# {"t_start": 1612249192.9656115, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-103.735692,30,460187.238647
-103.954001,30,460187.720452
-104.7384,30,460188.110829
-103.734172,30,460259.086891
-104.602848,30,460259.394187
-103.940107,30,460259.800479
-104.098488,30,460260.216025
-103.429701,30,460260.62019
-103.530918,30,460260.907875
-104.604374,30,460261.193076
-103.885733,30,460261.493726
-104.90283,30,460261.899134
-104.098217,30,460262.382163
-103.886019,30,460262.746619
-104.893405,30,460263.065905
-104.005284,30,460263.377987
-103.924434,30,460263.733236
-104.429877,30,460264.227388
-104.171025,30,460264.726552
-104.33746,30,460265.079781
-104.862875,30,460265.416626
-102.961335,30,460265.745107
-104.285074,30,460266.12189
-103.989085,30,460266.583497
-105.778267,30,460266.956058
-105.000374,30,460267.295009
-103.054028,30,460267.571732
-103.549494,30,460267.8457
-103.722393,30,460268.098887
-105.310696,30,460268.379988
-104.05041,30,460268.861496
-104.54928,30,460269.321757
-105.256232,30,460269.645549
-103.262872,30,460269.955721
-104.098413,30,460270.275493
-103.952544,30,460270.698263
-103.836043,30,460339.906479
-104.656651,30,460340.202852
-104.268684,30,460340.512352
-104.342485,30,460340.814649
-104.775717,30,460341.248322
-103.868122,30,460341.655417
-104.614269,30,460341.931491
-103.803663,30,460342.221946
-104.471379,30,460342.494643
-104.364221,30,460342.757165
-104.045726,30,460343.053339
-103.352902,30,460343.493143
-103.389724,30,460343.901569
-103.846169,30,460344.306575
-104.524946,30,460344.633827
-104.285703,30,460344.947546
-105.681927,30,460345.348428
-104.574047,30,460345.690914
-105.033323,30,460346.092466
-104.407157,30,460346.480718
-104.243879,30,460346.787505
-105.585772,30,460347.101006
-104.273879,30,460347.440013
-103.940287,30,460347.855081
-104.802374,30,460348.269995
-103.445899,30,460348.554031
-104.242768,30,460348.848363
-105.405872,30,460349.129062
-104.337035,30,460349.447437
-104.500831,30,460349.838164
-103.362823,30,460350.250512
-103.450246,30,460350.66713
-104.110904,30,460350.969341
-104.990668,30,460419.26953
-103.306994,30,460419.575419
-104.347204,30,460420.062718
-104.374268,30,460420.426313
-103.905085,30,460420.780759
-104.134003,30,460421.078707
-103.594756,30,460421.366773
-103.68643,30,460421.646659
-103.728251,30,460422.006431
-103.999831,30,460422.496803
-104.694821,30,460422.886514
-103.972852,30,460423.179522
-104.472718,30,460423.464996
-104.044731,30,460423.751579
-103.788402,30,460424.097737
-103.953264,30,460424.553536
-104.587135,30,460424.973232
-103.69114,30,460425.289308
-103.630724,30,460425.597544
-103.527691,30,460425.928643
-104.316298,30,460426.266555
-103.046524,30,460426.713137
-104.132067,30,460427.104923
-105.247802,30,460427.462796
-104.499019,30,460427.789849
-104.148823,30,460428.087411
-104.358245,30,460428.38973
-103.26733,30,460428.862973
-103.201467,30,460429.324315
-104.27159,30,460429.634466
-103.839923,30,460429.918421
-104.249978,30,460430.188708
-103.59982,30,460430.438872
-103.799265,30,460499.317667
-103.97002,30,460499.76734
-103.170971,30,460500.101672
-103.675685,30,460500.350306
-103.791849,30,460500.674864
-103.87105,30,460500.971589
-103.969477,30,460501.342852
-103.089905,30,460501.769866
-102.895968,30,460502.190176
-103.133317,30,460502.495425
-104.127735,30,460502.811404
-104.015504,30,460503.164455
-103.912928,30,460503.63799
-104.488676,30,460504.115291
-103.896555,30,460504.405384
-104.347048,30,460504.700734
-103.975736,30,460504.993332
-103.905921,30,460505.290665
-103.326306,30,460505.734099
-104.214548,30,460506.217793
-103.867298,30,460506.611276
-102.775293,30,460506.913983
-103.970382,30,460507.20569
-102.928384,30,460507.491231
-103.689026,30,460507.983618
-102.832617,30,460508.423138
-104.764025,30,460508.80762
-103.825801,30,460509.134621
-104.021178,30,460509.464746
-104.175145,30,460509.850124
-103.386587,30,460510.318684
-104.352679,30,460510.741214
-103.477167,30,460511.141438
-103.550604,30,460579.287843
-103.609459,30,460579.622487
-103.629644,30,460579.966666
-103.27465,30,460580.292562
-103.248749,30,460580.609969
-103.939939,30,460580.93201
-103.627337,30,460581.276144
-102.94465,30,460581.596153
-103.4046,30,460581.924567
-104.995804,30,460582.316153
-103.79765,30,460582.633891
-103.640449,30,460582.948564
-103.419356,30,460583.261704
-103.553274,30,460583.582212
-103.698213,30,460583.92751
-102.948268,30,460584.258938
-104.180524,30,460584.570979
-102.873652,30,460584.883529
-103.560664,30,460585.20438
-103.901147,30,460585.54836
-103.273224,30,460585.881738
-105.225227,30,460586.193958
-105.200481,30,460586.506549
-103.182055,30,460586.827635
-104.345096,30,460587.150726
-103.809062,30,460587.487745
-103.195711,30,460587.806968
-104.823573,30,460588.150323
-104.068661,30,460588.463555
-104.333348,30,460588.801183
-104.332302,30,460589.119505
-103.650408,30,460589.431263
-104.636049,30,460589.753338
-103.212436,30,460660.872183
-103.40229,30,460661.187821
-103.12006,30,460661.523775
-103.641477,30,460661.828834
-103.609879,30,460662.219864
-103.792249,30,460662.700651
-102.988853,30,460663.047348
-103.070814,30,460663.335541
-103.164163,30,460663.593302
-104.371755,30,460663.853033
-104.368116,30,460664.115377
-104.624325,30,460664.489209
-103.959412,30,460664.935932
-103.696312,30,460665.323521
-103.120037,30,460665.622444
-103.947759,30,460665.972629
-104.086432,30,460666.257639
-104.236931,30,460666.62978
-103.621688,30,460667.067977
-103.692213,30,460667.525032
-103.445507,30,460667.838665
-103.689754,30,460668.118191
-104.807104,30,460668.392043
-103.396624,30,460668.736358
-103.593608,30,460669.120283
-103.485563,30,460669.538719
-103.985309,30,460669.789541
-103.654451,30,460670.042539
-103.034664,30,460670.290941
-103.39078,30,460670.54107
-103.70089,30,460670.804544
-103.650017,30,460671.179411
-103.847201,30,460671.58032
-103.326307,30,460742.383563
-103.414294,30,460742.744207
-103.35368,30,460743.06919
-103.457733,30,460743.372386
-103.63577,30,460743.760316
-104.029527,30,460744.178511
-102.983549,30,460744.609706
-102.712539,30,460744.930384
-104.06754,30,460745.228974
-103.122788,30,460745.529333
-104.648295,30,460745.967831
-103.454937,30,460746.460365
-103.419677,30,460746.830512
-104.133539,30,460747.116623
-102.826372,30,460747.392613
-103.998864,30,460747.671146
-103.393712,30,460748.036192
-103.494466,30,460748.446319
-103.291979,30,460748.834487
-104.833466,30,460749.116818
-103.623829,30,460749.381185
-103.033732,30,460749.630175
-102.78097,30,460749.872166
-103.426932,30,460750.245143
-103.109803,30,460750.702951
-103.681208,30,460751.187406
-103.538054,30,460751.474179
-103.8944,30,460751.753166
-102.691403,30,460752.034824
-103.281836,30,460752.404099
-103.693853,30,460752.854254
-103.361474,30,460753.163496
-103.932504,30,460753.476826
-103.690951,30,460824.06695
-107.414343,30,460824.391435
-102.792693,30,460824.763645
-103.433773,30,460825.261507
-102.839977,30,460825.707919
-102.878733,30,460826.058022
-103.488997,30,460826.400916
-102.848592,30,460826.718873
-103.141957,30,460827.144319
-103.675182,30,460827.594025
-103.277931,30,460827.942888
-103.505639,30,460828.188886
-103.362265,30,460828.432221
-103.405376,30,460828.676325
-103.660627,30,460828.928419
-103.343396,30,460829.347007
-103.337118,30,460829.720476
-104.419734,30,460830.049165
-103.143629,30,460830.331022
-103.373143,30,460830.630418
-103.79366,30,460830.911698
-103.080686,30,460831.204477
-103.693998,30,460831.697965
-104.09902,30,460832.145193
-103.399657,30,460832.421176
-102.781282,30,460832.683139
-103.831236,30,460832.967014
-103.335172,30,460833.22494
-107.407851,30,460833.570327
-103.599054,30,460833.979343
-103.546955,30,460834.288866
-103.255968,30,460834.582443
-103.6413,30,460834.83988
-103.152807,30,460905.821101
-103.279207,30,460906.190116
-102.976326,30,460906.651361
-103.107247,30,460907.015002
-102.991067,30,460907.331662
-103.550134,30,460907.615579
-103.167186,30,460907.930371
-103.331567,30,460908.297643
-104.87414,30,460908.710921
-103.956292,30,460909.079363
-103.41922,30,460909.328804
-103.471168,30,460909.554891
-103.943796,30,460909.797918
-103.994415,30,460910.030974
-103.104576,30,460910.256368
-103.6984,30,460910.575448
-103.009284,30,460910.973039
-103.716145,30,460911.341917
-103.188984,30,460911.692934
-102.863541,30,460912.017185
-103.425756,30,460912.335177
-104.062698,30,460912.663345
-102.714361,30,460913.104936
-103.603913,30,460913.53559
-103.210064,30,460913.863146
-103.553495,30,460914.150062
-103.632061,30,460914.433414
-103.336506,30,460914.715511
-103.665425,30,460915.061746
-103.288193,30,460915.51793
-103.737887,30,460915.885217
-104.401517,30,460916.175801
-103.861108,30,460916.47587
-104.184471,30,460986.676335
-104.006953,30,460986.958826
-104.35546,30,460987.347815
-104.641593,30,460987.753324
-103.731261,30,460988.146086
-104.564836,30,460988.515811
-103.82672,30,460988.838612
-103.461882,30,460989.169938
-104.269494,30,460989.590175
-104.203762,30,460990.079262
-104.953312,30,460990.382377
-104.264633,30,460990.66718
-103.602646,30,460990.952557
-103.868417,30,460991.236186
-104.09401,30,460991.570612
-103.808108,30,460992.050315
-104.073662,30,460992.399533
-104.053435,30,460992.717456
-103.762867,30,460993.030883
-104.264601,30,460993.34236
-103.092766,30,460993.689085
-104.040592,30,460994.131607
-105.189729,30,460994.520425
-104.005405,30,460994.774442
-103.802375,30,460995.020097
-105.390929,30,460995.26556
-103.678238,30,460995.504772
-103.639366,30,460995.747517
-103.702828,30,460996.178156
-104.696103,30,460996.585002
-103.700674,30,460996.979656
-104.045084,30,460997.259731
-104.572164,30,460997.53386
-103.738152,30,461069.333999
-103.645837,30,461069.675558
-103.77361,30,461069.988958
-103.632608,30,461070.317296
-103.407728,30,461070.703261
-103.679835,30,461071.110748
-103.305602,30,461071.572641
-104.054522,30,461071.899918
-104.210696,30,461072.210979
-103.990098,30,461072.520262
-103.315792,30,461072.929611
-104.330249,30,461073.418587
-105.515217,30,461073.755511
-103.183001,30,461074.099176
-104.03239,30,461074.411706
-104.401106,30,461074.741076
-104.030772,30,461075.225806
-104.154277,30,461075.629038
-104.401359,30,461076.045427
-103.573105,30,461076.380813
-104.08774,30,461076.70598
-103.706819,30,461077.013918
-103.817747,30,461077.434957
-103.423108,30,461077.850221
-104.42322,30,461078.172783
-103.43759,30,461078.451597
-103.337822,30,461078.72184
-103.832764,30,461078.978318
-104.147005,30,461079.358773
-103.272411,30,461079.825704
-103.5548,30,461080.25552
-104.301586,30,461080.561769
-102.829382,30,461080.843091
-103.573762,30,461150.084866
-103.473175,30,461150.554732
-102.837908,30,461150.83939
-104.293926,30,461151.123291
-103.536307,30,461151.404328
-103.858912,30,461151.71042
-103.104027,30,461152.143525
-102.851946,30,461152.604401
-103.465378,30,461152.932289
-103.565164,30,461153.250038
-103.940395,30,461153.534601
-103.42853,30,461153.818156
-102.949222,30,461154.299144
-103.818962,30,461154.761047
-103.848754,30,461155.097386
-106.434601,30,461155.422249
-103.284374,30,461155.749013
-103.270798,30,461156.089466
-103.540264,30,461156.517571
-103.311858,30,461156.929453
-103.617061,30,461157.24114
-113.658764,30,461157.552127
-102.938256,30,461157.858611
-102.99607,30,461158.181117
-104.344583,30,461158.59507
-103.997074,30,461159.008088
-103.842787,30,461159.398239
-103.767678,30,461159.750173
-102.551503,30,461160.064709
-104.164435,30,461160.377257
-103.51362,30,461160.711486
-103.79864,30,461161.162442
-103.370941,30,461161.549164
-102.862293,30,461231.925042
-104.126311,30,461232.214852
-103.478466,30,461232.558142
-103.912493,30,461232.879419
-103.326596,30,461233.267736
-103.755826,30,461233.659251
-102.968974,30,461233.982473
-103.454225,30,461234.288563
-104.98362,30,461234.630472
-102.835865,30,461234.912818
-103.932809,30,461235.191319
-102.913847,30,461235.601607
-103.130978,30,461235.969768
-104.445554,30,461236.239577
-103.66745,30,461236.481028
-102.724921,30,461236.722787
-104.003086,30,461236.966628
-102.836854,30,461237.222843
-102.807039,30,461237.676604
-104.834353,30,461238.106013
-102.675809,30,461238.531546
-103.516851,30,461238.890484
-103.85794,30,461239.191618
-103.988279,30,461239.491638
-108.735025,30,461239.893853
-103.722447,30,461240.355175
-103.470363,30,461240.72647
-103.57112,30,461241.072717
-103.800998,30,461241.359238
-103.840971,30,461241.641533
-103.007518,30,461241.989821
-103.499311,30,461242.432741
-103.405987,30,461242.770541
-103.819564,30,461313.236767
-103.325459,30,461313.5717
-102.695654,30,461313.936353
-104.261248,30,461314.213034
-103.449101,30,461314.618019
-102.404841,30,461314.969213
-103.459516,30,461315.355267
-103.461932,30,461315.645344
-103.529645,30,461315.9547
-103.573351,30,461316.238615
-103.459871,30,461316.541105
-105.254583,30,461316.970877
-103.172185,30,461317.410563
-104.214558,30,461317.699719
-103.569478,30,461317.986548
-103.575643,30,461318.279767
-104.065548,30,461318.569983
-103.301736,30,461318.917551
-103.782122,30,461319.310356
-104.133361,30,461319.718132
-104.55767,30,461320.081496
-102.178729,30,461320.38405
-103.316631,30,461320.685531
-103.000027,30,461321.06284
-104.03089,30,461321.498312
-102.682538,30,461321.897313
-104.271633,30,461322.192954
-103.590443,30,461322.450066
-104.298064,30,461322.702245
-105.907275,30,461322.955288
-103.832381,30,461323.331903
-106.564424,30,461323.759494
-103.720498,30,461324.058873
-102.779028,30,461393.895452
-103.206839,30,461394.345058
-103.449216,30,461394.658974
-103.43077,30,461394.963246
-103.516107,30,461395.266656
-103.500947,30,461395.581506
-103.589026,30,461396.028962
-103.045172,30,461396.464343
-103.78219,30,461396.710981
-103.219192,30,461396.965087
-104.873695,30,461397.208446
-103.705035,30,461397.451798
-103.338278,30,461397.676922
-102.855988,30,461397.919216
-103.593014,30,461398.382691
-102.546348,30,461398.803008
-102.995408,30,461399.109866
-103.046996,30,461399.407695
-104.577871,30,461399.70736
-105.619309,30,461400.00839
-103.600137,30,461400.406661
-103.214833,30,461400.850028
-103.202765,30,461401.240098
-103.39459,30,461401.545144
-102.89496,30,461401.828776
-103.527809,30,461402.113374
-102.775202,30,461402.495481
-104.047844,30,461402.961976
-103.464467,30,461403.381798
-103.779311,30,461403.714352
-103.675532,30,461404.017425
-103.433489,30,461404.339891
-102.867389,30,461404.739566
-102.940987,30,461475.465874
-103.429217,30,461475.819414
-103.388181,30,461476.168528
-103.325505,30,461476.454315
-102.372987,30,461476.771231
-106.067201,30,461477.171793
-103.71341,30,461477.613993
-103.376464,30,461477.932787
-102.56978,30,461478.258923
-102.278595,30,461478.64146
-103.072361,30,461479.008595
-102.839469,30,461479.546299
-103.341284,30,461479.933888
-105.204169,30,461480.225525
-102.863034,30,461480.468004
-102.923741,30,461480.695954
-103.398458,30,461480.931401
-103.160377,30,461481.299899
-102.700425,30,461481.78135
-103.007985,30,461482.105098
-102.712538,30,461482.349255
-103.028934,30,461482.607072
-104.691866,30,461482.889773
-102.335965,30,461483.194545
-102.566384,30,461483.604448
-103.066502,30,461483.962312
-103.269479,30,461484.285701
-103.28412,30,461484.597342
-103.175699,30,461484.941751
-103.007539,30,461485.226517
-103.308007,30,461485.552988
-102.111888,30,461485.951073
-103.157845,30,461486.32752
-102.136386,30,461556.863778
-102.368938,30,461557.179528
-103.326562,30,461557.503409
-102.648065,30,461557.963429
-102.841128,30,461558.407583
-102.924561,30,461558.830518
-101.97025,30,461559.1573
-103.470106,30,461559.456535
-103.018346,30,461559.739226
-103.096361,30,461560.11704
-102.173961,30,461560.543792
-102.886246,30,461560.888174
-103.913526,30,461561.152617
-103.883214,30,461561.403104
-103.834361,30,461561.675649
-102.689752,30,461561.917611
-105.883523,30,461562.222539
-102.538025,30,461562.655638
-103.73106,30,461563.076336
-103.315583,30,461563.324048
-102.747293,30,461563.569002
-103.045407,30,461563.831389
-104.47645,30,461564.100635
-102.563572,30,461564.455822
-103.165869,30,461564.95689
-103.189404,30,461565.387935
-103.364925,30,461565.702151
-102.86113,30,461565.974938
-102.73715,30,461566.261105
-102.356578,30,461566.565645
-102.73212,30,461566.995733
-102.667937,30,461567.374288
-103.343042,30,461567.668798
-102.486791,30,461637.374087
-102.700552,30,461637.886702
-104.064357,30,461638.190176
-102.528726,30,461638.48452
-103.178252,30,461638.794883
-102.599748,30,461639.092593
-102.616001,30,461639.621738
-103.194472,30,461640.074642
-102.968396,30,461640.381193
-102.793197,30,461640.678635
-102.978545,30,461640.979594
-102.876322,30,461641.335428
-103.279225,30,461641.764111
-103.071508,30,461642.123519
-103.016185,30,461642.386677
-102.961661,30,461642.662572
-102.127974,30,461642.918013
-103.201494,30,461643.186594
-103.085142,30,461643.574095
-103.131994,30,461643.948359
-104.301975,30,461644.348461
-103.00643,30,461644.62514
-103.134791,30,461644.917807
-102.698408,30,461645.203788
-103.030575,30,461645.5079
-102.8709,30,461645.906767
-102.038676,30,461646.311724
-103.725196,30,461646.681043
-103.522267,30,461646.988267
-102.82474,30,461647.272809
-103.474949,30,461647.552832
-103.495976,30,461647.918695
-102.901871,30,461648.300519
-102.355143,30,461718.527088
-103.509579,30,461719.048912
-102.0896,30,461719.423542
-103.195313,30,461719.729231
-101.844692,30,461720.03034
-102.740438,30,461720.4387
-102.765827,30,461720.855093
-101.596769,30,461721.31626
-103.227616,30,461721.676084
-102.872315,30,461721.962946
-102.500851,30,461722.275126
-102.564976,30,461722.616605
-102.718286,30,461722.991605
-103.519412,30,461723.378522
-103.748655,30,461723.691024
-102.93491,30,461724.071342
-103.193819,30,461724.374547
-102.862176,30,461724.706529
-102.46284,30,461725.109017
-102.792311,30,461725.59391
-103.94723,30,461725.85239
-103.113933,30,461726.109096
-103.071833,30,461726.347718
-103.140192,30,461726.573758
-102.40332,30,461726.81337
-103.216467,30,461727.2637
-102.370089,30,461727.737929
-102.748881,30,461728.115289
-102.717394,30,461728.448961
-103.239458,30,461728.75963
-103.047663,30,461729.104661
-103.066101,30,461729.547639
-102.870297,30,461729.976202
-102.511789,30,461798.808795
-103.063808,30,461799.15243
-103.252369,30,461799.479175
-103.978342,30,461799.88859
-103.279188,30,461800.343818
-104.127684,30,461800.683563
-103.334189,30,461800.964319
-103.810032,30,461801.242663
-103.367289,30,461801.551023
-102.630378,30,461801.936455
-103.627285,30,461802.365891
-102.610614,30,461802.764583
-104.062234,30,461803.091467
-102.758356,30,461803.394238
-103.347571,30,461803.695027
-103.027049,30,461804.112672
-103.591857,30,461804.660793
-102.209567,30,461804.998015
-103.185098,30,461805.312629
-102.438573,30,461805.652519
-103.292878,30,461805.998887
-103.747957,30,461806.430458
-102.91718,30,461806.779861
-102.179785,30,461807.160797
-103.251272,30,461807.546378
-103.20864,30,461807.883676
-103.958643,30,461808.195682
-103.120016,30,461808.61922
-103.461561,30,461809.061776
-101.979172,30,461809.403751
-103.378975,30,461809.712688
-103.204212,30,461810.019832
-102.807836,30,461810.350921
-102.531971,30,461879.775647
-103.283662,30,461880.128822
-103.986387,30,461880.416097
-103.651782,30,461880.725427
-102.715878,30,461881.039926
-103.020964,30,461881.397842
-103.405041,30,461881.752841
-103.159228,30,461882.1323
-102.06772,30,461882.437619
-103.236251,30,461882.74522
-102.782175,30,461883.043319
-102.329992,30,461883.448882
-103.371771,30,461883.879894
-102.544475,30,461884.319673
-103.442052,30,461884.640789
-102.704314,30,461884.948859
-103.224879,30,461885.277216
-103.718083,30,461885.64267
-102.04022,30,461886.071806
-102.62702,30,461886.54992
-103.24314,30,461886.878108
-102.160151,30,461887.19074
-102.891954,30,461887.498025
-102.20656,30,461887.869195
-102.909053,30,461888.281804
-103.333277,30,461888.723848
-102.971709,30,461889.127285
-103.043582,30,461889.541455
-102.919535,30,461889.913946
-101.93674,30,461890.362581
-102.909478,30,461890.817515
-103.551866,30,461891.185189
-102.975663,30,461891.498782
-100.79642,29,461961.16844
-103.249244,30,461961.536245
-103.003238,30,461961.857953
-102.401156,30,461962.177873
-103.447907,30,461962.509532
-102.278116,30,461962.972303
-102.8185,30,461963.408851
-104.277457,30,461963.721577
-102.908487,30,461964.032372
-102.549938,30,461964.349504
-102.935861,30,461964.716793
-103.073264,30,461965.183092
-102.946419,30,461965.570457
-103.425229,30,461965.954943
-102.835006,30,461966.22313
-103.000329,30,461966.493562
-103.268246,30,461966.748041
-102.028271,30,461967.057221
-102.629303,30,461967.515159
-103.159431,30,461967.912446
-102.52237,30,461968.205527
-103.000717,30,461968.519657
-103.119802,30,461968.813595
-103.10886,30,461969.118168
-102.270225,30,461969.556958
-103.223481,30,461969.994394
-103.156555,30,461970.383871
-103.273227,30,461970.72173
-102.272415,30,461971.071995
-103.372938,30,461971.490659
-103.565976,30,461971.959493
-102.922557,30,461972.405554
-103.145844,30,461972.747314
-114.694625,30,462041.766692
-102.154339,30,462042.222154
-103.439735,30,462042.603893
-103.353585,30,462042.918103
-103.529221,30,462043.25253
-103.754978,30,462043.575958
-103.290834,30,462043.967158
-102.529297,30,462044.39011
-104.450288,30,462044.784797
-103.359461,30,462045.162421
-103.534969,30,462045.574425
-101.773714,30,462045.966894
-102.962082,30,462046.442665
-103.46217,30,462046.8957
-101.606093,30,462047.254077
-103.516259,30,462047.596193
-102.421705,30,462047.93099
-103.084292,30,462048.337682
-102.385809,30,462048.722095
-103.742513,30,462049.154074
-103.120339,30,462049.543005
-105.240877,30,462049.88905
-102.673052,30,462050.220515
-102.990861,30,462050.690982
-103.369474,30,462051.049477
-103.292064,30,462051.394085
-102.770332,30,462051.732806
-103.594398,30,462052.061743
-103.359923,30,462052.389448
-103.518828,30,462052.852132
-103.368218,30,462053.243324
-103.334742,30,462053.537151
-103.344538,30,462053.792987
-103.12023,30,462122.111845
-102.541313,30,462122.495178
-102.763707,30,462122.84361
-101.220566,29,462123.197917
-102.98297,30,462123.626567
-103.194169,30,462124.017566
-102.339927,30,462124.435761
-102.677528,30,462124.755378
-102.819922,30,462125.130618
-102.412895,30,462125.635426
-103.455563,30,462126.052419
-103.013005,30,462126.424943
-102.653407,30,462126.788769
-102.85158,30,462127.14035
-103.59937,30,462127.551367
-102.001069,30,462127.994837
-102.655708,30,462128.398654
-102.459887,30,462128.723615
-103.665173,30,462129.050617
-102.619375,30,462129.517023
-103.149168,30,462129.917213
-103.505493,30,462130.317807
-102.635556,30,462130.666982
-103.275416,30,462131.00552
-103.462938,30,462131.334553
-103.455123,30,462131.742063
-103.166834,30,462132.181601
-102.63452,30,462132.590503
-102.819877,30,462133.018754
-102.786453,30,462133.415732
-102.569817,30,462133.79537
-103.204012,30,462134.255314
-102.835874,30,462134.73722
-109.06173,30,462203.781607
-102.424694,30,462204.115207
-102.253281,30,462204.486538
-103.501601,30,462204.950809
-102.026666,30,462205.294771
-102.651613,30,462205.649872
-102.36674,30,462205.971473
-102.76829,30,462206.345684
-102.862622,30,462206.867772
-101.786891,30,462207.293952
-102.057905,30,462207.59659
-101.807282,30,462207.877248
-102.721026,30,462208.178533
-102.432626,30,462208.531677
-103.574849,30,462208.969397
-101.584936,30,462209.391125
-102.613462,30,462209.728991
-102.470629,30,462210.054806
-102.370979,30,462210.387228
-103.045941,30,462210.720297
-102.307319,30,462211.122266
-102.159197,30,462211.569095
-103.267189,30,462211.901862
-102.686732,30,462212.255633
-102.611987,30,462212.596441
-102.452105,30,462213.020341
-111.60812,30,462213.466506
-101.68689,30,462213.897898
-103.556723,30,462214.272879
-102.407577,30,462214.661283
-102.752044,30,462215.118247
-103.207871,30,462215.656072
-102.794635,30,462216.116166
-102.978473,30,462287.827082
-102.597974,30,462288.266933
-103.015684,30,462288.604166
-103.333135,30,462288.886348
-102.709801,30,462289.171285
-102.742621,30,462289.54446
-103.117428,30,462289.951124
-102.617843,30,462290.299737
-103.486034,30,462290.633664
-102.130213,30,462290.898599
-102.373691,30,462291.148162
-103.389837,30,462291.394623
-102.602742,30,462291.744916
-102.412181,30,462292.169685
-102.367886,30,462292.520827
-102.394588,30,462292.808837
-102.572182,30,462293.093116
-101.766724,30,462293.409869
-102.208168,30,462293.689978
-102.232834,30,462294.081274
-102.793889,30,462294.525811
-103.581661,30,462294.939
-103.049184,30,462295.260434
-103.856194,30,462295.549761
-102.777003,30,462295.831989
-103.610042,30,462296.185652
-101.975408,30,462296.603463
-108.132363,30,462297.00444
-102.332625,30,462297.291899
-103.007638,30,462297.568261
-103.228574,30,462297.843375
-103.505763,30,462298.118835
-103.008372,30,462298.563703
-102.478757,30,462369.820372
-101.929295,30,462370.131213
-103.030979,30,462370.418158
-102.827809,30,462370.700168
-102.139604,30,462371.054423
-102.063087,30,462371.420041
-102.800332,30,462371.822839
-101.65064,30,462372.15508
-101.657577,30,462372.471734
-102.694049,30,462372.777262
-102.897695,30,462373.110712
-102.717709,30,462373.479983
-103.837531,30,462373.893063
-103.21962,30,462374.298312
-101.932326,30,462374.607544
-103.060996,30,462374.90631
-102.594083,30,462375.206559
-102.229529,30,462375.615341
-103.037594,30,462376.072042
-102.798495,30,462376.48552
-102.188946,30,462376.79199
-103.24964,30,462377.070873
-102.466019,30,462377.352604
-103.159618,30,462377.703417
-102.183514,30,462378.070407
-101.916486,30,462378.425869
-103.168835,30,462378.724051
-102.658392,30,462379.032815
-103.328192,30,462379.343942
-102.36116,30,462379.699099
-101.772176,30,462380.108018
-102.94005,30,462380.534761
-103.06428,30,462380.89176
-102.726159,30,462453.400935
-102.815568,30,462453.714879
-102.455191,30,462454.029353
-102.555604,30,462454.354111
-103.374389,30,462454.742819
-102.039517,30,462455.166346
-102.697505,30,462455.499483
-102.859723,30,462455.835211
-101.890096,30,462456.15033
-102.319546,30,462456.468184
-102.425599,30,462456.787533
-102.298153,30,462457.153633
-103.06952,30,462457.598112
-102.147096,30,462457.933156
-102.792425,30,462458.239619
-102.99186,30,462458.549478
-101.818333,30,462458.856753
-102.836576,30,462459.332664
-101.915009,30,462459.734505
-101.748382,30,462460.026554
-102.578645,30,462460.272758
-102.431857,30,462460.529602
-103.358736,30,462460.779618
-102.474632,30,462461.026586
-102.477501,30,462461.440367
-102.856466,30,462461.839928
-101.983948,30,462462.171849
-103.009265,30,462462.501175
-103.208445,30,462462.808293
-102.220165,30,462463.105939
-103.473734,30,462463.467458
-103.03333,30,462463.910296
-102.793386,30,462464.212579
-102.428704,30,462535.246215
-103.060926,30,462535.559015
-103.293343,30,462535.982937
-102.981678,30,462536.338759
-103.470789,30,462536.734414
-102.747398,30,462537.030869
-104.413851,30,462537.341419
-102.715881,30,462537.627995
-102.79742,30,462538.049931
-103.108797,30,462538.39664
-102.847103,30,462538.730825
-102.251952,30,462539.066855
-102.947457,30,462539.373509
-109.698667,30,462539.70099
-103.181735,30,462540.061126
-102.699835,30,462540.471875
-103.783965,30,462540.851684
-102.849894,30,462541.185475
-102.258195,30,462541.50463
-103.402031,30,462541.802588
-102.837662,30,462542.102333
-102.94488,30,462542.448333
-102.284388,30,462542.793783
-103.998036,30,462543.180125
-103.10571,30,462543.484141
-102.143362,30,462543.785736
-102.963785,30,462544.086285
-103.076698,30,462544.438758
-102.595278,30,462544.868274
-103.049785,30,462545.304623
-101.869153,30,462545.674781
-102.371948,30,462545.970292
-102.772457,30,462546.271183
-102.985942,30,462615.524013
-101.930929,30,462615.865045
-103.167721,30,462616.160567
-103.029126,30,462616.460364
-102.806851,30,462616.808547
-102.220448,30,462617.168749
-102.833207,30,462617.50076
-101.933198,30,462617.874542
-102.215985,30,462618.187355
-102.362097,30,462618.496814
-103.160025,30,462618.800283
-102.635326,30,462619.221616
-102.610259,30,462619.634626
-102.759425,30,462620.037064
-102.936662,30,462620.326954
-102.062789,30,462620.625693
-101.494079,30,462620.923138
-102.239465,30,462621.266572
-102.786473,30,462621.670426
-102.215957,30,462622.080248
-102.374565,30,462622.394
-102.303545,30,462622.704113
-102.234358,30,462623.018764
-102.414653,30,462623.399466
-102.600876,30,462623.927088
-102.767844,30,462624.317976
-103.439973,30,462624.633203
-102.257031,30,462624.919694
-102.815237,30,462625.214847
-102.868274,30,462625.571516
-101.961368,30,462625.951305
-102.528028,30,462626.34943
-101.882126,30,462626.688924
-102.897216,30,462695.226763
-102.891768,30,462695.536433
-101.702178,30,462695.979288
