# {"t_start": 1612249192.9656725, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-131.717958,32,436705.801609
-131.331155,32,436706.353995
-131.511715,32,436707.042093
-131.819949,32,436707.537426
-131.727475,32,436708.072592
-131.366681,32,436708.62209
-130.873235,32,436709.111605
-130.860874,32,436709.844244
-130.864615,32,436710.508612
-131.964548,32,436710.989829
-130.60767,32,436711.43907
-130.419038,32,436711.880882
-130.73074,32,436712.566094
-131.754005,32,436713.123632
-131.625004,32,436713.611099
-131.685837,32,436714.092561
-130.724119,32,436714.539218
-131.223273,32,436715.109946
-130.8881,32,436715.758769
-131.009077,32,436716.170138
-130.608079,32,436716.621114
-130.605043,32,436717.187619
-132.219995,32,436717.675378
-131.864432,32,436718.362578
-132.467101,32,436718.874658
-131.53168,32,436719.430902
-131.657638,32,436719.845693
-142.335956,32,436720.249765
-130.934841,32,436823.397299
-129.816419,32,436823.812427
-130.264995,32,436824.48145
-131.600569,32,436825.198047
-130.202109,32,436825.665549
-131.678845,32,436826.129901
-130.353661,32,436826.596184
-131.439816,32,436827.277267
-131.504941,32,436827.920887
-130.606239,32,436828.435137
-130.55578,32,436829.000918
-130.914252,32,436829.471838
-131.581641,32,436830.182767
-131.412683,32,436830.757742
-130.08673,32,436831.177803
-132.071818,32,436831.594259
-131.754164,32,436832.057783
-130.176366,32,436832.584084
-131.452642,32,436833.306213
-131.376976,32,436833.776273
-130.154598,32,436834.266771
-130.074632,32,436834.743828
-131.478162,32,436835.301338
-131.672923,32,436836.053638
-132.423499,32,436836.637704
-129.804653,32,436837.144573
-130.554793,32,436837.793555
-130.697588,32,436838.2755
-131.196303,32,436839.028723
-133.618745,32,436839.713626
-130.335908,32,436840.218914
-133.097153,32,436943.141069
-131.950867,32,436943.638052
-130.240878,32,436944.11606
-130.283945,32,436944.914501
-130.835039,32,436945.479505
-130.513302,32,436945.917579
-131.233248,32,436946.368645
-131.512768,32,436946.778363
-132.027454,32,436947.343615
-131.774675,32,436948.001906
-132.843557,32,436948.453287
-130.788939,32,436948.932018
-133.457562,32,436949.448667
-130.467829,32,436950.015926
-132.292918,32,436950.800018
-131.121857,32,436951.354083
-130.677588,32,436951.886152
-132.36234,32,436952.359663
-131.304888,32,436952.849316
-129.168571,32,436953.322217
-129.458516,32,436954.118538
-130.146403,32,436954.609714
-130.696388,32,436955.04908
-132.3924,32,436955.544729
-132.209332,32,436956.083066
-131.459343,32,436956.646243
-131.702024,32,436957.290525
-130.431648,32,436957.867571
-130.36933,32,436958.395302
-131.501454,32,436958.871881
-130.010497,32,436959.48371
-132.110981,32,437066.096133
-130.727548,32,437066.61853
-131.174561,32,437067.435156
-132.22385,32,437067.979904
-130.450642,32,437068.449572
-130.916364,32,437069.001723
-129.678801,32,437069.607785
-130.418379,32,437070.339147
-130.646315,32,437070.79438
-132.184015,32,437071.305131
-131.644004,32,437071.841114
-131.595908,32,437072.28089
-130.365147,32,437072.939979
-131.151642,32,437073.561855
-131.060971,32,437074.069368
-131.463358,32,437074.503452
-131.951842,32,437074.927486
-130.231881,32,437075.680843
-132.561841,32,437076.267428
-130.456805,32,437076.70613
-130.124474,32,437077.13878
-132.363134,32,437077.634609
-132.342939,32,437078.269527
-133.566671,32,437078.993008
-130.649248,32,437079.454283
-131.564248,32,437079.886275
-130.376688,32,437080.349417
-129.853481,32,437080.780237
-129.770309,32,437081.319185
-131.232914,32,437082.005466
-129.344805,32,437082.595691
-128.913368,32,437189.34582
-131.545108,32,437189.898955
-130.113137,32,437190.315633
-132.371808,32,437190.764657
-132.624701,32,437191.493334
-131.405428,32,437192.0796
-130.195633,32,437192.535132
-130.844374,32,437193.05098
-130.758837,32,437193.541769
-131.860255,32,437194.291129
-130.993906,32,437194.730182
-130.592754,32,437195.206048
-131.791254,32,437195.704588
-130.818921,32,437196.208649
-132.165352,32,437197.016891
-130.987675,32,437197.455875
-131.642114,32,437197.911355
-130.691609,32,437198.440132
-130.071659,32,437198.918179
-131.278977,32,437199.435539
-130.59282,32,437200.196281
-132.663182,32,437200.897461
-130.47076,32,437201.400943
-129.189465,32,437201.943893
-130.891207,32,437202.47899
-131.281288,32,437203.202655
-131.557272,32,437203.794558
-131.183841,32,437204.218788
-129.689225,32,437204.753859
-133.280353,32,437205.278518
-131.523762,32,437205.861875
-130.56019,32,437312.213795
-130.263098,32,437312.753767
-130.014326,32,437313.221246
-130.557189,32,437313.737202
-131.998156,32,437314.365563
-131.450105,32,437315.022571
-130.48451,32,437315.463585
-130.43119,32,437315.865778
-132.022752,32,437316.40242
-131.892177,32,437316.853122
-130.328699,32,437317.510384
-131.575616,32,437318.013296
-132.225115,32,437318.575506
-130.439646,32,437319.01858
-131.066845,32,437319.421316
-129.985284,32,437320.010442
-131.347639,32,437320.690408
-130.610788,32,437321.226806
-130.406894,32,437321.672716
-130.89785,32,437322.078753
-130.286295,32,437322.53468
-131.27606,32,437323.193336
-130.278963,32,437323.879786
-130.187393,32,437324.30622
-131.276095,32,437324.794349
-137.112276,32,437325.344591
-132.046259,32,437325.789117
-130.207693,32,437326.484897
-130.613771,32,437326.995779
-130.961124,32,437327.618094
-131.275026,32,437328.16389
-130.926309,32,437435.803098
-131.220081,32,437436.61105
-131.172556,32,437437.046339
-130.447489,32,437437.546741
-132.145427,32,437437.989322
-130.291333,32,437438.407231
-130.207726,32,437439.143999
-131.14481,32,437439.787132
-129.919461,32,437440.308949
-130.792325,32,437440.794456
-131.361645,32,437441.367033
-131.321006,32,437442.00503
-131.392906,32,437442.622501
-130.880326,32,437443.064086
-130.550277,32,437443.554209
-131.218948,32,437444.043555
-130.822103,32,437444.549803
-130.569573,32,437445.23109
-130.54053,32,437445.867477
-131.55927,32,437446.370595
-130.467597,32,437446.848375
-131.372782,32,437447.318312
-131.713027,32,437447.838859
-129.843576,32,437448.451822
-130.905793,32,437449.010447
-130.589117,32,437449.465908
-129.998366,32,437449.992102
-131.856898,32,437450.492676
-130.400806,32,437450.967201
-131.049448,32,437451.687709
-131.259351,32,437452.281096
-130.512763,32,437559.934859
-129.193165,32,437560.443159
-131.256524,32,437561.229422
-128.680285,32,437561.815145
-131.193247,32,437562.257637
-129.090069,32,437562.685733
-129.111775,32,437563.114337
-129.562359,32,437563.695121
-131.937966,32,437564.459594
-130.450994,32,437564.891277
-129.556047,32,437565.300304
-129.081855,32,437565.82331
-130.87355,32,437566.373811
-129.637888,32,437567.161915
-129.204635,32,437567.641285
-129.312934,32,437568.213416
-128.936516,32,437568.775436
-130.709448,32,437569.227619
-130.057191,32,437569.86309
-128.658094,32,437570.543409
-129.666377,32,437570.983611
-130.321435,32,437571.468266
-132.657156,32,437571.962683
-129.36994,32,437572.650835
-128.836413,32,437573.248909
-128.882124,32,437573.749569
-130.035429,32,437574.149081
-129.542575,32,437574.659419
-129.777702,32,437575.252943
-134.01613,33,437576.028848
-128.265846,32,437576.495238
-127.578682,32,437683.988459
-129.612777,32,437684.558002
-129.41359,32,437685.028494
-129.837687,32,437685.43681
-129.761894,32,437686.053335
-129.0917,32,437686.766251
-129.996848,32,437687.212303
-131.538119,32,437687.616684
-127.747492,32,437688.047144
-128.640903,32,437688.622385
-129.424501,32,437689.271319
-128.351704,32,437689.688151
-129.346058,32,437690.089841
-129.98116,32,437690.623981
-127.885906,31,437691.108618
-128.628077,32,437691.804769
-129.266826,32,437692.339258
-129.283243,32,437692.764667
-129.736013,32,437693.236715
-128.557581,32,437693.736681
-128.943258,32,437694.222046
-129.918655,32,437695.091248
-133.229938,32,437695.736885
-129.831141,32,437696.183395
-127.259604,32,437696.632143
-129.575379,32,437697.085035
-129.829696,32,437697.754128
-129.668889,32,437698.389373
-132.734978,32,437698.810886
-128.758593,32,437699.456517
-127.935211,32,437700.256371
-130.58355,32,437803.848136
-129.019319,32,437804.352345
-128.606846,32,437804.932571
-129.540087,32,437805.356932
-130.496698,32,437805.81961
-128.828554,32,437806.485475
-128.931222,32,437807.094205
-129.307136,32,437807.546056
-127.662736,32,437808.052594
-129.590721,32,437808.572856
-130.282027,32,437809.193702
-127.530018,32,437809.872727
-130.304672,32,437810.312004
-128.028251,32,437810.744958
-130.005524,32,437811.253006
-127.583854,32,437811.746774
-129.594312,32,437812.34147
-128.806522,32,437812.935181
-130.024758,32,437813.378598
-129.136724,32,437813.932421
-128.77445,32,437814.404771
-129.231591,32,437814.852711
-129.103004,32,437815.633741
-128.658679,32,437816.207016
-127.827824,32,437816.695539
-130.639715,32,437817.185746
-128.57287,32,437817.618953
-128.568078,32,437818.302559
-129.131228,32,437818.862709
-128.962438,32,437819.35312
-130.08561,32,437819.87594
-128.704554,32,437925.728155
-128.659465,32,437926.143297
-130.264972,32,437926.561038
-128.147377,32,437927.256455
-128.029785,32,437927.910565
-127.574055,32,437928.377182
-132.604039,32,437928.800017
-131.845493,32,437929.307213
-129.761913,32,437929.937908
-130.420965,32,437930.621029
-127.63614,32,437931.098907
-128.868837,32,437931.713728
-129.74796,32,437932.241049
-130.178458,32,437932.727921
-126.861465,32,437933.423442
-129.719718,32,437934.052557
-130.354719,32,437934.621876
-128.023985,32,437935.095807
-129.367352,32,437935.559185
-131.470697,32,437936.393977
-129.418447,32,437936.919332
-127.843179,32,437937.380383
-126.91449,32,437937.858744
-128.8517,32,437938.516953
-130.185657,32,437938.995824
-131.075322,32,437939.628305
-129.338675,32,437940.097633
-130.176873,32,437940.665076
-129.670594,32,437941.180499
-129.904183,32,437941.707325
-130.740767,32,437942.491904
-128.350433,32,438048.178493
-127.600671,32,438048.789653
-129.494593,32,438049.308308
-130.711331,32,438049.870643
-127.343455,32,438050.435774
-127.702519,32,438051.210684
-129.000715,32,438051.723722
-129.045035,32,438052.292781
-127.957759,32,438052.829411
-127.701602,32,438053.320936
-127.017526,32,438053.88149
-128.167932,32,438054.575962
-130.286448,32,438055.126898
-130.474072,32,438055.55939
-128.654808,32,438055.981844
-131.413658,32,438056.49444
-128.78769,32,438057.042916
-128.767413,32,438057.684207
-130.723623,32,438058.11281
-129.373355,32,438058.645118
-128.698424,32,438059.208501
-127.66453,32,438059.629256
-130.995038,32,438060.182489
-127.722251,32,438060.870264
-128.868325,32,438061.416147
-127.761248,32,438061.847918
-129.939592,32,438062.283187
-127.558757,32,438062.832448
-128.520531,32,438063.564829
-129.510357,32,438064.036333
-127.167881,32,438064.535166
-128.445343,32,438170.362752
-128.83601,32,438170.862983
-128.944506,32,438171.352978
-130.855798,32,438171.926479
-128.648809,32,438172.654313
-128.157384,32,438173.181822
-128.994022,32,438173.654432
-128.039874,32,438174.101385
-127.636015,32,438174.55811
-127.280686,32,438175.331534
-128.755059,32,438175.924292
-127.785782,32,438176.49474
-126.210761,31,438177.051686
-129.21746,32,438177.511855
-130.04715,32,438178.216479
-127.677157,32,438178.966126
-127.05035,32,438179.579934
-127.098009,32,438180.043875
-127.889543,32,438180.528197
-129.202125,32,438181.041829
-134.763777,32,438181.802276
-128.5233,32,438182.361662
-128.000565,32,438182.841656
-128.445981,32,438183.377087
-128.331896,32,438183.859451
-129.424658,32,438184.517647
-129.275048,32,438185.082972
-127.066594,32,438185.640451
-130.817081,32,438186.246045
-129.619447,32,438186.682579
-127.96334,32,438187.285503
-127.963561,32,438291.254531
-130.130638,32,438291.703264
-127.159871,32,438292.103878
-126.905854,32,438292.630133
-128.999512,32,438293.315201
-128.320969,32,438293.786692
-128.021119,32,438294.278733
-128.655974,32,438294.721365
-127.244572,32,438295.201651
-126.067586,31,438295.81068
-127.16801,32,438296.516786
-125.848032,32,438296.969601
-127.095175,32,438297.489054
-128.18186,32,438298.076124
-128.974472,32,438298.605469
-130.169769,32,438299.358031
-126.80306,31,438299.979013
-127.839855,32,438300.500691
-127.51498,32,438300.96117
-127.966093,32,438301.401407
-128.883113,32,438302.169133
-127.174706,32,438302.790551
-127.518072,31,438303.247322
-128.576837,32,438303.700565
-128.265529,32,438304.315275
-128.467477,32,438305.093893
-127.046396,32,438305.551625
-126.7158,31,438305.959586
-129.427064,32,438306.652407
-127.254372,32,438307.235007
-125.656725,31,438307.771845
-128.628281,32,438416.691113
-127.367623,32,438417.205972
-128.532581,32,438417.682724
-128.35172,32,438418.116179
-128.390049,32,438418.657755
-128.86876,32,438419.268842
-128.955967,32,438419.847575
-127.547787,32,438420.412082
-128.540742,32,438420.919952
-129.024974,32,438421.341586
-128.89088,32,438421.774558
-126.673927,32,438422.557584
-126.627164,32,438423.116989
-129.202091,32,438423.595381
-128.071391,32,438424.081671
-127.270887,32,438424.641182
-128.605399,32,438425.354327
-128.057334,32,438425.802465
-127.30822,32,438426.235922
-127.398045,32,438426.744984
-129.025605,32,438427.362389
-128.317961,32,438428.107955
-128.142883,32,438428.573942
-129.178667,32,438429.108747
-128.71857,32,438429.623465
-128.284729,32,438430.126968
-127.163332,32,438430.795298
-127.31698,32,438431.353606
-127.636967,32,438431.870149
-126.306381,32,438432.279012
-129.413372,32,438432.699958
-129.579744,32,438538.780808
-127.534131,32,438539.447172
-126.300948,31,438539.890963
-129.260961,32,438540.443263
-129.575126,32,438541.033042
-127.538813,32,438541.690719
-128.695916,32,438542.288741
-126.859076,32,438542.861551
-128.897538,32,438543.443972
-126.835118,32,438543.884728
-127.502092,32,438544.488139
-127.08674,32,438545.180191
-126.229293,32,438545.756391
-127.338292,32,438546.229361
-127.617776,32,438546.656253
-126.786553,32,438547.432533
-127.472085,32,438547.942341
-127.326921,32,438548.381408
-128.383516,32,438548.830154
-128.861986,32,438549.372936
-128.812993,32,438550.019523
-128.374311,32,438550.599849
-126.680767,32,438551.021057
-128.001953,32,438551.507843
-127.885271,32,438552.039716
-128.21217,32,438552.539385
-127.596641,32,438553.206822
-127.488058,32,438553.720927
-127.382907,32,438554.179849
-132.386611,32,438554.612537
-128.023593,32,438555.05545
-124.765108,31,438660.799285
-125.919616,32,438661.318614
-127.135844,32,438661.90037
-128.862274,32,438662.589468
-126.93543,32,438663.034436
-126.683304,32,438663.449108
-126.759976,32,438663.907626
-125.05515,31,438664.299478
-124.51799,31,438664.998491
-126.789942,32,438665.544865
-128.194322,32,438666.053719
-127.004576,32,438666.576275
-127.164336,32,438667.009831
-125.405736,32,438667.752211
-126.592403,32,438668.26492
-126.423151,32,438668.717708
-127.063077,32,438669.194551
-124.837246,31,438669.722442
-126.336734,32,438670.506835
-127.540269,32,438671.04556
-126.782344,32,438671.525604
-127.669617,32,438672.030807
-127.558834,32,438672.544595
-127.212578,32,438673.10225
-126.704381,32,438673.745819
-127.557432,32,438674.262036
-128.300448,32,438674.786287
-128.725657,32,438675.300633
-128.030102,32,438675.829118
-128.00989,32,438676.530184
-127.889305,32,438677.054685
-125.986531,31,438783.157171
-126.352404,32,438783.597515
-127.853702,32,438784.025685
-126.726883,32,438784.464578
-127.750031,32,438784.889867
-127.717256,32,438785.535402
-127.215653,32,438786.148753
-125.686764,32,438786.678141
-128.835674,32,438787.178429
-127.717312,32,438787.637825
-125.826144,32,438788.33714
-126.234745,32,438788.862809
-129.889338,32,438789.381613
-127.789248,32,438789.845421
-126.616847,32,438790.288611
-127.455791,32,438790.911545
-126.42995,32,438791.520755
-126.950768,32,438791.970369
-127.388766,32,438792.441875
-128.15015,32,438792.90669
-124.995489,31,438793.39028
-128.118277,32,438794.09393
-126.981892,32,438794.564711
-126.684454,32,438795.016894
-125.579781,31,438795.441966
-127.024674,32,438795.87227
-127.457839,32,438796.509442
-126.228676,31,438797.056386
-126.914422,32,438797.518381
-127.663669,32,438797.977812
-127.492398,31,438798.417792
-127.250152,32,438904.097462
-126.971654,32,438904.7516
-126.109739,32,438905.327566
-127.984226,32,438905.749742
-125.523559,31,438906.146253
-127.308515,32,438906.568072
-125.778074,32,438906.995143
-126.706459,32,438907.679972
-127.205623,32,438908.185752
-126.194421,32,438908.690605
-125.629782,31,438909.18779
-128.758148,32,438909.713596
-129.25925,32,438910.351222
-127.755981,32,438911.077147
-128.195981,32,438911.610348
-127.619759,32,438912.062898
-126.077406,32,438912.522496
-125.848618,31,438913.166566
-126.086421,32,438913.870439
-127.376432,32,438914.333231
-126.729836,32,438914.822675
-125.976463,31,438915.439056
-126.30524,32,438916.060022
-127.819288,32,438916.712178
-125.529037,32,438917.265971
-127.788124,32,438917.922467
-125.490639,32,438918.386466
-127.141896,32,438918.916197
-126.329391,32,438919.637851
-126.182676,32,438920.204911
-126.28303,32,438920.655895
-126.271339,32,439026.487316
-127.599321,32,439027.073628
-127.195035,32,439027.73751
-127.045756,32,439028.167586
-125.790106,32,439028.594696
-126.579251,32,439029.065661
-126.126924,32,439029.629959
-127.299307,32,439030.337687
-127.020667,32,439030.751628
-126.144535,32,439031.210938
-127.612132,32,439031.773982
-127.528695,32,439032.285557
-127.725661,32,439033.124126
-126.494735,32,439033.73706
-129.081283,32,439034.290214
-127.384769,32,439034.779232
-127.128838,32,439035.223225
-127.496878,32,439036.012319
-126.948294,32,439036.623939
-126.460943,32,439037.127426
-126.882342,32,439037.608048
-126.698263,32,439038.331372
-126.442551,32,439039.022074
-126.072482,32,439039.534083
-127.172136,32,439040.085872
-125.382256,32,439040.717802
-129.424744,32,439041.348175
-126.305214,32,439042.051917
-127.403651,32,439042.644122
-126.627842,32,439043.228782
-126.378375,32,439043.795692
-126.096065,32,439151.090516
-126.34812,32,439151.514344
-126.958124,32,439152.107567
-125.854863,32,439152.727171
-124.917411,31,439153.297286
-125.146953,32,439153.799213
-128.636208,32,439154.224246
-126.160137,32,439155.006304
-134.821238,32,439155.58332
-124.724233,31,439156.067759
-125.905543,32,439156.580886
-126.8522,32,439157.054847
-126.195325,32,439157.733986
-126.105947,32,439158.381669
-126.645033,32,439158.861895
-125.97561,32,439159.326957
-128.034653,32,439159.864467
-125.844538,32,439160.489453
-125.978412,32,439161.225096
-126.868968,32,439161.80841
-125.592996,32,439162.39551
-139.175933,32,439162.982509
-124.116613,31,439163.752718
-126.842132,32,439164.431156
-126.969595,32,439165.031825
-126.120386,32,439165.605803
-126.482859,32,439166.142042
-126.591378,32,439166.931608
-125.648981,32,439167.423501
-125.330422,32,439167.900941
-125.678473,32,439168.378576
-125.663656,32,439273.814652
-126.793663,32,439274.349272
-125.991304,32,439274.782175
-125.963165,32,439275.207823
-126.457313,32,439275.631641
-127.118141,32,439276.154794
-125.986981,32,439276.790606
-124.304823,31,439277.183897
-126.720127,32,439277.612982
-130.694225,32,439278.066416
-126.674388,32,439278.570372
-126.177923,32,439279.268459
-128.266689,32,439279.79103
-126.490229,32,439280.230687
-126.538388,32,439280.672634
-126.918084,32,439281.122207
-127.471477,32,439281.756916
-127.269283,32,439282.346457
-127.228238,32,439282.838195
-125.404984,32,439283.31508
-126.283234,32,439283.846929
-127.223877,32,439284.452442
-126.141158,32,439285.099283
-126.470541,32,439285.585808
-126.383834,32,439286.075599
-126.147941,32,439286.502215
-131.036729,32,439286.944524
-126.23897,32,439287.458375
-126.460334,32,439288.185526
-128.193599,32,439288.800475
-126.557707,32,439289.280557
-126.63725,32,439391.381079
-126.421477,32,439392.024705
-124.119806,31,439392.597962
-125.985122,32,439393.047482
-125.984582,32,439393.691063
-127.692596,32,439394.207152
-127.128205,32,439394.681072
-126.246751,32,439395.453259
-126.14366,32,439396.059886
-126.227259,32,439396.540913
-123.910914,31,439396.954031
-127.450497,32,439397.420193
-126.450047,32,439398.281744
-124.732866,31,439398.770544
-130.306595,32,439399.268114
-125.760295,32,439399.776814
-126.822049,32,439400.351133
-126.396554,32,439400.963773
-126.218455,32,439401.621051
-123.983288,31,439402.163485
-125.111066,32,439402.767701
-125.686263,32,439403.26382
-126.36832,32,439403.763322
-125.081957,31,439404.580496
-126.579285,32,439405.063229
-126.536656,32,439405.55937
-124.592427,31,439406.042035
-127.853966,32,439406.587961
-126.173179,32,439407.416392
-127.846279,32,439407.8917
-125.434679,31,439408.353974
-128.315305,32,439512.460871
-126.074667,32,439512.945418
-126.368405,32,439513.36958
-126.72343,32,439513.886487
-124.093807,31,439514.543737
-125.479423,32,439515.093173
-126.288027,32,439515.521724
-125.80976,32,439515.955395
-125.572982,32,439516.494988
-126.650689,32,439517.073202
-127.777229,32,439517.79635
-126.532943,32,439518.243119
-124.928013,32,439518.723516
-126.868004,32,439519.248696
-127.260386,32,439519.678194
-126.531916,32,439520.297759
-126.311151,32,439521.012606
-127.057099,32,439521.5784
-138.369335,32,439522.039967
-126.986231,32,439522.464595
-126.628766,32,439522.981766
-123.428185,31,439523.722602
-125.865077,32,439524.313254
-126.355429,32,439524.759753
-125.635167,32,439525.303923
-125.793138,32,439525.923631
-128.045868,32,439526.746749
-123.301425,31,439527.271354
-126.593991,32,439527.752916
-126.702947,32,439528.243076
-126.269316,32,439528.836693
-127.593145,32,439636.508049
-124.649905,31,439636.911625
-125.038782,32,439637.350969
-125.287287,32,439637.935127
-125.382713,32,439638.64978
-127.89779,32,439639.169623
-125.440311,32,439639.658216
-126.769818,32,439640.093031
-126.342717,32,439640.538836
-125.156878,32,439641.240325
-124.124581,31,439641.773943
-126.836837,32,439642.325531
-126.747808,32,439642.878791
-125.732381,32,439643.380146
-125.891589,32,439644.154186
-124.911121,32,439644.777046
-126.225308,32,439645.316915
-126.221914,32,439645.835141
-127.843155,32,439646.404002
-125.598189,32,439647.256383
-125.266888,31,439647.763238
-125.960518,32,439648.274848
-125.001797,32,439648.792885
-124.903595,32,439649.324999
-126.782791,32,439650.0093
-125.663512,32,439650.615597
-125.834433,32,439651.088551
-125.557909,32,439651.584512
-125.223693,32,439652.051108
-125.755994,32,439652.674346
-125.304934,32,439653.31184
-126.047587,32,439759.541572
-127.452063,32,439760.021952
-127.008702,32,439760.761762
-126.674724,32,439761.334143
-125.213383,32,439761.770967
-126.308754,32,439762.194165
-125.546859,32,439762.696699
-125.999708,31,439763.359444
-127.356893,32,439764.006326
-125.554349,31,439764.458026
-132.221344,31,439764.898706
-126.285938,32,439765.330607
-124.844609,32,439765.814341
-125.006975,31,439766.544133
-127.278539,32,439767.101582
-126.095583,32,439767.566715
-125.04175,32,439768.034297
-122.772064,31,439768.477196
-124.759614,31,439769.029147
-126.926307,32,439769.68255
-125.589073,32,439770.150687
-124.590625,31,439770.593252
-128.331868,32,439771.072663
-127.778135,32,439771.580682
-125.923472,32,439772.339422
-127.95126,32,439772.922544
-126.507719,32,439773.444188
-125.790225,32,439774.008119
-127.175164,32,439774.499632
-126.821974,32,439775.08314
-125.271648,32,439775.743987
-127.303117,32,439881.145043
-124.442534,32,439881.634911
-124.313543,32,439882.396133
-125.898022,31,439882.875491
-124.915828,32,439883.382272
-125.125388,32,439883.869746
-124.684904,31,439884.304889
-124.883124,32,439884.920938
-125.281476,32,439885.537035
-124.964401,32,439885.988058
-127.306415,32,439886.453252
-126.461401,32,439886.893821
-126.012357,32,439887.363916
-125.396002,32,439888.067858
-124.118021,31,439888.625044
-125.494039,32,439889.155358
-126.308948,32,439889.677046
-125.429707,32,439890.14293
-128.487835,32,439890.807178
-134.688874,31,439891.369929
-125.594317,32,439891.828938
-125.814911,32,439892.364979
-122.502391,31,439892.811759
-125.345223,32,439893.252971
-124.868455,31,439893.922384
-126.004004,32,439894.536888
-125.449913,32,439895.060447
-125.667285,32,439895.585426
-126.033181,32,439896.136547
-125.628752,32,439896.926828
-125.150559,31,439897.540972
-124.810347,32,440002.614491
-124.144432,32,440003.072217
-125.988554,32,440003.768553
-124.286543,32,440004.303556
-127.205237,32,440004.810277
-125.969291,32,440005.310358
-128.546742,32,440005.829763
-129.153103,32,440006.521672
-125.443814,32,440007.100856
-127.273067,31,440007.589632
-124.711369,32,440008.095164
-125.480543,32,440008.644283
-125.248834,31,440009.293469
-124.768991,32,440009.87739
-125.377202,32,440010.402558
-125.256829,32,440010.924816
-124.946397,32,440011.446318
-123.977987,32,440012.114838
-124.153097,32,440012.663204
-124.19268,32,440013.109595
-123.684048,32,440013.559608
-124.406588,32,440014.068772
-126.438117,32,440014.617858
-124.710911,32,440015.29798
-126.27566,32,440015.765147
-126.000122,32,440016.247054
-123.844056,32,440016.692216
-125.991201,32,440017.147544
-125.695953,32,440017.832269
-125.949258,32,440018.505014
-125.096072,32,440019.031728
-124.925176,32,440126.299531
-126.216169,31,440126.804568
-124.353905,32,440127.30851
-125.767112,32,440127.808887
-126.525794,32,440128.374056
-126.660485,32,440129.051401
-127.767832,32,440129.570826
-122.215282,31,440130.058232
-124.873141,32,440130.58963
-125.157481,32,440131.111543
-124.762934,32,440131.771007
-124.04633,32,440132.353428
-123.351049,32,440132.860694
-124.326308,32,440133.391596
-122.62732,32,440133.893314
-126.329386,32,440134.517861
-124.882691,32,440135.113742
-123.896251,32,440135.614207
-123.711611,31,440136.108384
-124.70423,32,440136.624042
-124.259762,31,440137.193218
-125.655093,32,440137.857043
-124.201146,31,440138.336404
-125.175489,31,440138.767678
-126.154005,31,440139.218304
-124.129893,32,440139.723283
-125.545171,32,440140.465802
-125.163439,32,440141.042538
-122.230645,31,440141.566736
-124.43309,32,440142.123187
-125.439982,32,440142.661313
-124.309645,31,440244.038157
-121.669276,31,440244.596981
-127.585561,31,440245.24853
-132.191563,32,440245.702356
-124.108181,32,440246.14169
-124.033576,32,440246.584418
-122.933697,31,440247.014609
-123.820224,31,440247.634793
-125.24412,32,440248.240633
-123.882692,32,440248.74836
-126.016972,32,440249.293455
-127.922445,32,440249.814775
-123.310322,31,440250.446899
-123.985361,31,440251.10964
-124.831535,32,440251.650809
-124.039728,32,440252.200438
-125.355034,32,440252.743213
-125.353152,32,440253.496491
-126.212055,32,440254.078239
-122.950429,31,440254.610265
-124.461071,32,440255.150464
-124.720716,32,440255.72261
-122.970994,31,440256.457021
-123.155062,31,440257.002816
-125.114098,32,440257.520698
-123.848477,31,440257.974385
-125.611945,32,440258.439245
-124.528535,32,440259.122999
-125.742264,32,440259.658419
-123.040086,31,440260.120153
-125.42608,32,440260.585402
-122.867605,31,440364.877557
-127.810366,32,440365.335788
-124.532652,32,440365.791108
-122.980996,31,440366.242884
-123.236401,31,440366.711531
-123.226282,31,440367.399199
-127.559973,32,440367.9309
-126.495143,32,440368.3765
-124.133886,31,440368.787241
-127.916044,32,440369.242658
-125.935706,32,440369.723817
-123.824174,31,440370.429444
-129.478218,32,440370.939195
-123.288194,31,440371.378591
-123.479842,31,440371.803211
-123.238235,31,440372.261636
-122.328939,31,440372.799649
-124.530812,32,440373.50108
-125.786908,32,440374.051946
-123.174197,31,440374.512247
-126.063067,32,440374.974437
-124.022339,31,440375.437347
-125.79366,32,440376.131678
-124.794986,32,440376.613052
-124.331685,32,440377.0767
-124.046557,31,440377.530101
-122.998835,31,440377.983472
-126.934231,32,440378.600806
-125.54278,32,440379.287021
-123.212456,31,440379.856725
-123.021435,31,440380.386617
-125.927844,32,440486.278298
-122.429596,31,440486.786616
-125.894231,32,440487.518869
-123.962688,31,440488.149575
-126.293447,32,440488.700526
-122.986732,31,440489.15413
-125.648319,32,440489.626307
-125.298213,32,440490.318726
-125.110119,32,440491.017491
-123.36744,32,440491.462502
-123.600051,31,440491.918381
-122.995051,31,440492.478451
-123.866871,31,440493.010975
-122.851528,31,440493.756276
-123.917988,31,440494.312991
-125.0061,32,440494.897324
-123.72532,31,440495.362167
-122.083855,31,440495.879083
-122.793419,31,440496.639141
-124.07172,31,440497.127297
-125.279098,32,440497.606802
-125.488413,32,440498.106099
-124.66016,32,440498.70241
-123.53548,31,440499.545032
-125.633425,32,440500.012345
-124.106936,32,440500.461581
-124.064656,31,440501.111637
-125.472029,32,440501.679283
-123.52655,31,440502.446572
-123.352519,31,440502.951072
-127.48677,32,440503.492058
-122.032368,31,440608.823578
-125.730039,32,440609.523099
-124.926912,32,440610.211206
-124.864526,32,440610.708679
-129.732617,32,440611.196499
-124.571797,32,440611.660399
-123.735393,32,440612.317346
