# {"t_start": 1612249192.9821239, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-118.232404,31,446447.81807
-118.255776,31,446448.321864
-117.793927,31,446448.823313
-119.820679,31,446449.399896
-119.065126,31,446450.018019
-117.657492,31,446450.451681
-118.840796,31,446450.88115
-117.685613,31,446451.318081
-118.110527,31,446451.755233
-117.843938,31,446452.284784
-118.10762,31,446554.18832
-119.431221,31,446554.660772
-118.222748,31,446555.213967
-118.253003,31,446555.837499
-117.572046,31,446556.238542
-116.967694,31,446556.628394
-118.554597,31,446557.021231
-118.059236,31,446557.421859
-119.04674,31,446557.890301
-118.108646,31,446558.528188
-121.432741,31,446558.987093
-118.129712,31,446559.374641
-117.990299,31,446559.784171
-117.468021,31,446560.213203
-118.559773,31,446560.605033
-117.72153,31,446561.235056
-118.382842,31,446561.764164
-117.360316,31,446562.247674
-117.933874,31,446562.749683
-119.157098,31,446563.193919
-118.643424,31,446563.641097
-117.109859,31,446564.24392
-116.877054,31,446564.882349
-118.168823,31,446565.364863
-118.3015,31,446565.841296
-118.228673,31,446566.317999
-118.04148,31,446566.864997
-118.869461,31,446567.507897
-118.440704,31,446567.908871
-117.717157,31,446568.335096
-119.568846,31,446568.813519
-117.284998,31,446569.323357
-117.435069,31,446675.720519
-118.194096,31,446676.422128
-119.480439,31,446676.882738
-119.038973,31,446677.287932
-117.456674,31,446677.690644
-118.097321,31,446678.166671
-118.217796,31,446678.706258
-117.542881,31,446679.402221
-117.451452,31,446679.853636
-119.163645,31,446680.295019
-118.265106,31,446680.722826
-120.07414,31,446681.11397
-118.295748,31,446681.593995
-118.559065,31,446682.252929
-117.888406,31,446682.682336
-118.707963,31,446683.082212
-116.722286,31,446683.494514
-117.602141,31,446683.922935
-117.628984,31,446684.50217
-117.307799,31,446685.109565
-121.33495,31,446685.620824
-117.653615,31,446686.076881
-117.422852,31,446686.516197
-118.74716,31,446687.062846
-119.582251,31,446687.749475
-117.939047,31,446688.200576
-118.257842,31,446688.657807
-117.873446,31,446689.177945
-117.711079,31,446689.695777
-117.967158,31,446690.31217
-117.578821,31,446690.925958
-117.992467,31,446691.403576
-116.85803,31,446797.967135
-119.075775,31,446798.379367
-116.748563,31,446798.848759
-117.55328,31,446799.364624
-117.900024,31,446799.792308
-116.622058,31,446800.377543
-117.959124,31,446801.021408
-118.80483,31,446801.552485
-117.043499,31,446801.968833
-117.136974,31,446802.37868
-117.833081,31,446802.773419
-117.031426,31,446803.439322
-118.354463,31,446804.080309
-119.022586,31,446804.541976
-118.823318,31,446805.026318
-118.108552,31,446805.604586
-117.407718,31,446806.065697
-117.910042,31,446806.681533
-118.527362,31,446807.224718
-117.163173,31,446807.745091
-117.203778,31,446808.27717
-117.812377,31,446808.697969
-117.538593,31,446809.093731
-119.023089,31,446809.609047
-118.577296,31,446810.393943
-118.205038,31,446810.872127
-117.623571,31,446811.261029
-117.735477,31,446811.693962
-117.403366,31,446812.162779
-118.321377,31,446812.818683
-117.86496,31,446813.348935
-118.679737,31,446813.752226
-117.634703,31,446920.991383
-118.168645,31,446921.523972
-117.942087,31,446922.041755
-118.328854,31,446922.478498
-119.995137,31,446922.968446
-117.508774,31,446923.617217
-118.18669,31,446924.116742
-116.599144,31,446924.575814
-119.061773,31,446925.006197
-118.069439,31,446925.42835
-118.140591,31,446926.093674
-117.451012,31,446926.779758
-119.964582,31,446927.267448
-117.682369,31,446927.749885
-119.096258,31,446928.22976
-119.446287,31,446928.719837
-117.365101,31,446929.46223
-117.753149,31,446929.872514
-118.459368,31,446930.354247
-116.783962,31,446930.87973
-117.7604,31,446931.339592
-116.984189,31,446931.989591
-117.061606,31,446932.598683
-117.829427,31,446933.157364
-116.958406,31,446933.658417
-117.491924,31,446934.111579
-117.623297,31,446934.799983
-117.563273,31,446935.370589
-118.496413,31,446935.784657
-118.155661,31,446936.198834
-117.750992,31,446936.602996
-118.079378,31,446937.1471
-117.358761,31,447040.512848
-118.596513,31,447040.920815
-117.027884,31,447041.345371
-118.067488,31,447042.124995
-117.099915,31,447042.743447
-117.281512,31,447043.148205
-117.166947,31,447043.624775
-118.539994,31,447044.17234
-118.102061,31,447044.695904
-117.874098,31,447045.415632
-118.380928,31,447045.918447
-117.563415,31,447046.478279
-117.964053,31,447046.93102
-116.522817,31,447047.329871
-118.879896,31,447047.782126
-117.556749,31,447048.561415
-117.705523,31,447049.032392
-116.830708,31,447049.443351
-117.707064,31,447049.849107
-116.835104,31,447050.342528
-117.529048,31,447050.748776
-118.445403,31,447051.219766
-118.340442,31,447051.913463
-118.580573,31,447052.412514
-118.77004,31,447052.889627
-117.153987,31,447053.378239
-122.339536,31,447053.855911
-118.06792,31,447054.568393
-118.71225,31,447055.158317
-118.289543,31,447055.7112
-118.668312,31,447056.156346
-122.111359,31,447056.624247
-122.096244,31,447161.303594
-117.157507,31,447161.695953
-117.463762,31,447162.419787
-116.409141,31,447162.990435
-117.205941,31,447163.395484
-118.622841,31,447163.807789
-116.626912,31,447164.282348
-117.966694,31,447164.787837
-118.126752,31,447165.498359
-118.649357,31,447165.955051
-116.711984,31,447166.459892
-117.436589,31,447167.001262
-117.757302,31,447167.432146
-117.716454,31,447167.963529
-117.833904,31,447168.630618
-118.121927,31,447169.157279
-118.633789,31,447169.587813
-117.606156,31,447169.994701
-117.983631,31,447170.389722
-117.583823,31,447170.90695
-117.835431,31,447171.770448
-119.917271,31,447172.192487
-118.284265,31,447172.583449
-117.020534,31,447173.05759
-117.531287,31,447173.527802
-117.911059,31,447174.039073
-116.684745,31,447174.735353
-118.445098,31,447175.228049
-118.035125,31,447175.663239
-117.630238,31,447176.121638
-118.012443,31,447176.60231
-118.498228,31,447177.08993
-118.188348,31,447284.115023
-118.511741,31,447284.50503
-118.110848,31,447285.133724
-117.530996,31,447285.744439
-118.314269,31,447286.135516
-117.448214,31,447286.537997
-118.804674,31,447286.92836
-118.744559,31,447287.31966
-117.126551,31,447287.853668
-118.676816,31,447288.454357
-118.282563,31,447288.880907
-118.620497,31,447289.308208
-116.517585,31,447289.713072
-117.566885,31,447290.171743
-117.543311,31,447290.820803
-117.591329,31,447291.352958
-117.410342,31,447291.769355
-117.186592,31,447292.202862
-117.242969,31,447292.661399
-118.459482,31,447293.140243
-117.076678,31,447293.791434
-118.539857,31,447294.345164
-118.494175,31,447294.8253
-118.535865,31,447295.302376
-119.737247,31,447295.807657
-117.775008,31,447296.481908
-117.777715,31,447297.047938
-118.395364,31,447297.447503
-118.881967,31,447297.97118
-117.921286,31,447298.4903
-118.486213,31,447298.906628
-118.078048,31,447299.562122
-117.360814,31,447404.472849
-118.241038,31,447405.020918
-118.070024,31,447405.566693
-116.410833,31,447406.105052
-116.627081,31,447406.775446
-116.882911,31,447407.420132
-117.039411,31,447407.880325
-117.811262,31,447408.276836
-116.914455,31,447408.717963
-118.002872,31,447409.223698
-117.940674,31,447410.009206
-116.938499,31,447410.464953
-117.436745,31,447410.863878
-117.551816,31,447411.352033
-122.193259,31,447411.865841
-118.338071,31,447412.465225
-117.058342,31,447413.060889
-116.619501,31,447413.573254
-118.76041,31,447414.114515
-118.319408,31,447414.588706
-118.410954,31,447415.092331
-117.955112,31,447415.741316
-116.948607,31,447416.384163
-118.743826,31,447416.816638
-116.667807,31,447417.262014
-118.442226,31,447417.698225
-116.148302,31,447418.198083
-118.034204,31,447418.889262
-116.859014,31,447419.44529
-117.184087,31,447419.945517
-116.842319,31,447420.445546
-117.627366,31,447420.914862
-117.678301,31,447527.961712
-117.039527,31,447528.380502
-117.46388,31,447528.778564
-117.868337,31,447529.178735
-117.936695,31,447529.568275
-117.807221,31,447530.195364
-117.5284,31,447530.809071
-117.694813,31,447531.21403
-117.24537,31,447531.608907
-117.796879,31,447531.998199
-116.871649,31,447532.388603
-116.952522,31,447532.875766
-117.400602,31,447533.63615
-118.028043,31,447534.174292
-117.388087,31,447534.685012
-117.167806,31,447535.074449
-117.11487,31,447535.465078
-116.708841,31,447536.192897
-117.476441,31,447536.779564
-117.776168,31,447537.179768
-117.40872,31,447537.57987
-116.858051,31,447538.088253
-116.478539,31,447538.637016
-117.072952,31,447539.276239
-116.796741,31,447539.783072
-117.125856,31,447540.295345
-116.535771,31,447540.849491
-117.934349,31,447541.354392
-117.039129,31,447541.902332
-118.114397,31,447542.644435
-117.152331,31,447543.12818
-117.964126,31,447543.557288
-117.856505,31,447648.15889
-115.920951,31,447648.65557
-116.07112,31,447649.051908
-120.161058,31,447649.539472
-116.332487,31,447650.106869
-118.489613,31,447650.737177
-118.067307,31,447651.275196
-118.182107,31,447651.774489
-117.538092,31,447652.253251
-117.797316,31,447652.735244
-117.190915,31,447653.198258
-117.289702,31,447653.883332
-118.037555,31,447654.376646
-118.665939,31,447654.769628
-114.881764,30,447655.151587
-117.496292,31,447655.56219
-116.895738,31,447656.003395
-117.211613,31,447656.638011
-118.063098,31,447657.188176
-118.33604,31,447657.601845
-118.320448,31,447658.011546
-116.496144,31,447658.500956
-118.202765,31,447659.086614
-117.167519,31,447659.707242
-118.28623,31,447660.291861
-117.705782,31,447660.868131
-118.080088,31,447661.411573
-116.405636,31,447661.830254
-116.274633,31,447662.23121
-115.857513,31,447662.918918
-117.208366,31,447663.403394
-117.257295,31,447663.822171
-117.225501,31,447768.514993
-117.366978,31,447768.91892
-116.973091,31,447769.315481
-117.334615,31,447769.723516
-117.155526,31,447770.40405
-117.549027,31,447771.013723
-116.910446,31,447771.405245
-117.63008,31,447771.815745
-117.4865,31,447772.265481
-115.107979,30,447772.782954
-117.495274,31,447773.500844
-117.394107,31,447774.012632
-115.842735,31,447774.577463
-116.202768,31,447775.135905
-117.794924,31,447775.626278
-117.40912,31,447776.237923
-117.988747,31,447776.902059
-117.321188,31,447777.430924
-116.196916,31,447777.861386
-116.158239,31,447778.282425
-117.229117,31,447778.791916
-123.217554,31,447779.397425
-116.150033,31,447780.069087
-117.39158,31,447780.520515
-117.124107,31,447780.948551
-115.765877,31,447781.483715
-117.247497,31,447781.977209
-116.872288,31,447782.53751
-117.614968,31,447783.168273
-118.612908,31,447783.596451
-117.098903,31,447784.036423
-117.683171,31,447784.458608
-117.143963,31,447889.958377
-114.126258,30,447890.567369
-116.482095,31,447891.008268
-117.3069,31,447891.423198
-116.426519,31,447891.859678
-117.598163,31,447892.285812
-118.090767,31,447892.929371
-115.692727,31,447893.450532
-115.753063,31,447893.871576
-115.491751,31,447894.309498
-115.630765,31,447894.741039
-115.339277,31,447895.168935
-117.185617,31,447895.841375
-116.856715,31,447896.393968
-114.850113,31,447896.923166
-115.995639,31,447897.422485
-116.233571,31,447897.916414
-117.039158,31,447898.503043
-115.236888,31,447899.101644
-117.569669,31,447899.619145
-118.345569,31,447900.090694
-117.457693,31,447900.52173
-117.617912,31,447900.947162
-116.463136,31,447901.763552
-115.674909,31,447902.283432
-116.911634,31,447902.710611
-115.616247,31,447903.124838
-116.080992,31,447903.646782
-117.953004,31,447904.276133
-116.625831,31,447904.971857
-115.483784,31,447905.436197
-116.263124,31,447905.903117
-116.062936,31,448013.798114
-117.279987,31,448014.312153
-117.437851,31,448014.880167
-115.754175,31,448015.519141
-117.274574,31,448015.942528
-117.044838,31,448016.360296
-118.375949,31,448016.809507
-116.246245,31,448017.263171
-119.65793,31,448017.948147
-115.71795,31,448018.47442
-116.872183,31,448018.872761
-117.324234,31,448019.293431
-120.698766,31,448019.772802
-117.466988,31,448020.277006
-117.111458,31,448020.871838
-116.460937,31,448021.471562
-116.632045,31,448021.863902
-117.522761,31,448022.25162
-117.5589,31,448022.67448
-115.291871,31,448023.086052
-115.027887,31,448023.677816
-116.835896,31,448024.277768
-117.253222,31,448024.683299
-116.597304,31,448025.098211
-118.544138,31,448025.491318
-117.061735,31,448025.937033
-116.922155,31,448026.432096
-117.569726,31,448027.068937
-117.239771,31,448027.593403
-115.428157,31,448028.031297
-115.686885,31,448028.436223
-117.323253,31,448028.849701
-117.200434,31,448134.945524
-114.848454,31,448135.34194
-115.593191,31,448135.754586
-116.627955,31,448136.357484
-115.518143,31,448136.896909
-116.591203,31,448137.295815
-116.840722,31,448137.690972
-117.03499,31,448138.084198
-114.676879,31,448138.487976
-116.852621,31,448139.098456
-117.068558,31,448139.710646
-115.500262,31,448140.225959
-118.284434,30,448140.687025
-116.979187,31,448141.098513
-117.277405,31,448141.512295
-117.575985,31,448142.162913
-115.241817,31,448142.64561
-115.855175,31,448143.073143
-115.396792,31,448143.526779
-115.938302,31,448144.014937
-116.944306,31,448144.546073
-116.66199,31,448145.220895
-117.305529,31,448145.756592
-115.126318,31,448146.25832
-121.051297,31,448146.677977
-119.561424,31,448147.090462
-115.166575,31,448147.650218
-116.294479,31,448148.280045
-115.101359,31,448148.699694
-119.782321,31,448149.114105
-116.0908,31,448149.528844
-116.53083,31,448149.961396
-115.836578,31,448257.397185
-115.546903,31,448257.851413
-114.66938,31,448258.514034
-115.204235,31,448258.955899
-117.221008,31,448259.38392
-119.736983,31,448259.829065
-115.371334,31,448260.273405
-116.976797,31,448260.76305
-115.98735,31,448261.42522
-116.86508,31,448261.860368
-115.629239,31,448262.277353
-116.185896,31,448262.750404
-116.931385,31,448263.240271
-116.002667,31,448263.846503
-114.763567,31,448264.451526
-115.625901,31,448264.944142
-116.275035,31,448265.436313
-117.669611,31,448265.910973
-116.388368,31,448266.339101
-116.582205,31,448267.040683
-114.174373,31,448267.565127
-116.21291,31,448268.07594
-114.808775,31,448268.586791
-116.719497,31,448269.101665
-117.290376,31,448269.774014
-114.576517,31,448270.343185
-114.973454,31,448270.846147
-115.564472,31,448271.280197
-115.439658,31,448271.710303
-115.713615,31,448272.237466
-115.373639,31,448272.906617
-115.379964,31,448273.35284
-117.851765,31,448374.897264
-115.859611,31,448375.359895
-115.558787,31,448375.788522
-116.049604,31,448376.221584
-120.888189,31,448376.641022
-115.490982,31,448377.054145
-115.494564,31,448377.497986
-116.694259,31,448378.159765
-115.59486,31,448378.615283
-115.012825,31,448379.037537
-117.326756,31,448379.457337
-115.859097,31,448379.884652
-116.597989,31,448380.299726
-116.739479,31,448380.834054
-114.681284,30,448381.413733
-117.016902,31,448381.873495
-113.439531,30,448382.318171
-116.057175,31,448382.747927
-116.569528,31,448383.181598
-117.383915,31,448383.790395
-117.095074,31,448384.394423
-116.328862,31,448384.867808
-115.946955,31,448385.311216
-115.176423,31,448385.817247
-113.846871,30,448386.348837
-116.929555,31,448387.070614
-116.940231,31,448387.616095
-116.177635,31,448388.137297
-115.899802,31,448388.602867
-113.760664,30,448389.119386
-115.948645,31,448389.824542
-114.234507,30,448390.321314
-114.336564,31,448493.601346
-116.528841,31,448494.038291
-113.880071,30,448494.420972
-116.516038,31,448494.836371
-117.127933,31,448495.249549
-114.434884,30,448495.656538
-116.405424,31,448496.335273
-116.176197,31,448496.819435
-116.534815,31,448497.270712
-116.694533,31,448497.69951
-113.489739,30,448498.194831
-112.747974,30,448498.78778
-114.853345,31,448499.423216
-115.956578,31,448499.871042
-116.305401,31,448500.303114
-116.898885,31,448500.740263
-114.390236,30,448501.164225
-116.180224,31,448501.849011
-117.767512,31,448502.38495
-117.077725,31,448502.840034
-115.370328,31,448503.272683
-116.973582,31,448503.710831
-115.472675,31,448504.212608
-116.577028,31,448504.914543
-120.31764,31,448505.368902
-116.938753,31,448505.799714
-116.114909,31,448506.25693
-114.957383,31,448506.715098
-114.443507,31,448507.304793
-116.498432,31,448507.97208
-115.488993,31,448508.503995
-116.087611,31,448509.033422
-114.30787,30,448611.545141
-115.708234,31,448612.124183
-115.779802,31,448612.538825
-115.077735,31,448612.985805
-116.689634,31,448613.474186
-115.6889,31,448613.990796
-114.934347,31,448614.653722
-115.272249,31,448615.190874
-115.430121,31,448615.688886
-117.326347,31,448616.182756
-112.991344,30,448616.657203
-115.738399,31,448617.313446
-115.712773,31,448617.901299
-114.875602,31,448618.414527
-114.321025,31,448618.924072
-117.166394,31,448619.381431
-114.84166,31,448620.028915
-114.905032,31,448620.662721
-115.402845,31,448621.157599
-116.019466,31,448621.642941
-114.156563,31,448622.142929
-116.411833,31,448622.64955
-117.098028,31,448623.352091
-114.355805,31,448623.874394
-115.710434,31,448624.337658
-115.973198,31,448624.804787
-116.897247,31,448625.267422
-115.260308,31,448625.834679
-116.760221,31,448626.480931
-113.969747,30,448626.903906
-115.940489,31,448627.335018
-115.540448,31,448627.759381
-114.420742,31,448734.735935
-115.118612,31,448735.184027
-114.370944,30,448735.579499
-115.037243,31,448736.003944
-115.396837,31,448736.440965
-114.775269,31,448736.951143
-115.658779,31,448737.610124
-115.524088,31,448738.042398
-114.197859,31,448738.486585
-115.299197,31,448738.935153
-115.731914,31,448739.42148
-115.747974,31,448740.084773
-114.764177,31,448740.635724
-116.200254,31,448741.137241
-113.785061,31,448741.650056
-115.119939,31,448742.127439
-115.776237,31,448742.757888
-115.385841,31,448743.312284
-113.910041,31,448743.748062
-115.696203,31,448744.178628
-114.931955,31,448744.612541
-115.760719,31,448745.078089
-114.778378,31,448745.747337
-114.826024,31,448746.263077
-116.002865,31,448746.745059
-115.576657,31,448747.23101
-114.874985,31,448747.71517
-115.056005,31,448748.36195
-114.74194,31,448749.015648
-116.341821,31,448749.524284
-114.995632,31,448750.030298
-115.035911,31,448750.535855
-113.129197,30,448855.856019
-115.645725,31,448856.274955
-115.29768,31,448856.7382
-112.44939,30,448857.404282
-114.908189,30,448858.046812
-118.168874,31,448858.615053
-114.525446,31,448859.108678
-114.617976,31,448859.54229
-115.866483,31,448859.97318
-117.050027,31,448860.605848
-114.759859,31,448861.105406
-115.167977,31,448861.516145
-116.014282,31,448861.926857
-115.417586,31,448862.337422
-114.853423,31,448862.754129
-114.370805,30,448863.380248
-115.100883,31,448863.923287
-120.770539,31,448864.355538
-115.297465,31,448864.785901
-113.607336,30,448865.19215
-115.03147,31,448865.678245
-116.324027,31,448866.376485
-113.627302,30,448866.856531
-113.466078,30,448867.334887
-112.654493,30,448867.827112
-115.323863,31,448868.362033
-115.799373,31,448869.060252
-114.813596,31,448869.538492
-114.073547,31,448870.009996
-114.721969,31,448870.448093
-116.252567,31,448870.882393
-115.449869,31,448871.395971
-116.140877,31,448971.282964
-113.377651,30,448971.579547
-116.236663,31,448971.89582
-115.434629,31,448972.236651
-114.966223,31,448972.567869
-116.302602,31,448972.892381
-115.302801,31,448973.242324
-114.835242,31,448973.606408
-116.749673,31,448973.959343
-116.834201,31,448974.41333
-114.410161,31,448974.835402
-115.228028,31,448975.196952
-114.216501,31,448975.55186
-114.4708,31,448975.896462
-116.480316,31,448976.256149
-117.398933,31,448976.659793
-115.910384,31,448977.103413
-115.503667,31,448977.478901
-116.397977,31,448977.856547
-115.088758,31,448978.230469
-115.785681,31,448978.677846
-115.963116,31,448979.126405
-115.984824,31,448979.520599
-113.935005,30,448979.883366
-116.850501,31,448980.238854
-117.175659,31,448980.593412
-114.816199,31,448981.064241
-115.082001,31,448981.489161
-113.965387,31,448981.887453
-115.484511,31,448982.278382
-115.210857,31,448982.721527
-114.307708,30,448983.139446
-116.44148,31,449056.719646
-116.060243,31,449057.066926
-115.657192,31,449057.552319
-113.990241,30,449057.894158
-115.190026,31,449058.229342
-115.741751,31,449058.607986
-115.263391,31,449058.99997
-114.983822,31,449059.443288
-115.200813,31,449059.780306
-113.352675,30,449060.10965
-115.456189,31,449060.555413
-116.526238,31,449060.911144
-114.268046,31,449061.268304
-114.888717,31,449061.642958
-114.940974,31,449061.985868
-117.057824,31,449062.33101
-115.766793,31,449062.675435
-115.255858,31,449062.993809
-115.121594,31,449063.317122
-115.751976,31,449063.659728
-115.339558,31,449064.018023
-116.072859,31,449064.358014
-114.049483,31,449064.688722
-115.117793,31,449065.021127
-113.198941,30,449065.369169
-115.708262,31,449065.689374
-114.713319,31,449066.110657
-113.538081,30,449066.558824
-116.498059,31,449066.948451
-115.178682,31,449067.293142
-114.544595,31,449067.620682
-116.27807,31,449068.030531
-115.838051,31,449140.785903
-115.452695,31,449141.177045
-114.272171,30,449141.460534
-115.414056,31,449141.83409
-115.178847,31,449142.202069
-113.996865,30,449142.612298
-115.378883,31,449143.062643
-115.376921,31,449143.50496
-114.499292,31,449143.864424
-113.754566,30,449144.213235
-116.03194,31,449144.657052
-114.507312,31,449145.07041
-114.955775,31,449145.450512
-116.012621,31,449145.849649
-114.969112,31,449146.245176
-115.685938,31,449146.632762
-114.596823,31,449147.032239
-114.370637,30,449147.402848
-114.347618,31,449147.821977
-115.636271,31,449148.216997
-115.411446,31,449148.627878
-115.412765,31,449148.991943
-115.401059,31,449149.5193
-116.007613,31,449149.980227
-115.302857,31,449150.288478
-115.30456,31,449150.586063
-115.391098,31,449150.899685
-115.102575,31,449151.174725
-115.204777,31,449151.624056
-116.122297,31,449151.986154
-115.619173,31,449152.302034
-116.146356,31,449152.578113
-115.206042,31,449225.771528
-116.294008,31,449226.17747
-115.546832,31,449226.485388
-114.929016,31,449226.799269
-113.64184,30,449227.083441
-116.045322,31,449227.405986
-116.454254,31,449227.737783
-115.228566,31,449228.147956
-115.763239,31,449228.599885
-115.663461,31,449228.982331
-115.057338,31,449229.302793
-115.440703,31,449229.632013
-114.578537,31,449229.966278
-116.013846,31,449230.291999
-116.226709,31,449230.644022
-115.034361,31,449231.06068
-114.970374,31,449231.442857
-116.339884,31,449231.796676
-115.448893,31,449232.158788
-116.317638,31,449232.558916
-115.132869,31,449232.975554
-116.060719,31,449233.309635
-115.941949,31,449233.723233
-115.947063,31,449234.105153
-116.164945,31,449234.456462
-115.137666,31,449234.835279
-115.928074,31,449235.181553
-116.090653,31,449235.566808
-115.365157,31,449235.947596
-115.598553,31,449236.292512
-115.720073,31,449236.662343
-116.407713,31,449237.045464
-116.195002,31,449309.966662
-119.224724,31,449310.227894
-115.94155,31,449310.493862
-114.999963,31,449310.73856
-114.925864,31,449310.968402
-115.123519,31,449311.280106
-114.74113,31,449311.566316
-120.09878,31,449311.869407
-116.120999,31,449312.161639
-114.711132,31,449312.468081
-114.262902,31,449312.790887
-115.060593,31,449313.12839
-115.298647,31,449313.547649
-115.318045,31,449313.886588
-116.220663,31,449314.208026
-115.02421,31,449314.530556
-116.018301,31,449314.911312
-115.160439,31,449315.273797
-116.130899,31,449315.652083
-115.154263,31,449315.99453
-114.463171,31,449316.378068
-115.338761,31,449316.758773
-114.561625,31,449317.16362
-115.462549,31,449317.55525
-116.021396,31,449318.083588
-114.651305,31,449318.545038
-114.853289,31,449318.968096
-119.13718,31,449319.400445
-115.445057,31,449319.830537
-112.291488,30,449320.282813
-116.898118,31,449320.676453
-116.028989,31,449321.0226
-118.691994,31,449394.072169
-119.228791,31,449394.52256
-123.654471,31,449394.959207
-117.104346,31,449395.403137
-118.875119,31,449395.813939
-123.266578,30,449396.201151
-123.198089,30,449396.615188
-116.579756,31,449397.036357
-122.217275,31,449397.504166
-120.17805,30,449397.913893
-121.017977,30,449398.336292
-118.971515,31,449398.807904
-117.789751,31,449399.3723
-114.114441,31,449399.805651
-116.936762,31,449400.200613
-124.212975,30,449400.616438
-119.89992,31,449401.032171
-114.249704,31,449401.497638
-116.199813,31,449401.897548
-113.975155,31,449402.233492
-114.353495,31,449402.566809
-127.420234,31,449402.89946
-122.823441,30,449403.320666
-123.142609,30,449403.773453
-120.916,30,449404.198119
-118.860041,30,449404.59042
-118.73145,31,449404.986293
-118.293226,31,449405.421572
-113.916415,31,449405.881432
-112.220256,30,449406.320119
-125.786091,31,449406.74973
-120.925025,30,449407.151519
-120.428416,31,449481.586786
-120.354564,31,449481.888302
-122.666368,31,449482.391598
-116.638864,31,449482.89119
-124.728662,31,449483.200409
-118.981707,30,449483.462876
-114.450223,31,449483.712898
-119.777092,31,449483.980232
-115.988621,30,449484.29349
-122.726749,30,449484.715775
-123.538152,31,449485.083746
-120.921371,30,449485.428849
-122.398597,31,449485.825691
-121.134105,30,449486.167312
-116.651987,31,449486.620197
-118.60907,30,449486.986789
-120.763091,30,449487.364508
-118.489547,31,449487.73771
-126.046046,31,449488.101674
-122.535122,30,449488.438727
-116.294144,31,449488.862582
-118.548795,30,449489.263945
-113.30959,31,449489.650115
-122.737131,30,449489.993802
-121.307742,31,449490.360842
-121.381184,31,449490.729181
-120.890351,31,449491.137321
-122.868372,31,449491.596626
-120.886747,30,449491.970748
-122.237497,30,449492.319379
-120.619465,30,449492.692116
-120.636081,31,449493.15826
-123.160935,31,449565.87261
-119.096853,31,449566.215246
-118.65946,30,449566.543363
-118.687024,30,449566.870766
-120.919044,30,449567.178632
-118.112209,30,449567.60024
-125.14856,31,449568.010108
-120.886127,31,449568.439649
-119.152422,31,449568.826511
-118.210646,30,449569.17306
-120.717304,30,449569.538646
-116.372878,31,449569.994585
-119.109026,31,449570.400017
-122.767541,31,449570.748886
-120.185183,31,449571.111386
-117.162495,30,449571.462492
-122.786059,31,449571.919124
-120.252535,31,449572.319952
-114.412449,31,449572.663849
-118.330676,30,449573.027373
-122.869774,31,449573.415193
-122.637583,30,449573.757496
-121.273091,30,449574.209165
-118.725166,31,449574.647165
-119.942321,30,449574.990746
-121.002756,30,449575.383127
-112.571166,31,449575.786717
-118.364632,31,449576.290987
-118.389734,30,449576.738517
-120.462061,31,449577.171627
-118.91459,30,449577.615851
-121.453461,30,449578.041973
-114.297202,31,449652.50591
-119.577277,31,449652.889899
-114.476534,31,449653.266996
-112.253226,30,449653.732174
-112.227637,30,449654.093817
-120.443199,31,449654.501085
-118.401141,31,449655.040076
-119.045804,30,449655.434472
-115.541655,30,449655.857499
-111.914427,30,449656.230167
-114.834958,31,449656.612625
-113.427463,30,449656.957842
-116.898729,30,449657.346235
-118.325482,31,449657.748681
-114.479084,31,449658.171273
-112.456052,30,449658.588003
-114.42483,31,449659.010833
-118.539964,30,449659.411928
-118.260653,30,449659.782029
-120.634341,30,449660.160584
-120.699604,30,449660.513841
-116.565183,30,449660.866211
-116.429291,31,449661.245254
-113.171018,30,449661.645859
-115.677593,31,449662.061015
-116.07028,31,449662.479163
-114.061549,30,449662.86728
-111.811133,30,449663.274037
-115.215246,30,449663.757461
-111.655066,30,449664.259735
-118.21909,31,449664.568684
-116.501408,31,449664.887342
-111.96268,30,449737.913703
-119.071532,30,449738.344738
-113.501022,30,449738.677228
-111.757335,30,449739.039453
-114.706107,30,449739.434958
-112.178062,30,449739.828069
-118.928049,30,449740.399164
-114.252843,30,449740.868587
-113.887613,31,449741.309852
-117.785863,30,449741.702478
-114.148865,30,449742.118904
-113.819129,31,449742.681158
-116.512656,31,449743.010308
-114.494534,30,449743.285182
-118.358977,30,449743.567147
-114.000998,30,449743.874343
-118.988511,30,449744.16784
-117.023414,30,449744.581218
-115.93044,31,449744.995319
-111.894881,30,449745.360986
-112.003975,30,449745.720077
-114.210813,31,449746.104672
-114.25125,31,449746.485047
-116.542148,30,449746.92057
-113.537986,30,449747.319031
-116.226899,31,449747.701999
-116.033909,30,449748.070221
-111.638906,30,449748.413769
-112.761833,30,449748.857567
-113.766175,30,449749.290577
-114.062339,30,449749.62008
-114.286954,30,449749.985627
-112.117386,30,449750.407407
-111.854768,30,449822.874422
-120.102833,30,449823.215401
-112.730872,30,449823.55628
-112.108554,30,449823.982446
-113.857695,31,449824.354272
-118.897102,30,449824.702217
-114.061961,31,449825.092762
-113.073221,30,449825.544742
-114.078249,31,449825.941705
-112.099012,30,449826.336963
-112.110101,30,449826.708532
-114.047256,31,449827.092675
-116.417891,31,449827.446512
-115.73653,30,449827.890209
-110.993348,30,449828.323365
-111.464326,30,449828.718695
-112.7715,31,449829.090124
-117.749823,30,449829.423565
-113.964688,31,449829.87028
-112.094992,30,449830.313863
-112.05278,30,449830.712302
-113.068644,31,449831.147346
-113.337768,31,449831.549178
-116.211489,30,449831.977113
-114.920879,30,449832.424039
