# {"t_start": 1612249192.9640143, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-125.260967,31,439765.363804
-125.411644,32,439765.857955
-125.53731,32,439766.607399
-124.985908,32,439767.14762
-124.593351,32,439767.631852
-128.505495,32,439768.099242
-125.285878,32,439768.552518
-125.961506,32,439769.169289
-125.607893,32,439769.788963
-126.005599,32,439770.238547
-126.412977,32,439770.713862
-125.234174,32,439771.192656
-126.318158,32,439771.734998
-126.116193,32,439772.516114
-125.055911,32,439773.051139
-125.822727,32,439773.582001
-139.327852,32,439774.128134
-126.753571,32,439774.621939
-126.281678,32,439775.264656
-126.373755,32,439775.88597
-127.980685,32,439881.146734
-125.097636,32,439881.635686
-123.98005,31,439882.344216
-125.11064,32,439882.876932
-124.545547,31,439883.337129
-126.164826,32,439883.839548
-125.953837,32,439884.306301
-125.749922,32,439884.922596
-124.844386,32,439885.538783
-127.630255,32,439885.98963
-123.930938,31,439886.412616
-127.123731,32,439886.863505
-126.367295,32,439887.315401
-126.354815,32,439888.019253
-126.89232,32,439888.629024
-124.236917,31,439889.120811
-125.618457,32,439889.642235
-125.771154,32,439890.112903
-127.297011,32,439890.762826
-123.50071,31,439891.337315
-125.791812,32,439891.798356
-125.046003,32,439892.335283
-125.702405,31,439892.781675
-124.511866,32,439893.223268
-124.286379,31,439893.885942
-125.136839,32,439894.509324
-123.872764,31,439895.019153
-124.606308,32,439895.539649
-125.981954,32,439896.084951
-127.972733,32,439896.864026
-123.68199,31,439897.491329
-126.701801,32,440002.616179
-125.518411,32,440003.073728
-126.030032,32,440003.770513
-123.141608,31,440004.26874
-126.100532,32,440004.775631
-124.011881,32,440005.275625
-124.721831,32,440005.783632
-125.99861,32,440006.47059
-124.783064,32,440007.066003
-123.100783,31,440007.554883
-125.392167,32,440008.060632
-126.301014,32,440008.609463
-124.363317,32,440009.29605
-125.811635,32,440009.881967
-125.056496,32,440010.406559
-127.516376,32,440010.929287
-125.648347,32,440011.45034
-126.390813,32,440012.116399
-124.82987,32,440012.664713
-124.351835,32,440013.111191
-125.950259,32,440013.558927
-128.525944,32,440014.070297
-126.221157,32,440014.619445
-126.851171,32,440015.299399
-131.640667,32,440015.76675
-124.478494,31,440016.216831
-125.208215,32,440016.662621
-124.552753,32,440017.117464
-124.126023,32,440017.788471
-125.668871,32,440018.474353
-125.46135,32,440018.996402
-125.245218,32,440126.300994
-125.764749,32,440126.845035
-125.82071,32,440127.349106
-124.92406,32,440127.849111
-122.798571,31,440128.375266
-123.743156,32,440129.052824
-125.907334,32,440129.572137
-124.011087,32,440130.099542
-125.654174,32,440130.630611
-123.390587,32,440131.152189
-125.707245,32,440131.824312
-126.676002,32,440132.393959
-124.184173,32,440132.901251
-125.924011,32,440133.432636
-126.503639,32,440133.934019
-135.963985,32,440134.566083
-125.180299,32,440135.154924
-125.052065,32,440135.655503
-126.491394,32,440136.180415
-126.544497,32,440136.678102
-124.541842,32,440137.306537
-126.907851,32,440137.949507
-124.260158,32,440138.424951
-126.663824,32,440138.886303
-125.245801,32,440139.347978
-124.319174,31,440139.891625
-124.869305,32,440140.623445
-124.626408,32,440141.169459
-124.385746,32,440141.708427
-123.985344,32,440142.264181
-123.533141,32,440142.844742
-128.938512,32,440244.071574
-127.102276,32,440244.685542
-124.14916,32,440245.328186
-123.896758,32,440245.777639
-125.032571,32,440246.217443
-125.73615,32,440246.660762
-123.969401,32,440247.102044
-125.105946,32,440247.789237
-125.367001,32,440248.359885
-125.186818,32,440248.877971
-124.863459,32,440249.423582
-128.757407,32,440249.933355
-125.255663,32,440250.637558
-125.002129,32,440251.269831
-125.388416,32,440251.817659
-125.646857,32,440252.359629
-125.412455,32,440252.946667
-125.531916,32,440253.685616
-125.877036,32,440254.239481
-125.743168,32,440254.782917
-123.682691,32,440255.323899
-125.227556,32,440255.956591
-121.99865,31,440256.647928
-126.967823,32,440257.191195
-125.698027,32,440257.686526
-125.668103,32,440258.153335
-122.778359,31,440258.65577
-123.863858,32,440259.352619
-123.233021,31,440259.81496
-125.695107,32,440260.286847
-123.397431,32,440260.7547
-123.624873,31,440364.879047
-122.551026,31,440365.304979
-129.766911,32,440365.758677
-125.705752,32,440366.246495
-123.528003,31,440366.715173
-124.260484,32,440367.446428
-124.725844,32,440367.971962
-124.993243,32,440368.410298
-127.760698,32,440368.851514
-124.766013,32,440369.306596
-124.580576,32,440369.810295
-125.227478,32,440370.552862
-125.980092,32,440371.016168
-123.334516,31,440371.436953
-123.630564,31,440371.880658
-123.14775,31,440372.337447
-125.085676,32,440372.926374
-124.139176,32,440373.604359
-127.997927,32,440374.14479
-124.87131,31,440374.599236
-123.280057,31,440375.050393
-123.361638,31,440375.516839
-123.478661,31,440376.194049
-123.552517,32,440376.677718
-125.635632,32,440377.140728
-123.897432,31,440377.574377
-126.638378,32,440378.06804
-125.743034,32,440378.705982
-126.72015,32,440379.373606
-123.008281,31,440379.938197
-123.853866,31,440380.46821
-122.95574,31,440486.248265
-123.691521,31,440486.744712
-122.117198,31,440487.469103
-123.55002,32,440488.115188
-123.30424,31,440488.654803
-123.42629,31,440489.108901
-123.936494,32,440489.577217
-123.154773,31,440490.236789
-124.304302,31,440490.947474
-125.66672,32,440491.398313
-122.408591,31,440491.83715
-124.735974,32,440492.423463
-125.110507,32,440492.946053
-123.552889,31,440493.708814
-125.215639,32,440494.263616
-124.331191,32,440494.866363
-123.70462,31,440495.332123
-126.185532,31,440495.834479
-125.428436,32,440496.636398
-125.095281,32,440497.160694
-125.518093,32,440497.639812
-124.839125,32,440498.143444
-126.29442,32,440498.751324
-124.881499,32,440499.594
-128.036354,32,440500.056749
-124.929719,32,440500.526563
-124.6994,32,440501.187625
-124.811222,32,440501.828616
-123.75186,31,440502.526206
-125.752012,32,440503.045911
-124.951873,31,440503.59451
-123.140313,32,440608.859965
-127.765473,32,440609.577171
-123.390846,32,440610.253056
-124.542289,32,440610.741892
-124.260625,32,440611.230062
-123.862041,32,440611.693853
-123.053252,32,440612.362013
-124.900841,32,440613.074376
-122.5389,31,440613.520173
-124.20535,32,440614.01295
-122.348271,31,440614.501364
-125.644979,32,440615.040137
-124.104984,32,440615.714184
-126.500107,32,440616.324561
-123.317116,31,440616.84065
-122.878626,31,440617.432829
-124.851932,32,440617.878077
-123.872294,31,440618.338843
-123.682915,32,440619.154017
-125.385285,32,440619.743109
-124.787647,32,440620.211348
-126.188981,32,440620.678903
-125.685749,32,440621.191275
-124.048837,31,440621.997578
-125.033782,32,440622.578187
-123.954404,31,440623.031413
-125.369077,32,440623.659817
-123.585857,31,440624.186799
-123.866724,32,440624.823398
-126.464667,32,440625.523597
-124.41546,32,440626.027446
-122.691502,31,440734.249699
-124.367271,31,440734.750424
-126.68255,31,440735.519181
-125.308821,32,440736.13341
-123.865604,31,440736.562266
-123.714861,31,440737.011523
-123.031742,31,440737.538741
-125.368592,32,440738.308595
-124.921116,32,440738.86255
-125.887394,32,440739.358022
-125.773558,32,440739.938128
-125.49307,32,440740.481495
-123.660659,31,440741.008756
-124.409213,31,440741.670762
-125.047335,32,440742.130809
-123.266639,31,440742.575277
-125.002031,32,440743.134921
-126.043486,32,440743.686259
-123.506373,31,440744.467421
-125.592255,32,440744.968641
-125.547652,32,440745.43692
-122.943706,31,440745.898422
-125.99488,32,440746.488155
-125.065108,32,440747.176405
-124.874168,32,440747.903868
-124.212271,31,440748.385804
-125.199169,32,440748.934758
-124.39875,32,440749.505118
-124.12623,32,440750.067856
-123.229674,31,440750.878304
-123.558578,31,440751.403287
-123.795021,32,440858.056241
-123.17928,31,440858.630538
-123.40818,31,440859.140373
-122.078313,31,440859.577526
-124.384603,31,440860.107671
-122.776062,31,440860.896399
-123.362174,31,440861.512884
-122.478222,31,440861.973794
-122.86921,31,440862.565812
-124.042023,32,440863.159832
-122.298033,31,440863.818838
-121.924674,31,440864.509242
-125.891791,32,440865.10715
-122.873392,31,440865.657373
-124.605731,32,440866.190026
-126.144432,32,440866.823805
-122.887298,31,440867.520754
-123.959659,32,440868.041604
-122.473768,31,440868.503029
-123.630795,31,440868.986944
-123.460547,32,440869.653013
-121.549471,31,440870.205685
-122.063795,31,440870.929204
-123.779679,31,440871.419428
-122.494878,31,440871.973879
-121.666382,31,440872.422348
-123.708259,32,440872.897646
-122.801557,31,440873.717594
-122.725256,31,440874.296564
-123.51292,31,440874.755024
-122.442736,31,440875.223308
-123.484317,31,440980.119541
-125.053868,32,440980.94791
-122.089785,31,440981.488263
-124.739734,32,440982.058588
-123.297907,31,440982.549395
-122.896619,31,440983.143308
-121.924487,31,440983.922263
-122.301372,31,440984.342385
-123.630699,31,440984.820137
-121.68147,31,440985.266633
-124.04576,32,440985.749145
-121.985758,31,440986.515151
-122.46251,31,440987.161087
-123.664357,31,440987.767198
-123.472569,31,440988.318492
-122.665021,31,440988.847466
-123.178129,31,440989.624748
-122.018238,31,440990.121737
-123.643355,32,440990.598348
-123.04874,31,440991.111835
-122.925574,31,440991.6097
-123.172287,31,440992.181239
-123.049945,31,440992.900428
-124.428316,32,440993.405925
-121.653845,31,440993.882105
-122.975421,31,440994.335466
-122.250282,31,440994.850863
-124.530214,32,440995.668636
-122.187121,31,440996.244536
-124.109509,32,440996.905114
-126.000382,32,440997.427768
-125.264264,31,440997.931456
-122.093848,31,441105.205113
-122.267663,31,441105.612273
-124.889473,32,441106.213689
-124.420038,32,441106.87495
-122.600943,31,441107.38783
-124.960503,32,441107.964453
-122.020779,31,441108.454194
-123.001436,31,441109.011672
-123.586489,31,441109.683637
-122.071447,31,441110.106256
-122.07146,31,441110.628035
-123.530492,31,441111.118305
-122.967038,31,441111.603406
-125.603973,32,441112.309166
-123.065163,31,441112.898828
-122.017986,31,441113.339282
-122.500226,31,441113.772522
-122.919909,31,441114.222222
-124.604551,32,441114.667422
-122.308606,31,441115.403752
-122.454865,31,441115.976237
-122.559442,31,441116.46752
-126.0578,32,441116.998815
-122.40038,31,441117.526993
-121.372419,31,441118.147004
-123.051399,31,441118.782612
-122.877081,31,441119.303895
-122.206734,31,441119.832786
-122.997651,31,441120.357877
-121.4635,31,441121.002727
-122.232559,31,441121.641842
-122.023094,31,441122.168336
-121.960704,31,441229.395162
-122.549206,31,441230.140322
-121.331187,31,441230.639053
-130.228614,31,441231.106289
-122.547413,31,441231.575239
-125.067632,32,441232.021257
-125.011724,32,441232.588649
-121.314954,31,441233.326934
-122.596051,31,441233.81301
-122.318551,31,441234.245516
-121.882701,31,441234.689293
-125.487977,32,441235.186948
-123.930528,32,441235.779851
-124.35193,32,441236.520129
-121.530046,31,441236.982094
-125.036962,32,441237.449417
-122.692031,31,441237.932153
-125.147919,32,441238.445687
-122.500866,31,441239.167815
-125.0197,32,441239.749395
-123.957839,32,441240.292436
-120.661949,31,441240.782837
-124.238967,32,441241.250407
-124.553254,32,441241.877848
-121.865308,31,441242.514684
-125.207421,32,441242.968321
-122.923645,31,441243.425767
-125.748054,32,441243.891788
-122.618987,31,441244.346035
-124.293781,32,441245.036478
-122.804436,31,441245.54655
-122.613225,31,441353.181508
-121.074467,31,441353.830731
-124.285142,32,441354.550777
-125.059824,32,441355.148602
-121.373865,31,441355.720783
-123.688154,31,441356.291045
-122.294901,31,441356.993976
-123.764357,32,441357.664241
-125.107703,32,441358.254483
-124.65622,32,441358.835659
-122.280472,31,441359.314453
-124.042516,32,441360.027492
-121.334342,31,441360.527974
-122.198129,31,441360.991102
-121.92595,31,441361.451131
-123.592713,31,441361.910769
-124.106189,31,441362.494406
-122.703826,31,441363.13006
-124.605791,32,441363.609763
-122.583187,31,441364.060832
-122.555643,31,441364.512679
-124.661921,32,441364.9849
-121.346683,31,441365.692314
-123.438912,31,441366.257333
-124.396602,31,441366.784333
-121.395368,31,441367.245346
-122.068434,31,441367.67615
-122.952421,31,441368.32211
-121.527484,31,441368.875817
-123.704689,31,441369.328866
-121.855817,31,441369.789666
-121.736571,31,441370.223931
-122.014482,31,441473.671113
-122.520749,31,441474.06283
-122.361975,31,441474.67159
-122.678926,31,441475.25365
-124.80575,32,441475.716787
-125.067577,32,441476.178755
-121.951005,31,441476.633244
-124.90096,32,441477.17355
-121.030453,31,441477.878673
-124.219685,32,441478.400447
-122.492687,31,441478.852854
-122.85698,31,441479.294049
-123.353924,31,441479.755321
-121.655833,31,441480.24224
-123.525459,31,441480.944884
-122.434675,31,441481.3952
-121.165007,31,441481.833105
-124.035426,31,441482.268095
-124.34063,32,441482.718589
-121.996841,31,441483.263311
-121.737797,31,441483.899142
-125.28333,32,441484.425041
-122.034235,31,441484.936759
-123.369738,31,441485.440858
-121.393418,31,441486.014518
-121.998537,31,441486.682797
-121.703889,31,441487.21438
-122.892573,31,441487.716751
-121.913079,31,441488.17211
-121.813086,31,441488.638011
-124.604781,32,441489.341962
-122.773276,31,441489.83836
-123.246712,31,441595.36574
-120.937777,31,441595.813527
-121.137814,31,441596.338528
-122.174146,31,441596.943801
-122.679995,31,441597.371239
-121.847563,31,441597.798823
-123.13068,31,441598.228093
-121.875222,31,441598.657377
-121.853965,31,441599.172867
-121.236764,31,441599.804106
-124.724518,32,441600.264389
-121.939854,31,441600.698114
-123.866015,32,441601.174388
-122.777723,31,441601.591591
-121.132982,31,441602.21366
-120.81649,31,441602.732037
-122.154344,31,441603.156947
-121.798795,31,441603.580201
-121.246246,31,441604.000355
-123.661525,31,441604.540352
-122.8241,31,441605.244157
-120.70101,31,441605.717329
-122.442331,31,441606.152098
-121.578075,31,441606.588368
-122.272224,31,441607.097986
-122.314722,31,441607.721068
-120.791851,31,441608.331307
-122.969725,31,441608.845031
-121.705203,31,441609.350283
-120.855623,31,441609.87205
-125.480023,32,441610.518281
-122.160614,31,441611.14431
-120.44972,31,441714.4726
-122.331689,31,441714.942352
-123.426945,31,441715.53426
-120.663747,31,441716.12272
-121.757318,31,441716.616621
-121.235878,31,441717.08216
-124.721491,32,441717.533104
-121.934064,31,441718.081016
-120.952632,31,441718.724859
-121.033293,31,441719.224475
-121.186962,31,441719.718611
-121.120186,31,441720.222569
-124.005953,32,441720.781977
-120.279621,31,441721.457183
-121.1313,31,441721.914853
-121.086246,31,441722.345077
-122.894758,31,441722.794
-122.37336,31,441723.203976
-122.434555,31,441723.690139
-121.854707,31,441724.31964
-122.706351,31,441724.764142
-122.113723,31,441725.1936
-123.650617,31,441725.619664
-120.987549,31,441726.111706
-121.053145,31,441726.714236
-121.827821,31,441727.321046
-123.968179,32,441727.858427
-121.878278,31,441728.371277
-120.776079,31,441728.883574
-122.771026,31,441729.443127
-120.784223,31,441730.137475
-120.546227,31,441730.65207
-123.708899,32,441832.693638
-123.472836,32,441833.123707
-121.863382,31,441833.791923
-121.320643,31,441834.439337
-120.458609,31,441834.933597
-121.401243,31,441835.45595
-122.105021,31,441835.959495
-120.610748,31,441836.471535
-121.557454,31,441837.164979
-121.32206,31,441837.703277
-122.068727,31,441838.214162
-122.111864,31,441838.722814
-123.507382,31,441839.196183
-120.878938,31,441839.967928
-122.154319,31,441840.567734
-123.93876,32,441841.089381
-120.857399,31,441841.528591
-121.36214,31,441841.963529
-121.249175,31,441842.722629
-121.772878,31,441843.259271
-128.929603,31,441843.697666
-121.068773,31,441844.130104
-121.339215,31,441844.708432
-121.869217,31,441845.41376
-123.221612,31,441846.022582
-120.707777,31,441846.484776
-121.707016,31,441847.053339
-120.756328,31,441847.569856
-120.917177,31,441848.177819
-120.896257,31,441848.961973
-120.968303,31,441849.513689
-125.144878,32,441850.030958
-122.068964,31,441956.438244
-121.327116,31,441956.959421
-120.846838,31,441957.510367
-121.400208,31,441958.120647
-121.17144,31,441958.631908
-121.292799,31,441959.192021
-120.663667,31,441959.599516
-120.959851,31,441959.992526
-120.805842,31,441960.699583
-120.319769,31,441961.274629
-122.444809,31,441961.788097
-120.470952,31,441962.238529
-120.329578,31,441962.724121
-121.247345,31,441963.502124
-120.010511,31,441964.107265
-122.046104,31,441964.530847
-122.026214,31,441964.987584
-121.326532,31,441965.550853
-121.631406,31,441966.022853
-120.660998,31,441966.594499
-120.779474,31,441967.281639
-120.296746,31,441967.831369
-121.026304,31,441968.292465
-121.719308,31,441968.744915
-121.485224,31,441969.166952
-121.839874,31,441969.701432
-122.304322,31,441970.49381
-122.135494,31,441971.0029
-124.68765,32,441971.504101
-122.881392,31,441972.121299
-120.430064,31,441972.594703
-121.472995,31,441973.210298
-120.72982,31,442080.195071
-120.924037,31,442080.619022
-120.935157,31,442081.011119
-120.624004,31,442081.794596
-121.258174,31,442082.270938
-121.63267,31,442082.744545
-121.20705,31,442083.19886
-122.259714,31,442083.730243
-122.407349,31,442084.312799
-120.640273,31,442085.051569
-121.383765,31,442085.573584
-121.676533,31,442086.170664
-120.660347,31,442086.650042
-121.126753,31,442087.087895
-120.092655,31,442087.672809
-122.332954,31,442088.401089
-121.528787,31,442088.9804
-121.312949,31,442089.44371
-121.252019,31,442089.942397
-120.183779,31,442090.478426
-119.553276,31,442091.262458
-121.239151,31,442091.774603
-123.244683,31,442092.36334
-121.297478,31,442092.867222
-121.943003,31,442093.373432
-121.169647,31,442094.102071
-121.016087,31,442094.741456
-121.401069,31,442095.299429
-121.852397,31,442095.73832
-121.836339,31,442096.219903
-124.08535,32,442097.063057
-120.923057,31,442097.567149
-120.806141,31,442201.733755
-121.013996,31,442202.202078
-120.33454,31,442202.67683
-120.90139,31,442203.244713
-121.092366,31,442203.951735
-123.29151,32,442204.512655
-120.794022,31,442204.983401
-121.227892,31,442205.417299
-120.962689,31,442205.849111
-121.16909,31,442206.541954
-120.753488,31,442207.258853
-122.417716,32,442207.801247
-121.240093,31,442208.320622
-121.037501,31,442208.920293
-121.470561,31,442209.392205
-121.064101,31,442210.087186
-121.38715,31,442210.676078
-120.904914,31,442211.21373
-120.322726,31,442211.645778
-120.759316,31,442212.101671
-122.767975,31,442212.63126
-121.290894,31,442213.338802
-121.302962,31,442214.030473
-121.273464,31,442214.48143
-122.640723,31,442215.162369
-120.669121,31,442215.67703
-120.726278,31,442216.138779
-123.03045,32,442216.646543
-121.300109,31,442217.522402
-120.472984,31,442218.064919
-121.004053,31,442218.539555
-119.828796,31,442219.053402
-122.74566,32,442324.786166
-120.37414,31,442325.28629
-120.977704,31,442325.779037
-120.896191,31,442326.38826
-120.843081,31,442327.0101
-122.585966,32,442327.703137
-121.180456,31,442328.128326
-121.432605,31,442328.651236
-120.934557,31,442329.157797
-121.264268,31,442329.696601
-120.887135,31,442330.453189
-121.316535,31,442330.99493
-121.477493,31,442331.486133
-119.624984,31,442332.028266
-119.856088,31,442332.513463
-120.274244,31,442333.143684
-120.014351,31,442333.835025
-120.405081,31,442334.286356
-122.384239,31,442334.770807
-120.785633,31,442335.216724
-120.353279,31,442335.719447
-121.52531,31,442336.451832
-121.209723,31,442337.059708
-123.015772,32,442337.502404
-120.330731,31,442337.99183
-120.725478,31,442338.435175
-120.521522,31,442338.877778
-121.11602,31,442339.577897
-121.530928,31,442340.247006
-120.775485,31,442340.707119
-123.354541,31,442341.160326
-121.807496,31,442341.769514
-120.594318,31,442447.795229
-124.649013,31,442448.258877
-128.981664,31,442448.882106
-121.344077,31,442449.534251
-120.900629,31,442449.977141
-121.391336,31,442450.413552
-121.34352,31,442450.870893
-121.002797,31,442451.385223
-123.249639,32,442452.05226
-120.5297,31,442452.602131
-120.29264,31,442453.029039
-120.419503,31,442453.46823
-121.158403,31,442453.906021
-121.89237,31,442454.356441
-120.746912,31,442455.241056
-120.573453,31,442455.795138
-120.573762,31,442456.243762
-120.954911,31,442456.681832
-121.182942,31,442457.172746
-121.401285,31,442457.957481
-120.378714,31,442458.585483
-122.047676,31,442459.052043
-121.243463,31,442459.67481
-121.043488,31,442460.239319
-120.93961,31,442460.805241
-121.574299,31,442461.469697
-121.054474,31,442462.101743
-121.571376,31,442462.551036
-121.312452,31,442463.015981
-120.223307,31,442463.623507
-119.798029,31,442464.351872
-121.660816,31,442464.886796
-121.862236,31,442568.373045
-125.547257,31,442568.981016
-120.932753,31,442569.643631
-120.184964,31,442570.11039
-121.379712,31,442570.557637
-119.663517,31,442571.07674
-120.777079,31,442571.541373
-121.178812,31,442572.319731
-122.372648,31,442572.83701
-122.466534,31,442573.380584
-120.852472,31,442573.873308
-120.487306,31,442574.334421
-124.191727,31,442574.942257
-120.536259,31,442575.657036
-121.652799,31,442576.186841
-121.494464,31,442576.615559
-120.987255,31,442577.062785
-123.28468,31,442577.56479
-122.707607,32,442578.310534
-120.752083,31,442578.941417
-120.969576,31,442579.414219
-121.362366,31,442579.967564
-120.56576,31,442580.517454
-121.793629,31,442580.999819
-121.478378,31,442581.698244
-121.313876,31,442582.36153
-122.692656,32,442582.970209
-121.375415,31,442583.416523
-120.705082,31,442583.850978
-120.344834,31,442584.433763
-120.115491,31,442585.210112
-121.23423,31,442585.709578
-120.515687,31,442691.611215
-120.460665,31,442692.218899
-120.107605,31,442692.606548
-120.441313,31,442693.12467
-121.646365,31,442693.859886
-121.166527,31,442694.37608
-120.364892,31,442694.814579
-120.744339,31,442695.233882
-119.971676,31,442695.660023
-120.894357,31,442696.281308
-121.980631,31,442696.970669
-120.775741,31,442697.374959
-121.132754,31,442697.802665
-121.31222,31,442698.350257
-120.266335,31,442698.885421
-120.355868,31,442699.293345
-121.473332,31,442699.97797
-120.944191,31,442700.599508
-120.364074,31,442701.104877
-120.201057,31,442701.535776
-120.854199,31,442701.955938
-121.459952,31,442702.521117
-120.191702,31,442703.345986
-120.303186,31,442703.831109
-123.469747,31,442704.293759
-119.988075,31,442704.878851
-120.683482,31,442705.365566
-121.539041,31,442705.971687
-120.861179,31,442706.595245
-120.906033,31,442707.15818
-120.061059,31,442707.648005
-120.043546,31,442708.071504
-121.086139,31,442808.326746
-122.793214,31,442808.958952
-121.065101,31,442809.459193
-121.56806,31,442810.028873
-121.186199,31,442810.558174
-121.861636,31,442811.093368
-120.793826,31,442811.87176
-123.343212,32,442812.389277
-120.954308,31,442812.838863
-120.80521,31,442813.328516
-121.668874,31,442813.944808
-120.211789,31,442814.701439
-121.548875,31,442815.221784
-121.755697,31,442815.756249
-120.478171,31,442816.35898
-120.180247,31,442817.005437
-121.463687,31,442817.623434
-121.318736,31,442818.184341
-121.928876,31,442818.79173
-121.174825,31,442819.2825
-121.235913,31,442819.7218
-120.339009,31,442820.595706
-121.224438,31,442821.180496
-123.605376,32,442821.691763
-122.511822,32,442822.21338
-122.511116,31,442822.852738
-120.091571,31,442823.674806
-121.01644,31,442824.180487
-121.419223,31,442824.675458
-121.745123,31,442825.236657
-120.927226,31,442825.727792
-124.538188,32,442826.519025
-120.918046,31,442931.701846
-121.335579,31,442932.093851
-120.175084,31,442932.533687
-121.678001,31,442932.937154
-121.314918,31,442933.610329
-120.591107,31,442934.215194
-119.739396,31,442934.715443
-120.718939,31,442935.184233
-121.378785,31,442935.628922
-121.33988,31,442936.135681
-121.156982,31,442936.924359
-121.290919,31,442937.439543
-121.367391,31,442937.857664
-121.210999,31,442938.358883
-120.38364,31,442938.902145
-121.185551,31,442939.334378
-120.109525,31,442939.753286
-121.165495,31,442940.472301
-122.311305,31,442941.025816
-125.727728,31,442941.513853
-120.993721,31,442941.936687
-120.843586,31,442942.338781
-121.478849,31,442942.922093
-120.275691,31,442943.656013
-120.523128,31,442944.083568
-120.14996,31,442944.48222
-121.400675,31,442944.959641
-120.559421,31,442945.354195
-122.329454,31,442945.790897
-121.473099,31,442946.502469
-121.349657,31,442947.077703
-121.303312,31,442947.5465
-119.904902,31,443051.584405
-120.308173,31,443052.054197
-119.956826,31,443052.535813
-120.290967,31,443053.309363
-120.312452,31,443053.779844
-121.439992,31,443054.310894
-120.544719,31,443054.852199
-120.199922,31,443055.372381
-125.410315,31,443055.986378
-120.418687,31,443056.682772
-121.059054,31,443057.198164
-119.388882,31,443057.612867
-120.795014,31,443058.002956
-119.982301,31,443058.470626
-119.991965,31,443059.302119
-121.470806,31,443059.829374
-119.92963,31,443060.27908
-120.378992,31,443060.754254
-120.950087,31,443061.290588
-121.582996,31,443061.927566
-119.319439,31,443062.510658
-120.623717,31,443063.109996
-120.480354,31,443063.571917
-120.398653,31,443063.958037
-120.705054,31,443064.347211
-121.765379,31,443064.957284
-120.125345,31,443065.639941
-120.900294,31,443066.084826
-121.073532,31,443066.484557
-120.730848,31,443066.909188
-121.281923,31,443067.454035
-120.802425,31,443068.007371
-119.97568,31,443173.295258
-120.200344,31,443173.720501
-121.117986,31,443174.13953
-120.198142,31,443174.637522
-121.282012,31,443175.26048
-120.614436,31,443175.915481
-120.750235,31,443176.379796
-121.413446,31,443176.888507
-119.874535,31,443177.362052
-120.607322,31,443177.848111
-120.493979,31,443178.508086
-121.305251,31,443179.047819
-120.199665,31,443179.527401
-120.222698,31,443180.005403
-119.73038,31,443180.484051
-120.542117,31,443181.093822
-120.033697,31,443181.67144
-120.457894,31,443182.164294
-121.024343,31,443182.588947
-119.791018,31,443182.979072
-119.587597,31,443183.520113
-120.65233,31,443184.262081
-121.360889,31,443184.818427
-122.382417,31,443185.206735
-121.56816,31,443185.679685
-123.678766,32,443186.232124
-122.342369,31,443186.677335
-121.310019,31,443187.200386
-119.683445,31,443187.901537
-123.769188,31,443188.45126
-120.641656,31,443188.952219
-123.227848,31,443189.454422
-120.759222,31,443291.878591
-120.559802,31,443292.308871
-121.312573,31,443292.859454
-121.505583,31,443293.520004
-121.368445,31,443294.185673
-121.196439,31,443294.614672
-120.27721,31,443295.108196
-119.846111,31,443295.607757
-120.54361,31,443296.070149
-120.539024,31,443296.779285
-121.41026,31,443297.280147
-120.998437,31,443297.706691
-120.641267,31,443298.11957
-120.028657,31,443298.58161
-119.63625,31,443299.059684
-120.549096,31,443299.619169
-120.394636,31,443300.257763
-119.91993,31,443300.711524
-119.338401,31,443301.145755
-119.863835,31,443301.565389
-121.164936,31,443301.981031
-121.107587,31,443302.430988
-121.396321,31,443303.139256
-119.785615,31,443303.611391
-121.192103,31,443304.084269
-120.461004,31,443304.574411
-120.608211,31,443305.053493
-122.644435,31,443305.667465
-120.18607,31,443306.262616
-120.543903,31,443306.741702
-121.014366,31,443307.216374
-120.469812,31,443307.708692
-120.391224,31,443410.248183
-120.087769,31,443410.648571
-121.526427,31,443411.03979
-120.230017,31,443411.475215
-123.664901,31,443411.864895
-120.11627,31,443412.278472
-119.977932,31,443412.94034
-121.008447,31,443413.399987
-120.009715,31,443413.826529
-123.504874,31,443414.216799
-120.882262,31,443414.605099
-119.676275,31,443414.997921
-119.538947,31,443415.600267
-120.479835,31,443416.255433
-119.58751,31,443416.736056
-121.366099,31,443417.2101
-120.459358,31,443417.696248
-120.444046,31,443418.220873
-120.860456,31,443418.891774
-119.555322,31,443419.375606
-120.409634,31,443419.801162
-120.932081,31,443420.205395
-120.471116,31,443420.619311
-120.14571,31,443421.149187
-120.032036,31,443421.789953
-121.365964,31,443422.272974
-120.535113,31,443422.780731
-122.104323,31,443423.25122
-119.899156,31,443423.726614
-120.869872,31,443424.32671
-121.853421,31,443424.917503
-121.035409,31,443425.391042
-121.074807,31,443529.842323
-119.307831,31,443530.23401
-121.914719,31,443530.634499
-120.181428,31,443531.123517
-120.608664,31,443531.820974
-119.173272,31,443532.269785
-120.103665,31,443532.667155
-120.285576,31,443533.058204
-123.158174,31,443533.507076
-120.377548,31,443534.105918
-120.523894,31,443534.700347
-118.970461,31,443535.123592
-124.149026,32,443535.575012
-120.41114,31,443536.115837
-119.852946,31,443536.549151
-119.826919,31,443537.095963
-119.772711,31,443537.792551
-121.846166,31,443538.249801
-119.126257,31,443538.683391
-119.749157,31,443539.18218
-119.307689,31,443539.662549
-121.003026,31,443540.421757
-119.674973,31,443540.971688
-120.66109,31,443541.393827
-120.192966,31,443541.808906
-121.033148,31,443542.364362
