# {"t_start": 1612176268.883502, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
271.172491,65,61596.96131
252.834921,65,61597.812195
314.635943,73,61660.295668
238.359993,65,61661.004884
256.690611,66,61661.980218
198.559286,62,61662.670485
267.008059,70,61663.541027
264.238419,65,61664.337024
285.505328,69,61665.123064
261.209675,69,61666.159671
255.557895,66,61666.975399
265.880577,65,61667.793765
282.820416,67,61668.650707
301.197566,70,61669.472495
230.822229,69,61670.423913
272.612105,65,61671.029652
254.891632,62,61732.925763
272.600765,67,61733.60573
251.38373,63,61734.581602
264.89172,67,61735.385467
281.955789,67,61736.231091
225.288646,66,61737.03203
241.875169,66,61737.790676
318.417179,73,61738.827736
174.891017,62,61739.53377
231.868281,64,61740.248638
318.856682,73,61741.311329
287.964952,69,61742.079042
233.494932,63,61743.094931
237.606783,70,61743.932977
283.892519,67,61744.72388
237.898883,62,61805.827222
251.184119,63,61806.487265
265.606008,65,61807.308332
234.042707,68,61808.089559
245.132267,62,61808.909465
252.381586,63,61809.696953
263.461494,68,61810.447515
278.216824,67,61811.475069
274.009385,66,61812.237463
262.913603,69,61813.109837
258.447581,64,61813.903986
271.743522,65,61814.64325
246.364593,71,61815.690683
280.421299,67,61816.458148
273.158891,66,61817.209982
289.986186,67,61878.579055
270.763065,68,61879.542508
243.388034,64,61880.204362
268.388462,65,61880.930307
264.789502,64,61881.808523
243.992823,67,61882.498391
273.222358,65,61883.142587
311.416826,73,61884.172241
281.045857,69,61884.838871
277.036618,66,61885.532184
263.561537,64,61886.268423
300.609023,70,61886.927808
305.218483,75,61887.693747
276.496957,66,61888.524623
205.589353,67,61951.542293
223.668628,65,61952.448487
261.58655,64,61953.141014
293.003368,68,61953.978551
263.213852,64,61954.775461
284.952174,70,61955.554474
267.399903,63,61956.387095
285.401286,68,61957.13176
232.610786,62,61957.829068
250.316622,62,61958.746632
261.177943,63,61959.319016
271.764486,66,61959.917426
270.231156,65,61960.830178
260.976732,66,61961.387221
213.950381,66,61961.960225
266.036736,65,62023.387535
279.511726,69,62024.184909
220.357641,62,62025.11377
275.95076,69,62025.972709
228.790612,67,62026.880937
280.224452,69,62027.800893
303.742203,70,62028.613665
266.053501,65,62029.528759
267.304994,65,62030.227019
256.606347,64,62030.979935
301.626967,69,62031.881188
268.071952,66,62032.677163
280.618717,68,62033.636596
258.98792,63,62034.387397
214.057839,61,62035.02056
292.895669,68,62098.360064
259.528898,65,62099.056613
275.780007,66,62100.038352
241.163901,69,62100.741013
242.178477,65,62101.464849
256.05318,63,62102.209676
290.062009,67,62102.981904
245.523684,65,62103.863387
219.07803,61,62104.552661
244.815032,69,62105.32522
305.454894,75,62106.334315
254.667412,65,62107.066815
267.287655,67,62107.933376
277.867814,66,62108.764957
287.205706,69,62109.590074
211.498388,62,62171.826609
295.843104,68,62172.784196
270.812943,69,62173.545259
236.812028,69,62174.471148
324.405255,76,62175.414404
266.530217,65,62176.108732
304.241603,72,62177.188448
290.387903,68,62177.959949
256.623529,66,62178.814876
318.946921,73,62179.679662
268.604991,65,62180.416157
199.054349,63,62181.288023
233.742326,71,62182.098044
255.159915,63,62182.855307
261.955025,64,62244.167812
271.761163,66,62245.022014
278.514114,67,62245.750787
285.056583,67,62246.370586
273.632465,66,62247.153896
288.060967,67,62247.942941
258.06873,63,62248.610109
270.622357,65,62249.521977
271.112791,65,62250.256733
262.371877,64,62250.96491
275.307481,66,62251.920158
265.129164,66,62252.67234
263.915164,69,62253.511335
301.121656,70,62254.375265
293.164025,68,62255.131927
244.123947,65,62316.733634
275.128538,66,62317.470091
260.38502,63,62318.300516
272.254139,65,62319.019835
247.064816,63,62319.808243
278.097339,65,62320.70693
286.961146,67,62321.404319
279.718821,74,62322.447489
224.978908,63,62323.138443
270.067427,65,62323.875861
263.576045,63,62324.705725
275.925948,66,62325.441134
284.802533,70,62326.319276
256.892898,63,62327.120598
269.6709,68,62327.857476
265.015766,67,62391.134583
261.333619,64,62391.796278
266.272418,65,62392.696988
261.864529,63,62393.412972
245.815943,63,62394.056432
269.58717,65,62394.956043
301.549785,69,62395.731326
275.984899,66,62396.46227
271.753551,65,62397.372782
289.450195,68,62398.09767
254.924123,67,62398.961086
246.953949,67,62399.885816
249.275676,66,62400.55646
258.094388,63,62401.426564
278.40159,69,62402.209604
259.988343,64,62464.010228
248.08189,63,62464.683325
301.210829,70,62465.608362
289.121663,67,62466.235927
217.823462,62,62466.832247
275.336168,66,62467.745052
297.704457,70,62468.518893
310.073849,72,62469.367121
269.61021,71,62470.270919
277.324378,67,62470.998561
274.586632,65,62471.946502
258.780021,64,62472.735077
241.468159,67,62473.472067
261.06487,64,62474.424743
246.092747,66,62537.405111
266.226188,67,62538.388165
265.613758,64,62539.050251
273.348686,64,62539.761906
258.484211,64,62540.644654
306.245845,72,62541.558508
256.298132,63,62542.431535
271.568164,66,62543.24772
249.538809,62,62543.939643
299.617987,69,62544.89104
291.419525,69,62545.647137
275.03319,66,62546.545221
241.529222,68,62547.377548
237.666491,68,62548.136642
266.34582,64,62549.105738
288.302648,68,62611.073053
270.015322,68,62611.846165
255.29605,70,62612.647956
292.258508,73,62613.644908
263.752582,68,62614.44284
282.105026,67,62615.511462
267.296324,65,62616.3211
280.296013,68,62617.231205
324.965774,74,62617.977947
262.090243,68,62618.613925
238.453326,63,62619.384365
233.813374,62,62620.161209
261.052439,69,62620.974362
242.6465,68,62621.968668
306.104386,73,62684.552618
254.707973,63,62685.235103
256.39552,62,62686.147987
253.227799,64,62686.892983
299.245101,69,62687.80335
290.456141,68,62688.529112
271.362723,66,62689.165425
288.6864,68,62689.963289
260.865589,66,62690.799853
237.899801,64,62691.505208
271.372802,65,62692.420269
263.990686,64,62692.998899
252.966144,63,62693.579762
274.36978,67,62694.439797
259.849253,64,62695.155059
301.297464,69,62757.185796
247.192719,63,62757.756434
312.895177,73,62758.732869
206.94088,70,62759.547708
280.292121,66,62760.238557
242.814859,67,62761.134174
305.58896,70,62761.820502
276.532704,66,62762.530169
244.907785,66,62763.406406
244.758989,67,62764.162863
287.625485,67,62765.142951
252.305279,64,62765.87957
271.36939,65,62766.58007
269.007018,65,62767.468751
268.807856,66,62829.818782
264.777717,64,62830.537427
311.275407,77,62831.546531
247.835021,63,62832.149916
309.184676,73,62832.857021
247.226989,67,62833.765689
262.0981,65,62834.380534
240.611837,64,62834.98143
294.029433,69,62836.002158
248.713025,70,62836.794996
258.209403,64,62837.646966
261.221086,64,62838.353281
259.276928,65,62839.04954
310.889469,72,62840.142633
298.511002,69,62902.666028
255.988577,63,62903.320335
273.467947,65,62904.197762
258.002055,64,62904.924292
248.418582,70,62905.813247
244.374108,67,62906.610932
249.647934,63,62907.217991
275.477097,66,62908.007259
270.193598,66,62908.862356
282.661693,69,62909.598609
270.597572,65,62910.483396
271.415578,65,62911.090832
251.341444,63,62911.695009
303.627452,71,62912.646384
269.376556,66,62913.388278
270.507461,66,62975.639394
286.523886,68,62976.619277
292.149524,71,62977.405658
279.23518,67,62978.170755
287.817071,69,62979.126752
223.05636,62,62979.787992
263.669582,63,62980.633936
270.759974,66,62981.457871
295.825585,70,62982.229757
279.484191,68,62983.167155
251.21752,68,62984.020391
254.53881,63,62984.925762
282.464949,68,62985.69147
279.792466,71,62986.47952
274.859639,68,63048.831686
265.458248,67,63049.532307
292.256176,67,63050.141558
259.113788,67,63050.998243
296.06867,70,63051.850135
295.855499,69,63052.596426
272.736309,66,63053.553563
213.685778,62,63054.227262
302.2801,70,63055.192635
254.355101,69,63055.968868
251.708036,69,63056.717432
287.033206,70,63057.839003
274.60147,66,63058.59224
262.390193,65,63059.445846
261.465208,63,63122.069757
288.58486,69,63122.851288
259.221001,66,63123.784473
264.479023,69,63124.628881
277.545656,66,63125.522114
274.265742,66,63126.326779
291.369996,67,63127.071178
318.265427,77,63128.173359
296.569617,72,63128.983267
279.609568,72,63129.921462
288.349887,68,63130.579784
319.448658,77,63131.39022
281.237937,67,63132.311681
295.077567,72,63132.96571
257.958619,67,63194.31102
277.254367,66,63195.113826
273.486599,64,63195.974074
288.324843,71,63196.711097
269.943773,66,63197.327592
263.319497,67,63198.146934
269.891467,70,63198.881545
251.191673,68,63199.500646
277.796804,66,63200.309222
295.279383,68,63201.139699
274.877085,66,63201.91924
225.189709,67,63202.876718
285.873824,68,63203.711146
283.688141,69,63204.689799
279.68542,67,63266.97237
290.353417,67,63267.718477
301.417389,69,63268.569448
285.950828,66,63269.419398
283.485473,68,63270.167499
289.081491,70,63271.118552
303.801659,70,63271.934344
269.365649,65,63272.728555
320.659939,72,63273.68534
280.667199,67,63274.439569
280.565769,71,63275.430325
307.703213,76,63276.363095
287.311981,67,63277.294641
220.989982,62,63277.96205
302.310021,69,63340.038235
242.068528,68,63340.786697
293.075463,71,63341.807659
259.119391,68,63342.445729
218.397089,61,63343.012243
219.131602,63,63343.835564
256.593801,73,63344.532751
223.149099,65,63345.182653
271.54829,72,63346.191247
272.196483,66,63346.873073
265.316833,69,63347.729765
266.864235,64,63348.558913
242.600706,67,63349.305929
304.35257,71,63350.352498
268.133367,65,63411.013421
284.446511,67,63411.814477
314.075893,72,63412.689384
267.615913,66,63413.418487
203.432661,74,63414.617483
273.183395,66,63415.384331
216.438753,67,63416.193867
274.982648,73,63417.075388
298.330565,70,63417.867413
250.491645,64,63418.866742
265.259778,64,63419.616495
297.11018,69,63420.485468
301.345563,70,63421.297261
260.697383,66,63422.043674
291.095574,68,63484.656675
301.928731,76,63485.507425
301.622111,73,63486.306919
239.568814,71,63487.316047
255.514468,64,63488.039334
233.141546,68,63488.993082
281.9559,68,63489.89381
226.40059,62,63490.552634
236.526133,70,63491.559765
256.014284,64,63492.188079
286.865012,67,63492.819722
273.2645,65,63493.747015
316.753802,74,63494.610941
276.03566,66,63495.562002
265.323245,70,63558.0956
193.758545,72,63558.901619
230.681827,76,63560.016839
237.737193,65,63560.632688
316.401613,72,63561.357594
308.096786,71,63562.334962
274.181409,68,63563.060825
343.178823,80,63564.172812
293.972244,70,63564.978441
259.35854,75,63565.912688
260.902523,67,63566.790673
282.755543,67,63567.48588
281.715346,66,63568.355052
313.631891,76,63569.251311
300.531186,70,63630.721853
278.022349,67,63631.429947
291.449372,69,63632.397831
271.771989,66,63633.209877
258.029572,64,63633.921072
227.743937,67,63634.885841
239.780786,66,63635.633009
290.40488,70,63636.586213
210.203169,62,63637.259152
290.928101,76,63637.957031
311.70869,71,63638.846155
284.92802,67,63639.502193
280.522208,67,63640.116795
277.625538,67,63641.049808
301.214736,70,63703.344958
291.892527,71,63704.152939
245.369824,70,63705.1494
261.833243,69,63705.947788
291.29446,69,63706.792052
306.929792,71,63707.600105
308.550889,70,63708.279947
242.331875,65,63708.996503
298.887449,68,63709.874214
212.340529,75,63710.664418
271.343103,65,63711.539958
303.003214,70,63712.400667
256.253477,66,63713.141897
331.568793,76,63714.100076
328.777544,74,63776.813945
311.940168,71,63777.804265
262.493608,65,63778.572471
222.144547,65,63779.340336
275.180008,66,63780.220448
267.370107,65,63780.871742
305.940282,73,63781.845639
251.09164,63,63782.624215
245.356311,70,63783.344742
275.473056,67,63784.222313
275.05525,65,63785.113198
301.201463,68,63785.933544
212.005696,62,63786.78667
265.958956,65,63787.566797
261.313249,64,63849.574779
220.025411,62,63850.575463
232.577145,63,63851.31517
289.523334,67,63852.168215
279.883102,74,63853.064341
305.215427,72,63853.848979
213.896781,74,63854.902626
296.569321,69,63855.678696
297.030491,68,63856.565274
264.986589,66,63857.329067
239.656031,69,63858.050543
303.085035,71,63858.956249
278.937089,71,63859.732831
319.110281,76,63860.646762
309.768046,71,63923.718128
296.772676,69,63924.488572
285.51757,67,63925.38138
291.738229,69,63926.143155
258.651265,70,63926.978192
248.922243,68,63927.855068
296.448223,69,63928.635586
203.639002,67,63929.638024
301.158476,70,63930.526158
253.126734,66,63931.425159
268.0712,64,63932.375294
310.069521,73,63933.388047
263.397708,68,63934.136753
289.866401,67,63934.87166
262.768231,68,63997.073811
283.819967,69,63998.079197
225.875521,69,63998.876273
241.312965,69,63999.857684
285.990672,67,64000.628703
252.159596,67,64001.385209
223.869663,62,64002.226894
260.492765,64,64002.955043
231.095694,67,64003.790782
298.853823,69,64004.632526
309.169517,71,64005.44444
263.349099,64,64006.370165
274.024596,66,64007.128636
276.319553,66,64007.837133
258.62747,72,64071.047643
313.506103,71,64071.865403
272.511868,68,64072.815084
228.900974,64,64073.536592
249.625165,63,64074.34554
297.46308,69,64075.199616
261.690232,64,64075.900231
269.493926,65,64076.799021
307.995625,75,64077.622064
255.983561,65,64078.317189
292.619097,67,64079.241491
282.908521,67,64080.036709
291.483556,67,64080.987925
282.828052,65,64081.716075
299.708973,69,64143.655549
304.545357,71,64144.453578
226.178858,62,64145.274121
244.45719,66,64145.903543
268.06912,65,64146.521764
290.943584,68,64147.449285
286.119655,68,64148.224877
315.988243,75,64149.361999
302.72205,70,64150.204558
247.260756,71,64151.113622
298.26663,69,64151.899405
299.589159,72,64152.696521
277.735505,66,64153.639623
232.977188,62,64154.346698
304.310576,68,64216.022418
253.792902,65,64216.756161
261.565118,65,64217.578269
261.561976,71,64218.417974
278.216354,67,64219.310881
279.590597,66,64220.110023
263.900718,65,64220.854704
265.712005,67,64221.92529
265.761802,64,64222.607811
244.08293,64,64223.493639
296.036453,68,64224.240849
280.021081,67,64225.009923
300.249279,73,64226.021544
278.353952,66,64226.796032
264.014754,64,64227.583073
279.712365,65,64288.670743
288.656709,70,64289.704818
301.451777,68,64290.398534
272.556734,65,64291.132041
251.763902,65,64292.065875
258.546928,64,64292.789353
273.2709,66,64293.738821
295.225823,69,64294.488142
260.470762,64,64295.073784
303.938557,71,64296.037323
217.92513,63,64296.755106
275.640778,69,64297.480657
237.268966,71,64298.531571
261.451641,66,64299.28062
249.267371,64,64300.228138
271.723092,68,64361.962156
289.276911,67,64362.656819
269.92998,65,64363.276607
270.657009,65,64364.15711
225.079468,70,64365.01909
273.73146,69,64365.759968
294.343386,69,64366.792588
288.072606,67,64367.523065
313.475822,71,64368.468314
253.743175,64,64369.152193
312.65621,72,64369.961858
297.330456,69,64370.949571
240.487318,65,64371.648632
283.205248,67,64372.5217
237.418165,67,64435.048862
301.977797,72,64435.821853
280.983029,67,64436.773919
244.078506,65,64437.497368
295.543722,68,64438.328185
299.487654,69,64439.202942
245.374247,67,64440.02634
299.523631,68,64441.003577
237.691966,65,64441.771533
314.321089,74,64442.622866
276.191836,65,64443.497
225.29898,65,64444.235943
286.438358,70,64445.251731
232.708259,63,64445.951524
253.646441,77,64508.1923
305.888355,70,64509.133948
235.062606,62,64509.846756
288.829634,67,64510.597045
204.951896,72,64511.59204
314.595651,73,64512.401425
271.966492,65,64513.279899
301.146265,69,64513.983609
283.85124,66,64514.600008
285.333718,68,64515.416221
280.624812,66,64516.233284
295.44564,67,64516.988616
289.991638,67,64517.93322
232.257601,70,64518.722326
285.076091,68,64580.689035
268.879396,64,64581.428468
260.718481,64,64582.139246
315.069149,72,64582.867041
288.177082,68,64583.72452
276.818217,66,64584.52299
270.657071,64,64585.241069
309.423086,70,64586.240671
298.151448,69,64586.886371
275.337817,66,64587.529252
273.222555,67,64588.433085
287.988647,70,64589.208762
299.68622,72,64590.18777
256.31949,68,64590.937012
276.406711,74,64652.476484
267.801779,69,64653.256603
236.243973,63,64654.10577
279.353162,65,64654.791857
279.028968,72,64655.501742
289.601174,68,64656.316936
261.241174,65,64657.147499
257.511024,67,64657.892225
247.426687,69,64658.918938
278.674507,65,64659.659164
272.255447,65,64660.562067
280.29294,69,64661.48272
282.496632,68,64662.248451
267.669056,67,64663.033231
310.141235,71,64726.125533
258.293514,66,64727.114692
235.904408,67,64727.833011
250.331434,73,64728.819791
313.298217,72,64729.594054
273.018946,67,64730.34932
211.023792,63,64731.305582
258.428741,70,64732.136109
288.695719,71,64733.116249
304.389097,70,64733.930934
262.582839,66,64734.714987
246.617825,66,64735.580987
277.940595,75,64736.285709
262.386891,65,64736.910503
318.393572,80,64800.091029
257.856125,63,64800.790502
253.443045,67,64801.798713
277.028559,67,64802.55122
282.34673,67,64803.462624
202.120501,62,64804.287033
281.668414,73,64805.115322
293.956103,68,64806.051376
268.904633,69,64806.849387
300.154755,71,64807.784666
262.92791,67,64808.499404
313.257711,72,64809.281711
302.024385,70,64810.276667
229.522844,64,64810.979819
296.567533,68,64874.049823
244.908362,63,64874.729235
288.003069,67,64875.418369
253.191571,71,64876.447681
282.99053,67,64877.254593
244.236535,71,64878.246313
301.105783,70,64879.038965
294.661436,69,64879.791525
254.419954,65,64880.650244
266.540153,69,64881.460089
275.699976,66,64882.239582
248.150543,69,64883.085407
321.372682,73,64883.941973
287.11745,68,64884.991631
246.654162,66,64947.354531
268.989187,64,64948.078243
273.277589,65,64948.972994
324.626974,75,64949.690298
271.884648,65,64950.367831
281.365524,69,64951.230644
278.16712,67,64952.042554
284.039765,67,64953.055132
275.589649,67,64953.688734
281.964986,69,64954.40509
263.512942,64,64955.323512
269.197848,65,64956.03296
234.391956,70,64956.862405
259.591597,66,64957.720903
236.615076,66,65019.833076
239.411277,65,65020.554114
293.429671,70,65021.521033
268.936132,65,65022.223789
242.405578,63,65023.060266
268.201455,69,65023.826021
233.701574,68,65024.446231
318.368531,73,65025.427291
260.576006,65,65026.208035
315.681103,71,65026.999984
278.564169,65,65027.911496
271.490987,66,65028.618757
257.04962,64,65029.442548
286.033591,67,65030.338869
288.556372,70,65092.579875
273.442252,66,65093.311164
235.20283,68,65094.269915
297.993488,67,65095.010329
220.413174,61,65095.858204
310.113396,73,65096.713033
270.878979,65,65097.482302
279.525892,69,65098.358152
287.684509,67,65099.093182
284.289302,67,65100.053341
289.673837,67,65100.694267
311.317174,73,65101.411192
267.494202,68,65102.35417
263.278574,64,65103.088593
268.139774,68,65165.382033
261.783831,64,65166.256988
268.365411,71,65167.056504
309.487869,71,65167.919426
268.290807,66,65168.770585
254.577925,66,65169.525084
259.251364,67,65170.469498
300.694065,70,65171.308931
307.621163,70,65172.165946
290.422191,67,65173.023723
328.19182,72,65173.830498
273.842203,65,65174.784298
247.224828,67,65175.423697
261.700769,66,65176.049016
258.665731,67,65238.353348
290.513089,68,65239.225716
306.797675,74,65240.04369
306.671907,70,65241.085526
265.337047,69,65241.894448
274.123543,73,65242.804148
292.396648,68,65243.630358
300.40085,68,65244.376171
263.285409,66,65245.314635
275.679209,68,65246.085387
293.373129,68,65246.950048
317.469997,73,65247.837762
277.318871,70,65248.618786
238.006843,67,65249.609627
269.17319,65,65311.375293
50.485088,114,65312.622451
283.722128,69,65313.577975
220.26773,62,65314.272457
283.0065,67,65315.245337
258.899273,64,65315.860288
301.764116,76,65316.532915
308.102259,68,65317.442782
279.313134,66,65318.200622
272.445105,66,65319.028371
285.337413,67,65319.91646
295.002928,68,65320.664002
317.665906,71,65321.628025
291.291785,68,65322.381373
259.831133,70,65385.001683
308.26091,72,65385.96031
303.506155,71,65386.73655
291.244057,67,65387.639132
273.85074,64,65388.349916
277.435813,67,65389.128193
298.304318,71,65390.163867
274.2236,66,65390.899963
305.170521,69,65391.870192
297.173857,68,65392.675851
259.382473,67,65393.437743
280.7678,67,65394.337132
251.858867,70,65395.172148
257.455608,65,65396.09166
284.980469,67,65457.919525
275.465612,65,65458.719217
232.961975,62,65459.416071
222.212538,62,65460.276695
310.05562,70,65461.055107
273.198626,65,65461.992468
295.98572,69,65462.693036
293.788061,68,65463.336756
266.173576,64,65464.220722
302.776229,69,65464.851617
265.580813,72,65465.493187
329.942678,73,65466.408597
281.066451,72,65467.106809
314.716653,76,65467.814307
297.238944,73,65530.766717
324.920724,79,65531.57058
277.012155,65,65532.489326
303.935188,72,65533.297601
280.545389,66,65534.125337
245.53451,63,65534.909126
320.926231,74,65535.795866
264.303559,64,65536.73158
252.284636,66,65537.478937
268.019793,66,65538.38232
269.058348,72,65539.302512
268.270369,70,65540.078608
282.626259,74,65541.131531
307.792743,70,65541.918394
289.476421,67,65605.220425
255.361609,71,65606.018278
272.266994,66,65606.938849
254.130065,63,65607.691224
314.371508,74,65608.540154
272.000828,68,65609.40287
274.7688,65,65610.128877
302.724502,73,65611.226811
234.637614,62,65611.934867
300.755416,70,65612.751636
286.134914,68,65613.733528
289.723458,67,65614.457936
220.520987,62,65615.341337
298.203897,68,65616.015583
302.934936,73,65679.910793
294.959291,69,65680.627378
283.740663,66,65681.60708
289.20877,67,65682.351303
270.81036,65,65683.10965
313.599082,70,65683.994597
308.275505,71,65684.683834
308.641612,73,65685.549942
259.456302,65,65686.379111
260.184941,65,65687.066606
200.684057,61,65687.958404
295.885965,73,65688.771705
257.033729,73,65689.681193
261.556914,72,65690.52103
258.673451,65,65753.939126
252.167021,67,65754.674272
235.910128,64,65755.37302
306.268886,73,65756.376551
283.333155,67,65757.196617
314.007475,72,65758.306206
297.57584,72,65759.137191
291.807516,67,65759.957161
300.060385,68,65760.850031
265.369522,65,65761.583896
309.080742,72,65762.638367
280.480507,66,65763.403972
253.834627,62,65764.171631
250.388807,69,65765.06217
277.476683,65,65828.569718
248.527332,67,65829.371161
276.663902,65,65830.074584
266.667116,70,65831.041418
284.442241,67,65831.800482
320.329854,74,65832.884602
306.313985,74,65833.768898
280.938682,67,65834.57742
251.575638,70,65835.482276
311.658097,71,65836.278994
295.959257,68,65837.237642
240.093319,62,65837.821127
259.096676,66,65838.441236
275.939641,66,65839.324862
298.705378,75,65902.35752
261.008986,71,65903.399897
309.944733,71,65904.191686
263.895835,65,65904.974423
273.359426,72,65905.857016
293.100809,69,65906.624771
280.192831,65,65907.625925
291.231647,70,65908.41372
266.559431,64,65909.255984
255.30176,63,65909.981076
278.975926,67,65910.7327
271.85471,65,65911.677505
282.805761,65,65912.444738
308.727631,71,65913.309381
267.932748,66,65976.539931
326.340845,76,65977.656607
296.477167,71,65978.467108
300.75797,71,65979.178285
284.395309,66,65980.140432
239.376978,67,65980.929919
287.664515,66,65981.907555
231.345115,71,65982.710304
263.893704,67,65983.516052
216.564255,66,65984.312563
266.932422,64,65984.895451
285.967733,68,65985.585798
287.577747,66,65986.415309
291.962098,66,65987.056942
319.906977,71,66050.250037
290.398009,68,66050.978187
265.401583,64,66051.789465
234.841231,68,66052.664331
258.046915,67,66053.416731
210.762484,61,66054.28202
281.876104,66,66055.030238
268.982504,66,66055.825124
259.331776,63,66056.6603
253.8326,67,66057.450182
280.945631,65,66058.307435
211.813293,63,66059.00921
293.845847,70,66059.83001
229.317103,63,66060.741129
325.437458,76,66061.630383
293.411693,71,66123.473148
299.493508,68,66124.398026
327.709918,71,66125.242682
272.645764,65,66125.96151
286.140009,67,66126.996269
246.651397,67,66127.8042
218.222644,61,66128.464164
276.620278,71,66129.415212
302.2809,70,66130.20082
288.310846,68,66131.218284
287.261628,66,66131.951992
272.679922,65,66132.789845
258.427032,64,66133.539716
323.450046,76,66134.400179
284.328174,69,66198.059177
308.790142,74,66199.131618
327.293705,72,66200.046094
291.492095,68,66200.862449
321.362441,72,66201.786836
238.264033,64,66202.505794
255.68769,70,66203.47788
297.884442,68,66204.114588
288.367856,74,66204.790722
318.056259,73,66205.776989
288.018763,67,66206.404149
280.420119,67,66207.143596
242.233066,64,66208.020834
293.879754,68,66208.781432
273.414188,64,66272.214332
223.336743,62,66272.920666
263.033761,65,66273.855714
292.900773,67,66274.630229
331.798814,75,66275.585542
270.190246,64,66276.346068
300.326356,69,66277.133026
322.826835,71,66278.101503
260.947237,65,66278.787116
260.029396,67,66279.553328
303.320547,72,66280.487645
285.236775,66,66281.245731
304.755255,70,66282.228112
316.796846,74,66283.107952
285.768711,75,66345.619447
245.388047,65,66346.586094
256.65369,66,66347.34
259.566024,64,66348.258465
239.678961,63,66348.987409
318.355703,71,66349.806821
268.940453,67,66350.693694
257.584241,64,66351.409609
286.443307,66,66352.267221
309.632359,72,66353.079989
260.172671,64,66353.661809
293.851133,70,66354.50698
275.125326,65,66355.423195
255.662182,70,66356.208847
304.391177,72,66418.716693
262.402041,66,66419.43923
306.461403,69,66420.194754
277.597697,67,66421.112826
241.906865,68,66421.856225
268.338187,66,66422.782632
284.156171,67,66423.605252
293.232066,69,66424.421613
264.239701,70,66425.387615
294.148874,70,66426.185419
332.101472,76,66427.314911
303.091082,70,66428.105363
197.535319,62,66428.881843
296.598062,73,66429.83174
307.768451,72,66492.189203
240.97399,62,66492.879406
283.375821,67,66493.62605
277.48063,65,66494.304628
301.486463,69,66495.081552
270.668118,66,66495.827919
308.966858,69,66496.599743
263.258581,68,66497.363626
295.30917,68,66498.127529
281.633163,67,66498.856828
321.662708,71,66499.671649
252.4845,68,66500.416411
281.842835,68,66501.184031
295.737775,72,66501.987014
279.156398,67,66565.749551
287.299133,66,66566.479379
257.178306,63,66567.353534
292.646963,69,66568.188752
234.500362,67,66568.920869
301.931282,68,66569.878005
302.76305,72,66570.695159
297.681684,69,66571.518883
310.687786,72,66572.352466
311.135126,72,66573.178447
293.431329,67,66574.125986
248.070575,69,66574.779343
297.278603,68,66575.416173
233.524203,65,66576.218754
276.910987,65,66638.967687
290.87387,68,66639.926394
293.588499,67,66640.662671
244.148406,67,66641.304995
266.715733,67,66642.260136
305.295044,70,66643.041798
302.065527,68,66643.871218
280.595574,66,66644.855747
288.074902,68,66645.67588
234.193061,63,66646.60288
278.790685,66,66647.329841
287.058467,68,66648.159466
313.54778,73,66649.094061
288.363262,72,66649.94709
293.712777,72,66712.919584
318.932294,71,66713.709502
236.423665,61,66714.615179
253.983288,65,66715.212268
267.03755,65,66715.824662
309.440192,71,66716.82213
296.267793,69,66717.601645
260.862646,63,66718.43412
253.369024,62,66719.129357
284.653401,67,66719.892988
335.02459,77,66721.008729
246.267025,65,66721.605532
303.730705,68,66722.231116
298.933309,68,66723.145189
259.585568,63,66786.317073
284.706129,67,66787.251364
259.097919,69,66788.046082
260.89563,67,66788.935919
312.184237,73,66789.864595
300.249289,68,66790.648626
254.511741,63,66791.533421
278.787508,65,66792.274274
264.061999,66,66793.121051
271.414792,66,66793.899324
275.304878,65,66794.649752
285.123249,67,66795.585547
266.529267,65,66796.229684
266.920128,64,66796.840536
254.40823,63,66797.763085
289.421357,67,66860.799142
255.004657,64,66861.826669
291.111696,68,66862.610305
249.964007,63,66863.385568
271.198067,66,66864.286231
340.025638,78,66865.189504
302.315091,69,66866.160952
255.713046,65,66866.87269
278.45873,68,66867.745879
273.576086,65,66868.454881
261.89232,68,66869.09347
254.256859,64,66869.757603
260.42745,65,66870.561055
254.687383,64,66871.368118
313.838641,70,66934.888839
307.547663,73,66935.556651
290.964857,67,66936.357765
277.846546,65,66937.096174
228.53894,62,66937.808217
259.35521,65,66938.761447
287.65335,68,66939.528527
297.528242,74,66940.480053
301.625535,73,66941.302553
282.151891,66,66941.935617
277.895187,66,66942.820637
308.402235,71,66943.647435
289.083324,68,66944.405972
281.352388,66,66945.286783
307.95394,70,67008.542717
225.258703,63,67009.432204
250.349193,64,67010.145206
274.19602,65,67010.976946
233.697388,70,67011.777046
254.193792,68,67012.419342
285.461483,66,67013.254119
305.915972,73,67014.165966
285.674949,68,67014.983418
285.702394,68,67015.831842
287.647905,66,67016.452977
288.966041,68,67017.086048
310.243327,71,67018.046785
234.06125,70,67018.851654
289.194023,76,67082.471849
325.693559,73,67083.147741
303.411448,70,67084.149976
299.306577,68,67084.919374
318.29401,72,67085.796381
283.353822,67,67086.689789
318.155618,71,67087.474662
315.05759,74,67088.461831
274.443266,67,67089.224981
321.529009,70,67089.960567
289.859342,74,67090.967428
314.431109,75,67091.833704
260.569945,66,67092.764836
263.792841,66,67093.458839
263.118038,71,67154.571369
271.083173,64,67155.329598
254.236752,75,67156.208702
300.194374,69,67157.29982
261.554924,66,67158.050661
315.794125,70,67159.103844
