# {"t_start": 1612176268.939503, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
256.266505,64,53931.916038
259.923868,64,53932.575922
237.628902,64,53933.541213
265.347034,65,53934.261659
259.403894,64,53934.968374
222.850026,64,53935.906544
244.653767,62,53936.594358
251.771826,64,53937.444383
308.304452,77,54004.353038
271.974534,67,54005.185983
253.678857,65,54005.983336
188.566702,78,54006.971007
270.482508,69,54007.764518
235.951172,64,54008.771406
247.868784,69,54009.515943
253.973337,68,54010.40775
276.005729,66,54011.191304
243.467333,63,54011.855299
265.443354,65,54012.741658
257.678289,66,54013.438713
272.221895,67,54014.153385
260.193041,64,54014.987875
248.883222,64,54080.194726
247.30782,66,54081.010834
253.039036,68,54081.888774
274.897959,69,54082.675985
274.410928,67,54083.560867
248.647613,63,54084.298681
226.201582,64,54084.961239
268.766722,68,54085.847325
255.403151,65,54086.536519
268.366944,65,54087.351517
285.352351,71,54088.176326
243.206197,68,54088.920093
265.016193,65,54089.83952
250.826998,67,54090.574721
282.021379,69,54091.331802
236.992782,63,54155.738821
273.905055,68,54156.602221
264.455622,68,54157.261055
258.325764,64,54157.991161
262.706668,67,54158.850131
263.320288,66,54159.578337
215.542626,64,54160.577461
217.555056,65,54161.317483
249.094535,65,54162.069398
278.725717,68,54163.072966
239.532013,66,54163.810503
282.010823,72,54164.867015
244.962338,63,54165.568685
270.888488,67,54166.343592
276.65898,68,54167.144415
240.600502,63,54232.056811
280.44856,68,54232.817521
241.780356,70,54233.871773
226.292839,64,54234.651162
279.376729,69,54235.569262
238.494474,69,54236.431196
250.443465,65,54237.158404
256.815551,66,54238.074237
263.708829,65,54238.872888
266.322029,67,54239.774287
207.715468,64,54240.46241
273.174437,68,54241.225844
264.399003,66,54242.162179
285.893823,73,54242.984275
287.134388,70,54307.174804
261.413733,65,54307.853836
258.473691,65,54308.70763
257.584058,67,54309.348455
229.220008,63,54309.958882
265.364528,72,54310.946592
239.385495,69,54311.687443
277.541372,68,54312.589634
259.269093,65,54313.447534
272.610447,67,54314.193462
256.084297,68,54315.03982
230.085462,66,54315.803224
234.204883,68,54316.659348
256.944506,63,54317.514688
296.391469,71,54384.094122
293.590608,70,54384.891706
250.755163,64,54385.763019
289.444941,70,54386.410092
255.252462,64,54386.991938
256.898202,65,54387.944176
260.058634,66,54388.691706
251.196728,66,54389.582296
274.122455,68,54390.441018
275.037386,72,54391.238374
266.245329,65,54392.115008
266.516951,66,54392.728983
256.2969,66,54393.313997
205.428825,62,54394.144297
256.515911,65,54458.908659
227.643532,76,54459.750223
305.216068,75,54460.832564
240.696218,69,54461.594432
259.911964,66,54462.551231
253.007094,67,54463.269112
256.492245,64,54463.953236
275.200984,70,54464.978367
236.274418,69,54465.742528
273.08766,66,54466.617335
268.117327,66,54467.351548
280.484044,67,54468.084643
268.626516,71,54469.078782
261.711825,70,54469.825812
255.874602,64,54535.603518
247.60628,68,54536.383811
294.542367,69,54537.471343
263.589072,64,54538.161796
244.839231,63,54538.938959
299.46397,73,54539.817391
277.721645,67,54540.650505
251.636386,64,54541.58412
238.106453,68,54542.334292
250.229825,68,54543.104465
243.261501,69,54544.00968
234.15147,65,54544.726669
195.958466,64,54545.564914
250.17157,66,54546.261815
249.373532,69,54611.82661
241.056043,63,54612.548609
254.502176,72,54613.387061
275.994579,70,54614.322276
262.245057,65,54614.947003
250.665839,65,54615.521082
271.989214,66,54616.412068
262.252716,66,54617.146143
236.163638,69,54617.96425
248.001779,63,54618.831738
292.912954,69,54619.584138
269.281093,66,54620.42166
210.296468,63,54621.190258
256.003427,67,54621.953872
222.419147,64,54622.934402
261.437716,65,54687.504546
256.850495,68,54688.255461
239.977864,65,54689.149328
241.202615,65,54689.855106
283.417405,71,54690.832711
245.442248,64,54691.566606
251.862408,65,54692.223585
280.058049,67,54693.251981
260.863693,65,54693.946328
249.252871,70,54694.776881
246.88844,65,54695.597151
256.864616,66,54696.320294
225.863059,66,54697.262909
306.229721,73,54698.157598
262.891377,65,54698.856728
243.437724,63,54763.558336
289.752255,70,54764.345477
273.314062,68,54765.067344
246.31992,63,54765.907369
287.189756,71,54766.765875
270.813976,67,54767.625257
241.920895,66,54768.423091
258.239242,65,54769.206866
273.54724,66,54770.184524
262.175797,65,54770.896053
266.145538,71,54771.75805
251.264915,63,54772.59348
286.172318,72,54773.457485
268.190986,65,54774.420942
245.664748,72,54838.83577
243.502452,68,54839.594429
248.026942,63,54840.343312
244.118522,67,54841.14665
270.15097,66,54841.887765
246.352539,65,54842.732259
262.860919,68,54843.487787
260.700119,65,54844.195558
256.341336,65,54845.15304
276.608651,69,54845.891461
272.798554,68,54846.70444
258.198931,66,54847.594104
257.003252,64,54848.252709
259.25507,64,54848.980094
260.198843,65,54849.774141
262.870393,66,54913.753067
281.233982,74,54914.551535
293.032116,74,54915.375527
227.158491,62,54916.221792
285.506554,69,54916.91176
256.782317,64,54917.645515
254.298452,67,54918.546446
241.362633,70,54919.33373
272.342681,67,54920.297263
266.447553,66,54921.020234
204.055596,72,54921.886204
276.085817,69,54922.680479
223.704828,67,54923.399916
248.958154,63,54924.309686
288.770264,69,54988.904962
260.690847,70,54989.646005
300.274775,71,54990.530033
290.214231,73,54991.344372
253.712154,64,54991.934852
291.809887,70,54992.745667
248.03816,64,54993.551328
289.154614,72,54994.30557
228.372158,62,54995.116174
239.874086,65,54995.794309
275.526532,71,54996.553584
283.200213,68,54997.557929
272.383666,66,54998.266439
245.177638,67,54999.129555
261.505334,65,55062.919168
292.280257,70,55063.988889
272.89325,72,55064.862574
297.921877,70,55065.944404
257.31008,66,55066.678982
258.087209,65,55067.473216
257.686351,65,55068.277639
259.101741,68,55069.009998
233.636838,69,55069.90848
199.665977,64,55070.619596
249.043399,68,55071.354818
279.722136,70,55072.359761
271.497464,70,55073.120513
267.228988,66,55073.929799
262.781637,65,55139.040948
251.319964,64,55139.64224
246.554635,64,55140.370879
224.424197,70,55141.152183
264.523525,68,55141.852427
281.629193,68,55142.778466
289.504569,69,55143.603856
246.278621,63,55144.272589
218.77039,64,55145.224883
253.254763,65,55145.904906
297.383079,73,55146.832737
265.20361,66,55147.545457
280.964371,70,55148.232307
257.171086,66,55149.058788
246.891355,68,55213.645604
269.265057,67,55214.450483
294.973203,72,55215.329585
246.002366,63,55216.090198
266.759852,67,55216.827258
261.054138,65,55217.732924
246.803163,62,55218.463234
198.489903,62,55219.150142
271.889836,69,55220.06009
241.347662,63,55220.765795
248.507902,62,55221.517842
247.332792,63,55222.366721
283.06999,71,55223.142611
260.414548,66,55224.097694
269.402178,66,55224.835655
278.431393,68,55288.765881
245.47746,66,55289.515994
292.740127,70,55290.442824
283.93011,69,55291.309791
252.214299,65,55292.082545
265.421296,65,55292.964104
288.857445,68,55293.726446
231.856427,62,55294.392054
237.120257,63,55295.590241
291.070748,71,55296.485822
247.741097,64,55297.27892
237.752155,61,55297.912586
226.836956,62,55298.596444
262.129877,65,55299.506974
229.82926,66,55300.270123
273.404326,71,55364.177807
239.06573,63,55364.844719
296.311726,73,55365.805059
288.097369,69,55366.61526
249.673675,66,55367.400164
248.658643,63,55368.178195
237.988714,66,55368.963993
249.60252,68,55369.855655
269.295093,66,55370.746007
246.958622,67,55371.522118
250.917503,65,55372.44771
247.16011,69,55373.217106
274.036843,68,55374.088099
269.349776,67,55374.889928
245.858506,63,55439.200553
257.261863,64,55439.902533
267.271061,67,55440.798464
276.199736,68,55441.410573
205.825172,66,55442.060038
292.517643,72,55443.047837
256.46241,65,55443.718299
249.673876,65,55444.602165
200.193633,62,55445.306968
310.392256,76,55446.168333
269.132054,66,55447.120082
252.090748,64,55447.850597
265.488323,66,55448.586471
267.83133,66,55449.405734
235.626141,70,55450.069671
198.400074,75,55514.421651
278.461481,68,55515.32041
254.23178,64,55516.0676
284.300552,71,55516.818323
265.081268,65,55517.770699
271.90044,70,55518.520669
230.948219,64,55519.289902
259.980482,65,55520.107687
248.807969,64,55520.795707
257.277904,65,55521.658444
263.056734,67,55522.503307
288.348154,69,55523.274207
214.841019,68,55524.263191
238.136894,62,55524.978328
293.680266,72,55589.201747
277.14875,70,55589.996823
253.362164,68,55590.869732
252.881851,65,55591.492492
200.261273,64,55592.112604
238.092135,64,55592.970465
246.075775,64,55593.68698
256.095335,66,55594.577667
256.493734,65,55595.325636
244.537052,64,55596.02152
255.28795,64,55596.918352
290.31243,72,55597.745889
254.779313,64,55598.46637
271.290061,66,55599.368238
289.95524,71,55600.186349
229.221123,63,55663.748731
261.852438,65,55664.474285
271.062001,68,55665.379076
270.399519,68,55666.003997
240.107473,70,55666.701017
255.510415,67,55667.685024
248.966556,66,55668.401135
249.53694,68,55669.281008
306.327292,72,55670.183533
270.904536,68,55671.018595
248.780378,64,55671.94916
297.54124,71,55672.743872
279.292114,69,55673.62536
252.47709,64,55674.49571
266.381387,66,55738.490086
229.006817,65,55739.209237
270.812859,66,55740.142779
284.451142,70,55740.934143
259.13637,65,55741.715349
245.157059,70,55742.576982
252.307879,65,55743.291055
203.513305,62,55744.08891
268.10117,66,55744.891663
272.703922,67,55745.521334
252.437821,68,55746.448531
254.385636,70,55747.374571
248.298613,67,55748.170225
256.078971,67,55749.034726
220.405544,69,55813.020232
258.406422,67,55813.643931
206.883637,63,55814.234365
208.99773,66,55815.123843
246.021256,65,55815.851272
289.248224,71,55816.815044
248.037963,67,55817.588434
245.666569,64,55818.2938
302.744686,73,55819.247445
242.131429,66,55819.887891
293.750837,75,55820.589894
269.802404,66,55821.570863
283.442257,68,55822.415684
267.176997,67,55823.370003
268.229527,74,55887.60264
288.113811,69,55888.399034
243.37362,65,55889.195544
229.305907,65,55889.99549
234.42579,63,55890.661971
289.601472,72,55891.526867
291.30016,75,55892.38369
294.172497,71,55893.155035
250.558863,64,55894.215341
247.150361,65,55894.961001
291.700202,71,55895.922936
269.780175,66,55896.718975
257.500136,64,55897.439488
265.554768,64,55898.316722
251.909542,65,55962.758466
188.166403,61,55963.317788
210.637739,62,55964.102252
284.412209,69,55965.00012
238.507147,65,55965.729961
262.818591,65,55966.687979
219.750131,64,55967.28064
202.059262,62,55967.884166
235.795785,63,55968.811723
308.614387,74,55969.649622
268.409417,66,55970.453831
277.267776,68,55971.38476
285.814222,69,55972.1272
269.86379,66,55973.099123
240.066988,66,55973.80453
241.864183,66,56036.418605
254.249852,65,56037.379975
248.31595,66,56038.079471
258.149563,65,56038.805429
246.935236,72,56039.767201
247.323976,64,56040.490884
268.645676,65,56041.392461
276.378371,68,56042.21628
264.16545,65,56042.937881
274.584045,68,56043.923085
289.157167,76,56044.641758
294.858649,74,56045.45446
241.046686,65,56046.284212
260.075727,64,56046.976349
253.069196,66,56110.758272
258.18193,64,56111.44533
246.053877,65,56112.366738
252.424449,66,56112.976681
271.997214,70,56113.605965
287.630434,84,56114.735331
260.114738,65,56115.444235
272.327712,69,56116.36556
279.799136,68,56117.036283
305.840705,74,56117.684991
300.41192,76,56118.614604
243.728089,67,56119.382473
251.851576,67,56119.982804
259.554718,64,56120.758237
301.252008,77,56185.320913
267.905561,67,56186.03956
261.408175,70,56186.897747
231.909463,65,56187.750573
260.721416,69,56188.503237
247.614005,64,56189.479337
274.192776,67,56190.271396
219.642759,61,56190.960619
250.197235,69,56191.856822
220.466178,63,56192.569989
259.303907,66,56193.472699
286.492677,69,56194.29667
265.023362,68,56195.063916
256.759203,66,56196.081724
227.320587,63,56260.28583
205.961159,68,56261.015844
244.634123,67,56261.84658
217.196105,63,56262.59
272.748569,69,56263.231562
271.688739,67,56263.92835
298.087587,73,56264.857274
273.962595,67,56265.63983
267.123405,68,56266.650631
234.190069,67,56267.375668
211.462575,63,56268.134468
195.533007,62,56268.981232
279.197678,69,56269.648427
248.941074,65,56270.507662
273.426486,68,56271.364647
249.59278,69,56334.595627
317.204928,76,56335.612386
292.708761,69,56336.384955
279.401738,71,56337.386422
257.141489,65,56338.095268
247.253642,66,56338.806697
260.880062,73,56339.806026
200.69674,62,56340.490528
183.156887,62,56341.295323
252.750013,65,56342.024947
268.862198,73,56342.872787
240.677717,69,56343.858287
286.725944,76,56344.745534
208.395435,62,56345.326548
262.688927,67,56408.858167
187.301708,65,56409.514037
261.219227,66,56410.56768
268.461368,66,56411.411458
250.944366,66,56412.460376
218.393801,71,56413.295218
263.145796,73,56414.243114
267.017284,66,56415.067883
293.168156,71,56415.854451
293.646232,71,56416.94179
251.630658,64,56417.630613
236.874609,64,56418.490291
254.887652,67,56419.293373
263.56107,65,56420.014822
257.943928,65,56483.871647
265.811729,65,56484.751016
282.292761,67,56485.501208
212.453268,66,56486.214576
284.162666,73,56487.215941
290.730479,74,56488.134792
295.743614,71,56488.959269
306.716806,73,56489.703956
267.603032,67,56490.385504
253.83902,68,56491.20654
275.340923,68,56492.17081
282.195862,68,56493.115646
226.811486,71,56494.061097
258.544069,66,56494.775053
278.828098,67,56559.227571
253.201024,64,56560.160761
275.610129,67,56560.907893
264.728876,66,56561.866132
305.159645,73,56562.842485
284.124155,76,56563.723295
290.889875,70,56564.55245
263.60092,72,56565.329645
283.226074,79,56566.362373
237.034362,65,56567.122026
205.451821,61,56567.795793
303.981973,73,56568.804977
203.255773,62,56569.496171
257.46141,67,56570.40422
284.166938,70,56633.828013
270.630094,67,56634.758521
237.635026,66,56635.355814
261.982751,65,56635.930781
256.483929,64,56636.659153
234.919795,75,56637.511307
255.153378,66,56638.228914
241.819766,63,56639.112523
289.761335,69,56639.889534
214.329383,74,56640.858893
242.17619,63,56641.632178
255.140868,68,56642.398381
278.348255,68,56643.395351
214.634746,65,56644.133673
267.714967,66,56708.621515
255.967126,71,56709.624858
199.665518,60,56710.284583
263.468261,66,56711.038235
243.829488,68,56711.978924
240.91382,64,56712.693023
306.353667,73,56713.650404
215.604128,63,56714.580455
235.825747,66,56715.383377
235.506121,64,56716.1592
249.610359,63,56716.787371
267.248118,71,56717.598262
301.721338,71,56718.563329
227.033208,65,56719.353343
211.077587,62,56783.507495
225.991622,69,56784.488336
285.008186,68,56785.322274
205.414168,63,56785.989672
255.396372,65,56786.760349
266.076883,68,56787.496718
246.948131,65,56788.315598
279.696951,70,56789.261202
256.020644,67,56790.035468
302.645014,75,56791.152737
297.395023,71,56791.969752
259.439859,65,56792.749367
270.007458,66,56793.541383
300.937361,71,56794.362046
227.37204,62,56858.28625
275.153278,68,56859.180526
265.93515,67,56859.87763
301.974839,77,56860.7256
262.91219,65,56861.650118
212.599099,64,56862.308716
285.042375,69,56863.093699
240.301135,69,56864.000571
216.663209,68,56864.776318
243.546833,64,56865.624458
261.550237,65,56866.398209
254.995576,68,56867.16181
254.904036,63,56868.064189
247.571819,72,56868.837679
269.617318,67,56933.254909
242.395875,64,56934.102568
282.947702,68,56934.734815
278.680052,66,56935.338446
245.081533,71,56936.346209
303.52903,74,56937.256139
239.437885,63,56938.134075
289.089452,74,56938.972798
218.356229,63,56939.687973
246.884264,65,56940.691362
273.858001,67,56941.420873
251.107852,69,56942.369584
293.635966,75,56943.274583
250.272572,68,56943.996028
245.421812,64,57008.551793
270.393911,66,57009.348978
307.272281,78,57010.304363
241.340467,64,57011.057179
267.342021,68,57011.852275
239.57153,63,57012.714316
252.292204,68,57013.464004
266.015699,66,57014.181572
261.038697,67,57015.20242
280.371675,67,57015.917123
300.282898,70,57016.74769
292.487783,71,57017.773546
281.573753,69,57018.574069
250.380992,63,57019.588482
230.153383,70,57083.645487
237.102928,64,57084.358319
258.227681,64,57085.119131
265.246356,65,57085.860188
283.624972,69,57086.65833
250.839205,63,57087.568181
264.968311,68,57088.298095
254.859418,66,57089.011394
261.444471,68,57089.942714
275.609115,66,57090.678925
277.132076,68,57091.539992
290.739152,70,57092.363194
319.017556,74,57093.201354
232.150968,70,57094.169421
290.969128,71,57158.110109
286.459362,71,57158.903587
278.504224,71,57159.695772
277.581722,68,57160.542073
245.953658,69,57161.288107
243.16811,63,57162.109266
289.966012,69,57163.001492
280.992969,68,57163.707316
207.317595,64,57164.667145
261.266263,66,57165.403456
269.228335,65,57166.071908
276.741949,68,57166.931329
267.860948,66,57167.539968
267.799308,66,57168.170691
255.348683,70,57232.594446
251.38152,65,57233.393269
244.080073,66,57234.130006
284.251756,69,57235.200896
224.529664,70,57235.973808
264.599792,65,57236.761209
200.715857,64,57237.477161
247.835151,73,57238.317886
273.957024,70,57239.187637
301.027619,74,57240.013049
276.234298,70,57241.060755
268.445577,66,57241.981017
261.352856,64,57242.671294
261.41523,64,57243.564301
267.644699,65,57307.344481
265.042473,70,57308.181245
261.551261,66,57309.007782
303.173495,76,57310.319614
279.088925,67,57311.138129
281.968842,69,57312.17287
274.682131,67,57312.908479
267.981993,66,57313.7344
257.270081,65,57314.569618
257.620075,66,57315.265207
223.140692,68,57316.192312
237.509479,70,57316.8393
285.389518,70,57317.447444
298.350347,72,57318.381373
247.626533,63,57383.175449
253.239847,68,57383.905371
294.200047,68,57384.944138
268.528395,67,57385.704481
264.309114,66,57386.571596
279.431206,73,57387.461437
250.350858,70,57388.212417
286.199127,68,57389.123298
245.661601,64,57389.893386
275.186317,67,57390.693645
260.260654,67,57391.574137
285.142511,68,57392.351336
258.904565,64,57393.353118
269.080413,67,57393.985266
273.6831,66,57457.904088
216.022276,62,57458.547775
259.600768,65,57459.49272
272.014833,72,57460.332432
257.544643,66,57461.064455
276.3773,66,57461.9356
286.987035,69,57462.700727
276.017941,67,57463.573494
284.46629,68,57464.504153
137.203679,85,57465.467332
271.4949,66,57466.382876
253.633899,65,57467.075155
287.350767,76,57468.055136
241.026122,65,57468.773118
260.052772,66,57532.063861
260.521214,71,57532.749803
277.491135,67,57533.394274
285.422963,69,57534.30052
248.433356,63,57535.141706
260.890314,64,57535.852171
226.037366,67,57536.822289
257.293041,64,57537.546077
236.060388,69,57538.468058
270.193048,66,57539.233808
283.379951,73,57540.144501
281.102578,68,57541.094641
233.383291,68,57541.839063
268.409889,69,57542.769068
266.166201,67,57606.387667
285.352805,72,57607.371926
244.726386,71,57608.045036
286.428652,70,57608.892828
273.25981,73,57609.820255
247.330402,72,57610.603671
247.829932,64,57611.493236
300.842558,75,57612.362302
256.477554,64,57613.19563
289.333138,74,57614.125661
255.890812,65,57614.835486
304.139171,73,57615.868159
273.618885,68,57616.703913
272.022811,68,57617.627596
280.532462,68,57680.849223
244.313395,69,57681.80716
257.24569,65,57682.500561
266.900993,66,57683.302408
243.522134,63,57684.191465
266.844938,71,57684.985302
213.836187,62,57685.709798
259.537477,63,57686.533686
250.909894,69,57687.260076
273.548325,67,57688.173215
253.459691,77,57689.098574
298.408862,71,57689.859236
260.606878,65,57690.76526
264.366034,68,57691.523312
268.4653,67,57757.052412
257.87045,65,57757.735169
264.480302,67,57758.645667
279.326187,67,57759.45609
244.08198,66,57760.19731
286.579969,67,57761.055632
293.844072,69,57761.852398
295.246448,70,57762.70144
260.767626,64,57763.561732
238.786186,68,57764.301368
285.060718,69,57765.211197
255.973408,64,57765.828686
253.727957,64,57766.448761
273.297694,66,57767.25087
256.151518,63,57767.841374
244.792871,69,57832.594817
254.813135,68,57833.615267
251.087881,64,57834.546575
273.698073,67,57835.435581
292.884245,72,57836.233578
271.746032,67,57836.849786
268.672565,66,57837.714649
281.013248,69,57838.51489
223.073795,63,57839.28082
258.318095,71,57840.306909
255.509697,68,57841.067654
292.757751,75,57842.017362
263.938319,64,57842.842689
229.019168,69,57843.601929
249.729053,66,57907.327365
255.434664,63,57908.097111
260.24112,64,57908.999985
274.414972,68,57909.82588
250.363621,64,57910.66124
284.461112,68,57911.346342
292.534019,70,57912.252721
264.32058,64,57913.161745
226.835565,71,57914.017333
269.225305,67,57914.980529
287.631415,68,57915.762976
265.309087,66,57916.714529
259.350157,66,57917.421759
256.551695,69,57918.079302
254.173818,65,57981.455411
287.860728,68,57982.224532
296.535218,71,57983.207805
257.31182,69,57983.939412
223.389551,70,57984.694794
260.620921,71,57985.770438
257.620296,66,57986.660034
299.529811,79,57987.866574
269.083956,67,57988.753028
270.176822,67,57989.703733
302.226015,73,57990.40137
211.980939,63,57991.123522
234.511855,69,57992.02273
236.956239,63,57992.709298
265.018644,66,58055.743972
270.443138,65,58056.57851
262.693433,64,58057.254923
288.259425,70,58058.212631
277.114145,71,58059.013884
271.752763,67,58059.789739
254.125696,66,58060.815754
289.484893,78,58061.907292
277.620808,72,58062.887605
286.418008,67,58063.669787
247.427776,64,58064.54334
262.397362,64,58065.242656
273.008443,71,58065.909167
277.058433,68,58066.808848
265.534542,65,58128.207832
271.826513,66,58129.122655
262.757665,69,58129.912386
259.626653,67,58130.893212
274.750379,69,58131.658909
279.668356,67,58132.401457
268.514407,75,58133.386882
267.885146,65,58134.207293
215.234943,63,58135.125742
258.397049,68,58135.991107
248.623776,63,58136.655575
252.91696,64,58137.569832
290.366333,69,58138.250696
298.699964,79,58139.260271
293.114642,70,58202.368774
257.708389,66,58203.265328
261.19609,65,58204.084562
244.201367,69,58204.843064
214.374107,63,58205.782822
256.392136,70,58206.570726
293.103712,69,58207.536064
278.911568,67,58208.27255
259.162541,68,58209.003109
293.151645,69,58209.906065
283.0001,67,58210.541179
263.233161,65,58211.14285
233.015864,69,58212.081257
279.212452,70,58212.835056
262.772462,70,58276.038817
299.496414,71,58276.867289
234.279499,66,58277.671075
222.173457,69,58278.54747
299.13358,72,58279.353672
248.130124,65,58280.328585
266.843271,66,58281.047672
286.483972,68,58281.792702
250.185287,69,58282.748945
256.87955,67,58283.557594
266.942049,65,58284.444181
264.525714,65,58285.130397
214.674668,70,58285.911156
248.009426,68,58286.832092
261.329558,70,58350.1122
255.935646,64,58350.93217
304.676293,71,58351.734379
290.235851,71,58352.710568
261.323774,65,58353.415572
250.481777,65,58354.2035
264.71854,66,58355.125046
298.613751,71,58355.887343
274.61209,72,58356.948591
230.02456,70,58357.744125
269.536328,66,58358.456061
285.138269,70,58359.38222
306.057608,75,58360.210124
301.536116,71,58361.190399
269.230502,65,58424.136477
255.793617,64,58425.017832
256.00689,68,58425.826735
268.687624,67,58426.592761
250.196002,66,58427.598973
276.855313,70,58428.396433
267.137357,66,58429.194209
254.955461,67,58429.952356
294.903223,70,58430.717142
244.627935,67,58431.650703
266.539399,66,58432.266181
262.025898,65,58432.97009
252.746516,67,58433.902128
292.824147,75,58434.744829
283.666287,68,58498.84395
245.129611,68,58499.759408
238.742814,63,58500.517587
280.823757,67,58501.197356
267.492085,71,58502.194382
285.862679,68,58502.926383
262.842678,68,58503.806125
262.496062,65,58504.608134
297.333596,75,58505.43271
277.841801,68,58506.443086
259.050694,65,58507.115387
244.475057,67,58507.901762
276.415911,67,58508.756378
278.653448,70,58509.579708
254.74539,69,58573.133358
278.758758,69,58573.882725
264.899008,68,58574.755587
283.173998,68,58575.408432
296.434842,75,58576.209943
226.486904,69,58577.22048
220.33803,62,58577.885528
247.066409,63,58578.746249
280.728187,67,58579.513523
269.905856,66,58580.244638
249.730916,64,58581.180243
236.531946,68,58581.849272
246.72171,68,58582.48948
259.887359,66,58583.400382
259.189796,64,58647.476647
259.383599,64,58648.201331
250.121093,67,58649.071348
233.391251,66,58649.838635
248.24652,65,58650.553983
287.080355,68,58651.542436
276.590308,68,58652.294432
240.086246,67,58653.076181
268.160984,66,58653.95385
291.108884,69,58654.714654
268.96237,68,58655.668187
216.626577,69,58656.545505
266.102506,68,58657.525983
256.796063,67,58658.357507
291.101595,70,58719.434861
234.972163,71,58720.218556
262.528382,68,58721.006779
233.562642,66,58721.76218
267.592421,69,58722.495751
260.267976,67,58723.246221
238.52315,67,58723.95804
251.225475,69,58724.715102
261.172714,66,58725.422274
254.065758,64,58726.111466
263.948259,65,58726.82227
256.688691,63,58727.528104
292.925275,71,58728.322888
233.607062,65,58729.041255
273.432018,68,58794.860504
225.298876,64,58795.701935
277.139132,67,58796.454471
286.698914,70,58797.473365
221.216855,63,58798.203908
271.628731,65,58798.901522
238.029154,63,58799.7025
265.034314,66,58800.441802
251.347506,69,58801.273319
208.372312,62,58801.894085
222.324499,63,58802.477185
311.843533,74,58803.141984
243.465588,67,58803.879204
285.256892,67,58804.616037
271.211749,65,58805.364842
275.052577,67,58869.197889
245.681858,66,58870.014802
284.057291,69,58870.78427
276.119085,67,58871.513646
279.724005,66,58872.504203
274.518784,76,58873.380333
241.610412,68,58874.219878
295.174105,69,58875.168438
272.281743,66,58875.90609
264.901903,64,58876.801562
290.881579,73,58877.516223
258.638759,66,58878.139349
277.842935,69,58879.109887
232.822117,71,58879.915507
267.199111,66,58941.661509
210.449591,72,58942.588393
265.083761,69,58943.348374
275.552687,68,58944.005627
258.779951,68,58944.798608
249.165112,69,58945.664322
259.217159,65,58946.249909
292.499061,71,58947.120551
273.763197,66,58947.897307
225.88003,72,58948.65538
232.116446,63,58949.531556
262.602949,64,58950.31681
268.31665,67,58951.114936
273.504045,71,58952.059452
272.883317,66,59014.482091
265.128432,65,59015.24856
255.042505,65,59015.92808
300.362135,70,59016.547833
291.43581,73,59017.274288
265.922136,68,59018.151127
263.114639,64,59018.867763
296.97818,72,59019.950649
276.74983,69,59020.731243
267.957008,65,59021.489604
257.390603,65,59022.33913
234.940306,68,59023.09154
266.848626,66,59024.041371
264.101801,69,59024.816337
262.171133,66,59087.958312
311.625342,74,59088.885439
244.061129,67,59089.627797
280.830644,72,59090.631461
239.494625,68,59091.367714
254.647794,66,59092.14406
295.621441,71,59093.050469
270.001806,66,59093.785606
209.924565,75,59094.857023
237.410143,71,59095.617771
267.674374,66,59096.464996
305.075397,78,59097.437253
271.400452,65,59098.153076
275.228436,68,59099.147228
274.343729,66,59161.414724
250.588442,67,59162.224316
263.064587,66,59163.112394
276.346987,70,59163.927985
206.668629,64,59164.62159
300.014932,74,59165.6926
279.948317,70,59166.49695
270.984482,66,59167.448935
291.281989,69,59168.309565
251.837817,69,59169.07969
267.420253,66,59170.013607
261.117126,64,59170.692079
263.489497,65,59171.383504
296.140198,77,59172.37724
266.497051,65,59236.248669
291.555884,73,59237.099056
273.107157,66,59238.023754
269.40382,66,59238.736188
248.385247,70,59239.466945
262.308342,65,59240.370486
226.077952,63,59241.046802
277.215323,68,59241.832164
271.836765,66,59242.74143
261.96243,64,59243.436418
273.834025,68,59244.49628
289.037848,69,59245.342114
231.520916,63,59246.065923
224.301688,65,59246.897471
271.872936,68,59247.6361
265.893303,65,59309.003652
261.080502,68,59309.715126
268.637246,66,59310.603574
299.527333,73,59311.437536
252.826294,65,59312.37282
251.384055,63,59313.19722
222.278982,63,59313.910282
305.446452,73,59314.866354
290.357226,71,59315.701965
266.380679,66,59316.396939
299.232618,70,59317.418817
252.245531,77,59318.253215
300.661599,72,59319.188667
277.86933,69,59319.951396
262.939899,65,59383.640224
271.960425,65,59384.511009
263.533388,64,59385.444105
268.536013,70,59386.256004
220.836731,62,59386.95732
290.202478,76,59387.962117
264.35424,66,59388.684633
230.931503,64,59389.522833
289.128054,68,59390.334542
249.214021,63,59391.06137
270.638777,66,59392.039385
269.17305,67,59392.837138
299.471059,74,59393.697203
244.573683,63,59394.488352
262.429092,65,59395.220211
275.567698,70,59459.097452
277.060741,68,59459.990791
246.708548,64,59460.916545
241.078702,65,59461.657845
278.082799,67,59462.633844
259.630213,64,59463.350249
284.872518,69,59464.25299
254.123735,65,59465.069331
249.846967,64,59465.808435
256.861217,64,59466.943518
270.769415,67,59467.716654
251.700898,64,59468.673274
263.709707,68,59469.496572
266.26294,68,59470.228974
293.991567,69,59471.309363
258.881126,64,59534.674185
265.578963,65,59535.511538
281.451779,68,59536.28088
267.333849,64,59537.161167
278.781179,67,59537.930133
289.109602,68,59538.764812
289.47975,71,59539.724844
246.909899,68,59540.503165
267.840222,66,59541.457269
254.467618,65,59542.097258
273.957705,66,59542.70742
299.835912,70,59543.672141
290.915914,68,59544.465605
