# {"t_start": 1612176268.8483024, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
259.942682,66,53848.621758
251.638935,63,53849.149248
202.467289,61,53849.981483
274.141582,67,53850.98524
297.005289,70,53851.923345
277.309697,72,53852.939743
199.292848,60,53853.732458
249.469065,64,53854.678149
196.805366,63,53855.438704
252.818248,63,53856.339789
261.739076,65,53857.152283
266.364944,66,53857.958759
272.579595,67,53859.098891
257.548859,65,53925.891479
249.83547,65,53926.672315
230.120689,64,53927.679789
260.947292,67,53928.408072
256.089778,64,53929.345385
239.813424,67,53930.288307
289.940806,73,53931.289002
233.825532,67,53932.051375
270.644009,65,53932.747151
243.678595,65,53933.724792
275.676186,69,53934.505944
251.034245,64,53935.20136
248.941351,63,53936.134544
253.72558,64,53936.876118
237.917207,66,53937.766038
267.546828,68,54004.275138
243.974523,70,54005.185735
241.322558,69,54006.019071
251.012353,66,54006.897342
246.405038,66,54007.667778
251.174045,67,54008.66521
249.133955,63,54009.395148
235.908711,63,54010.082787
245.639395,67,54011.046476
284.693356,71,54011.77646
256.237403,71,54012.702985
251.192845,63,54013.375659
250.527578,64,54014.07895
253.348618,63,54014.842579
242.613632,66,54080.323901
256.460129,65,54081.143844
255.416126,66,54081.956498
257.180398,67,54082.71371
271.800273,70,54083.652348
294.555477,73,54084.519281
258.169116,66,54085.264836
238.864472,68,54086.083861
241.216934,62,54086.736054
249.956278,65,54087.582125
245.131133,68,54088.37743
260.409124,68,54089.115885
280.69001,67,54090.05977
225.326181,63,54090.750699
260.578187,65,54091.423055
268.461005,66,54155.919809
254.60747,64,54156.670421
306.256445,76,54157.500579
246.643287,64,54158.241158
255.016688,65,54159.006481
247.411572,68,54159.810794
269.804393,72,54160.879815
276.04126,69,54161.683846
244.470489,63,54162.494426
223.042234,65,54163.361719
261.86843,67,54164.136183
233.118635,65,54165.082876
277.78591,68,54165.825509
285.90445,70,54166.717947
265.564239,66,54232.22206
218.62117,65,54232.908557
301.088368,73,54234.044227
221.673289,62,54234.770486
254.054771,63,54235.563945
275.187619,69,54236.422339
271.833904,70,54237.248897
275.441371,67,54238.190151
263.093011,66,54239.007142
268.704842,67,54239.907416
210.329942,71,54240.697868
224.324421,67,54241.4407
247.413718,63,54242.335377
280.845358,67,54243.051579
238.413522,64,54243.868564
251.18899,65,54307.17705
258.598497,66,54307.881696
271.005925,67,54308.760028
252.761029,65,54309.392011
244.588353,63,54309.993176
277.519571,69,54310.938526
230.48172,71,54311.710889
231.402259,77,54312.766477
297.067001,71,54313.67615
235.485927,71,54314.494449
238.307935,71,54315.361691
246.186804,64,54316.096545
257.883664,65,54317.023209
262.618233,66,54317.811404
264.747038,66,54384.097421
261.660094,66,54384.829888
265.661925,67,54385.761158
257.301107,63,54386.329808
273.982126,67,54386.95762
279.114182,68,54387.944506
259.47602,65,54388.678981
264.869197,66,54389.507286
211.874517,62,54390.299821
266.242161,67,54391.104735
226.576755,62,54391.956724
290.882347,69,54392.609142
264.465758,67,54393.231572
274.115485,67,54394.053302
243.183438,68,54394.817573
240.303741,69,54459.071342
279.67908,67,54459.767185
257.997513,64,54460.722092
295.559168,72,54461.530863
288.607241,68,54462.462994
266.275714,68,54463.242063
300.819356,72,54464.002782
259.253159,66,54464.987825
257.020397,66,54465.715533
256.995208,68,54466.577373
239.021488,63,54467.325652
272.569465,69,54468.066715
271.746221,67,54469.022218
261.800245,64,54469.696685
253.905828,67,54535.75824
239.110109,64,54536.443646
272.688147,67,54537.498014
254.410556,74,54538.361166
253.148538,64,54539.172896
300.630172,74,54540.099846
245.911144,65,54540.882426
251.010899,64,54541.803409
249.264386,68,54542.536703
259.842878,65,54543.273599
289.975092,72,54544.201943
240.832073,68,54544.928264
291.068383,70,54545.887974
266.0652,67,54546.524658
262.875881,71,54611.963297
274.031102,68,54612.77002
292.430389,71,54613.572324
266.159446,66,54614.463727
234.008464,66,54615.079201
252.946851,64,54615.645578
290.034935,69,54616.57472
267.644531,66,54617.300844
304.199067,75,54618.262843
260.596878,64,54619.058986
253.022554,63,54619.748591
251.115017,67,54620.636247
228.954008,61,54621.3462
233.687654,63,54622.071458
225.359271,64,54623.049569
249.380454,67,54687.63188
281.064695,68,54688.390478
245.636569,63,54689.239888
241.778933,64,54689.922591
237.897899,70,54690.878071
267.457807,66,54691.656993
268.804841,66,54692.337979
250.158932,65,54693.318876
279.986258,69,54694.083872
256.488939,67,54694.869684
245.052363,64,54695.663705
233.626315,70,54696.459064
285.166112,68,54697.436397
281.70964,69,54698.27294
229.378132,64,54698.947538
247.056088,64,54763.683814
271.549586,71,54764.485778
269.067709,66,54765.158355
273.928029,69,54766.119672
241.119658,63,54766.807817
207.410965,63,54767.560099
269.271624,66,54768.415858
241.805949,63,54769.172098
248.90724,68,54770.179261
265.174428,65,54770.894402
255.25841,64,54771.599235
232.758871,64,54772.530279
243.938429,63,54773.274747
261.146737,67,54774.198318
249.854795,65,54775.026592
265.327251,65,54838.795393
272.288708,67,54839.53819
246.240657,64,54840.311208
278.689964,67,54841.141722
268.377042,66,54841.878468
250.854132,65,54842.687848
289.125946,69,54843.496644
264.658425,66,54844.206792
236.214915,62,54845.12552
253.837288,66,54845.827577
275.219297,71,54846.619074
292.566809,69,54847.580068
251.996802,67,54848.300436
254.348084,64,54849.025524
292.892281,69,54849.917207
286.760028,70,54913.911206
264.202027,70,54914.642943
252.690061,67,54915.338066
248.102311,63,54916.201175
247.324668,67,54916.889702
262.957904,65,54917.597133
247.657926,65,54918.494395
249.459482,69,54919.264548
277.504874,67,54920.237294
246.720365,65,54920.945733
257.378018,64,54921.634585
285.264382,70,54922.520069
247.820074,63,54923.218384
296.315133,71,54924.108972
251.575682,63,54924.917641
242.456954,63,54988.877341
265.374125,66,54989.596288
277.857769,71,54990.435808
259.906495,66,54991.277682
220.818072,63,54991.845721
279.582272,69,54992.488654
267.436001,65,54993.356297
256.037359,68,54994.136236
242.610837,64,54994.987124
267.036093,66,54995.664168
291.584435,75,54996.466975
222.026055,63,54997.428814
268.377307,72,54998.211048
240.61009,65,54998.907924
248.861976,64,54999.822724
305.43283,74,55063.176535
281.222909,70,55064.218072
300.609192,70,55065.05147
277.051116,68,55066.100519
249.200484,63,55066.806414
282.563651,68,55067.668474
258.015705,65,55068.449028
251.499207,65,55069.135754
221.273061,63,55069.950448
251.037395,66,55070.676229
283.707652,70,55071.445968
283.290834,69,55072.421838
259.576657,64,55073.105366
240.978535,62,55073.81155
254.713456,64,55139.110724
307.803327,73,55139.814568
257.503547,68,55140.659803
276.431833,68,55141.380881
264.756201,66,55142.066643
250.994285,64,55142.955894
259.050085,67,55143.730249
256.541934,66,55144.434569
247.828897,64,55145.378503
230.199743,70,55146.113801
252.613109,65,55146.969689
288.056118,72,55147.771176
275.448448,72,55148.434458
282.071653,72,55149.403259
279.862435,68,55213.736225
247.462306,63,55214.444195
244.966707,63,55215.212061
213.005698,62,55215.961751
251.359326,64,55216.722845
283.515363,68,55217.630402
273.720512,67,55218.445915
249.778195,64,55219.157416
256.354578,65,55220.004943
240.389731,65,55220.737332
302.642086,76,55221.713012
265.441783,66,55222.557763
260.739982,65,55223.269125
265.012466,67,55224.233336
268.299325,66,55224.9722
262.907354,65,55288.803591
285.445776,73,55289.670844
253.775784,64,55290.477593
255.982257,65,55291.274472
280.292967,67,55292.068377
258.800608,75,55293.14093
203.594708,61,55293.788573
267.36802,68,55294.581154
244.836336,63,55295.779145
254.516382,63,55296.522904
240.391699,67,55297.370748
268.41582,66,55298.073471
264.941635,67,55298.838166
271.444934,66,55299.72578
245.657505,69,55300.511293
247.060257,63,55364.125309
282.927552,71,55364.935876
252.573893,67,55365.803136
253.373856,65,55366.573121
260.806426,64,55367.284964
262.154455,65,55368.129143
221.01894,63,55368.825071
231.81276,63,55369.671937
270.467338,68,55370.586368
254.848488,68,55371.36049
242.456304,62,55372.329227
234.695702,63,55372.981962
271.096493,66,55373.735725
219.228052,62,55374.56968
249.839018,65,55375.339162
227.841535,63,55439.291485
273.029624,66,55440.059942
285.081981,68,55440.931422
244.85136,66,55441.535424
257.295343,64,55442.121687
236.633454,69,55443.066099
248.165003,65,55443.753852
259.423235,64,55444.564195
208.810963,66,55445.373434
259.027386,70,55446.168604
246.66763,63,55447.078903
280.784603,68,55447.854413
241.718803,63,55448.538469
264.620377,67,55449.415032
245.901072,63,55449.96044
262.257259,65,55514.371473
272.744102,67,55515.180674
229.640618,72,55516.096477
239.062916,63,55516.779662
244.918568,65,55517.732002
253.566826,69,55518.461416
206.239598,61,55519.118587
297.099294,71,55520.075207
299.54716,70,55520.840707
254.33189,64,55521.665455
274.437161,70,55522.568264
263.085121,65,55523.301259
243.973818,63,55524.199405
251.492742,69,55525.0157
274.73093,67,55589.211113
254.360846,64,55589.884847
275.141435,68,55590.823296
274.956452,67,55591.469716
283.621218,69,55592.122047
217.556405,70,55593.096051
259.867274,66,55593.835656
257.607173,65,55594.72124
265.200549,65,55595.466426
252.547114,68,55596.209761
279.854742,68,55597.188894
252.85409,69,55597.9572
259.469046,65,55598.73808
248.742445,65,55599.569441
265.063593,68,55663.944617
261.054788,68,55664.710712
255.070545,64,55665.519823
221.615975,65,55666.125456
231.634281,62,55666.701032
257.720906,64,55667.624022
260.932211,66,55668.336025
254.750235,65,55669.146459
271.610841,68,55670.059727
256.69392,65,55670.836062
292.735985,77,55671.917587
246.410155,64,55672.605912
277.316253,67,55673.396424
282.130725,69,55674.387454
227.5273,68,55675.157154
284.699761,68,55738.615338
260.783736,65,55739.334039
265.398558,66,55740.266553
247.309103,65,55740.979614
246.610066,67,55741.780726
258.31734,68,55742.612928
250.953313,66,55743.347555
290.905922,69,55744.272284
264.856813,65,55745.031357
249.541642,66,55745.66265
315.214803,75,55746.705907
280.020153,68,55747.563871
259.761047,65,55748.3662
244.745561,64,55749.175885
228.464805,64,55813.031745
233.478194,65,55813.626626
266.247453,66,55814.256845
255.749608,65,55815.135834
254.713695,66,55815.85593
273.288601,67,55816.748997
189.918079,61,55817.49979
276.349306,67,55818.225822
299.53,76,55819.247504
255.711376,67,55819.902621
252.064379,68,55820.533141
250.533755,64,55821.436278
253.394039,66,55822.256402
292.547405,70,55823.171144
249.600939,70,55887.604088
232.796425,67,55888.395824
231.218907,63,55889.130963
258.368783,67,55889.997367
301.287577,72,55890.799526
234.441201,69,55891.616893
245.592324,64,55892.32825
286.385816,71,55893.110045
247.126071,64,55894.137539
282.038889,77,55895.076358
271.327128,66,55895.95371
287.304661,68,55896.775039
267.591112,66,55897.530621
257.291377,64,55898.407874
294.817248,70,55962.906368
247.754612,64,55963.525741
242.138115,68,55964.475157
248.975907,63,55965.198059
289.934161,80,55966.157503
284.419065,70,55967.063339
276.695723,68,55967.712277
246.963078,64,55968.429476
254.240199,66,55969.371952
271.817152,69,55970.108424
261.179785,66,55971.104788
259.252742,65,55971.8152
271.251028,65,55972.576368
262.130326,65,55973.447803
203.545176,62,56036.423445
191.033201,61,56037.341279
280.268692,69,56038.098597
249.0387,64,56038.791154
280.72481,68,56039.738997
227.087342,65,56040.474042
207.021158,62,56041.258652
249.2664,65,56042.146307
304.530997,74,56042.943632
256.115867,65,56043.917646
274.957731,68,56044.576614
287.756323,74,56045.263756
274.147556,67,56046.207788
245.158845,64,56046.906038
247.030311,63,56047.669472
254.236493,67,56110.873024
237.908565,69,56111.611998
259.088105,65,56112.518929
258.09497,68,56113.167397
245.640864,63,56113.71899
264.669314,65,56114.618621
265.153259,67,56115.324533
272.625161,67,56116.110962
285.939389,70,56116.966203
283.7172,72,56117.602304
286.289396,70,56118.297345
240.754084,69,56119.203928
255.348915,63,56119.849644
268.406157,66,56120.523885
258.829716,64,56185.193856
247.777923,64,56185.907924
255.864162,67,56186.674646
260.680735,66,56187.604755
287.790748,70,56188.383759
263.310884,66,56189.329727
267.613181,69,56190.178177
302.309542,73,56191.024494
307.605747,74,56192.013487
263.208806,65,56192.740149
253.196338,67,56193.683271
241.116674,64,56194.422983
261.46258,65,56195.129684
248.118539,69,56196.214428
280.381776,69,56260.501057
218.775598,64,56261.14381
255.684512,69,56262.033617
277.741813,69,56262.803503
265.877382,67,56263.427165
290.441322,71,56264.250123
223.119085,63,56264.985283
224.05822,65,56265.730793
268.226862,71,56266.784712
279.865303,68,56267.532269
304.943874,72,56268.44697
257.966725,68,56269.275704
261.848766,67,56269.908786
273.70431,68,56270.911182
221.44996,72,56334.751327
247.362139,67,56335.615556
218.621989,63,56336.286046
276.617324,71,56337.284761
283.168569,68,56338.050928
305.241451,74,56338.873407
290.351843,69,56339.833389
285.91569,70,56340.626796
243.067788,69,56341.55699
268.860781,72,56342.388133
196.559467,62,56343.084193
278.941731,67,56344.023202
251.158984,65,56344.735579
254.525244,68,56345.380059
228.800559,67,56408.948742
292.542251,71,56409.744298
293.441031,71,56410.848421
277.43567,72,56411.729134
291.424029,69,56412.824457
245.011331,64,56413.552198
264.295434,70,56414.467785
190.740686,61,56415.227748
216.32462,63,56415.89699
287.469434,70,56416.977438
248.305743,67,56417.692992
174.876062,63,56418.510366
299.064687,71,56419.442955
200.682384,62,56420.081552
250.545223,66,56483.997762
195.672954,65,56484.872033
277.721665,67,56485.619009
270.84965,68,56486.373356
272.295577,67,56487.260576
211.018451,62,56488.031397
266.080769,67,56488.77102
267.032435,66,56489.533115
289.480284,70,56490.23767
294.938193,72,56490.982235
253.828016,65,56491.939145
265.829561,66,56492.848852
257.751048,64,56493.801602
285.173932,68,56494.552338
248.233318,64,56495.316589
263.428511,64,56559.27368
280.55731,67,56560.250149
216.023325,76,56561.174663
291.458911,74,56562.28243
209.073474,63,56563.023223
272.542748,68,56563.769329
250.681212,65,56564.537524
276.235125,67,56565.297046
250.369551,71,56566.207824
283.90281,69,56567.025645
277.123645,68,56567.773773
235.286686,65,56568.712818
250.260072,64,56569.398887
249.07085,68,56570.234071
263.127707,67,56633.868261
277.077266,68,56634.807963
252.131296,68,56635.446859
279.489703,68,56636.062437
271.745548,77,56636.98681
262.127236,65,56637.683622
286.813333,72,56638.462907
269.669659,69,56639.401588
234.132832,67,56640.18673
205.998813,61,56641.019665
279.03649,70,56641.849589
210.587798,66,56642.597366
231.293247,66,56643.582394
253.907392,67,56644.332646
274.326785,67,56708.748738
262.013842,70,56709.719281
272.824432,66,56710.481282
235.790733,69,56711.281733
240.326479,68,56712.173022
247.605845,63,56712.879396
241.326619,64,56713.713493
292.764686,71,56714.788702
280.372873,78,56715.733215
234.792076,62,56716.409835
249.713493,67,56717.115359
278.435458,68,56718.00208
254.715135,65,56718.821053
251.287016,68,56719.619623
233.110399,67,56783.691449
197.833304,61,56784.504477
261.322856,66,56785.333261
243.179907,69,56786.104663
230.873095,64,56786.849924
297.744089,72,56787.656507
266.484623,70,56788.565361
264.572355,66,56789.451707
249.750279,64,56790.165758
272.593785,68,56791.163617
219.875012,71,56791.99665
294.82153,78,56792.997352
223.940642,70,56793.836977
299.63006,75,56794.664073
252.793603,67,56858.460916
251.709086,65,56859.311779
216.129264,68,56860.020871
263.785111,65,56860.665322
253.475817,66,56861.628744
235.10635,65,56862.29352
254.711922,65,56863.009027
220.839953,67,56863.926146
276.83179,68,56864.703377
302.910193,73,56865.63785
282.977996,71,56866.525885
280.394487,67,56867.276664
293.09989,73,56868.292625
211.31373,62,56868.95216
269.051513,67,56933.346194
296.161753,72,56934.295101
275.096756,68,56934.92899
268.557369,66,56935.527595
256.89774,65,56936.487892
297.055403,71,56937.320853
254.352798,67,56938.289081
248.371364,72,56939.088144
242.238003,63,56939.802459
257.345871,70,56940.853855
267.832605,68,56941.611525
279.587892,70,56942.609079
257.581858,67,56943.365655
283.841747,68,56944.086532
252.125965,64,57008.642965
285.546836,68,57009.477308
273.590976,66,57010.191355
262.826214,68,57011.044196
294.782794,70,57011.865544
251.754735,66,57012.78034
284.883345,72,57013.611163
233.615679,64,57014.303459
226.881908,64,57015.244135
282.127889,70,57016.036785
270.483263,67,57016.772753
310.295979,75,57017.903201
221.249573,73,57018.745968
215.773807,62,57019.770138
282.05154,67,57083.668822
287.028463,72,57084.519989
255.466122,65,57085.327938
271.503205,68,57086.116815
241.108339,64,57086.842881
245.742084,70,57087.816989
288.745748,68,57088.552505
247.522964,65,57089.283371
271.047896,66,57090.151591
308.294129,74,57090.972317
276.70873,69,57091.863229
271.993961,69,57092.635692
246.040618,65,57093.384554
258.055031,66,57094.298591
231.396243,63,57158.083679
295.978218,70,57158.845721
291.905137,75,57159.695267
285.914629,68,57160.553223
246.51068,64,57161.243574
235.512168,69,57162.108466
241.84634,64,57162.944199
274.920474,69,57163.688962
276.901856,67,57164.672054
276.693545,67,57165.42524
287.046348,69,57166.168245
283.49153,68,57167.022601
226.344744,69,57167.670234
256.220126,64,57168.296105
267.283434,66,57232.578871
287.920144,72,57233.541121
273.377768,68,57234.300405
247.782936,68,57235.349502
244.45972,63,57236.020503
263.150984,65,57236.783424
274.12025,67,57237.567956
225.293334,64,57238.283074
255.06632,64,57239.083049
278.1796,69,57239.871622
262.550799,65,57240.674001
266.038443,65,57241.770864
277.824405,70,57242.49277
289.472255,72,57243.499145
252.770858,65,57307.434008
247.091772,65,57308.185863
283.65068,68,57309.047787
246.466758,66,57310.15452
271.325428,66,57311.022999
18.044824,119,57312.637799
256.371367,69,57313.423827
275.566578,67,57314.34086
268.43319,65,57315.061203
244.480357,65,57315.774617
267.106703,68,57316.632278
264.552133,65,57317.212182
266.877829,65,57317.778699
290.432609,70,57318.801865
276.454452,71,57383.398431
262.43941,64,57384.08052
279.807648,68,57385.123264
304.287806,76,57385.973123
303.676475,72,57387.025185
274.230231,67,57387.730367
258.728085,68,57388.488322
249.809341,66,57389.390088
260.411496,65,57390.116599
189.176574,76,57391.126938
256.95131,64,57391.924621
295.466041,72,57392.701179
291.773922,70,57393.728997
291.819357,69,57394.35176
259.81379,66,57457.995254
299.802119,70,57458.806072
258.454233,66,57459.724144
261.695405,65,57460.471239
273.608185,68,57461.247107
263.025264,65,57462.088163
277.864939,67,57462.817817
234.840736,64,57463.61944
266.381894,66,57464.526525
254.919609,66,57465.277503
303.857569,74,57466.294961
270.599223,66,57466.993013
263.604632,65,57467.737348
272.196039,68,57468.584179
222.717752,62,57532.085735
259.614697,64,57532.702561
263.233154,65,57533.335842
268.039622,66,57534.069473
283.827582,68,57535.067762
293.490837,74,57535.919657
277.162859,67,57536.887175
269.766082,67,57537.673829
186.700027,77,57538.721709
275.450087,67,57539.486179
262.013701,65,57540.30404
309.216754,74,57541.32155
249.185162,66,57542.044946
249.712254,63,57542.88381
254.805675,69,57606.524729
295.062092,71,57607.485961
287.087199,69,57608.113786
259.953904,67,57608.908382
261.825251,65,57609.763055
235.221787,70,57610.513442
254.678174,65,57611.420223
238.841139,61,57612.145478
279.694616,68,57612.909568
280.795424,72,57613.933415
289.333763,68,57614.678948
239.739081,67,57615.568232
264.251651,66,57616.446865
274.625478,65,57617.181729
273.430039,67,57680.904458
270.13663,69,57681.860883
279.509847,68,57682.655532
279.301213,72,57683.53724
250.777842,69,57684.499449
245.542612,64,57685.193732
303.263511,75,57686.194176
262.780387,65,57686.885119
294.873467,72,57687.628325
255.564488,65,57688.581782
291.304384,74,57689.427813
269.519079,68,57690.228794
251.822447,64,57691.050238
262.861676,65,57691.820334
229.08957,72,57757.229429
260.781303,66,57757.936567
261.519974,66,57758.852014
173.029941,78,57759.773757
253.116756,64,57760.502167
218.093933,61,57761.266407
269.007279,66,57762.017568
236.033878,67,57762.856797
272.18107,66,57763.705537
261.415246,76,57764.587797
289.55597,77,57765.555272
257.650848,67,57766.182497
263.142905,66,57766.80332
218.758955,70,57767.639232
257.803873,69,57832.685344
258.508576,67,57833.67446
273.27111,66,57834.661548
221.809722,72,57835.638381
303.438989,72,57836.393315
276.241426,66,57836.995836
276.309204,66,57837.884044
260.93812,64,57838.605979
243.190844,62,57839.343821
298.901756,72,57840.403967
254.595313,66,57841.118191
258.659034,66,57841.931082
270.880871,66,57842.808438
254.671653,63,57843.506477
250.329312,63,57844.375619
270.733356,71,57907.518112
252.616618,65,57908.339917
290.479897,72,57909.349582
295.794786,69,57910.227101
256.840908,65,57910.927804
278.699143,70,57911.717288
277.551656,68,57912.645952
223.813443,70,57913.556482
274.585804,68,57914.486418
253.572813,66,57915.318472
290.087143,72,57916.183494
261.812372,64,57917.110287
229.059328,64,57917.737396
254.307101,63,57918.357862
267.844982,64,57981.516185
266.383578,65,57982.227403
261.499834,64,57983.139169
243.182189,71,57983.890544
261.910366,65,57984.599062
286.62629,71,57985.643543
266.046825,64,57986.447918
243.980501,66,57987.525889
260.36943,65,57988.396989
297.859463,69,57989.389313
260.989732,65,57990.117728
263.466112,68,57990.768173
253.715467,69,57991.691458
252.755916,64,57992.453648
250.473811,69,57993.256126
300.78474,72,58055.943221
250.997554,66,58056.786939
230.895711,73,58057.57473
263.972421,69,58058.514551
262.02447,66,58059.259964
301.675214,73,58060.16499
270.847792,72,58061.320997
289.642314,70,58062.211709
298.93748,70,58063.132045
235.948267,65,58063.875522
249.51101,67,58064.824061
227.442844,63,58065.472533
281.147827,67,58066.085014
293.063093,73,58067.037298
293.696898,69,58128.421171
292.00131,72,58129.408807
280.294115,67,58130.142466
276.897413,67,58131.101142
255.896119,68,58131.850137
289.394337,75,58132.742937
277.268566,69,58133.613587
282.622586,67,58134.434847
254.838776,65,58135.394329
273.673188,66,58136.220488
275.054531,70,58137.084924
273.926976,66,58137.892324
283.657379,67,58138.550498
262.762437,64,58139.412153
278.960602,69,58202.432138
253.685935,67,58203.355827
281.618872,71,58204.262865
278.417392,67,58204.992818
259.466669,68,58205.996637
296.866366,70,58206.800997
226.808317,63,58207.697771
257.22577,70,58208.453861
254.318269,64,58209.129201
256.993622,65,58209.965918
303.315487,72,58210.684824
277.786484,67,58211.294197
236.042137,68,58212.227727
297.471805,72,58213.006197
260.17917,66,58276.050191
220.043028,65,58276.785897
217.04297,64,58277.53927
218.762255,72,58278.478977
286.754356,76,58279.360122
268.743153,65,58280.339853
267.943076,66,58281.054744
302.538872,77,58281.977374
292.292552,68,58282.897538
272.857162,67,58283.70164
238.639471,68,58284.612136
288.296004,70,58285.388535
204.663966,63,58286.089215
279.284,68,58286.992875
243.665831,67,58350.129613
244.640893,72,58351.123714
301.837859,72,58351.915008
245.489761,68,58352.849567
263.802813,66,58353.568291
299.440822,71,58354.481639
272.555378,67,58355.374298
248.298708,68,58356.128484
270.882375,66,58357.099895
249.402288,70,58357.878427
227.232269,69,58358.620293
257.055373,67,58359.510383
242.995462,71,58360.262238
253.007129,69,58361.199685
292.316529,69,58424.296942
271.21805,65,58425.190723
266.227271,68,58426.008465
243.402301,68,58426.776139
259.560008,66,58427.783296
300.571813,71,58428.578099
251.60734,72,58429.444696
239.277045,68,58430.205924
275.194335,66,58430.937257
290.169937,70,58431.861926
288.395221,69,58432.525389
305.5283,75,58433.337714
253.566052,68,58434.284296
260.904405,64,58435.002819
255.420738,68,58498.934119
271.152421,68,58499.852035
249.077736,67,58500.668258
269.37159,67,58501.364685
274.010789,70,58502.3539
243.81891,68,58503.069247
283.368006,67,58503.94839
280.410809,69,58504.793141
305.070523,73,58505.576862
259.647863,64,58506.534806
263.615531,68,58507.25375
292.823791,80,58508.261436
261.711497,67,58509.111105
267.136612,66,58509.824667
223.108568,63,58573.101356
291.651345,68,58573.846356
261.150874,67,58574.751318
283.816778,68,58575.396466
265.567687,66,58576.027332
255.708256,67,58576.995312
296.160525,70,58577.815368
255.266685,64,58578.692523
245.65307,64,58579.426401
242.17003,66,58580.193693
292.285895,73,58581.223724
274.55085,67,58581.880817
298.236931,71,58582.537213
250.19211,68,58583.491189
277.879181,68,58647.668868
280.238409,67,58648.39741
301.481363,75,58649.421371
196.156101,63,58650.082305
206.003614,63,58650.764076
249.306567,64,58651.715507
299.421586,69,58652.473822
281.825074,68,58653.301268
246.878259,63,58654.122785
240.578897,68,58654.859608
268.018866,67,58655.821797
262.21587,66,58656.63592
199.572705,74,58657.747792
281.205877,67,58658.528648
243.727602,65,58719.41043
261.734455,69,58720.179338
228.603438,64,58720.899399
269.815254,66,58721.673587
283.759515,73,58722.482074
243.182923,69,58723.250661
268.514882,66,58723.958026
284.115623,68,58724.690104
265.180144,79,58725.603199
248.760818,66,58726.308906
252.445218,69,58727.093668
238.836282,69,58727.848369
256.609663,65,58728.574995
290.3273,72,58729.371018
264.656227,66,58794.891846
206.201391,63,58795.743843
268.533027,66,58796.469168
274.913358,72,58797.506863
194.361387,62,58798.229225
269.637263,67,58798.968485
262.573588,67,58799.836326
253.253301,64,58800.555656
277.063237,68,58801.358945
279.297338,66,58802.030981
289.224302,69,58802.660832
250.46552,70,58803.298768
230.419255,67,58804.042926
287.187531,69,58804.805659
271.261283,66,58869.258328
269.678348,67,58870.105997
242.560995,64,58870.808168
263.01267,64,58871.505295
226.108442,62,58872.421928
262.590984,66,58873.198588
251.66025,66,58873.925358
246.141768,64,58874.855973
257.156039,67,58875.64244
288.82009,70,58876.616008
230.154318,63,58877.285419
292.345173,70,58877.950241
271.322861,65,58878.781566
282.773874,70,58879.601067
270.127247,67,58880.345663
268.570296,66,58941.752821
265.27159,65,58942.545277
265.80566,64,58943.286014
292.212611,75,58944.026709
238.680174,68,58944.80171
279.556504,67,58945.683865
265.025342,65,58946.263696
277.065969,67,58947.022471
276.130215,67,58947.833752
256.397053,67,58948.578924
257.364141,65,58949.423204
222.76432,64,58950.189725
275.607628,66,58950.933687
267.552134,66,58951.864169
233.122896,66,58952.630646
250.048876,75,59014.692745
252.673053,65,59015.513027
258.149331,66,59016.128967
253.978635,64,59016.685029
289.246286,69,59017.3663
268.782983,66,59018.207419
226.928224,64,59018.924305
237.090403,64,59019.910888
268.010926,65,59020.655975
279.23213,68,59021.364027
287.963504,71,59022.35798
293.883561,77,59023.24881
281.052669,68,59024.227442
266.070807,64,59024.935381
276.145254,67,59088.087536
297.904296,70,59088.903162
262.010108,66,59089.644866
266.110363,65,59090.584185
304.141622,72,59091.375676
274.14293,69,59092.149399
263.732855,65,59093.012871
252.613771,65,59093.739563
230.12822,64,59094.610187
266.882266,67,59095.399493
243.436427,68,59096.136343
251.758132,70,59097.174714
266.143592,66,59097.876322
299.525995,71,59098.874267
263.384569,65,59161.469657
240.731021,68,59162.31288
258.930677,72,59163.356456
299.409501,76,59164.183619
267.255197,66,59164.916766
221.856252,67,59165.883715
227.656679,72,59166.712044
266.999549,65,59167.683172
274.863279,67,59168.483055
269.111751,65,59169.21518
296.02814,72,59170.187303
263.395336,64,59170.887518
268.997997,65,59171.621132
250.218737,66,59172.416947
256.266592,65,59236.340274
232.782841,69,59237.103306
246.304648,70,59238.113786
269.048876,66,59238.826939
273.733509,65,59239.483477
302.789947,72,59240.500171
252.089297,64,59241.191456
293.743734,73,59242.098833
255.983909,63,59242.918023
286.14927,72,59243.707621
295.66052,70,59244.789721
257.080963,65,59245.597118
269.572621,68,59246.429997
262.587092,65,59247.187668
272.329394,66,59309.119222
259.167207,68,59309.829789
250.206274,64,59310.664502
227.581699,63,59311.375918
266.578375,65,59312.289263
275.290997,67,59313.178078
259.258261,64,59313.909632
266.988122,67,59314.736872
260.982016,71,59315.611585
239.408036,63,59316.318171
228.738712,65,59317.215418
265.940658,65,59317.983202
252.272443,64,59318.696186
265.773115,64,59319.553546
254.363331,67,59320.284004
296.643321,74,59383.878027
248.825672,64,59384.758572
259.801941,67,59385.723133
188.240373,62,59386.395659
284.602384,67,59387.149025
285.304152,68,59388.054689
271.429676,66,59388.775279
287.993374,69,59389.719148
243.452702,68,59390.497764
278.181334,67,59391.263355
309.066314,71,59392.329762
281.187964,67,59393.111219
282.448865,69,59393.951309
292.520755,69,59394.773646
269.035689,66,59459.101164
232.57769,65,59459.923687
