# {"t_start": 1612176268.9439616, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
257.115077,65,57764.392936
281.332968,68,57765.282292
248.050381,63,57765.889918
253.136491,65,57766.499824
261.582322,65,57767.291926
235.683917,68,57832.554187
263.667072,70,57833.648814
266.244379,68,57834.644256
245.340706,64,57835.472865
248.730952,64,57836.161352
222.500246,62,57836.710704
254.951763,62,57837.493481
249.268966,68,57838.297641
261.221057,66,57839.06601
294.635694,72,57840.110934
298.639092,71,57840.938021
261.349261,66,57841.711727
254.347529,67,57842.595933
226.224958,62,57843.318196
263.283833,65,57844.204618
257.433328,67,57907.353936
266.963511,66,57908.182683
243.060774,66,57909.090727
286.634889,68,57909.927034
284.841616,67,57910.744753
303.235104,73,57911.524195
274.871889,66,57912.429029
248.828461,65,57913.315058
276.965176,71,57914.219133
254.780367,70,57915.145269
255.264968,67,57915.944839
275.276654,66,57916.922677
275.463795,68,57917.587863
253.04641,65,57918.225345
258.598258,70,57981.537495
253.471577,65,57982.268598
265.125865,67,57983.158587
287.584262,75,57983.995456
263.908301,71,57984.762945
264.918002,65,57985.737417
280.709114,68,57986.681054
243.524711,71,57987.751885
246.635073,67,57988.635491
264.419718,70,57989.629806
293.47903,70,57990.318793
266.783525,64,57991.025668
208.68699,74,57991.995839
250.887446,63,57992.680807
259.797262,63,58055.670524
259.532133,64,58056.514867
283.911692,70,58057.286821
253.668637,64,58058.123938
260.834075,65,58058.895448
296.574072,72,58059.70685
260.512697,64,58060.687929
233.739752,66,58061.640282
277.862333,69,58062.58204
295.567227,69,58063.426557
269.107383,66,58064.25974
256.335636,68,58065.091152
263.906186,68,58065.732435
255.325996,64,58066.561103
246.757907,64,58067.202643
288.303036,69,58128.329281
242.792081,68,58129.23925
231.248873,65,58129.952009
219.015527,88,58131.175893
259.088134,69,58131.933431
287.306232,69,58132.835419
286.115097,73,58133.684541
247.537614,64,58134.460796
295.987712,70,58135.543146
224.466035,64,58136.28195
252.413555,71,58137.231812
219.679899,62,58137.903045
271.669465,67,58138.584833
263.723598,66,58139.518831
265.592165,65,58202.271229
280.878058,73,58203.314912
280.841159,70,58204.196311
272.940825,68,58204.941825
267.636037,68,58205.938086
276.059241,77,58206.82407
290.198501,76,58207.840114
277.928895,67,58208.567494
245.585255,63,58209.291062
269.656306,65,58210.061005
278.642492,72,58210.761659
273.931172,66,58211.426686
280.254253,66,58212.322211
263.009341,64,58213.00571
257.955136,67,58275.977765
237.806259,69,58276.770315
273.787817,67,58277.583591
275.810319,67,58278.428311
260.379804,65,58279.13737
274.698145,66,58280.108367
230.184353,63,58280.825041
250.547903,68,58281.5717
251.668258,64,58282.519454
255.669102,65,58283.242236
298.930805,70,58284.215632
292.646852,74,58285.028339
235.527955,68,58285.783832
297.814636,73,58286.726988
258.537783,66,58350.001521
247.203849,66,58350.883546
230.21277,63,58351.598953
259.159758,70,58352.557555
291.923098,70,58353.330968
268.430652,65,58354.108238
268.836779,70,58355.084473
306.048334,75,58355.921395
304.243935,71,58356.973611
254.52101,64,58357.653219
238.824243,67,58358.398256
278.0891,67,58359.288687
226.695586,64,58359.979106
281.840972,69,58360.802887
120.094407,96,58424.49163
242.471524,67,58425.467131
309.22898,77,58426.307187
261.040035,68,58427.292861
264.72806,65,58428.07301
300.855753,73,58428.910705
284.146319,69,58429.751853
248.702589,67,58430.481744
266.572977,65,58431.385581
264.17332,65,58432.036329
216.298999,64,58432.688682
240.283788,67,58433.494255
211.938672,67,58434.367749
264.562977,66,58435.099922
286.811094,68,58498.838721
272.078215,69,58499.803775
263.799987,66,58500.572601
250.577164,65,58501.228094
263.870926,67,58502.145787
301.559098,74,58503.002918
259.525093,74,58503.969716
234.84423,72,58504.829641
286.422622,68,58505.561578
283.916898,69,58506.567399
291.15882,69,58507.305523
287.330463,69,58508.192169
247.511913,64,58508.973905
272.780631,66,58509.693736
248.722292,66,58573.053312
264.893637,67,58573.785667
237.775977,70,58574.712623
262.55579,67,58575.349437
275.829701,70,58576.029427
238.265191,71,58577.096296
284.917755,69,58577.881128
265.028614,76,58578.931655
297.118246,72,58579.743917
255.21522,64,58580.523523
263.947653,67,58581.381724
295.61423,74,58582.089421
279.139863,70,58582.949435
299.025253,74,58583.759974
213.669397,63,58647.448193
289.581934,69,58648.251266
252.428313,72,58649.226099
284.322941,68,58649.962721
255.090076,66,58650.702459
271.237769,68,58651.701099
303.05243,76,58652.556788
237.895242,64,58653.378944
255.947027,65,58654.181389
235.189016,63,58654.847982
307.106796,71,58655.907323
281.015214,69,58656.795447
265.898192,65,58657.732636
255.804637,67,58658.491427
251.780731,64,58719.291174
287.323752,68,58720.050152
283.412801,71,58720.891454
237.872652,65,58721.633635
212.877448,62,58722.305003
263.074315,65,58723.016528
312.375945,72,58723.795202
277.521149,67,58724.504987
256.165257,64,58725.226081
244.299418,68,58725.981046
266.349704,71,58726.746253
268.223742,66,58727.489582
231.982448,65,58728.200332
269.804684,65,58728.938606
277.380197,67,58729.668369
236.712476,67,58794.820261
250.227502,65,58795.696817
263.49773,65,58796.40818
271.948142,66,58797.335666
241.417749,68,58798.171013
265.645117,67,58798.928927
281.741522,67,58799.776279
248.513208,64,58800.512286
224.222359,64,58801.212966
283.04563,73,58802.00007
246.846436,68,58802.611759
265.974177,69,58803.25842
288.987194,71,58804.040012
247.084059,68,58804.795741
224.322549,65,58869.138647
264.536218,66,58869.964973
264.094558,73,58870.819062
238.54983,73,58871.63282
266.541572,66,58872.616662
274.150147,67,58873.347038
259.672379,65,58874.137442
273.834232,67,58875.065206
272.602399,65,58875.785903
284.056918,70,58876.773455
235.429811,71,58877.466819
252.399232,65,58878.08405
284.375874,68,58879.026457
240.978177,65,58879.780136
277.857108,70,58941.730298
248.541809,65,58942.527116
287.006277,68,58943.271594
231.622126,64,58943.862382
257.551475,65,58944.574508
248.891344,65,58945.476097
238.518361,68,58946.111724
250.272239,68,58946.849466
283.081593,67,58947.680299
229.716521,63,58948.378421
278.73845,74,58949.359491
266.066482,64,58950.11969
295.479993,77,58951.061177
265.958691,65,58951.920243
289.516658,71,59014.535764
276.879052,68,59015.391112
258.452998,63,59015.984414
260.560221,78,59016.702791
242.219961,65,59017.410173
277.737578,67,59018.249911
253.053705,63,59018.932347
269.87123,67,59019.921404
282.284987,67,59020.677828
248.321737,67,59021.446152
260.333068,66,59022.334441
237.702101,66,59023.049498
278.595485,67,59024.011208
270.525683,67,59024.767156
248.901255,63,59087.886368
269.720008,76,59088.849813
269.233631,69,59089.652164
223.539046,75,59090.681033
253.596654,64,59091.363571
308.395845,72,59092.238182
268.155129,67,59093.082307
242.295499,67,59093.824448
244.055205,64,59094.749274
261.75562,64,59095.449583
276.624203,69,59096.229627
280.308766,68,59097.203125
291.234365,72,59097.972577
268.970746,67,59098.939343
252.109776,64,59161.341077
287.131308,68,59162.189769
295.67708,70,59163.190201
258.019139,64,59163.877435
270.515978,65,59164.578153
298.28682,74,59165.653421
279.423436,67,59166.414393
256.736382,64,59167.329857
258.821801,67,59168.18774
238.78426,65,59168.888589
258.115398,67,59169.86955
232.644308,72,59170.624437
242.495634,66,59171.318499
290.673058,69,59172.209973
220.366476,65,59236.243721
250.614518,63,59236.926548
246.603583,66,59237.82719
240.91648,70,59238.653743
281.015271,68,59239.344243
274.191262,66,59240.258427
276.961739,70,59241.041899
250.30728,71,59241.897211
260.247222,65,59242.769243
290.220624,72,59243.563792
278.827626,66,59244.602413
259.580308,64,59245.384337
269.69348,65,59246.159256
275.878808,66,59246.971926
260.185363,66,59309.023413
242.899239,68,59309.734008
252.315184,67,59310.645114
291.181145,73,59311.647449
274.526832,67,59312.444219
275.840872,65,59313.293923
302.295518,72,59314.135876
249.977197,67,59315.001838
275.742031,67,59315.772461
256.571109,63,59316.441021
292.670563,72,59317.476823
296.598183,74,59318.273226
263.844672,66,59319.095397
265.662926,67,59319.861722
270.452062,66,59383.660178
265.177207,65,59384.533043
264.164187,73,59385.597328
271.717708,69,59386.410321
235.477825,63,59387.105768
276.722831,68,59388.00711
258.711811,67,59388.729062
291.981119,68,59389.674617
274.732515,68,59390.448603
278.384111,73,59391.286052
221.422112,62,59392.202861
221.61034,66,59392.975984
268.008345,69,59393.80992
248.644792,63,59394.575677
203.359807,64,59458.967797
260.986657,65,59459.783737
301.893266,70,59460.672161
251.669438,64,59461.565151
253.669468,64,59462.527159
230.254214,63,59463.227794
292.327746,69,59464.079333
291.643868,69,59464.993117
273.35404,66,59465.766927
284.342425,67,59466.965964
270.159328,74,59467.868076
271.981204,65,59468.841761
314.300871,73,59469.68105
266.421662,65,59470.422554
285.408726,67,59534.72919
262.732545,64,59535.545747
270.771966,66,59536.276349
232.143287,66,59537.193452
293.641007,70,59537.997506
263.883434,65,59538.811314
225.303744,62,59539.629247
302.165693,69,59540.423187
234.318116,63,59541.314263
295.827683,72,59542.060402
269.929294,65,59542.660756
296.582077,70,59543.602828
239.492022,63,59544.360391
271.975611,66,59545.131964
240.804161,64,59545.951296
291.407915,68,59608.27848
226.865956,70,59609.050882
281.276917,68,59610.090295
291.522788,75,59610.939889
267.121122,65,59611.809557
287.592663,72,59612.712889
270.799864,66,59613.451535
245.303937,64,59614.370124
255.52446,63,59615.141242
271.26758,66,59615.967578
247.526936,69,59616.81521
241.60792,72,59617.637416
266.290896,67,59618.689975
292.502189,69,59619.470993
274.316923,67,59682.040127
270.953798,66,59682.905518
266.621373,65,59683.500277
285.330525,67,59684.145949
277.274877,66,59685.075623
298.713176,71,59685.903097
287.885323,72,59686.934574
235.68427,69,59687.667424
283.518058,68,59688.31991
247.519394,70,59689.273554
269.557103,66,59690.065156
294.841105,69,59690.938907
305.106688,75,59691.888405
244.008625,64,59692.580332
285.051085,71,59756.221801
262.608962,64,59756.93442
256.802687,65,59757.722164
269.33723,66,59758.328317
292.312777,71,59758.978648
287.850949,70,59759.939382
261.120022,63,59760.659941
257.646571,65,59761.400296
267.240713,69,59762.328944
299.202184,72,59763.123009
279.187117,66,59764.059843
287.293086,70,59764.897155
311.234466,71,59765.779684
293.366463,70,59766.597498
248.170101,68,59828.828276
300.464999,78,59829.711196
177.566275,77,59830.710113
255.191787,65,59831.331675
251.829659,65,59831.956954
266.919981,67,59832.876796
283.486546,68,59833.494765
265.996792,65,59834.126195
260.180091,64,59835.095395
270.081293,73,59835.930006
274.249269,68,59836.858376
300.45003,70,59837.577925
308.939945,78,59838.451308
253.746465,65,59839.33967
259.920201,64,59901.654624
247.216739,67,59902.461794
275.705316,66,59903.396605
260.478059,66,59904.045748
282.949389,67,59904.699197
299.022372,69,59905.660602
238.753328,77,59906.38697
280.78536,69,59907.073589
262.479406,67,59907.997098
292.880583,67,59908.765227
254.137678,64,59909.674192
299.606545,69,59910.504951
233.709835,65,59911.212982
268.39572,73,59912.224545
270.656525,65,59974.600526
272.133905,68,59975.213278
261.958359,65,59976.069971
260.587909,70,59976.750145
256.603289,64,59977.350674
266.703134,65,59978.187352
309.473837,74,59979.017695
276.725041,66,59979.759971
261.07466,66,59980.633502
296.405051,74,59981.527904
291.407966,69,59982.560088
264.707677,66,59983.328701
259.362113,64,59984.050121
266.582039,66,59984.964994
272.344266,70,60047.572984
222.640139,66,60048.311775
265.403156,70,60049.271102
273.660178,68,60050.067172
252.67397,63,60051.010786
300.106492,69,60051.788423
261.322782,66,60052.507043
263.419365,64,60053.403342
280.103033,74,60054.243767
252.895943,65,60055.089969
272.937403,66,60055.858
263.284396,64,60056.570783
250.373728,68,60057.631452
281.947377,67,60058.39279
263.365178,67,60120.852569
287.975926,69,60121.854202
277.004834,67,60122.587612
269.989693,65,60123.357568
288.976184,68,60124.201987
311.909109,72,60125.062742
272.252317,67,60126.102986
269.827204,70,60126.979542
285.358848,73,60127.956868
239.724593,64,60128.57118
290.457911,68,60129.198678
276.971481,67,60130.03306
213.527929,65,60130.807616
280.182508,66,60131.55248
305.478942,70,60194.200161
264.054546,66,60194.953493
292.224042,74,60195.873708
303.611948,70,60196.918279
234.174173,64,60197.636059
268.728021,66,60198.47079
250.837875,65,60199.258051
289.168766,71,60200.085277
277.148984,69,60201.117297
283.487422,68,60201.890326
285.031853,68,60202.670846
275.636618,69,60203.52714
270.342406,66,60204.246076
263.278752,66,60205.145446
293.085023,71,60267.707936
231.443993,66,60268.391158
313.770297,71,60269.349661
252.19405,64,60270.099648
291.915974,75,60270.968949
271.843286,67,60271.985608
264.198795,63,60272.697103
252.52569,66,60273.516655
278.281741,68,60274.312024
270.248472,65,60275.041563
223.34923,70,60276.083762
286.034831,69,60276.825821
221.554681,65,60277.57883
257.033949,65,60278.462556
273.947179,66,60341.386363
291.928262,69,60342.373431
265.157108,66,60343.192591
292.511611,69,60344.041465
277.019524,67,60344.969317
282.263794,67,60345.703268
273.555151,67,60346.692762
245.896501,67,60347.438462
245.676976,65,60348.178458
254.968298,66,60349.085217
262.851048,65,60349.776885
266.004593,65,60350.627832
252.857625,65,60351.419252
273.223198,65,60352.113864
232.432686,68,60352.913804
285.267313,68,60415.200173
255.527201,64,60415.833519
254.10561,77,60416.551335
279.460766,66,60417.459877
261.440466,67,60418.250617
245.705702,63,60419.060841
258.223143,65,60419.940305
256.526535,65,60420.627626
226.327494,64,60421.558733
292.780379,69,60422.344949
242.22144,64,60423.041085
257.622037,63,60423.89786
256.61088,65,60424.495791
287.034732,68,60425.12315
277.080784,68,60426.043245
251.447225,65,60487.580264
243.649508,63,60488.301867
263.939557,65,60489.054562
264.361982,65,60490.034751
257.688035,66,60490.816581
270.729087,65,60491.574232
280.731102,70,60492.575146
293.468908,74,60493.389326
271.634867,66,60494.369579
261.876904,67,60495.132163
266.322237,66,60495.865534
261.701676,70,60496.757336
251.8213,66,60497.459997
280.167897,72,60498.44316
245.66541,63,60561.182482
264.28615,65,60561.912822
259.954237,64,60562.866575
267.920815,66,60563.619669
275.261345,66,60564.469937
244.794333,63,60565.241548
252.401159,64,60565.935962
283.649603,69,60566.903168
272.629159,65,60567.529325
293.971938,71,60568.195092
291.890184,72,60569.197007
273.580107,66,60569.931351
253.129233,63,60570.667177
264.046157,64,60571.544586
283.477547,68,60572.217315
265.866349,66,60634.98283
250.868886,64,60635.75988
257.719008,63,60636.526024
243.880066,67,60637.521167
276.407452,66,60638.219139
226.746429,71,60638.894558
272.243643,66,60639.837283
285.918375,67,60640.611796
266.190298,67,60641.485894
258.505988,66,60642.263704
244.946753,62,60642.921626
254.356734,66,60643.909714
261.624566,70,60644.712875
281.834941,67,60645.458409
210.962914,61,60646.415748
263.849861,64,60709.13768
274.045084,65,60709.974441
279.921348,67,60710.787214
276.146804,67,60711.601536
295.287071,69,60712.565838
233.272933,63,60713.264428
306.362363,72,60714.186107
252.855218,70,60715.060607
288.249298,68,60715.827381
292.656513,73,60716.862752
277.317687,65,60717.609983
262.290614,65,60718.38813
272.306839,68,60719.294155
279.026707,66,60720.029888
270.565827,65,60782.799066
249.266722,72,60783.688007
274.98527,67,60784.441949
265.283518,64,60785.460742
275.772156,66,60786.288594
270.909117,66,60787.1714
286.519672,68,60787.919408
270.23366,66,60788.626997
284.194821,67,60789.577806
265.511492,64,60790.440039
260.084927,65,60791.252311
260.234563,64,60792.127334
286.683613,72,60792.934344
273.761072,66,60793.89547
296.636988,68,60794.739066
259.891479,65,60856.329583
270.640282,65,60857.026718
264.720201,65,60858.043497
219.377491,62,60858.721497
295.163346,68,60859.463077
307.371256,75,60860.558629
260.754347,65,60861.229161
275.480215,65,60862.22479
314.786119,73,60863.168587
266.030518,66,60863.975538
268.898926,65,60864.831553
271.847741,67,60865.577458
312.52318,75,60866.6476
277.718367,66,60867.372476
265.567278,64,60930.546323
310.617736,73,60931.494986
299.301094,71,60932.275052
218.689382,65,60933.283319
232.330035,63,60933.973159
268.238053,66,60934.799258
254.990188,64,60935.577416
290.096434,72,60936.452221
254.351065,67,60937.467833
274.912585,67,60938.196487
295.133382,70,60939.007299
275.167403,67,60939.800611
274.568703,67,60940.554183
253.715533,66,60941.433684
283.17043,68,61003.200028
259.869574,67,61003.994506
259.345597,64,61004.723631
287.74681,68,61005.639209
310.944903,73,61006.412159
284.58086,68,61007.065115
246.377909,65,61007.905093
241.274339,65,61008.620596
212.75477,64,61009.332094
270.421181,65,61010.214073
229.101073,63,61010.818642
275.056585,67,61011.50584
276.65065,66,61012.43346
250.297887,66,61013.240939
271.751141,68,61014.136505
240.397209,62,61075.312744
264.479423,64,61076.046839
246.155812,69,61077.001203
220.060019,70,61077.763145
283.863289,67,61078.69305
278.277753,66,61079.331756
240.598167,64,61079.922502
286.984756,67,61080.824672
276.699409,66,61081.475211
263.730089,66,61082.108561
252.951416,66,61082.961497
291.208645,69,61083.612609
271.184923,67,61084.270995
304.740997,70,61085.240091
277.676883,66,61086.021767
277.333419,67,61147.505174
285.978424,67,61148.248258
240.153979,69,61148.918182
240.989815,64,61149.817917
246.534298,70,61150.647736
246.423059,66,61151.600563
296.054154,68,61152.389752
255.961256,66,61153.126473
250.547212,64,61154.041899
286.867615,67,61154.777793
264.378809,63,61155.552013
269.507323,71,61156.439899
274.014413,69,61157.157687
274.644684,66,61158.077806
229.070625,63,61158.760097
272.121475,65,61219.619555
286.113803,69,61220.586512
219.477301,66,61221.312281
252.066833,64,61222.123945
279.514625,70,61223.150107
280.085128,67,61223.952699
274.957849,66,61224.738375
289.131571,68,61225.414172
289.743147,70,61226.067424
294.922521,69,61227.100525
256.597438,65,61227.783131
282.047284,68,61228.770703
295.549719,76,61229.664521
256.468832,64,61230.381018
245.622441,66,61293.509402
220.153283,63,61294.213501
231.012239,63,61295.101644
270.907963,66,61295.81826
258.955154,64,61296.538272
234.923807,67,61297.516576
252.300041,67,61298.260851
306.15024,72,61299.180684
307.021355,73,61300.167972
302.505985,69,61300.952241
270.427396,65,61301.898062
273.328434,64,61302.477565
307.290828,72,61303.15852
287.4645,72,61304.205011
215.689151,63,61366.27944
240.708036,65,61367.004241
259.574136,68,61367.89706
244.481217,70,61368.699557
269.289019,65,61369.371392
255.363145,65,61370.238895
276.466324,69,61370.865908
271.976667,66,61371.484627
300.553049,76,61372.513271
299.457903,69,61373.316015
283.987065,67,61374.189694
276.17214,68,61374.94558
257.629273,70,61375.597103
199.193091,59,61376.264019
189.380615,62,61438.009866
273.901608,66,61439.006857
183.668038,60,61439.686855
285.900196,67,61440.515189
273.143843,67,61441.369897
225.748892,63,61442.084784
248.416278,70,61443.057727
272.545209,66,61443.792255
269.837807,64,61444.496523
287.79154,80,61445.575526
254.127821,66,61446.327628
224.532065,63,61447.276139
256.631053,64,61448.06113
292.801527,69,61448.878521
251.372639,67,61449.766428
238.488126,65,61513.120361
261.951854,66,61514.085949
290.921733,68,61514.85106
219.069601,63,61515.722846
269.370469,65,61516.364429
232.003843,64,61516.971738
283.160662,67,61517.719979
263.178099,64,61518.439599
242.228209,66,61519.225081
226.786397,62,61520.162567
297.837584,69,61521.025177
270.177148,66,61521.736484
269.123079,64,61522.552363
247.916015,66,61523.165913
272.950915,70,61523.857149
278.975084,67,61586.073665
269.51609,65,61586.965615
298.502711,70,61587.69693
310.174203,73,61588.734473
266.186983,66,61589.525109
271.694312,66,61590.275545
276.596017,66,61591.204217
259.597168,63,61591.887324
282.945465,68,61592.708756
228.566806,63,61593.506784
266.55989,68,61594.316596
197.851422,61,61595.203239
271.627252,69,61596.069602
266.80309,66,61596.838006
249.651912,66,61660.117661
216.623703,85,61661.124284
266.032097,66,61662.084738
307.514299,71,61662.884981
314.306457,74,61663.820848
230.822479,69,61664.607722
272.612105,65,61665.342487
266.786682,65,61666.347404
261.979797,63,61667.134368
270.814127,65,61668.034407
282.95451,67,61668.824146
254.763738,70,61669.619076
284.518094,68,61670.531543
214.815652,66,61671.139337
297.043327,68,61732.983422
271.574998,69,61733.685168
236.945958,72,61734.766588
296.266785,69,61735.592818
293.806216,68,61736.517439
245.204932,63,61737.224472
237.607746,70,61738.043078
287.618595,69,61738.992403
231.865793,62,61739.692175
247.382554,63,61740.486567
260.37105,65,61741.353104
268.200692,66,61742.095552
222.230031,63,61743.116437
292.993946,70,61743.945347
283.733092,66,61805.825311
277.753682,67,61806.5508
266.77687,64,61807.363153
274.015419,67,61808.118066
250.804466,63,61808.962632
261.147027,63,61809.72948
246.689181,70,61810.503318
268.26506,66,61811.548117
263.131969,64,61812.259836
247.24964,63,61813.0474
289.455677,67,61813.893381
276.954291,67,61814.651884
239.333437,66,61815.63027
286.886577,69,61816.443157
264.924216,64,61817.15562
292.753194,68,61878.5522
286.621297,66,61879.4516
269.581114,66,61880.174025
250.184493,62,61880.833578
299.549365,69,61881.795051
285.55121,67,61882.480768
310.503464,71,61883.241552
273.163184,66,61884.144116
235.477665,71,61884.829106
216.473488,68,61885.576731
207.89217,62,61886.258374
259.717114,63,61886.823042
322.930404,73,61887.547579
248.051181,67,61888.395238
267.399923,63,61951.393263
285.401286,68,61952.362588
229.812205,62,61953.027557
252.447902,65,61953.770167
261.188271,63,61954.595402
271.76408,66,61955.340519
270.230182,65,61956.189385
264.815593,66,61956.92297
230.510391,65,61957.65021
273.101416,66,61958.627911
271.574734,70,61959.300329
266.849299,66,61959.900292
230.123974,62,61960.769935
289.875587,69,61961.367335
245.142417,66,61961.941489
296.359441,69,62023.433214
277.195909,66,62024.162348
268.880819,66,62025.165657
261.53099,64,62025.91228
274.714866,65,62026.770064
268.139963,66,62027.670961
282.787894,68,62028.434339
299.851747,70,62029.433879
215.820005,62,62030.099806
217.493705,63,62030.809883
309.546783,72,62031.759688
201.254232,62,62032.513481
259.18702,65,62033.430897
223.70888,68,62034.247371
236.169461,68,62035.010817
302.587033,69,62098.331207
280.951513,70,62099.116751
226.318511,64,62100.041507
239.048213,71,62100.746649
295.380647,76,62101.684124
249.997527,69,62102.464036
271.880118,66,62103.189976
290.863912,67,62104.098789
281.877747,67,62104.858138
299.520031,69,62105.64725
199.85815,61,62106.488981
320.014979,71,62107.324071
235.98313,63,62108.160638
204.99688,61,62108.944175
266.310456,64,62171.801703
276.122329,72,62172.815471
287.82609,69,62173.583408
260.121744,66,62174.467397
315.885722,72,62175.329014
255.112107,64,62176.006181
253.236337,68,62177.032886
227.31897,62,62177.730624
251.48503,63,62178.47635
255.454056,63,62179.282902
261.625111,64,62180.015662
262.551542,64,62180.875841
274.072987,66,62181.686567
290.620156,68,62182.410609
281.295507,66,62244.169404
286.205902,67,62245.059293
291.63041,69,62245.764776
271.114273,65,62246.372507
262.314318,64,62247.123546
275.866916,66,62247.882581
272.138718,67,62248.607262
253.7247,65,62249.53105
288.388576,69,62250.298618
304.560449,70,62251.096491
284.91844,67,62252.055349
231.898725,63,62252.765724
274.641364,66,62253.638781
270.401422,66,62254.393933
295.875437,68,62255.144265
272.136447,64,62316.642321
303.49096,69,62317.465055
261.251117,65,62318.328192
229.471585,62,62318.991288
270.067427,65,62319.833594
311.570331,71,62320.7575
271.000859,66,62321.445574
285.087573,77,62322.550525
256.366591,63,62323.234699
262.775495,67,62324.033681
307.827316,70,62324.891625
241.394012,70,62325.67539
259.913393,63,62326.543635
267.016058,70,62327.358777
234.090849,63,62390.991377
263.743618,65,62391.686006
306.819007,73,62392.731603
275.043048,65,62393.43997
283.975458,68,62394.155981
310.038673,73,62395.146246
252.255774,66,62395.880102
262.297746,67,62396.667011
251.746731,65,62397.511176
254.102511,62,62398.187615
278.136082,67,62399.119109
284.954229,67,62399.956608
268.131266,72,62400.719119
257.187847,63,62401.587208
287.356184,76,62464.122246
211.537285,61,62464.766225
282.006505,73,62465.721921
301.491439,72,62466.363916
310.074631,72,62467.153642
281.312383,72,62468.09421
270.029419,67,62468.845687
275.227897,65,62469.680654
261.267618,69,62470.442228
245.643361,66,62471.177639
260.622306,64,62472.153394
264.754795,66,62472.910797
249.090215,66,62473.714543
241.893549,62,62474.584206
284.714931,68,62537.387147
248.729176,62,62538.244062
286.995318,68,62539.017704
254.862378,64,62539.727288
271.28049,66,62540.630109
264.953988,64,62541.426034
302.376451,73,62542.469129
312.417911,74,62543.385288
277.325957,67,62544.160642
242.855336,68,62545.059561
239.046707,65,62545.788762
276.453208,65,62546.731518
234.600471,64,62547.462067
266.465364,64,62548.132829
255.237262,70,62611.060037
303.212473,75,62611.918862
255.586387,70,62612.747856
285.336118,67,62613.640462
253.903431,62,62614.316071
271.649554,65,62615.357876
295.24203,68,62616.217142
271.330698,66,62617.071491
243.397648,69,62617.817654
206.829193,61,62618.375355
261.482679,73,62619.205432
247.809959,69,62620.131341
269.41191,65,62620.866062
281.811425,70,62621.881393
252.78848,62,62684.309666
254.088738,64,62685.026742
299.227135,69,62686.014284
286.593947,66,62686.80815
266.165473,64,62687.606361
279.257491,66,62688.364566
241.950717,69,62689.039764
255.77461,68,62689.800791
270.759987,65,62690.650523
267.402533,64,62691.362623
252.861201,63,62692.243237
262.141487,65,62692.860084
256.440579,64,62693.42765
264.214973,65,62694.256979
295.03277,69,62695.042972
282.356422,67,62757.07273
207.035076,70,62757.753736
280.473015,66,62758.618532
256.003264,69,62759.410441
300.344721,70,62760.207927
299.709677,73,62761.155192
207.697857,68,62761.815846
250.9846,68,62762.619247
302.065276,70,62763.508641
274.292808,71,62764.313192
266.895986,64,62765.252956
269.299637,65,62765.973039
303.018376,74,62766.896671
277.532077,68,62767.727611
307.120928,70,62829.816857
245.456533,62,62830.513755
281.366012,66,62831.373504
233.48978,68,62832.008725
258.634272,66,62832.669067
216.523693,71,62833.633747
297.494192,70,62834.275353
228.820342,65,62834.898872
285.687768,69,62835.906859
259.946004,63,62836.603166
262.010143,66,62837.449061
311.599683,73,62838.344666
254.234711,66,62839.052799
279.956016,67,62840.05359
278.185228,66,62902.560416
248.44538,68,62903.303233
271.122717,69,62904.228803
270.609585,66,62904.962664
252.395127,67,62905.8516
303.88414,77,62906.748388
271.57492,65,62907.343331
284.186051,68,62908.263926
270.596008,65,62908.994025
271.420912,65,62909.697612
253.000783,63,62910.545468
279.466736,71,62911.208826
286.558178,68,62911.861143
276.241212,67,62912.788303
281.058673,67,62975.612854
272.085546,66,62976.528002
307.440778,73,62977.371297
278.967604,68,62978.153579
277.711217,65,62979.002716
290.2141,68,62979.799103
268.232359,66,62980.697407
305.413669,74,62981.599476
280.583036,69,62982.414772
251.43847,70,62983.373266
245.138718,63,62984.098716
269.70484,64,62985.032276
265.368891,64,62985.75218
291.87298,68,62986.488036
266.695683,65,63048.675295
292.256094,67,63049.427806
298.934118,70,63050.08097
299.813055,70,63051.03484
291.577878,68,63051.819407
283.222324,71,63052.58486
226.73063,63,63053.492748
295.229406,69,63054.265437
252.15871,63,63055.132201
260.071551,69,63055.908461
292.493777,71,63056.698649
274.601583,66,63057.736663
262.390243,65,63058.47633
291.276986,67,63059.35009
284.987527,67,63122.069878
258.703566,67,63122.827193
282.029457,72,63123.858927
284.666717,66,63124.654493
299.452516,70,63125.644511
278.403089,66,63126.395875
318.308338,77,63127.283095
290.435141,69,63128.253583
279.465717,72,63129.054065
289.321156,68,63129.973764
315.325313,73,63130.675155
267.725678,64,63131.304088
284.415518,68,63132.251243
247.105002,63,63132.814819
276.895255,66,63194.222511
280.501468,66,63195.023459
301.72156,72,63196.025668
288.097372,69,63196.70845
302.534929,73,63197.411766
250.694362,69,63198.31991
241.818359,64,63198.921982
276.292459,66,63199.516992
302.64914,69,63200.436287
274.882285,66,63201.21758
225.189709,67,63201.995734
299.339464,71,63203.007455
276.439031,67,63203.811202
206.576309,66,63204.743976
290.907829,67,63266.911505
290.687606,68,63267.688373
309.396593,70,63268.56713
268.947308,64,63269.359079
286.47705,67,63270.07365
308.566007,75,63271.153744
261.677155,65,63271.848174
300.489773,70,63272.746433
264.54182,65,63273.554203
278.085939,66,63274.287719
318.860269,73,63275.32285
276.869248,68,63276.15085
220.903277,62,63276.930367
