# {"t_start": 1613657571.0239706, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
3.023461,30,160152.718466
3.014641,30,160154.215997
3.461444,30,160155.394599
3.382632,30,160156.622487
3.178569,30,160157.699588
3.216864,30,160158.67915
3.335745,30,160159.738361
3.290641,30,160160.636232
3.046457,30,160161.360472
3.165154,30,160162.381389
3.182294,30,160163.502622
3.436766,30,160164.623482
3.317959,30,160165.838213
3.133973,30,160166.965318
3.323629,30,160167.935173
3.128551,30,160168.580787
3.01919,30,160169.499366
2.719573,30,160170.528435
3.097393,30,160171.627585
3.408752,30,160172.90593
3.226529,30,160174.12299
3.255323,30,160175.101011
2.933684,30,160176.330102
3.272263,30,160177.398263
2.857114,30,160547.441357
2.960148,30,160548.525687
3.09556,30,160549.447367
3.167197,30,160550.435747
3.339189,30,160551.368659
3.540725,30,160552.335413
2.907542,30,160553.540406
3.197544,30,160554.862627
3.024391,30,160556.349264
3.299684,30,160557.729907
3.618176,30,160558.94925
3.376859,30,160560.183512
2.532521,30,160561.307732
3.239625,30,160562.499242
3.291857,30,160563.430304
3.260452,30,160564.350816
3.264273,30,160565.121959
3.177629,30,160565.972845
3.574498,30,160567.088495
3.788982,30,160568.188259
3.103849,30,160569.249444
3.142558,30,160570.247795
3.001178,30,160571.531806
3.501417,30,160572.781132
3.261274,30,160574.01962
3.339797,30,160575.17389
3.218475,30,160576.224172
3.359902,30,160578.209284
3.115382,30,160579.471791
3.10342,30,160580.666792
3.06146,30,160581.806457
3.437328,30,160582.982249
3.265435,30,160584.078367
3.114296,30,160950.473801
3.143985,30,160951.575887
3.396908,30,160952.723228
3.646398,30,160953.680373
3.286681,30,160955.036376
2.885533,30,160956.059624
3.391154,30,160957.475946
3.486936,30,160958.393329
3.381662,30,160959.321311
3.395685,30,160960.466543
3.509119,30,160961.662179
3.462544,30,160962.669764
2.990566,30,160963.593907
3.05654,30,160964.474799
3.400613,30,160965.610667
2.951211,30,160966.664351
3.510871,30,160967.479529
3.073476,30,160968.663501
3.420455,30,160969.90864
2.710635,30,160971.123458
3.464795,30,160972.303491
3.437014,30,160973.668748
3.330322,30,160974.742946
3.287469,30,160975.824019
3.467989,30,160976.795612
3.426854,30,160977.651254
3.386719,30,160978.475029
3.446495,30,160979.366791
2.763665,30,160980.170448
3.224409,30,160981.09721
3.311892,30,160982.195601
3.278081,30,160983.106819
3.400442,30,160984.113669
3.409871,30,161317.676733
3.022843,30,161318.616706
3.359492,30,161319.443417
3.564494,30,161320.606337
3.584626,30,161321.483257
2.967149,30,161322.331291
3.059096,30,161323.206752
3.336299,30,161324.056638
3.342438,30,161325.071226
3.333467,30,161325.943231
3.470955,30,161326.909355
3.328633,30,161327.959098
3.528358,30,161328.923146
3.349537,30,161329.927526
3.507223,30,161330.838777
3.528504,30,161331.752801
3.543151,30,161332.739427
3.094311,30,161333.530071
3.377272,30,161334.4532
3.034928,30,161335.32154
3.372933,30,161336.169219
3.267424,30,161337.281274
3.223846,30,161338.258904
3.43884,30,161339.323203
3.223726,30,161340.504245
3.159958,30,161341.276139
3.54048,30,161342.327725
3.314188,30,161343.331382
3.499169,30,161344.519443
3.504378,30,161345.500575
3.248028,30,161346.447862
2.842438,30,161347.366024
3.33296,30,161348.240651
3.210886,30,161673.804623
3.078317,30,161675.015652
3.145943,30,161676.206286
3.076333,30,161677.301757
3.256773,30,161678.752367
2.935496,30,161680.009224
3.183329,30,161681.161807
2.901594,30,161682.47469
3.090063,30,161683.690607
3.067452,30,161684.844691
3.246526,30,161685.948605
3.545778,30,161686.891174
3.145453,30,161688.010557
3.258616,30,161689.013043
3.310525,30,161690.038755
3.268375,30,161690.925318
3.146871,30,161691.88976
3.161483,30,161692.777333
3.088337,30,161693.576972
3.273317,30,161694.738504
3.292105,30,161696.017689
3.302639,30,161697.415668
2.652121,30,161698.474916
3.383785,30,161699.450233
3.308513,30,161700.355593
3.242404,30,161701.333541
3.215026,30,161702.362285
3.185725,30,161703.266029
2.952918,30,161704.33285
3.014572,30,161705.193422
3.341791,30,161706.210613
2.685394,30,161707.246512
3.014583,30,161708.371763
3.293989,30,162070.637678
3.185158,30,162071.74256
3.346345,30,162072.879213
3.138116,30,162073.930769
3.240519,30,162075.060933
3.276,30,162076.162923
3.333732,30,162077.44811
3.363307,30,162078.524987
3.128928,30,162079.274304
3.141672,30,162080.138633
2.82731,30,162081.208486
3.298034,30,162082.193016
2.716168,30,162083.303466
3.214434,30,162084.477841
3.153085,30,162085.457463
3.409228,30,162086.380468
3.40333,30,162087.378886
3.190634,30,162088.335348
2.981615,30,162089.298698
3.032524,30,162090.221385
3.327503,30,162090.7341
3.04713,30,162091.233736
2.526418,30,162092.367071
3.358555,30,162092.960763
3.138216,30,162093.683318
3.103012,30,162094.348218
3.354213,30,162095.63384
2.939942,30,162096.750497
3.23592,30,162097.674855
3.168375,30,162098.736199
3.032495,30,162099.663291
2.731291,30,162100.538363
2.835412,30,162101.370334
3.319416,30,162452.526933
2.724877,30,162453.564141
3.40067,30,162454.600184
2.933448,30,162455.649404
3.093531,30,162456.560996
3.366697,30,162457.440701
2.90197,30,162458.499448
3.250295,30,162459.724072
3.200177,30,162460.704066
3.049595,30,162461.625647
2.990956,30,162462.743439
3.484896,30,162463.716403
3.161257,30,162465.152933
3.052764,30,162466.467646
3.16392,30,162467.519871
3.262382,30,162468.615581
3.115105,30,162469.598963
3.236393,30,162470.61273
3.118032,30,162471.727308
3.336824,30,162472.703603
3.178039,30,162473.652852
3.303113,30,162474.59139
3.038023,30,162475.753592
3.042843,30,162476.746606
3.052068,30,162477.728503
3.347135,30,162478.415962
3.314214,30,162479.391235
3.161031,30,162480.469203
3.091854,30,162481.413547
3.275316,30,162482.479368
3.37553,30,162483.34971
2.983013,30,162484.101496
2.92851,30,162484.638399
3.195256,30,162837.268174
3.547949,30,162838.475336
3.106886,30,162839.453549
3.249363,30,162840.565248
3.047757,30,162841.586754
3.453791,30,162842.731258
3.103149,30,162843.813506
3.28386,30,162844.642239
3.404728,30,162845.912637
3.392179,30,162846.903699
2.909056,30,162847.837161
3.099088,30,162848.647962
2.890289,30,162849.314334
3.18755,30,162850.319255
3.357851,30,162851.339538
3.005085,30,162852.259815
3.137345,30,162853.316736
3.042247,30,162854.445569
3.198053,30,162855.236582
2.371011,30,162855.826359
3.280338,30,162856.412743
3.275342,30,162857.276841
2.976337,30,162858.129594
3.421647,30,162859.524026
3.40513,30,162860.840038
3.150454,30,162862.08332
3.214212,30,162863.069217
3.341244,30,162864.086534
3.329101,30,162864.950794
3.212759,30,162865.804006
3.234936,30,162866.756759
3.040532,30,162867.69625
2.906409,30,162868.771949
2.968427,30,163256.83164
3.120263,30,163257.753828
3.263622,30,163258.778168
3.370409,30,163259.770429
3.042731,30,163260.886587
2.732816,30,163262.116994
3.225051,30,163263.318874
3.000793,30,163264.598709
3.336063,30,163265.709011
3.302913,30,163266.946345
2.927145,30,163268.015239
3.253598,30,163268.873831
3.228438,30,163269.799443
3.039593,30,163270.638797
-0.112805,29,163271.464951
3.241054,30,163272.305814
3.186312,30,163273.232335
3.080428,30,163274.233585
3.142634,30,163275.162825
3.332669,30,163276.282953
2.919003,30,163277.539696
2.825872,30,163278.527612
3.237036,30,163279.37245
3.328893,30,163280.163633
3.292123,30,163280.993947
3.157169,30,163281.894041
3.167005,30,163282.745901
3.105402,30,163283.588376
3.295355,30,163284.417784
3.111346,30,163285.226095
3.015387,30,163285.913802
3.202191,30,163287.107043
3.266917,30,163288.117315
3.288182,30,163526.918958
3.243258,30,163527.626686
3.092573,30,163528.767724
3.155391,30,163529.894506
3.389119,30,163530.963393
2.882583,30,163532.173734
3.242141,30,163533.21512
3.132615,30,163534.257822
3.21787,30,163535.215621
3.297659,30,163536.117944
3.300774,30,163537.105445
3.056018,30,163538.113266
3.213407,30,163539.197154
3.236084,30,163540.153413
3.022847,30,163541.388652
3.089599,30,163542.222182
3.245592,30,163543.174611
3.167305,30,163544.431835
3.295543,30,163545.61974
3.276837,30,163546.875384
2.846298,30,163547.884567
3.133643,30,163548.998753
3.146606,30,163550.407811
3.126124,30,163551.585037
3.493263,30,163552.861322
3.309364,30,163554.123192
3.309001,30,163555.221865
2.772044,30,163556.298727
3.241673,30,163557.566102
3.484341,30,163558.305731
3.227693,30,163559.121518
3.282008,30,163559.797721
2.987483,30,163560.523736
3.487204,30,163935.918212
3.211375,30,163937.141308
3.546715,30,163938.275044
3.455106,30,163939.521123
3.196208,30,163940.624852
3.011319,30,163941.776321
3.198898,30,163942.997625
3.346917,30,163943.953107
2.980082,30,163944.7764
3.588114,30,163945.848359
3.277098,30,163947.175313
3.457568,30,163948.132289
2.95035,30,163949.386892
3.337546,30,163950.624602
3.011451,30,163951.778292
3.512236,30,163952.684532
3.460873,30,163953.881585
3.375684,30,163954.988543
3.169011,30,163956.240922
3.117567,30,163957.361771
3.324344,30,163958.444987
3.35221,30,163959.675714
3.5557,30,163960.688419
3.521763,30,163962.140095
2.815666,30,163963.508092
3.392809,30,163964.680823
3.19261,30,163965.755634
3.457553,30,163966.701031
3.322265,30,163967.650739
3.81138,30,163968.695262
3.448327,30,163969.556321
3.171266,30,163970.564642
3.322136,30,163971.584203
3.385583,30,164350.3365
3.285784,30,164351.400654
3.38986,30,164352.307868
3.232661,30,164352.983915
3.268648,30,164354.156369
3.54733,30,164355.330602
3.297827,30,164356.413369
3.412828,30,164357.343261
3.144503,30,164358.33141
3.10661,30,164359.302337
3.296053,30,164360.104806
3.34845,30,164361.078395
3.4658,30,164362.057581
3.337777,30,164363.019096
3.37338,30,164363.80201
3.415777,30,164364.780803
3.226673,30,164365.810414
3.108137,30,164366.677889
3.346907,30,164367.510463
3.283235,30,164368.517485
3.045044,30,164369.374187
3.190516,30,164370.332819
3.50668,30,164371.088476
3.355004,30,164371.848599
3.441882,30,164373.231445
3.405209,30,164374.480206
2.733296,30,164375.522184
3.499761,30,164376.422796
3.219244,30,164377.283655
3.346263,30,164378.209075
3.247887,30,164379.34774
3.321581,30,164380.71535
3.41238,30,164381.857893
3.280942,30,164695.041996
3.371695,30,164696.351943
3.314694,30,164697.385441
3.42602,30,164698.533291
3.294583,30,164699.687401
3.415821,30,164700.828967
3.101446,30,164702.39276
3.48198,30,164703.615165
3.552758,30,164704.922982
3.43207,30,164706.440623
3.614501,30,164707.473182
3.366998,30,164708.260875
3.292956,30,164709.447843
3.432592,30,164710.495721
3.464241,30,164711.42503
3.294766,30,164712.368394
3.537156,30,164713.802267
3.329666,30,164715.131593
3.404566,30,164716.324355
3.352822,30,164717.48897
3.353876,30,164718.41305
3.314246,30,164719.407152
3.237114,30,164720.360642
3.384525,30,164721.360486
3.411781,30,164722.45379
3.331709,30,164723.333594
3.149072,30,164724.377282
3.407404,30,164725.430445
3.527297,30,164726.441433
3.29141,30,164727.631995
3.20412,30,164728.635608
3.360001,30,164729.428751
3.226543,30,164730.811568
3.23095,30,164983.67494
2.948531,30,164984.245842
3.240343,30,164984.74783
3.326618,30,164985.774888
3.293397,30,164986.862849
2.989503,30,164987.800763
3.537018,30,164988.695383
3.115227,30,164989.796094
3.270353,30,164990.803749
3.19568,30,164991.768837
3.436055,30,164992.717962
3.394382,30,164993.5648
3.128583,30,164994.707597
3.289336,30,164995.782502
3.562093,30,164996.692874
3.395042,30,164997.463701
3.284334,30,164998.147709
3.421412,30,164998.770379
3.267317,30,164999.555801
3.118629,30,165000.520492
3.376111,30,165001.3684
3.355617,30,165002.426405
2.837918,30,165003.350915
3.409931,30,165004.296409
3.175254,30,165005.291611
3.449583,30,165006.270601
3.074952,30,165007.258851
3.269937,30,165008.159025
3.021307,30,165009.168148
3.42824,30,165010.004097
3.442325,30,165010.727068
3.248629,30,165011.387885
3.392899,30,165011.906492
3.246321,30,165184.587303
3.320746,30,165185.188075
3.51207,30,165185.699433
3.312689,30,165186.251043
3.004188,30,165187.30699
3.096116,30,165188.199167
3.416744,30,165189.118056
3.430284,30,165190.132138
3.310534,30,165191.047593
3.18016,30,165192.080187
3.256161,30,165193.209914
3.29996,30,165194.084778
3.42868,30,165194.724703
3.293685,30,165195.288776
3.555288,30,165195.837419
3.420035,30,165196.306324
3.263289,30,165196.879935
3.355214,30,165197.434741
3.216365,30,165198.152245
3.192312,30,165199.159175
3.302865,30,165200.119379
2.981434,30,165201.178577
3.141843,30,165202.24535
2.413929,30,165203.195817
3.506622,30,165203.960249
3.456437,30,165204.696857
3.331143,30,165205.579656
3.444709,30,165206.158987
3.389359,30,165206.788893
3.234425,30,165207.374188
3.31539,30,165207.902664
3.109443,30,165208.545761
3.432985,30,165209.121579
3.387278,30,165350.968103
2.832318,30,165351.984971
3.190081,30,165352.866109
3.218064,30,165353.850969
3.27347,30,165354.723863
3.367662,30,165355.771396
3.391543,30,165356.714348
3.091469,30,165357.458067
3.281104,30,165358.010495
3.391594,30,165358.530831
3.509601,30,165358.876803
3.37713,30,165359.329876
3.211605,30,165359.882003
3.330686,30,165360.354136
3.490585,30,165360.836097
3.199085,30,165361.691961
3.144021,30,165362.742067
3.115076,30,165363.671993
3.199123,30,165364.246102
3.416257,30,165364.747271
3.553878,30,165365.756361
3.397811,30,165366.384428
3.5124,30,165367.119518
3.347317,30,165367.730135
3.151548,30,165368.235469
3.464868,30,165368.717189
3.340328,30,165369.277932
3.351309,30,165369.793292
3.395368,30,165370.343957
3.298093,30,165370.860439
3.232985,30,165371.676566
3.526504,30,165372.609938
3.417907,30,165373.707457
3.520902,30,165512.46008
3.363971,30,165512.962322
3.541636,30,165513.467389
3.201111,30,165513.912021
3.517439,30,165514.424768
3.446077,30,165514.810112
3.254481,30,165515.402138
3.270698,30,165516.21769
3.683568,30,165517.174631
3.187266,30,165517.753079
3.213861,30,165518.485007
3.466556,30,165519.502743
3.229415,30,165520.23196
3.37729,30,165520.778738
3.603053,30,165521.320243
3.504135,30,165521.788449
3.518842,30,165522.291049
3.281294,30,165522.769088
3.30521,30,165523.241997
3.220354,30,165523.702272
3.247359,30,165524.167461
3.367698,30,165524.685475
3.340915,30,165525.196087
3.532487,30,165525.682744
3.635013,30,165526.12061
3.599865,30,165526.498449
3.332106,30,165526.919362
3.328474,30,165527.288613
3.420919,30,165527.68052
3.460235,30,165528.052624
3.157967,30,165528.469917
3.557958,30,165528.866507
3.417452,30,165529.25462
3.497054,30,165656.974123
3.502508,30,165657.526735
3.483122,30,165658.04801
3.405046,30,165658.595445
3.369337,30,165659.195813
3.356421,30,165659.679592
3.318419,30,165660.14726
3.319476,30,165660.65707
3.434082,30,165661.104018
3.144433,30,165661.481299
3.37566,30,165662.025711
3.323316,30,165662.53232
3.324082,30,165662.983916
3.327966,30,165663.491717
3.05902,30,165664.031738
3.363522,30,165665.020467
3.349056,30,165665.78758
2.952134,30,165666.295262
3.244156,30,165666.903239
3.002186,30,165667.731989
3.240362,30,165668.488946
2.874093,30,165669.493196
3.135739,30,165670.422195
3.431028,30,165671.297735
3.039446,30,165671.922204
3.459616,30,165672.432968
3.306777,30,165672.976615
3.347389,30,165673.488492
3.2068,30,165674.023821
3.003769,30,165674.512421
3.308613,30,165675.028712
3.257114,30,165675.545087
3.332502,30,165676.038979
3.127788,30,165812.273197
3.315819,30,165812.738508
3.468604,30,165813.254595
3.2534,30,165813.733092
3.284963,30,165814.246616
3.322784,30,165814.733097
3.297297,30,165815.232623
3.455021,30,165815.707314
3.31038,30,165816.198506
3.382935,30,165816.669507
3.198269,30,165817.210592
3.361774,30,165817.692639
3.469458,30,165818.184951
2.49104,30,165818.710806
3.228196,30,165819.199457
3.372216,30,165819.729279
3.255474,30,165820.187566
3.261118,30,165821.059066
3.253454,30,165822.020503
2.695838,30,165823.020979
3.08992,30,165823.946189
3.488986,30,165824.773362
3.178908,30,165825.754711
3.24965,30,165826.77947
3.252197,30,165827.409765
3.418513,30,165827.944499
3.306253,30,165828.423271
3.157236,30,165828.932804
3.271792,30,165829.364249
3.597852,30,165829.90326
3.249917,30,165830.447347
3.38561,30,165831.231676
3.11677,30,165832.039075
3.290339,30,165963.617281
3.09856,30,165964.070076
3.057368,30,165964.603216
3.255665,30,165965.095857
3.343517,30,165965.682401
2.78199,30,165966.68545
3.247965,30,165967.553984
3.304786,30,165968.392802
3.17005,30,165969.243328
3.244297,30,165970.14869
3.154232,30,165971.070989
3.510277,30,165971.81179
3.532251,30,165972.320865
3.193555,30,165972.773882
3.053923,30,165973.328284
3.008394,30,165973.880177
3.058555,30,165974.341195
3.259842,30,165974.843123
3.449905,30,165975.315175
3.175572,30,165975.890936
3.54242,30,165976.502264
3.165436,30,165977.048136
3.26652,30,165977.337001
3.43211,30,165977.773953
3.431023,30,165978.311535
3.136459,30,165978.709742
3.000741,30,165979.232243
3.040337,30,165979.758678
3.155402,30,165980.273669
3.341112,30,165980.777159
3.162511,30,165981.278888
3.174881,30,165981.819278
3.536829,30,165982.298527
3.166415,30,166127.363392
3.004186,30,166128.278471
3.233777,30,166128.855577
3.21318,30,166129.382586
2.773584,30,166129.902102
3.082779,30,166130.403291
3.156478,30,166130.952625
3.020779,30,166131.44139
3.145531,30,166131.984779
3.226478,30,166132.5118
3.109283,30,166132.986129
2.724637,30,166133.521209
3.315137,30,166134.010396
2.991638,30,166134.514821
2.892325,30,166134.984056
3.331342,30,166135.478891
3.087126,30,166135.943928
3.028822,30,166136.525189
3.256086,30,166137.013093
2.91494,30,166137.518013
3.00235,30,166137.968648
3.131654,30,166138.725356
3.206651,30,166139.530653
3.265225,30,166140.494591
2.872897,30,166141.544543
3.331262,30,166142.461793
2.928514,30,166143.473794
3.275471,30,166144.401167
3.132696,30,166145.03866
2.842965,30,166145.551594
3.148957,30,166146.087905
2.908885,30,166146.605225
2.726194,30,166147.097327
3.216982,30,166271.801034
3.24507,30,166272.379574
3.047119,30,166272.961598
3.227817,30,166273.556203
3.172852,30,166274.12089
3.314857,30,166274.7101
3.22533,30,166275.266003
3.340903,30,166275.785623
3.170194,30,166276.325476
3.256682,30,166276.883389
3.354959,30,166277.50452
3.235148,30,166278.039619
3.370734,30,166278.608923
3.359278,30,166279.122687
3.246244,30,166279.6769
3.045337,30,166280.172907
3.084522,30,166281.054721
3.155577,30,166281.954303
3.209055,30,166283.03075
3.357863,30,166284.034892
3.095605,30,166285.069851
2.81869,30,166286.212905
3.35229,30,166287.140847
3.154352,30,166287.700731
3.22958,30,166288.275728
2.943309,30,166288.809037
3.217241,30,166289.311408
3.198933,30,166289.785192
3.253497,30,166290.283712
3.219401,30,166290.844481
3.195337,30,166291.376884
3.163331,30,166291.936887
3.106769,30,166292.50462
3.100995,30,166410.253102
2.972054,30,166410.811436
3.169802,30,166411.491317
3.22966,30,166412.416925
3.055817,30,166413.399334
3.429429,30,166414.319287
3.174787,30,166415.18208
3.130459,30,166416.373279
2.915368,30,166417.298553
3.115003,30,166418.005155
3.023767,30,166418.623171
3.165995,30,166419.146323
3.269649,30,166419.712499
2.948482,30,166420.255575
3.252137,30,166420.806592
3.382852,30,166421.352528
3.121014,30,166422.366626
3.193345,30,166423.423428
3.257866,30,166424.435812
3.47375,30,166425.327085
3.181201,30,166426.27119
3.298936,30,166427.184489
3.398636,30,166428.103758
3.033254,30,166428.803145
3.15403,30,166429.321626
3.083928,30,166429.785218
3.207755,30,166430.296277
3.17143,30,166430.727864
3.025362,30,166431.10493
3.414264,30,166431.655436
2.988322,30,166432.167856
3.214158,30,166432.636307
3.0123,30,166433.66026
3.226656,30,166564.261001
3.08538,30,166564.810701
3.036909,30,166565.291817
3.316168,30,166565.799851
3.174261,30,166566.304806
3.117693,30,166566.654462
3.402929,30,166567.156138
3.229119,30,166567.709492
3.34466,30,166568.198654
3.239472,30,166568.709259
2.966573,30,166569.328069
3.107224,30,166570.51489
3.170104,30,166571.531951
3.429416,30,166572.06056
3.405464,30,166572.590143
3.478328,30,166573.606997
3.186515,30,166574.233861
3.496789,30,166574.834774
3.335743,30,166575.605275
3.333499,30,166576.252851
3.250984,30,166576.8007
3.428351,30,166577.342908
3.25133,30,166577.88263
2.866985,30,166578.390498
3.153539,30,166578.91187
2.959551,30,166579.461554
3.294224,30,166580.26412
3.286043,30,166581.200981
3.302331,30,166582.096128
3.380444,30,166582.95686
2.805365,30,166583.912667
3.04562,30,166584.830733
3.324691,30,166585.739547
3.142399,30,166734.325977
3.03399,30,166734.83781
3.187782,30,166735.414209
3.287922,30,166735.965001
3.112987,30,166736.492271
3.357553,30,166737.112827
2.917122,30,166738.146891
2.996107,30,166739.024524
3.237238,30,166739.817449
3.080694,30,166740.676472
2.822888,30,166741.48993
3.219219,30,166742.352397
2.755995,30,166743.329358
3.302622,30,166743.96622
3.237572,30,166744.52664
2.661681,30,166745.023826
3.162975,30,166745.539274
3.237619,30,166746.030881
3.280581,30,166746.493253
2.865912,30,166747.049133
3.065097,30,166747.42474
3.325417,30,166747.799644
3.227986,30,166748.798092
3.137829,30,166749.651902
3.128021,30,166750.572108
3.109121,30,166751.558501
3.183587,30,166752.701917
2.998389,30,166753.660946
3.176162,30,166754.541723
3.017264,30,166755.04002
2.796862,30,166755.56278
3.03638,30,166756.061632
3.024458,30,166756.502784
3.236881,30,166890.247746
3.13022,30,166890.758225
3.256372,30,166891.331523
3.174504,30,166892.079248
3.363752,30,166893.112935
3.269839,30,166894.203497
3.207326,30,166895.016281
3.239293,30,166895.903376
3.469728,30,166896.907716
3.338873,30,166898.040138
3.21206,30,166898.798263
3.080527,30,166899.314512
3.319577,30,166899.886313
3.309327,30,166900.381014
3.417291,30,166900.953508
3.234181,30,166901.455816
3.284009,30,166902.004215
3.253089,30,166902.536961
3.236266,30,166903.060053
3.095621,30,166903.970396
3.155416,30,166904.942456
3.041166,30,166905.895126
3.121376,30,166906.887399
2.699365,30,166907.870659
3.041474,30,166908.839871
3.136583,30,166909.700244
3.077818,30,166910.262606
3.115424,30,166910.853907
3.283497,30,166911.35121
3.324793,30,166911.908842
2.932882,30,166912.387791
3.408746,30,166912.921201
3.119708,30,166913.918033
3.11549,30,167053.646026
3.395719,30,167054.226053
3.300984,30,167054.776316
3.118857,30,167055.333808
3.209813,30,167055.890471
3.32669,30,167056.41136
3.01013,30,167056.986953
3.31974,30,167057.939206
3.410291,30,167059.064698
3.213163,30,167059.988425
3.18724,30,167060.936439
3.277189,30,167061.763203
3.26936,30,167062.685989
3.273096,30,167063.662525
3.386484,30,167064.227061
3.248435,30,167064.749149
3.3894,30,167065.248405
3.249048,30,167065.774632
2.771417,30,167066.163895
2.969601,30,167066.659052
3.078717,30,167067.179666
3.060509,30,167067.957529
3.217637,30,167068.946093
3.283151,30,167069.849494
3.26731,30,167070.976931
3.134993,30,167072.091416
3.120453,30,167072.70922
3.130797,30,167073.229568
3.046663,30,167073.987253
3.000774,30,167074.511139
3.10461,30,167075.021164
3.312251,30,167075.506001
3.257106,30,167076.014475
3.467249,30,167212.45976
3.520188,30,167212.968822
3.567249,30,167213.520064
3.486769,30,167214.003145
3.323914,30,167214.520444
3.346587,30,167215.122781
3.129947,30,167215.682362
3.281456,30,167216.510616
3.284825,30,167217.428796
3.240324,30,167218.382499
3.539457,30,167219.384163
3.466836,30,167220.243633
3.339595,30,167221.199282
3.353545,30,167222.179054
3.481137,30,167223.047412
3.324688,30,167223.608468
3.024196,30,167224.167307
3.406414,30,167224.654602
3.379069,30,167225.148133
3.187606,30,167225.656243
3.334943,30,167226.086806
3.513682,30,167226.511183
3.197589,30,167227.161133
3.45406,30,167227.653804
3.059387,30,167228.12903
3.468713,30,167228.862542
3.477627,30,167230.039654
3.553127,30,167230.859256
3.447003,30,167231.343484
3.417768,30,167232.11945
3.503452,30,167233.091577
3.408,30,167233.654511
2.9157,30,167234.4204
3.516752,30,167363.425284
3.430801,30,167363.953716
3.353223,30,167364.383478
2.861425,30,167364.907085
3.179129,30,167365.499699
3.474265,30,167366.057927
3.429925,30,167366.78065
3.29711,30,167368.098933
3.704112,30,167369.098823
3.191571,30,167370.148755
3.526783,30,167371.107844
3.334421,30,167372.165594
3.267071,30,167372.793993
3.39127,30,167373.2916
2.97402,30,167373.593753
3.449298,30,167374.088236
3.645089,30,167374.649065
3.386444,30,167375.05093
3.137491,30,167375.922585
3.205769,30,167376.794643
3.436942,30,167377.885213
3.57714,30,167379.027212
3.662367,30,167379.975624
3.559842,30,167380.838822
3.438058,30,167381.865627
3.468095,30,167382.467281
3.413072,30,167382.989791
3.210942,30,167383.572543
3.596469,30,167384.144648
3.25988,30,167384.670065
3.591498,30,167385.146945
3.360394,30,167386.0786
3.54866,30,167386.927755
3.429251,30,167518.471091
3.270302,30,167518.986912
3.224691,30,167519.83375
3.446941,30,167520.86632
3.206566,30,167521.848118
3.132397,30,167522.911065
3.377208,30,167524.026891
3.321615,30,167524.892595
3.307013,30,167525.829386
3.377221,30,167526.701462
3.514267,30,167527.513407
3.445926,30,167528.053634
3.496881,30,167528.576986
3.42099,30,167529.113969
3.144739,30,167529.661249
3.322542,30,167530.157031
3.07728,30,167530.678345
3.382895,30,167531.30582
3.089988,30,167531.796353
3.474675,30,167532.568483
3.137715,30,167533.654428
3.50667,30,167534.536875
3.553128,30,167535.504627
3.439171,30,167536.591332
3.481059,30,167537.495441
3.317148,30,167538.623546
3.281052,30,167539.388501
3.426893,30,167539.940451
3.307252,30,167540.535519
3.356506,30,167541.066097
3.47201,30,167541.57497
3.487204,30,167541.990337
3.249406,30,167542.528568
3.590398,30,167671.708529
3.218423,30,167672.230675
3.411828,30,167672.72945
3.338253,30,167673.257822
3.419416,30,167673.76432
3.241513,30,167674.313426
3.399026,30,167674.81266
3.237765,30,167675.402326
3.322941,30,167675.936159
3.431926,30,167676.522623
2.99597,30,167677.522832
3.39884,30,167678.55889
3.441667,30,167679.411496
3.270697,30,167680.510219
3.216603,30,167681.488201
3.463163,30,167682.336215
3.475708,30,167683.352861
3.00504,30,167683.929806
3.362155,30,167684.491132
3.638912,30,167684.991567
3.59091,30,167685.516066
2.514013,30,167686.011571
3.258148,30,167686.536747
3.388857,30,167686.9723
3.200924,30,167687.862786
3.213361,30,167688.792796
3.397869,30,167689.719367
3.532516,30,167690.68339
3.536054,30,167691.560595
3.40553,30,167692.546583
3.502614,30,167693.428434
3.382055,30,167693.930142
3.519625,30,167694.630637
3.2527,30,167827.610827
3.400193,30,167827.926461
3.139576,30,167828.237673
3.162402,30,167828.619117
3.430596,30,167829.155543
3.330038,30,167829.654975
2.845352,30,167830.535412
2.939695,30,167831.476145
3.092712,30,167832.431445
3.398646,30,167833.451038
3.113463,30,167834.326142
3.032565,30,167835.277875
3.261469,30,167836.191236
2.927891,30,167837.054209
3.093781,30,167837.618761
3.227818,30,167838.165083
3.398447,30,167838.697955
2.722985,30,167839.215407
3.203179,30,167839.738875
3.3769,30,167840.230928
3.244179,30,167840.725416
3.53355,30,167841.287664
3.370909,30,167842.203471
2.999736,30,167843.163465
3.233925,30,167844.055247
3.387904,30,167844.975214
2.921778,30,167845.868066
3.02246,30,167846.412078
3.259826,30,167846.923068
2.937352,30,167847.461948
3.104907,30,167848.130523
3.099013,30,167848.632379
3.246908,30,167849.136514
2.740649,30,167989.253426
3.433353,30,167989.818789
3.05722,30,167990.932329
2.954815,30,167991.90823
3.307754,30,167992.846584
3.295351,30,167993.915599
2.905172,30,167995.059833
3.329105,30,167995.939769
3.310173,30,167996.804982
3.083813,30,167997.760943
3.596905,30,167998.314452
3.37538,30,167998.884614
3.278422,30,167999.50133
3.317834,30,168000.007986
3.314827,30,168000.502426
3.514434,30,168001.034675
3.495879,30,168001.558887
3.530981,30,168002.066266
3.049124,30,168002.655662
3.269525,30,168003.567003
3.42865,30,168004.584172
3.207586,30,168005.545524
3.417421,30,168006.651298
3.231746,30,168007.682863
3.214182,30,168008.604342
3.451822,30,168009.71036
