# {"t_start": 1613657571.054038, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
3.079629,30,115890.646457
2.764333,30,115891.0904
2.846014,30,115891.468315
2.795028,30,115891.876871
2.817015,30,115892.328339
2.396434,30,115892.651022
3.184556,30,115892.956911
2.804975,30,115893.298073
3.000733,30,115893.609833
3.045134,30,115893.933576
3.217757,30,115894.278787
2.794332,30,115894.599193
3.339564,30,115894.923028
2.756086,30,115895.247312
2.870274,30,115895.642044
3.190149,30,115896.038412
3.103211,30,115896.549283
2.733395,30,115983.081112
2.903997,30,115983.382201
2.980171,30,115983.68622
2.766086,30,115983.983059
3.416855,30,115984.265918
2.692534,30,115984.60526
3.172232,30,115984.933235
2.709566,30,115985.332564
3.172249,30,115985.762696
2.874994,30,115986.387141
3.07108,30,115986.926838
2.8753,30,115987.43903
3.020159,30,115987.949963
3.130765,30,115988.370059
3.198373,30,115988.684079
3.156435,30,115988.986728
2.892094,30,115989.297825
2.99635,30,115989.59068
2.928659,30,115989.890634
2.940834,30,115990.216492
3.274067,30,115990.540605
2.768007,30,115990.878485
3.226851,30,115991.284341
2.815438,30,115991.646329
2.887814,30,115992.159144
3.315263,30,115992.716338
3.059884,30,115993.243012
3.178585,30,115993.659836
3.047129,30,115993.993875
3.02638,30,115994.305944
3.124039,30,115994.629769
3.143591,30,115994.962596
2.995791,30,115995.285948
3.241513,30,116082.259611
3.211982,30,116082.58191
3.143664,30,116082.889658
3.069659,30,116083.19428
2.75878,30,116083.496649
3.154035,30,116083.820011
3.213813,30,116084.132009
3.144731,30,116084.446086
3.37626,30,116084.759634
3.616977,30,116085.074099
3.242401,30,116085.420785
3.381787,30,116085.75101
3.364542,30,116086.126053
3.234731,30,116086.591059
3.128671,30,116086.973983
3.466364,30,116087.296954
3.110606,30,116087.694831
3.316996,30,116088.046931
3.079332,30,116088.358925
3.089873,30,116088.669943
3.236934,30,116089.023437
2.946998,30,116089.328333
3.147077,30,116089.629012
3.226847,30,116089.922831
3.291845,30,116090.211368
2.754127,30,116090.501452
2.938353,30,116090.807406
3.106242,30,116091.104422
2.840086,30,116091.406209
2.908802,30,116091.709364
3.278809,30,116092.023182
3.231176,30,116092.382554
3.127369,30,116092.721876
2.74406,30,116177.055425
3.269324,30,116177.549916
2.945785,30,116178.039613
3.364858,30,116178.863658
3.240492,30,116179.532774
2.386448,30,116180.449517
3.410223,30,116181.213433
3.22527,30,116181.758238
3.338509,30,116182.280796
3.251225,30,116182.809776
3.385209,30,116183.307673
2.989926,30,116183.707626
3.036581,30,116184.016044
3.195218,30,116184.345971
3.32801,30,116184.660889
3.142577,30,116184.968594
3.233045,30,116185.285587
3.154197,30,116185.708489
3.19982,30,116186.104477
3.415646,30,116186.461917
3.319545,30,116186.950959
2.954064,30,116187.308146
2.988592,30,116187.774723
3.247886,30,116188.269618
3.260643,30,116188.687645
3.498156,30,116189.085437
3.292769,30,116189.406107
3.457175,30,116189.714995
3.053075,30,116190.028879
2.841889,30,116190.331478
3.270786,30,116190.678541
2.99927,30,116191.018931
3.322315,30,116191.328531
3.342473,30,116274.239112
3.475875,30,116274.518697
3.10392,30,116274.925295
2.621206,30,116275.560744
3.263626,30,116276.41153
3.138649,30,116277.209895
3.151261,30,116277.961039
2.807546,30,116278.633258
3.136622,30,116279.180409
3.152515,30,116279.699291
3.084555,30,116280.262512
3.129082,30,116280.794891
3.362526,30,116281.115876
3.115355,30,116281.438905
2.847272,30,116281.750858
3.18607,30,116282.417967
3.138615,30,116283.223898
3.029307,30,116283.802179
3.239626,30,116284.320987
3.224021,30,116285.104635
2.923025,30,116285.634259
3.083359,30,116286.158061
3.205172,30,116286.700075
3.254607,30,116287.238266
3.187487,30,116287.618089
2.940082,30,116287.93959
3.170338,30,116288.264271
3.347244,30,116288.586409
3.331651,30,116288.909212
3.307206,30,116289.232986
3.178749,30,116289.567116
3.15247,30,116289.994579
2.776505,30,116290.309343
2.880672,30,116375.812788
2.960192,30,116376.096832
3.112469,30,116376.378386
2.620256,30,116376.711747
2.933454,30,116377.147252
2.970178,30,116377.662679
2.979224,30,116378.276644
3.405773,30,116378.910198
3.254059,30,116379.653828
2.806699,30,116380.480447
2.91607,30,116381.039396
3.404333,30,116381.528382
3.124183,30,116382.032023
2.457655,30,116382.353494
3.083851,30,116382.667393
3.113744,30,116382.975783
3.033553,30,116383.264126
2.245854,30,116383.5534
3.127275,30,116383.847556
3.325428,30,116384.140255
3.081221,30,116384.434213
3.214854,30,116384.726925
3.099333,30,116385.018988
3.091043,30,116385.342714
3.139893,30,116385.694509
3.162207,30,116386.121264
3.195721,30,116386.665684
3.117339,30,116387.25407
3.029319,30,116387.835956
3.396868,30,116388.354109
2.994472,30,116388.847544
3.237559,30,116389.311886
3.153201,30,116389.656778
3.292455,30,116475.573048
2.909911,30,116475.868555
3.361299,30,116476.185525
2.862663,30,116476.506556
3.047573,30,116476.831272
3.404203,30,116477.140314
3.106406,30,116477.455461
3.173345,30,116477.772965
2.740898,30,116478.218294
3.138554,30,116478.817711
2.943102,30,116479.445371
3.340762,30,116480.261435
3.082185,30,116480.798975
3.378591,30,116481.32135
2.957633,30,116481.838751
3.132254,30,116482.342427
3.242839,30,116482.821285
2.895058,30,116483.307673
3.20838,30,116483.615602
3.310859,30,116483.913107
3.081648,30,116484.20303
2.951317,30,116484.515602
3.086123,30,116484.829438
3.080227,30,116485.143387
3.100278,30,116485.458172
3.22087,30,116485.770981
2.917244,30,116486.083454
3.270246,30,116486.397532
3.174844,30,116486.710901
3.105072,30,116487.025731
3.071591,30,116487.338821
3.460642,30,116487.697318
2.749661,30,116488.07278
3.357466,30,116575.93621
3.218009,30,116576.246237
3.216933,30,116576.55827
2.624289,30,116576.86517
3.012288,30,116577.1726
3.311119,30,116577.474349
3.206689,30,116578.310524
3.134384,30,116578.886919
3.28467,30,116579.647605
2.732723,30,116580.201365
3.201672,30,116580.825074
2.808339,30,116581.537101
2.808973,30,116582.072356
3.323523,30,116582.682255
3.394274,30,116583.289165
3.044902,30,116583.647207
3.08502,30,116583.967681
2.921595,30,116584.281119
3.312718,30,116584.593473
2.973118,30,116584.903341
3.117417,30,116585.232885
2.875527,30,116585.71612
2.960466,30,116586.22987
2.948974,30,116586.755005
2.997408,30,116587.26682
3.027329,30,116587.80178
3.154982,30,116588.321186
3.021651,30,116588.916304
3.227941,30,116589.254815
3.181136,30,116589.575254
3.085932,30,116589.943948
3.207296,30,116590.283925
2.828232,30,116590.621752
3.132167,30,116673.602343
3.248734,30,116673.892261
3.157584,30,116674.182526
3.242506,30,116674.645561
3.238872,30,116675.122858
3.338732,30,116675.672334
3.098148,30,116676.373854
2.797311,30,116677.223132
3.149396,30,116677.889349
3.393695,30,116678.432577
3.100921,30,116678.95279
3.222986,30,116679.508362
3.118763,30,116679.881095
3.256201,30,116680.192034
3.176247,30,116680.498493
2.881296,30,116680.895431
3.108109,30,116681.204896
3.00714,30,116681.527521
3.181754,30,116681.984102
3.086369,30,116682.499065
3.313098,30,116683.012188
3.351884,30,116683.550455
3.086162,30,116684.074171
3.24862,30,116684.598777
3.227835,30,116685.130258
2.810481,30,116685.648926
3.270001,30,116686.081326
3.401959,30,116686.42524
3.116394,30,116686.738239
3.062745,30,116687.05085
3.213425,30,116687.375295
3.236083,30,116687.662515
2.871044,30,116687.959589
3.116715,30,116775.502095
3.370152,30,116776.275191
3.406929,30,116777.113564
3.256949,30,116777.706147
3.1491,30,116778.311597
3.11983,30,116778.829752
3.086197,30,116779.385572
3.097389,30,116779.754408
2.960946,30,116780.118505
3.319327,30,116780.430972
3.071187,30,116780.73873
3.436568,30,116781.1096
2.965374,30,116781.63197
2.980026,30,116782.149273
3.286827,30,116782.66411
3.119824,30,116783.185822
3.029489,30,116783.725983
3.256392,30,116784.253517
3.069005,30,116784.780077
3.232463,30,116785.309734
3.317814,30,116785.832269
3.185924,30,116786.159242
2.84754,30,116786.488795
3.274146,30,116786.904809
3.174058,30,116787.258233
2.84989,30,116787.579512
3.06602,30,116787.915715
3.453246,30,116788.2323
3.100451,30,116788.611591
3.114379,30,116788.932294
2.98362,30,116789.285747
3.194698,30,116789.658486
3.20907,30,116790.034718
3.114114,30,116871.132123
3.110519,30,116871.410712
3.335366,30,116871.702668
2.990057,30,116871.992645
3.222074,30,116872.294126
3.236225,30,116872.58669
2.987498,30,116873.03226
3.127315,30,116873.650656
2.67171,30,116874.485069
2.892212,30,116875.213357
2.748322,30,116875.881185
3.237547,30,116876.49819
2.99224,30,116877.027583
2.872593,30,116877.575792
3.35127,30,116878.09454
3.295444,30,116878.490011
3.057173,30,116878.820586
2.680826,30,116879.123381
2.898301,30,116879.434844
2.386013,30,116879.741501
3.216505,30,116880.050719
3.196158,30,116880.354913
3.214747,30,116880.659257
2.902344,30,116880.982035
3.04748,30,116881.312617
2.82829,30,116881.679067
3.340399,30,116882.219303
3.29039,30,116882.82393
3.036226,30,116883.320333
3.265228,30,116883.835015
3.334826,30,116884.359334
3.395814,30,116884.892263
2.9492,30,116885.342301
3.403853,30,116965.967681
3.39127,30,116966.246168
3.126215,30,116966.53912
2.984956,30,116966.83592
3.248698,30,116967.131523
3.310167,30,116967.444204
3.078343,30,116967.749835
3.290357,30,116968.052505
3.100703,30,116968.35478
3.323908,30,116968.656113
2.621472,30,116968.955133
3.248019,30,116969.252068
3.278809,30,116969.554482
3.3673,30,116969.864163
3.154379,30,116970.166039
2.949272,30,116970.445567
3.083185,30,116970.725459
2.529541,30,116971.006876
3.112274,30,116971.326297
2.966355,30,116972.037204
3.32912,30,116972.569598
3.263467,30,116973.211922
3.099726,30,116973.714267
3.193845,30,116974.280533
3.181841,30,116974.918175
2.847758,30,116975.458378
2.839808,30,116975.980389
3.203604,30,116976.537509
3.218139,30,116977.085733
3.193932,30,116977.475382
3.116583,30,116977.788842
3.371811,30,116978.102818
3.325037,30,116978.404509
2.884475,30,117062.164094
3.087146,30,117062.479165
3.180912,30,117062.790848
3.230988,30,117063.187503
3.050098,30,117063.500774
2.730204,30,117063.813224
3.098069,30,117064.176976
2.996469,30,117064.491358
3.25597,30,117064.804776
3.043514,30,117065.117751
3.215246,30,117065.430503
3.087013,30,117065.74505
2.814722,30,117066.078555
3.295871,30,117066.410364
2.567145,30,117066.723212
3.236749,30,117067.036949
3.1053,30,117067.348891
3.233102,30,117067.672072
2.927452,30,117067.987742
3.174513,30,117068.290643
3.119612,30,117068.575124
3.009422,30,117068.855923
2.943693,30,117069.152015
3.073225,30,117069.445197
3.144597,30,117069.733223
3.205828,30,117070.030159
3.029142,30,117070.343311
3.000411,30,117070.635673
2.787723,30,117071.142631
3.086994,30,117072.105188
3.261904,30,117072.769753
3.017904,30,117073.414053
3.236806,30,117073.933607
2.851171,30,117156.845061
3.310896,30,117157.390039
3.073663,30,117157.955486
2.952201,30,117158.422393
3.15732,30,117158.945888
3.10571,30,117159.261199
2.397645,30,117159.569958
3.098661,30,117159.923155
3.126335,30,117160.21738
2.986794,30,117160.511943
3.135767,30,117160.801064
2.835198,30,117161.096783
3.201949,30,117161.384657
3.16481,30,117161.713853
3.071708,30,117162.145801
3.130036,30,117162.61358
2.477067,30,117163.138835
2.933427,30,117163.642284
2.796903,30,117164.177193
3.044047,30,117164.61075
3.091722,30,117164.935881
2.819219,30,117165.288015
2.951417,30,117165.609149
3.118593,30,117165.913259
3.088442,30,117166.214173
3.145541,30,117166.51901
2.83188,30,117166.819782
2.785007,30,117167.123168
3.128156,30,117167.426387
2.937312,30,117167.743939
3.046829,30,117168.055147
3.257669,30,117168.349216
3.225241,30,117168.681797
3.228812,30,117254.604703
3.320696,30,117254.884142
3.2475,30,117255.165462
2.82832,30,117255.454896
3.165451,30,117255.737724
3.06695,30,117256.034982
3.015474,30,117256.39223
3.262331,30,117256.717785
2.822761,30,117257.069034
3.173917,30,117257.468296
3.168025,30,117257.87141
3.093644,30,117258.374372
3.341822,30,117258.913387
2.978405,30,117259.267442
3.076937,30,117259.764324
3.332739,30,117260.145148
2.517283,30,117260.457957
2.656325,30,117260.757468
2.776423,30,117261.056455
3.090902,30,117261.398495
3.244475,30,117261.70493
2.678712,30,117262.003536
3.075274,30,117262.291923
3.09619,30,117262.59353
3.032355,30,117262.945719
3.229901,30,117263.26664
3.201134,30,117263.590264
3.102473,30,117263.901821
2.759086,30,117264.215575
3.140385,30,117264.529351
3.192832,30,117264.857994
3.175014,30,117265.195407
3.293557,30,117265.54415
3.051659,30,117350.999464
3.220852,30,117351.289408
3.013974,30,117351.574537
3.09078,30,117351.891928
3.391561,30,117352.220206
3.242206,30,117352.600447
3.096144,30,117353.001441
3.287017,30,117353.513845
3.275787,30,117353.955973
3.13412,30,117354.492555
2.67822,30,117354.93831
3.026697,30,117355.319319
3.009474,30,117355.806161
3.140608,30,117356.181157
2.911759,30,117356.492424
3.135006,30,117356.807159
3.053928,30,117357.118332
2.864123,30,117357.420714
3.084051,30,117357.710563
3.099846,30,117358.021186
3.210096,30,117358.3231
2.824396,30,117358.615187
3.097609,30,117358.916673
2.998716,30,117359.224313
3.232329,30,117359.530308
3.23297,30,117359.837314
2.81963,30,117360.141047
3.100155,30,117360.495703
3.134001,30,117360.847047
3.211035,30,117361.177117
3.042498,30,117361.501634
3.133904,30,117361.82619
2.915133,30,117362.145772
3.23935,30,117447.819955
2.987272,30,117448.234687
3.115662,30,117448.560348
3.265422,30,117448.884472
3.045758,30,117449.216033
3.052414,30,117449.54214
3.220721,30,117449.862187
3.189347,30,117450.206566
2.956137,30,117450.526988
3.341906,30,117450.981743
3.139013,30,117451.383154
3.200552,30,117451.927898
3.321521,30,117452.457457
3.190903,30,117452.924473
3.210381,30,117453.437888
3.288281,30,117453.871808
3.282544,30,117454.193781
2.814054,30,117454.565043
2.941574,30,117454.873288
2.997324,30,117455.173624
3.154179,30,117455.470048
3.269907,30,117455.777386
3.254214,30,117456.085235
3.118262,30,117456.407602
3.056009,30,117456.721466
3.062058,30,117457.034649
3.154762,30,117457.349451
3.238914,30,117457.672233
3.089897,30,117458.08772
2.825415,30,117458.416596
3.172067,30,117458.741255
3.195769,30,117459.064949
3.233329,30,117459.388645
3.247336,30,117544.777848
3.29803,30,117545.21302
3.038028,30,117545.783132
3.213498,30,117546.295803
3.082893,30,117546.828309
3.197491,30,117547.349861
3.273023,30,117547.761058
3.233683,30,117548.095709
3.086642,30,117548.418468
3.185278,30,117548.70982
3.116449,30,117549.013768
3.07946,30,117549.316688
3.113026,30,117549.608862
2.995075,30,117549.913907
3.123106,30,117550.217898
3.082929,30,117550.517327
3.38638,30,117550.976163
3.231064,30,117551.577471
2.97457,30,117552.114922
2.948457,30,117552.654102
3.236038,30,117553.190099
3.240148,30,117553.786167
3.335719,30,117554.238652
3.212608,30,117554.573253
3.315147,30,117554.888219
3.307795,30,117555.203763
2.782505,30,117555.529258
3.218004,30,117555.844644
2.885055,30,117556.138369
3.186697,30,117556.475225
3.269848,30,117556.784959
3.179093,30,117557.077203
3.0558,30,117557.37591
3.045088,30,117641.888764
2.944939,30,117642.205092
3.072802,30,117642.61171
3.040069,30,117643.171225
3.106793,30,117643.687634
3.172972,30,117644.195059
3.195557,30,117644.718475
3.273233,30,117645.160446
3.063079,30,117645.4729
3.064301,30,117645.784967
3.396125,30,117646.133335
2.830036,30,117646.505025
3.107969,30,117646.816391
3.051002,30,117647.160558
3.106926,30,117647.630307
3.159194,30,117648.13237
3.120252,30,117648.662197
3.069803,30,117649.181123
3.107421,30,117649.695368
2.946071,30,117650.188596
3.121669,30,117650.637274
2.816141,30,117651.028294
3.246694,30,117651.472931
3.101146,30,117651.81971
3.093602,30,117652.146099
3.169544,30,117652.469775
3.132969,30,117652.810224
3.165041,30,117653.146872
3.136018,30,117653.459579
3.136521,30,117653.771435
3.12499,30,117654.085201
3.033371,30,117654.387892
3.087187,30,117654.690075
3.191963,30,117738.500207
3.018038,30,117738.811358
2.990489,30,117739.124882
3.251841,30,117739.429766
3.118732,30,117739.746167
2.836196,30,117740.081273
3.274779,30,117740.39805
3.192719,30,117740.739881
3.193465,30,117741.265538
3.011536,30,117741.786539
3.190608,30,117742.295002
3.225727,30,117742.820391
3.252912,30,117743.341125
3.264198,30,117743.862767
3.205986,30,117744.378168
3.228488,30,117744.738593
3.270409,30,117745.052516
2.581783,30,117745.406038
3.019851,30,117745.86658
3.175022,30,117746.392
3.220874,30,117746.915246
2.89619,30,117747.42669
2.83121,30,117747.931225
3.213321,30,117748.431868
3.070379,30,117748.942983
2.955907,30,117749.427872
3.068811,30,117749.81064
3.126808,30,117750.184472
2.916175,30,117750.55956
3.126728,30,117750.939123
3.253098,30,117751.333183
2.997873,30,117751.736201
3.253444,30,117752.110757
3.161976,30,117835.495114
3.21186,30,117835.799062
3.153572,30,117836.10232
3.260934,30,117836.405699
3.245306,30,117836.708841
3.208667,30,117837.010507
3.003479,30,117837.313
3.230836,30,117837.615609
2.7559,30,117837.919596
2.965147,30,117838.277826
3.003558,30,117838.562324
3.15021,30,117838.849329
3.321603,30,117839.13491
3.103904,30,117839.418315
3.052067,30,117839.700027
3.112515,30,117839.980158
3.176112,30,117840.25999
3.17064,30,117840.541774
2.825106,30,117840.823991
3.223991,30,117841.13387
2.946903,30,117841.446507
3.032655,30,117841.783566
2.979817,30,117842.120703
3.184623,30,117842.423272
3.231796,30,117842.72812
3.12216,30,117843.032096
2.95224,30,117843.334921
3.224089,30,117843.637578
2.615359,30,117843.943997
2.951935,30,117844.243913
3.065255,30,117844.53866
3.233209,30,117844.81922
3.164927,30,117845.099144
3.072466,30,117901.379741
3.124062,30,117901.664362
3.156998,30,117901.953187
3.14556,30,117902.247302
3.196005,30,117902.543988
3.060405,30,117902.853344
3.256514,30,117903.150834
3.289258,30,117903.453612
3.072972,30,117903.75282
3.182714,30,117904.055443
3.082921,30,117904.358507
3.191877,30,117904.660272
3.300547,30,117904.956391
3.179246,30,117905.255227
3.202859,30,117905.551347
3.191142,30,117905.848774
3.067409,30,117906.138392
3.252249,30,117906.419255
2.906224,30,117906.703709
3.248276,30,117906.981797
2.900403,30,117907.289738
3.132113,30,117907.5688
2.961632,30,117907.870779
3.185697,30,117908.149869
3.249753,30,117908.428197
3.094858,30,117908.707018
3.207513,30,117909.00986
3.17358,30,117909.30484
3.167255,30,117909.603027
3.201785,30,117909.902833
3.243193,30,117910.2126
3.303434,30,117910.512023
3.014917,30,117910.810413
3.202495,30,117967.693585
3.155088,30,117967.996834
3.214922,30,117968.299713
3.292911,30,117968.601645
3.402795,30,117968.883327
3.22359,30,117969.165974
3.27304,30,117969.449642
2.7739,30,117969.731266
3.231739,30,117970.041408
3.289669,30,117970.317962
3.11119,30,117970.598095
3.256818,30,117970.881288
3.172325,30,117971.174966
3.302281,30,117971.497146
3.329258,30,117971.807195
3.309214,30,117972.108669
3.115727,30,117972.415559
3.272492,30,117972.728588
3.221822,30,117973.034444
3.086117,30,117973.333037
3.09247,30,117973.635387
3.369941,30,117973.937989
3.234257,30,117974.241636
3.149977,30,117974.543914
3.28262,30,117974.835086
3.212997,30,117975.155472
3.181461,30,117975.434313
3.309968,30,117975.714415
2.930708,30,117975.993292
3.319646,30,117976.278613
3.24652,30,117976.55966
3.226527,30,117976.842082
3.112452,30,117977.12591
2.546656,30,118033.192508
3.227473,30,118033.494408
3.046883,30,118033.79658
3.147651,30,118034.097458
3.145004,30,118034.398358
3.072168,30,118034.70212
3.261426,30,118035.00801
3.308264,30,118035.328088
3.105011,30,118035.656544
3.159986,30,118035.951445
3.107978,30,118036.243004
3.153306,30,118036.533275
3.226839,30,118036.850118
3.059138,30,118037.131634
3.094859,30,118037.418229
3.053612,30,118037.699805
3.226045,30,118037.977166
3.194925,30,118038.257075
3.01784,30,118038.539177
3.175708,30,118038.820789
3.015258,30,118039.103481
3.002111,30,118039.402434
3.148952,30,118039.699751
2.98773,30,118040.010803
3.209214,30,118040.310301
2.900033,30,118040.607264
3.189522,30,118040.916181
3.171229,30,118041.211919
3.226272,30,118041.509497
2.845892,30,118041.807782
3.157766,30,118042.107844
3.183942,30,118042.410478
2.960264,30,118042.704215
3.290037,30,118098.872745
3.059119,30,118099.137707
2.480347,30,118099.384885
3.181587,30,118099.664088
2.844755,30,118099.917528
3.253929,30,118100.160616
3.213381,30,118100.413518
3.230976,30,118100.65068
3.049212,30,118100.913314
3.163743,30,118101.163005
2.840045,30,118101.414472
3.166316,30,118101.665985
3.124114,30,118101.91968
2.958162,30,118102.177985
3.041959,30,118102.427829
2.974527,30,118102.690835
2.854387,30,118102.972974
3.174993,30,118103.227643
3.143871,30,118103.480059
3.232521,30,118103.728253
2.977559,30,118103.979598
3.121936,30,118104.232975
3.037767,30,118104.483955
3.094984,30,118104.718375
3.124209,30,118104.953501
3.027453,30,118105.190059
2.900246,30,118105.427101
3.13065,30,118105.7554
2.913309,30,118106.032898
2.964434,30,118106.323381
3.047461,30,118106.60748
3.012036,30,118106.884031
2.94551,30,118107.166877
3.192268,30,118177.397673
3.129189,30,118177.908724
3.089031,30,118178.443053
3.217715,30,118178.981467
3.133419,30,118179.406978
3.307571,30,118179.793428
2.876826,30,118180.138095
3.325343,30,118180.512473
3.132653,30,118180.940623
3.064129,30,118181.281204
3.221192,30,118181.760973
3.058389,30,118182.259117
3.035993,30,118182.61907
3.105472,30,118182.974985
3.048581,30,118183.282616
3.157885,30,118183.595726
3.169527,30,118183.943317
2.919212,30,118184.31032
3.258888,30,118184.689036
3.001825,30,118185.046448
3.199976,30,118185.474941
3.346255,30,118185.811325
3.229329,30,118186.1343
3.177864,30,118186.460306
2.980565,30,118186.958055
3.194823,30,118187.690079
3.006904,30,118188.582384
3.09582,30,118189.091372
3.106987,30,118189.917574
3.243766,30,118190.622479
2.905581,30,118191.140284
3.176268,30,118191.469741
3.204514,30,118191.760014
3.201812,30,118281.708877
3.045888,30,118282.010379
3.308492,30,118282.364082
2.959612,30,118282.664401
3.014373,30,118282.977
2.912263,30,118283.286215
2.967917,30,118283.606009
3.170625,30,118284.022946
3.174387,30,118284.467076
3.151156,30,118284.932918
3.066492,30,118285.442374
3.137212,30,118286.011055
3.022719,30,118286.576271
3.041143,30,118286.957301
3.089006,30,118287.307245
3.107308,30,118287.693579
3.039893,30,118288.000746
3.138755,30,118288.335073
3.081654,30,118288.69525
2.821682,30,118289.094932
3.238351,30,118289.473034
3.166548,30,118289.841172
2.904709,30,118290.301707
2.980726,30,118290.768201
3.234307,30,118291.300172
3.170907,30,118291.824171
3.025393,30,118292.38287
3.104609,30,118292.852608
3.127841,30,118293.18718
3.00502,30,118293.528408
2.848162,30,118293.864823
2.885845,30,118294.183104
3.251149,30,118294.573388
2.964454,30,118381.126527
2.862177,30,118381.504804
2.948752,30,118381.974364
2.849859,30,118382.494026
3.011512,30,118382.863223
2.773294,30,118383.295003
3.176251,30,118384.529572
2.909281,30,118385.548059
2.994049,30,118386.491328
2.964313,30,118387.459821
2.951597,30,118388.06939
3.146703,30,118388.905141
3.064165,30,118389.944608
3.098742,30,118390.867937
2.579612,30,118391.426792
2.8711,30,118391.972792
3.071365,30,118392.699125
3.015489,30,118393.690066
2.770609,30,118394.644142
2.830478,30,118395.329877
2.985874,30,118395.887927
3.151247,30,118396.447305
3.056533,30,118396.894164
2.977154,30,118397.280115
2.981621,30,118397.733766
2.83114,30,118398.342334
2.969434,30,118398.867549
2.915446,30,118399.374947
2.973871,30,118400.360021
2.877324,30,118401.46199
2.922749,30,118402.784614
2.949152,30,118404.07356
2.973356,30,118405.079222
2.880112,30,118536.093536
2.971339,30,118537.05954
2.883853,30,118538.060559
2.888477,30,118539.005354
2.801955,30,118539.594307
2.920264,30,118540.074712
2.832594,30,118540.396346
3.021005,30,118540.917549
2.848386,30,118541.47335
2.81285,30,118542.334635
2.816536,30,118543.238635
2.696716,30,118544.296159
3.177873,30,118544.91549
2.926998,30,118545.494875
3.141411,30,118546.037325
2.83302,30,118546.61442
3.074962,30,118547.209654
2.970366,30,118547.796131
3.006857,30,118548.389578
2.914486,30,118548.974251
3.008583,30,118549.502488
3.00914,30,118550.031732
2.985587,30,118550.61751
3.031267,30,118551.185351
3.017095,30,118551.756909
2.781753,30,118552.295724
3.087164,30,118552.864128
2.884286,30,118553.407509
3.046633,30,118553.941842
3.112668,30,118554.397518
2.887108,30,118554.727711
2.973522,30,118555.038695
2.910239,30,118555.395946
3.165959,30,118680.393194
3.135331,30,118680.816528
3.165503,30,118681.194773
3.071636,30,118681.551791
3.221741,30,118681.946758
3.189531,30,118682.256114
3.116342,30,118682.564865
3.096254,30,118682.878494
2.776833,30,118683.453917
2.861479,30,118684.037299
3.204298,30,118684.621744
2.96779,30,118686.033994
3.113237,30,118687.462093
3.034646,30,118688.685563
3.068515,30,118689.969967
2.931168,30,118690.539505
2.926581,30,118691.073766
3.166187,30,118691.522976
3.118025,30,118692.003134
2.981402,30,118692.394389
2.952126,30,118692.858073
3.148054,30,118693.208044
2.982979,30,118694.330645
3.189873,30,118695.755331
3.08225,30,118697.074031
3.001887,30,118698.286381
3.253809,30,118699.659301
3.069386,30,118700.96823
3.109991,30,118702.189526
3.174911,30,118702.737194
3.069834,30,118703.139763
3.12676,30,118703.464381
3.295855,30,118703.814657
3.038954,30,118847.247336
2.960506,30,118847.647839
3.063209,30,118847.957896
3.022168,30,118848.274906
3.134941,30,118848.657451
3.158198,30,118849.014035
2.895326,30,118849.542362
2.848498,30,118850.063789
2.819399,30,118850.595783
2.710148,30,118851.136517
2.947819,30,118851.909841
2.996767,30,118853.11012
2.887948,30,118854.287809
3.052641,30,118855.465921
3.074359,30,118856.394528
3.037019,30,118857.037349
3.111034,30,118857.948307
2.893782,30,118858.608241
2.717823,30,118859.15951
2.984792,30,118859.815292
2.716539,30,118861.032021
2.816587,30,118862.209494
2.958578,30,118863.507807
2.976361,30,118864.677913
3.039617,30,118865.303965
2.996883,30,118865.924359
3.001831,30,118866.517997
2.836835,30,118867.003176
3.014826,30,118867.385198
2.996829,30,118867.759992
2.957889,30,118868.081298
3.153173,30,118868.574253
3.017613,30,118869.054755
2.965889,30,119007.000128
2.861916,30,119007.555271
2.686331,30,119008.10043
2.891614,30,119008.656173
3.137306,30,119009.232069
2.950975,30,119009.783711
2.971856,30,119010.721835
2.879324,30,119011.8295
2.912775,30,119013.197336
2.912488,30,119014.137881
3.124348,30,119015.289634
2.803769,30,119015.885011
2.927793,30,119016.427261
2.909371,30,119016.830169
2.849655,30,119017.143427
2.891403,30,119017.530745
2.863817,30,119017.925903
3.007312,30,119018.324073
2.829499,30,119018.712313
2.974759,30,119019.179939
2.72524,30,119019.699272
2.825745,30,119020.241096
2.959436,30,119020.7806
2.682349,30,119021.370818
2.812044,30,119021.798926
2.886471,30,119022.561164
3.009089,30,119023.508309
2.871725,30,119024.424605
2.815731,30,119025.578064
2.833151,30,119026.817271
2.772856,30,119027.91168
2.907917,30,119029.033077
2.490807,30,119029.859552
3.079231,30,119156.283185
2.961145,30,119156.779669
3.051965,30,119157.124191
3.050153,30,119157.474305
2.984384,30,119157.954745
3.034435,30,119158.484302
3.210449,30,119158.995465
2.862879,30,119159.582392
2.823178,30,119160.167068
2.836414,30,119160.802645
3.099375,30,119161.246507
2.900466,30,119161.57053
2.897727,30,119161.904599
2.939499,30,119162.247191
3.042976,30,119162.590178
2.949769,30,119162.898786
2.961299,30,119163.233992
2.971874,30,119164.298357
2.772591,30,119165.777259
2.873176,30,119167.002037
2.909863,30,119168.42274
2.621182,30,119169.649505
2.929452,30,119170.872044
3.153479,30,119171.465101
2.83589,30,119171.993798
2.894421,30,119172.37864
2.967219,30,119172.702388
2.997147,30,119173.375476
2.646746,30,119174.612488
3.00357,30,119175.969041
2.90757,30,119177.173177
2.985625,30,119177.940957
2.864584,30,119178.993612
