# {"t_start": 1613657571.0282483, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
2.929414,30,96466.78873
2.967381,30,96467.088077
2.916228,30,96467.387655
2.91972,30,96467.688112
2.690907,30,96467.98781
3.205397,30,96468.288493
2.955344,30,96468.62832
3.050126,30,96519.975403
3.05172,30,96520.292634
3.018224,30,96520.585191
2.772386,30,96520.87825
2.802724,30,96521.176273
3.027229,30,96521.476663
2.946216,30,96521.755798
3.030551,30,96522.034643
3.109869,30,96522.315792
3.014246,30,96522.594983
3.085732,30,96522.875173
3.038495,30,96523.155254
2.897106,30,96523.436188
3.054115,30,96523.718325
3.217695,30,96523.999577
2.661378,30,96524.292911
3.101662,30,96524.590176
3.050934,30,96524.89158
2.952078,30,96525.194567
2.870229,30,96525.496833
3.08492,30,96525.800377
2.808036,30,96526.101214
3.084211,30,96526.401496
3.096652,30,96526.701054
3.188653,30,96526.999071
2.738411,30,96527.300834
3.184728,30,96527.604
3.274209,30,96527.886908
3.124145,30,96528.172691
3.135662,30,96528.453834
2.704816,30,96528.731951
2.953868,30,96529.011704
2.95794,30,96529.293806
2.825611,30,96581.140048
2.692188,30,96581.4483
2.27043,30,96581.730001
2.888118,30,96582.015858
2.599214,30,96582.315922
2.801068,30,96582.614209
2.665329,30,96582.913489
2.904708,30,96583.215509
2.892449,30,96583.516058
3.057586,30,96583.810949
2.769064,30,96584.109319
2.793139,30,96584.405376
2.9062,30,96584.705361
2.935042,30,96585.000823
2.688969,30,96585.301014
2.940369,30,96585.587589
2.872922,30,96585.896751
3.404461,30,96586.177116
3.187921,30,96586.453428
2.903309,30,96586.737071
2.914085,30,96587.020347
3.018073,30,96587.299623
3.050441,30,96587.579801
2.619611,30,96587.857595
2.86401,30,96588.14476
2.86119,30,96588.442614
3.083911,30,96588.743767
3.26135,30,96589.043629
2.489204,30,96589.341042
2.987823,30,96589.638382
2.55202,30,96589.934866
2.954671,30,96590.234064
2.530907,30,96590.530396
2.937408,30,96641.971359
3.081258,30,96642.271535
3.045137,30,96642.568071
2.511847,30,96642.865868
2.543239,30,96643.163517
3.042778,30,96643.454232
2.850552,30,96643.737793
2.636707,30,96644.017942
2.684143,30,96644.294215
3.183611,30,96644.576325
3.059831,30,96644.856708
3.054598,30,96645.136052
3.002208,30,96645.414744
3.140604,30,96645.718693
2.503363,30,96646.00685
2.725211,30,96646.304383
2.753978,30,96646.602508
2.607524,30,96646.898277
2.614191,30,96647.199322
2.941641,30,96647.497673
2.746378,30,96647.82625
2.745177,30,96648.10184
3.058735,30,96648.376943
2.668286,30,96648.716411
2.73636,30,96649.024974
2.735839,30,96649.327957
2.676957,30,96649.604985
3.036369,30,96649.901275
3.015674,30,96650.182178
2.887972,30,96650.468003
2.601634,30,96650.757769
2.740206,30,96651.048241
2.977713,30,96651.337435
2.885711,30,96702.708845
2.725519,30,96702.989716
3.05848,30,96703.273908
2.825297,30,96703.555362
2.67226,30,96703.834024
3.1447,30,96704.111831
2.687995,30,96704.390949
2.439576,30,96704.716196
2.857061,30,96705.01526
2.955935,30,96705.308104
3.084879,30,96705.609033
2.687273,30,96705.905387
2.824408,30,96706.208049
2.808984,30,96706.50786
2.609717,30,96706.833463
2.8794,30,96707.133496
2.874682,30,96707.430264
2.859482,30,96707.73245
2.774026,30,96708.029335
2.45112,30,96708.307509
2.719617,30,96708.589222
2.85407,30,96708.868718
3.017238,30,96709.151382
2.260829,30,96709.434507
2.928378,30,96709.73762
2.845179,30,96710.020548
2.662029,30,96710.303768
3.083618,30,96710.588173
2.659521,30,96710.88636
2.999333,30,96711.182486
3.006964,30,96711.484205
3.174918,30,96711.78669
3.046157,30,96712.087391
2.883531,30,96762.727788
2.861565,30,96763.004498
2.643938,30,96763.282705
2.688257,30,96763.561237
2.777976,30,96763.838701
2.775062,30,96764.118448
3.101732,30,96764.399174
2.834874,30,96764.676525
2.780198,30,96764.953215
2.916485,30,96765.231151
2.866865,30,96765.506459
2.898791,30,96765.855667
2.47283,30,96766.13172
2.698237,30,96766.407411
2.845238,30,96766.681676
2.273351,30,96766.989815
2.878541,30,96767.267285
2.85618,30,96767.546893
2.808747,30,96767.823629
2.780453,30,96768.105783
2.704341,30,96768.383829
2.835045,30,96768.660318
2.947702,30,96768.936
2.454209,30,96769.219925
2.693079,30,96769.503563
2.886555,30,96769.784813
2.59905,30,96770.074323
2.695874,30,96770.359975
2.982489,30,96770.643556
2.734132,30,96770.929816
2.748598,30,96771.213659
2.72916,30,96771.499337
2.911898,30,96771.784652
2.954273,30,96822.488337
2.964263,30,96822.78792
2.933499,30,96823.103278
2.618745,30,96823.405213
2.62759,30,96823.709158
3.097574,30,96824.009363
2.837076,30,96824.343206
2.467029,30,96824.639217
2.893486,30,96824.933483
2.787371,30,96825.216379
2.950432,30,96825.497081
2.609083,30,96825.779049
2.844546,30,96826.055849
2.740404,30,96826.334383
2.770816,30,96826.615406
2.833977,30,96826.893327
2.860433,30,96827.172065
2.790207,30,96827.456343
2.878758,30,96827.758404
2.743542,30,96828.057258
2.846687,30,96828.353178
2.708703,30,96828.653257
2.771034,30,96828.948917
2.556646,30,96829.249569
2.699763,30,96829.550514
2.842586,30,96829.84693
2.516623,30,96830.146562
2.391479,30,96830.446085
2.913633,30,96830.742922
2.743962,30,96831.035584
2.853149,30,96831.31538
2.546165,30,96831.592188
2.74831,30,96831.874219
2.856629,30,96882.736773
2.727467,30,96883.024518
2.601594,30,96883.300814
2.086139,30,96883.580152
2.621925,30,96883.859243
2.655527,30,96884.138858
2.484022,30,96884.42234
2.717138,30,96884.764284
2.678176,30,96885.05162
2.593537,30,96885.337126
2.126678,30,96885.620904
2.543742,30,96885.904085
2.557072,30,96886.186186
2.47511,30,96886.482631
3.041859,30,96886.782184
2.580657,30,96887.084296
2.750096,30,96887.382193
2.772132,30,96887.681034
2.767855,30,96887.9801
2.581214,30,96888.275285
2.904956,30,96888.574413
2.652247,30,96888.866707
2.661381,30,96889.162802
2.807697,30,96889.462761
2.695219,30,96889.757785
2.735149,30,96890.037881
2.898177,30,96890.31759
2.787723,30,96890.595303
2.782404,30,96890.877519
2.794222,30,96891.15912
2.2785,30,96891.439082
3.021533,30,96891.715973
2.89986,30,96891.993315
2.776208,30,96943.488098
2.517858,30,96943.74807
2.767357,30,96944.021119
2.923802,30,96944.292034
2.736431,30,96944.559135
2.953793,30,96944.879269
2.786956,30,96945.191946
2.743364,30,96945.492304
2.851227,30,96945.778131
2.722969,30,96946.063503
2.945589,30,96946.346122
2.756252,30,96946.628532
2.832038,30,96946.908222
2.843195,30,96947.190504
2.515469,30,96947.477074
2.607889,30,96947.773906
2.832217,30,96948.079878
2.584041,30,96948.394988
2.992437,30,96948.703189
2.942027,30,96949.004542
2.660565,30,96949.307431
2.749219,30,96949.609533
2.902071,30,96949.935135
2.551916,30,96950.253309
3.120477,30,96950.544928
2.68236,30,96950.8376
2.86409,30,96951.130268
2.835065,30,96951.423037
2.764808,30,96951.708959
2.816533,30,96952.000328
2.639831,30,96952.287394
2.976173,30,96952.579958
2.86234,30,96952.87925
3.021939,30,97003.605759
2.852946,30,97003.911327
2.688042,30,97004.20751
2.937706,30,97004.491205
2.739151,30,97004.768707
2.744203,30,97005.048582
2.793132,30,97005.335222
2.820903,30,97005.648998
2.986111,30,97005.927411
2.55509,30,97006.208112
2.596171,30,97006.490394
2.933286,30,97006.781117
2.816446,30,97007.085232
2.395383,30,97007.388458
2.848159,30,97007.689151
2.942827,30,97007.993651
2.720428,30,97008.29413
2.526898,30,97008.593058
2.575125,30,97008.891195
2.943614,30,97009.190904
2.777696,30,97009.489967
3.050672,30,97009.788699
3.190724,30,97010.127373
3.007967,30,97010.434852
3.116992,30,97010.716755
2.745226,30,97011.003146
2.818949,30,97011.283449
2.967864,30,97011.565568
2.889741,30,97011.848053
2.792026,30,97012.12865
2.353892,30,97012.408947
2.937481,30,97012.687491
2.909951,30,97012.978653
2.790599,30,97064.087728
2.830166,30,97064.394035
2.804732,30,97064.678923
2.868985,30,97064.964326
2.90583,30,97065.250796
2.688546,30,97065.677496
2.472084,30,97066.040673
2.980823,30,97066.340223
2.83121,30,97066.642009
2.737576,30,97066.938043
2.604438,30,97067.291565
2.956511,30,97067.698286
2.947894,30,97068.000575
3.018136,30,97068.327583
2.770599,30,97068.658896
2.870571,30,97068.946136
2.777539,30,97069.227661
2.847176,30,97069.506546
2.935996,30,97069.78336
3.101366,30,97070.064717
2.598505,30,97070.343228
2.752702,30,97070.619881
2.887199,30,97070.901248
2.97335,30,97071.182793
2.772491,30,97071.481532
2.914207,30,97071.78001
2.883358,30,97072.084874
2.919718,30,97072.384166
2.974943,30,97072.685508
2.609871,30,97072.986281
3.045237,30,97073.284037
2.856055,30,97073.58596
2.743746,30,97073.887002
2.626113,30,97125.368876
2.861755,30,97125.665379
2.812761,30,97125.957386
2.708574,30,97126.242126
3.089022,30,97126.526558
3.09492,30,97126.858993
2.907374,30,97127.142998
3.12787,30,97127.411098
2.65649,30,97127.692854
2.687285,30,97127.974892
2.888255,30,97128.257532
2.734415,30,97128.538635
2.83789,30,97128.818708
2.858131,30,97129.101097
2.924546,30,97129.377875
2.990522,30,97129.65826
2.800399,30,97129.953746
2.864887,30,97130.250189
2.4098,30,97130.54715
2.814785,30,97130.846159
2.927048,30,97131.142632
3.030139,30,97131.477133
2.736932,30,97131.793472
2.951179,30,97132.088972
2.655327,30,97132.38331
2.997092,30,97132.683624
2.927171,30,97132.9792
2.720752,30,97133.280127
2.780442,30,97133.571064
2.918398,30,97133.849239
2.84181,30,97134.128124
2.693737,30,97134.407465
2.521245,30,97134.684305
2.750319,30,97185.238904
2.839785,30,97185.537035
2.837432,30,97185.835144
2.55127,30,97186.164388
2.809194,30,97186.470012
2.740422,30,97186.746337
2.940706,30,97187.027472
2.970665,30,97187.312032
2.646951,30,97187.596468
2.810821,30,97187.877993
3.041592,30,97188.171716
2.738119,30,97188.467917
2.873133,30,97188.76401
2.872753,30,97189.062515
2.738045,30,97189.36411
2.707622,30,97189.657609
2.775532,30,97189.950188
2.956032,30,97190.242993
2.785895,30,97190.5384
2.843024,30,97190.835368
2.969227,30,97191.130859
2.809972,30,97191.446078
2.800466,30,97191.729899
3.053871,30,97192.011888
2.898649,30,97192.292899
2.875144,30,97192.575402
2.921606,30,97192.853834
2.924629,30,97193.131065
3.081137,30,97193.410771
2.632242,30,97193.705221
2.933612,30,97193.9837
2.934951,30,97194.300979
2.849816,30,97194.601748
2.899171,30,97245.161937
3.020993,30,97245.440821
2.875352,30,97245.72326
3.119357,30,97246.003528
2.6916,30,97246.299774
2.773202,30,97246.600278
2.624196,30,97246.898945
2.861423,30,97247.198354
2.961579,30,97247.493877
2.975727,30,97247.791373
2.997006,30,97248.089065
2.938413,30,97248.389586
2.640899,30,97248.685874
3.151339,30,97248.988161
3.062607,30,97249.288264
2.824581,30,97249.582294
2.749398,30,97249.920204
2.875509,30,97250.25297
2.885501,30,97250.540233
3.001593,30,97250.823022
3.033548,30,97251.106457
2.815564,30,97251.38582
2.972164,30,97251.666741
3.043396,30,97251.944201
2.712925,30,97252.238401
3.068236,30,97252.534936
2.915284,30,97252.830952
3.003259,30,97253.127755
3.029181,30,97253.424147
2.721283,30,97253.722398
2.743214,30,97254.019634
2.890464,30,97254.321891
2.891403,30,97254.619554
2.989339,30,97305.382236
2.983707,30,97305.692113
3.024698,30,97305.998253
2.907096,30,97306.302648
2.661762,30,97306.605728
2.881076,30,97306.906742
2.741281,30,97307.210898
2.88878,30,97307.534409
2.673806,30,97307.862468
3.087938,30,97308.176267
2.830546,30,97308.457545
2.922744,30,97308.7342
2.90303,30,97309.014756
2.870465,30,97309.293627
2.812479,30,97309.575052
3.226467,30,97309.854268
2.811329,30,97310.148462
2.850897,30,97310.444942
2.705474,30,97310.73993
3.130612,30,97311.036372
3.008643,30,97311.332924
2.717052,30,97311.628847
2.915224,30,97311.928168
2.98837,30,97312.223522
3.101096,30,97312.55332
2.922352,30,97312.868738
3.018264,30,97313.160897
2.968504,30,97313.45325
3.044063,30,97313.73218
2.981976,30,97314.00803
3.029914,30,97314.313764
2.894986,30,97314.594199
3.076624,30,97314.873356
3.058739,30,97365.864672
2.832294,30,97366.144142
2.937525,30,97366.439312
2.973588,30,97366.723327
2.946175,30,97367.007389
2.878318,30,97367.313786
2.761404,30,97367.604239
2.623428,30,97367.898655
2.768855,30,97368.194115
2.875225,30,97368.512668
2.782814,30,97368.807028
2.83146,30,97369.102756
3.057099,30,97369.393127
2.975155,30,97369.685857
2.77144,30,97369.983566
2.841908,30,97370.278627
2.852563,30,97370.571009
2.819415,30,97370.863492
2.886489,30,97371.155684
3.163785,30,97371.43369
3.020681,30,97371.710959
2.868029,30,97371.993168
2.826297,30,97372.274492
2.92599,30,97372.553966
3.133077,30,97372.830366
2.94094,30,97373.185036
3.02728,30,97373.477654
2.846676,30,97373.767454
2.786328,30,97374.064171
2.782834,30,97374.360935
2.8506,30,97374.658043
2.759367,30,97374.957016
2.79853,30,97375.255533
3.117149,30,97426.388706
2.937207,30,97426.687143
2.840168,30,97426.982249
2.959138,30,97427.352364
2.853336,30,97427.649929
2.893975,30,97427.948355
3.042118,30,97428.253518
2.89811,30,97428.555312
2.981824,30,97428.879795
2.894199,30,97429.180352
2.902805,30,97429.47872
2.993396,30,97429.754939
2.947775,30,97430.033055
3.047613,30,97430.314379
3.064689,30,97430.595651
2.660427,30,97430.887078
3.152694,30,97431.166898
3.134002,30,97431.444551
3.128216,30,97431.722489
3.016217,30,97432.046998
3.19757,30,97432.349241
2.839748,30,97432.652215
2.929056,30,97432.954332
3.106638,30,97433.258231
2.947683,30,97433.558104
3.022466,30,97433.855294
2.978861,30,97434.156022
2.806721,30,97434.459135
2.790856,30,97434.758587
2.886672,30,97435.064377
2.979398,30,97435.364391
2.860592,30,97435.662503
2.864366,30,97435.942292
2.906014,30,97487.308822
3.039101,30,97487.610753
2.677638,30,97487.916021
2.945695,30,97488.218046
3.229281,30,97488.500674
2.831252,30,97488.78024
3.178917,30,97489.062546
2.735176,30,97489.343805
3.188179,30,97489.623209
2.716039,30,97489.901038
3.032261,30,97490.183437
3.053473,30,97490.463287
2.988675,30,97490.741026
3.02333,30,97491.042402
2.621419,30,97491.372206
3.061046,30,97491.676943
2.815989,30,97492.010763
2.572422,30,97492.312566
2.584093,30,97492.62039
2.759635,30,97492.92085
3.029696,30,97493.22145
3.078346,30,97493.524382
3.066688,30,97493.827927
2.785918,30,97494.128197
3.029684,30,97494.419203
3.112029,30,97494.703249
2.260575,30,97494.985248
2.963068,30,97495.267805
3.176376,30,97495.547146
3.002762,30,97495.824404
3.044971,30,97496.106457
2.523205,30,97496.385831
2.912305,30,97496.665545
2.922046,30,97548.777593
3.16659,30,97549.057814
2.759656,30,97549.340921
2.968624,30,97549.635624
3.103707,30,97549.930519
2.885656,30,97550.23182
3.183592,30,97550.532328
3.042089,30,97550.903704
2.940575,30,97551.201005
2.951566,30,97551.504097
3.111405,30,97551.803318
2.666155,30,97552.100131
3.14718,30,97552.396526
3.17423,30,97552.690207
3.072441,30,97552.984057
2.681348,30,97553.280597
3.154745,30,97553.569669
2.928949,30,97553.856499
2.94332,30,97554.136472
3.093103,30,97554.415695
2.700694,30,97554.69308
2.839346,30,97554.973019
2.908914,30,97555.256565
2.737158,30,97555.536306
2.501294,30,97555.851974
2.781638,30,97556.138236
2.618488,30,97556.437197
2.836744,30,97556.739796
2.812061,30,97557.042871
3.009627,30,97557.343122
3.009357,30,97557.659809
2.864439,30,97557.960011
3.024071,30,97558.2598
3.000023,30,97609.708518
2.930013,30,97610.036212
3.144208,30,97610.332511
2.944032,30,97610.628525
2.169431,30,97610.925781
2.727553,30,97611.219918
3.216813,30,97611.514636
3.19552,30,97611.813506
2.827702,30,97612.1108
3.18809,30,97612.409593
2.978631,30,97612.706429
3.104701,30,97613.005982
3.217571,30,97613.295701
3.123565,30,97613.572825
3.028902,30,97613.851968
3.22108,30,97614.128369
2.563539,30,97614.411525
3.156093,30,97614.690466
2.92343,30,97614.97193
2.769285,30,97615.251063
3.274236,30,97615.528088
2.85416,30,97615.811759
2.593787,30,97616.108122
2.832131,30,97616.405991
3.003974,30,97616.703108
2.73543,30,97616.997096
3.129301,30,97617.28898
3.210652,30,97617.581848
2.751426,30,97617.877477
3.143525,30,97618.174572
3.014088,30,97618.468804
3.109903,30,97618.765042
3.179575,30,97619.064979
2.734124,30,97669.88852
3.127818,30,97670.190678
2.261685,30,97670.493392
2.845118,30,97670.796463
2.878841,30,97671.096153
3.236975,30,97671.39611
3.045341,30,97671.698652
3.32711,30,97672.042542
2.791846,30,97672.390988
3.127871,30,97672.683
3.069905,30,97672.964232
3.083973,30,97673.246133
3.155209,30,97673.525318
3.058424,30,97673.801201
2.743228,30,97674.079694
3.253565,30,97674.356179
3.050659,30,97674.636237
2.681942,30,97674.913638
2.746632,30,97675.212303
3.078321,30,97675.508549
3.202377,30,97675.809383
3.192032,30,97676.105764
2.916287,30,97676.402453
2.948061,30,97676.698325
3.096694,30,97677.000776
2.906538,30,97677.303528
2.978379,30,97677.600473
2.798147,30,97677.897979
3.105286,30,97678.197127
2.864641,30,97678.492583
2.620787,30,97678.786851
2.877125,30,97679.065898
3.052948,30,97679.390147
3.204018,30,97730.242284
3.215705,30,97730.490947
3.147044,30,97730.753628
3.082156,30,97731.012692
2.522738,30,97731.264997
2.956551,30,97731.518152
3.238713,30,97731.779713
3.166906,30,97732.025365
3.194945,30,97732.260192
3.210207,30,97732.518749
3.165002,30,97732.757932
3.32737,30,97732.996725
3.274596,30,97733.241314
2.594761,30,97733.475632
2.876652,30,97733.712498
3.203902,30,97733.953399
2.982772,30,97734.193739
3.256655,30,97734.433562
3.340676,30,97734.686268
3.152862,30,97734.944371
2.833016,30,97735.195246
2.571287,30,97735.446595
2.715202,30,97735.704639
2.896122,30,97735.956346
3.157991,30,97736.209089
3.391216,30,97736.466979
2.889691,30,97736.71467
3.301775,30,97736.969041
3.313026,30,97737.21988
3.227125,30,97737.471468
3.006517,30,97737.72097
3.262427,30,97737.977067
3.251799,30,97738.214707
2.732884,30,97789.415954
2.995114,30,97789.826756
2.695517,30,97790.123182
2.749209,30,97790.419966
3.25136,30,97790.697341
2.925244,30,97790.977222
3.054276,30,97791.261055
3.254198,30,97791.541245
2.967786,30,97791.821871
3.050409,30,97792.103991
3.261753,30,97792.381058
3.35513,30,97792.661985
3.393082,30,97792.943668
2.761398,30,97793.283293
3.122585,30,97793.58267
3.057078,30,97793.883599
3.035628,30,97794.184588
3.329171,30,97794.486354
3.13387,30,97794.781708
3.330882,30,97795.110234
3.128259,30,97795.408154
2.509943,30,97795.706179
2.967437,30,97796.04421
3.091621,30,97796.341718
3.140647,30,97796.639428
3.024579,30,97796.937778
3.310943,30,97797.2342
2.834172,30,97797.551646
3.358963,30,97797.831064
2.331229,30,97798.121374
3.127863,30,97798.405664
3.333353,30,97798.69121
2.915005,30,97798.975439
2.967974,30,97849.536191
2.790532,30,97849.893019
2.655977,30,97850.190436
2.863284,30,97850.462218
2.958971,30,97850.738796
3.138524,30,97851.016145
3.074895,30,97851.329115
3.112051,30,97851.615618
2.741651,30,97851.892194
2.795714,30,97852.20292
2.884124,30,97852.495623
2.795968,30,97852.788921
2.937442,30,97853.076887
3.137524,30,97853.372007
2.906683,30,97853.666937
3.10901,30,97853.96223
3.119967,30,97854.26399
2.942268,30,97854.558835
3.205621,30,97854.856911
3.008131,30,97855.153965
3.080899,30,97855.45564
2.98599,30,97855.740074
2.764143,30,97856.021868
3.055403,30,97856.300817
3.045932,30,97856.577569
3.157259,30,97856.855149
3.190261,30,97857.132737
2.974878,30,97857.411485
2.918089,30,97857.690721
2.816522,30,97857.969094
3.144019,30,97858.260735
3.372833,30,97858.556555
2.934219,30,97858.851032
2.995713,30,97911.17666
2.651813,30,97911.42334
3.086325,30,97911.680772
2.947456,30,97911.935359
2.936514,30,97912.19654
3.270548,30,97912.453619
3.147784,30,97912.722779
3.249837,30,97912.994471
3.157131,30,97913.277189
3.140407,30,97913.550613
3.123563,30,97913.819408
2.985853,30,97914.083236
2.777466,30,97914.349863
2.805147,30,97914.604492
3.04343,30,97914.850103
3.238304,30,97915.091903
2.750827,30,97915.333698
3.0218,30,97915.573226
2.788297,30,97915.812546
2.659547,30,97916.051472
3.01204,30,97916.287657
2.941275,30,97916.522571
3.224032,30,97916.757493
3.100917,30,97916.994352
3.138477,30,97917.250784
3.110044,30,97917.507666
3.140208,30,97917.760258
3.222125,30,97918.017252
2.96755,30,97918.269489
2.649137,30,97918.51816
2.821638,30,97918.769398
2.945294,30,97919.016855
3.155256,30,97919.318195
3.115502,30,97970.305879
3.092365,30,97970.598548
3.078291,30,97970.890802
3.102407,30,97971.203504
2.573439,30,97971.519384
3.010644,30,97971.813153
3.008083,30,97972.109437
3.146689,30,97972.414049
3.062536,30,97972.741469
2.779631,30,97973.089489
3.034745,30,97973.372169
2.980158,30,97973.654333
3.130441,30,97973.935011
2.914183,30,97974.215034
2.577954,30,97974.491498
2.697711,30,97974.775723
2.922913,30,97975.056032
2.870984,30,97975.340365
-0.19349,29,97975.631004
3.078503,30,97975.930699
3.144894,30,97976.226935
3.066397,30,97976.523751
2.711245,30,97976.818925
3.148779,30,97977.114646
2.427265,30,97977.430003
3.273194,30,97977.728334
2.475363,30,97978.031348
3.208759,30,97978.33369
2.913772,30,97978.62998
3.02454,30,97978.918927
3.208942,30,97979.197309
3.078099,30,97979.475706
3.088578,30,97979.757077
3.118775,30,98031.450094
3.149311,30,98031.726481
3.267982,30,98032.000858
3.078329,30,98032.275949
3.13965,30,98032.557153
3.047759,30,98032.839259
3.369521,30,98033.138095
2.870769,30,98033.414807
3.20263,30,98033.68948
3.040725,30,98033.968477
3.122594,30,98034.245402
3.255882,30,98034.524731
2.754673,30,98034.805304
3.300119,30,98035.08164
3.106586,30,98035.488869
3.276618,30,98035.848236
2.833445,30,98036.212672
3.144831,30,98036.510365
3.331756,30,98036.801572
3.134511,30,98037.078974
3.244704,30,98037.360872
3.26701,30,98037.646831
2.942567,30,98037.927157
3.110689,30,98038.205222
3.07731,30,98038.48318
3.156101,30,98038.762349
3.119167,30,98039.041003
3.137869,30,98039.319319
3.180093,30,98039.612855
3.148794,30,98039.912555
3.014684,30,98040.208375
3.189329,30,98040.503966
3.110767,30,98040.800886
2.984962,30,98092.961709
2.899197,30,98093.243623
2.487514,30,98093.541128
2.696186,30,98093.855515
2.421846,30,98094.152898
2.494793,30,98094.455167
3.039991,30,98094.753049
2.750445,30,98095.057215
2.931792,30,98095.36131
3.009912,30,98095.662595
2.586564,30,98095.948769
3.210663,30,98096.227648
3.126767,30,98096.508001
2.79694,30,98096.791964
3.108001,30,98097.07585
2.959012,30,98097.362037
3.021138,30,98097.644265
2.901137,30,98097.927371
2.561529,30,98098.223233
3.060692,30,98098.552369
3.053392,30,98098.856547
2.965331,30,98099.161232
3.162237,30,98099.463504
3.061742,30,98099.765262
2.509398,30,98100.153314
3.003993,30,98100.451856
2.982369,30,98100.754415
2.937219,30,98101.056655
3.200665,30,98101.361125
2.945855,30,98101.660685
2.975164,30,98101.94676
2.783441,30,98102.229081
3.016345,30,98102.509801
3.126228,30,98156.475791
3.230186,30,98156.753506
3.02011,30,98157.033391
2.967373,30,98157.344254
3.238389,30,98157.624376
3.154411,30,98157.919276
3.18799,30,98158.219658
2.776992,30,98158.523153
3.002957,30,98158.822794
2.654601,30,98159.127917
2.910149,30,98159.429727
2.69695,30,98159.730457
2.80485,30,98160.027292
3.115516,30,98160.328621
2.963697,30,98160.631233
2.829189,30,98160.934921
3.229186,30,98161.274527
3.15343,30,98161.560737
2.474814,30,98161.841962
3.188832,30,98162.126248
3.253764,30,98162.407112
3.113873,30,98162.69328
3.319529,30,98162.975115
3.167787,30,98163.25826
2.770957,30,98163.540362
2.695324,30,98163.82666
2.672623,30,98164.129945
3.216709,30,98164.431188
2.751875,30,98164.972489
3.345844,30,98165.340293
2.970357,30,98165.643924
2.356387,30,98165.942436
3.147514,30,98166.245376
2.962356,30,98220.694648
2.652521,30,98220.993506
2.847595,30,98221.292104
2.544767,30,98221.600584
2.733647,30,98221.901125
2.681842,30,98222.186408
3.267447,30,98222.469994
2.856967,30,98222.75424
2.777417,30,98223.035492
2.822088,30,98223.315293
2.661048,30,98223.59705
2.991788,30,98223.883993
2.811878,30,98224.188901
3.193618,30,98224.486796
2.91584,30,98224.787791
3.082587,30,98225.091566
2.871482,30,98225.394297
2.979354,30,98225.765643
2.799871,30,98226.061587
3.080674,30,98226.361041
3.002992,30,98226.658921
2.758097,30,98226.958257
2.639015,30,98227.257539
3.175109,30,98227.575511
2.50982,30,98227.868961
3.061612,30,98228.150368
3.164181,30,98228.455001
2.834203,30,98228.737321
3.059013,30,98229.02508
2.767091,30,98229.309266
3.133859,30,98229.590585
2.799865,30,98229.872226
2.884571,30,98230.161777
2.628206,30,98283.737253
2.943018,30,98284.037012
3.10781,30,98284.339647
2.898441,30,98284.642374
3.177001,30,98284.943563
2.949891,30,98285.247946
2.865024,30,98285.552126
2.982268,30,98285.872362
3.182537,30,98286.198077
3.142655,30,98286.49674
3.05416,30,98286.798302
3.174642,30,98287.095608
2.991643,30,98287.383151
3.187348,30,98287.666548
3.135311,30,98287.950187
3.157861,30,98288.2336
3.095058,30,98288.515476
3.190192,30,98288.801548
2.870566,30,98289.091189
2.169692,30,98289.375659
2.943705,30,98289.656892
2.944923,30,98289.953934
2.382298,30,98290.252474
3.128807,30,98290.552488
3.069108,30,98290.86066
3.170347,30,98291.160933
3.076948,30,98291.463429
3.043562,30,98291.765117
2.497792,30,98292.081919
3.066329,30,98292.381511
3.034099,30,98292.683754
3.034137,30,98293.024252
3.06287,30,98293.31239
2.792012,30,98345.815105
2.869485,30,98346.094593
2.773829,30,98346.379059
3.133807,30,98346.660074
2.788361,30,98346.939715
2.807769,30,98347.244614
2.574462,30,98347.530795
2.749731,30,98347.82488
2.756351,30,98348.124835
2.72319,30,98348.449788
2.958336,30,98348.749398
2.373701,30,98349.05302
2.486941,30,98349.355493
2.482309,30,98349.655565
2.850501,30,98349.957807
2.67351,30,98350.255681
2.731938,30,98350.55519
3.127004,30,98350.85836
2.751137,30,98351.153325
3.265834,30,98351.43763
2.832532,30,98351.716854
2.95363,30,98351.998521
3.015737,30,98352.279238
2.360227,30,98352.560847
2.847334,30,98352.839073
2.920013,30,98353.119322
2.888999,30,98353.401171
2.907644,30,98353.688746
2.875789,30,98353.987075
2.526215,30,98354.288546
2.85684,30,98354.594292
2.775178,30,98354.915948
2.77731,30,98355.213331
3.028208,30,98409.328389
3.009524,30,98409.616591
2.739292,30,98409.918415
2.85439,30,98410.198514
2.858381,30,98410.501265
2.838328,30,98410.78407
2.929031,30,98411.066409
3.053642,30,98411.346705
2.565498,30,98411.628801
2.991146,30,98411.910713
2.98606,30,98412.210102
2.066565,30,98412.506813
3.027616,30,98412.811548
2.221735,30,98413.114457
2.824415,30,98413.449105
2.520566,30,98413.842545
2.798442,30,98414.205673
2.843365,30,98414.575802
3.132119,30,98414.88356
2.845196,30,98415.196494
3.062808,30,98415.475262
3.051507,30,98415.755438
3.000573,30,98416.034505
3.099421,30,98416.315817
2.56616,30,98416.60094
2.812965,30,98416.879859
2.981365,30,98417.157178
2.122789,30,98417.434906
2.276248,30,98417.713365
3.174489,30,98417.992589
2.839195,30,98418.285685
2.960214,30,98418.641319
3.026081,30,98418.945452
2.845387,30,98471.219423
3.110468,30,98471.500423
2.89956,30,98471.776146
3.27768,30,98472.071384
2.830839,30,98472.381134
3.316057,30,98472.680168
2.150497,30,98472.974955
2.693898,30,98473.270682
3.281235,30,98473.569752
2.60201,30,98473.880223
