# {"t_start": 1613657571.0430121, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
3.038023,30,162475.733833
3.042843,30,162476.727512
3.052068,30,162477.741271
3.347135,30,162478.402236
3.314214,30,162479.356888
3.161031,30,162480.448275
3.091854,30,162481.409096
3.275316,30,162482.455116
3.37553,30,162483.339267
2.983013,30,162484.077061
2.92851,30,162484.61939
3.195256,30,162837.215456
3.547949,30,162838.484497
3.106886,30,162839.435292
3.249363,30,162840.560779
3.047757,30,162841.547496
3.453791,30,162842.712217
3.103149,30,162843.778758
3.28386,30,162844.629491
3.404728,30,162845.923118
3.392179,30,162846.892432
2.909056,30,162847.780761
3.099088,30,162848.62894
2.890289,30,162849.295293
3.18755,30,162850.28647
3.357851,30,162851.332876
3.005085,30,162852.242887
3.137345,30,162853.269746
3.042247,30,162854.443823
3.198053,30,162855.218041
2.371011,30,162855.809009
3.280338,30,162856.398667
3.275342,30,162857.256416
2.976337,30,162858.112483
3.421647,30,162859.521432
3.40513,30,162860.787781
3.150454,30,162862.055128
3.214212,30,162863.048575
3.341244,30,162864.06747
3.329101,30,162864.929562
3.212759,30,162865.782578
3.234936,30,162866.737718
3.040532,30,162867.675206
2.906409,30,162868.759897
2.968427,30,163256.827474
3.120263,30,163257.726096
3.263622,30,163258.749352
3.370409,30,163259.752872
3.042731,30,163260.88588
2.732816,30,163262.099056
3.225051,30,163263.304606
3.000793,30,163264.593579
3.336063,30,163265.699584
3.302913,30,163266.948967
2.927145,30,163267.982763
3.253598,30,163268.852054
3.228438,30,163269.780401
3.039593,30,163270.617217
-0.112805,29,163271.437519
3.241054,30,163272.285047
3.186312,30,163273.21034
3.080428,30,163274.212458
3.142634,30,163275.143283
3.332669,30,163276.248397
2.919003,30,163277.533283
2.825872,30,163278.500895
3.237036,30,163279.345589
3.328893,30,163280.15048
3.292123,30,163280.965716
3.157169,30,163281.853792
3.167005,30,163282.727589
3.105402,30,163283.568705
3.295355,30,163284.399323
3.111346,30,163285.206641
3.015387,30,163285.892998
3.202191,30,163287.075162
3.266917,30,163288.098102
3.288182,30,163526.904394
3.243258,30,163527.608516
3.092573,30,163528.732264
3.155391,30,163529.875465
3.389119,30,163530.983652
2.882583,30,163532.136019
3.242141,30,163533.196078
3.132615,30,163534.240782
3.21787,30,163535.199145
3.297659,30,163536.124836
3.300774,30,163537.086354
3.056018,30,163538.09404
3.213407,30,163539.164959
3.236084,30,163540.134077
3.022847,30,163541.359043
3.089599,30,163542.205864
3.245592,30,163543.156074
3.167305,30,163544.412794
3.295543,30,163545.593161
3.276837,30,163546.837076
2.846298,30,163547.87862
3.133643,30,163548.981353
3.146606,30,163550.383253
3.126124,30,163551.568251
3.493263,30,163552.841644
3.309364,30,163554.090791
3.309001,30,163555.213759
2.772044,30,163556.321921
3.241673,30,163557.546938
3.484341,30,163558.28802
3.227693,30,163559.10209
3.282008,30,163559.773882
2.987483,30,163560.509552
3.487204,30,163935.902791
3.211375,30,163937.116215
3.546715,30,163938.273357
3.455106,30,163939.475877
3.196208,30,163940.596438
3.011319,30,163941.744311
3.198898,30,163942.990385
3.346917,30,163943.926107
2.980082,30,163944.771085
3.588114,30,163945.827649
3.277098,30,163947.148017
3.457568,30,163948.111125
2.95035,30,163949.37554
3.337546,30,163950.618087
3.011451,30,163951.747879
3.512236,30,163952.663109
3.460873,30,163953.845475
3.375684,30,163954.988204
3.169011,30,163956.21811
3.117567,30,163957.32873
3.324344,30,163958.381542
3.35221,30,163959.656192
3.5557,30,163960.690956
3.521763,30,163962.089561
2.815666,30,163963.489051
3.392809,30,163964.669824
3.19261,30,163965.723319
3.457553,30,163966.683885
3.322265,30,163967.631854
3.81138,30,163968.675674
3.448327,30,163969.536276
3.171266,30,163970.545907
3.322136,30,163971.568166
3.385583,30,164350.310292
3.285784,30,164351.380467
3.38986,30,164352.285486
3.232661,30,164352.963877
3.268648,30,164354.160499
3.54733,30,164355.29988
3.297827,30,164356.404052
3.412828,30,164357.324219
3.144503,30,164358.324513
3.10661,30,164359.285893
3.296053,30,164360.087614
3.34845,30,164361.04729
3.4658,30,164362.040659
3.337777,30,164362.98864
3.37338,30,164363.779978
3.415777,30,164364.738174
3.226673,30,164365.792839
3.108137,30,164366.644188
3.346907,30,164367.494753
3.283235,30,164368.49194
3.045044,30,164369.372446
3.190516,30,164370.285927
3.50668,30,164371.06769
3.355004,30,164371.858769
3.441882,30,164373.196877
3.405209,30,164374.422272
2.733296,30,164375.509701
3.499761,30,164376.407793
3.219244,30,164377.245592
3.346263,30,164378.199722
3.247887,30,164379.340253
3.321581,30,164380.685725
3.41238,30,164381.841031
3.280942,30,164695.028542
3.371695,30,164696.317797
3.314694,30,164697.357736
3.42602,30,164698.5158
3.294583,30,164699.657113
3.415821,30,164700.794428
3.101446,30,164702.3623
3.48198,30,164703.630841
3.552758,30,164704.913307
3.43207,30,164706.404135
3.614501,30,164707.442677
3.366998,30,164708.236479
3.292956,30,164709.454741
3.432592,30,164710.499544
3.464241,30,164711.407694
3.294766,30,164712.360606
3.537156,30,164713.816714
3.329666,30,164715.111695
3.404566,30,164716.304717
3.352822,30,164717.470154
3.353876,30,164718.398793
3.314246,30,164719.388313
3.237114,30,164720.340213
3.384525,30,164721.362749
3.411781,30,164722.424253
3.331709,30,164723.314533
3.149072,30,164724.377573
3.407404,30,164725.423896
3.527297,30,164726.432101
3.29141,30,164727.650219
3.20412,30,164728.621789
3.360001,30,164729.396315
3.226543,30,164730.804891
3.23095,30,164983.656182
2.948531,30,164984.228669
3.240343,30,164984.729007
3.326618,30,164985.757177
3.293397,30,164986.84378
2.989503,30,164987.780261
3.537018,30,164988.673789
3.115227,30,164989.747682
3.270353,30,164990.765697
3.19568,30,164991.751849
3.436055,30,164992.707439
3.394382,30,164993.556769
3.128583,30,164994.677154
3.289336,30,164995.772525
3.562093,30,164996.679129
3.395042,30,164997.441416
3.284334,30,164998.128857
3.421412,30,164998.751612
3.267317,30,164999.569548
3.118629,30,165000.501456
3.376111,30,165001.359733
3.355617,30,165002.398347
2.837918,30,165003.331874
3.409931,30,165004.300079
3.175254,30,165005.272596
3.449583,30,165006.24376
3.074952,30,165007.239763
3.269937,30,165008.13929
3.021307,30,165009.14845
3.42824,30,165009.988973
3.442325,30,165010.70646
3.248629,30,165011.36907
3.392899,30,165011.886596
3.246321,30,165184.567373
3.320746,30,165185.168873
3.51207,30,165185.680347
3.312689,30,165186.232204
3.004188,30,165187.28107
3.096116,30,165188.177482
3.416744,30,165189.105678
3.430284,30,165190.112487
3.310534,30,165191.02498
3.18016,30,165192.061458
3.256161,30,165193.192165
3.29996,30,165194.066742
3.42868,30,165194.708298
3.293685,30,165195.269722
3.555288,30,165195.818392
3.420035,30,165196.287338
3.263289,30,165196.862641
3.355214,30,165197.420829
3.216365,30,165198.117988
3.192312,30,165199.11982
3.302865,30,165200.099878
2.981434,30,165201.132218
3.141843,30,165202.243978
2.413929,30,165203.192903
3.506622,30,165203.940803
3.456437,30,165204.675658
3.331143,30,165205.559757
3.444709,30,165206.140261
3.389359,30,165206.768848
3.234425,30,165207.355886
3.31539,30,165207.878321
3.109443,30,165208.523133
3.432985,30,165209.101933
3.387278,30,165350.949174
2.832318,30,165351.976553
3.190081,30,165352.86051
3.218064,30,165353.831453
3.27347,30,165354.699749
3.367662,30,165355.752354
3.391543,30,165356.685799
3.091469,30,165357.437356
3.281104,30,165357.991875
3.391594,30,165358.517168
3.509601,30,165358.85747
3.37713,30,165359.310745
3.211605,30,165359.863056
3.330686,30,165360.334279
3.490585,30,165360.817077
3.199085,30,165361.658887
3.144021,30,165362.717002
3.115076,30,165363.652684
3.199123,30,165364.227346
3.416257,30,165364.727669
3.553878,30,165365.759304
3.397811,30,165366.365395
3.5124,30,165367.087762
3.347317,30,165367.70819
3.151548,30,165368.215227
3.464868,30,165368.695503
3.340328,30,165369.256328
3.351309,30,165369.774311
3.395368,30,165370.323521
3.298093,30,165370.836515
3.232985,30,165371.670353
3.526504,30,165372.580797
3.417907,30,165373.672617
3.520902,30,165512.441039
3.363971,30,165512.943281
3.541636,30,165513.448348
3.201111,30,165513.89298
3.517439,30,165514.405005
3.446077,30,165514.793327
3.254481,30,165515.386066
3.270698,30,165516.186004
3.683568,30,165517.153184
3.187266,30,165517.734107
3.213861,30,165518.458654
3.466556,30,165519.488292
3.229415,30,165520.210742
3.37729,30,165520.765245
3.603053,30,165521.301593
3.504135,30,165521.769428
3.518842,30,165522.272228
3.281294,30,165522.748737
3.30521,30,165523.224013
3.220354,30,165523.67807
3.247359,30,165524.148617
3.367698,30,165524.666441
3.340915,30,165525.176937
3.532487,30,165525.663743
3.635013,30,165526.099147
3.599865,30,165526.478539
3.332106,30,165526.900388
3.328474,30,165527.269634
3.420919,30,165527.661562
3.460235,30,165528.033675
3.157967,30,165528.450994
3.557958,30,165528.847542
3.417452,30,165529.235683
3.497054,30,165656.959683
3.502508,30,165657.50719
3.483122,30,165658.031112
3.405046,30,165658.576151
3.369337,30,165659.177771
3.356421,30,165659.660718
3.318419,30,165660.128301
3.319476,30,165660.638101
3.434082,30,165661.085231
3.144433,30,165661.457302
3.37566,30,165662.009019
3.323316,30,165662.517434
3.324082,30,165662.968132
3.327966,30,165663.472318
3.05902,30,165664.014951
3.363522,30,165665.00322
3.349056,30,165665.768571
2.952134,30,165666.277381
3.244156,30,165666.882045
3.002186,30,165667.714075
3.240362,30,165668.483526
2.874093,30,165669.480092
3.135739,30,165670.401376
3.431028,30,165671.271496
3.039446,30,165671.902486
3.459616,30,165672.41551
3.306777,30,165672.957955
3.347389,30,165673.463664
3.2068,30,165674.004734
3.003769,30,165674.499152
3.308613,30,165675.009784
3.257114,30,165675.526182
3.332502,30,165676.025659
3.127788,30,165812.254218
3.315819,30,165812.719658
3.468604,30,165813.233487
3.2534,30,165813.710494
3.284963,30,165814.223886
3.322784,30,165814.713336
3.297297,30,165815.217271
3.455021,30,165815.688231
3.31038,30,165816.179564
3.382935,30,165816.653798
3.198269,30,165817.190943
3.361774,30,165817.665876
3.469458,30,165818.161283
2.49104,30,165818.690287
3.228196,30,165819.181148
3.372216,30,165819.709837
3.255474,30,165820.165693
3.261118,30,165821.023561
3.253454,30,165822.00352
2.695838,30,165822.990278
3.08992,30,165823.927131
3.488986,30,165824.752324
3.178908,30,165825.735795
3.24965,30,165826.728082
3.252197,30,165827.395958
3.418513,30,165827.927154
3.306253,30,165828.405022
3.157236,30,165828.918254
3.271792,30,165829.340403
3.597852,30,165829.884362
3.249917,30,165830.427015
3.38561,30,165831.235326
3.11677,30,165832.017086
3.290339,30,165963.598291
3.09856,30,165964.051502
3.057368,30,165964.58357
3.255665,30,165965.074646
3.343517,30,165965.664044
2.78199,30,165966.678805
3.247965,30,165967.539916
3.304786,30,165968.374192
3.17005,30,165969.20841
3.244297,30,165970.129301
3.154232,30,165971.05324
3.510277,30,165971.792402
3.532251,30,165972.297536
3.193555,30,165972.754846
3.053923,30,165973.309356
3.008394,30,165973.860906
3.058555,30,165974.321442
3.259842,30,165974.823601
3.449905,30,165975.296184
3.175572,30,165975.87191
3.54242,30,165976.481243
3.165436,30,165977.029919
3.26652,30,165977.318093
3.43211,30,165977.749563
3.431023,30,165978.292742
3.136459,30,165978.694341
3.000741,30,165979.213469
3.040337,30,165979.741422
3.155402,30,165980.254014
3.341112,30,165980.756174
3.162511,30,165981.259855
3.174881,30,165981.800362
3.536829,30,165982.279598
3.166415,30,166127.330872
3.004186,30,166128.250647
3.233777,30,166128.836339
3.21318,30,166129.363545
2.773584,30,166129.883075
3.082779,30,166130.380929
3.156478,30,166130.933573
3.020779,30,166131.422614
3.145531,30,166131.970569
3.226478,30,166132.494545
3.109283,30,166132.971131
2.724637,30,166133.504879
3.315137,30,166133.990784
2.991638,30,166134.49561
2.892325,30,166134.969612
3.331342,30,166135.459899
3.087126,30,166135.924943
3.028822,30,166136.5067
3.256086,30,166136.993023
2.91494,30,166137.499049
3.00235,30,166137.94863
3.131654,30,166138.709755
3.206651,30,166139.502305
3.265225,30,166140.473281
2.872897,30,166141.544291
3.331262,30,166142.444409
2.928514,30,166143.470845
3.275471,30,166144.395895
3.132696,30,166145.021598
2.842965,30,166145.532659
3.148957,30,166146.069419
2.908885,30,166146.587684
2.726194,30,166147.091929
3.216982,30,166271.781984
3.24507,30,166272.364787
3.047119,30,166272.942684
3.227817,30,166273.549882
3.172852,30,166274.101859
3.314857,30,166274.684688
3.22533,30,166275.244919
3.340903,30,166275.765501
3.170194,30,166276.306871
3.256682,30,166276.864363
3.354959,30,166277.48712
3.235148,30,166278.021123
3.370734,30,166278.591078
3.359278,30,166279.103222
3.246244,30,166279.657258
3.045337,30,166280.150054
3.084522,30,166281.029932
3.155577,30,166281.94721
3.209055,30,166283.023922
3.357863,30,166284.016176
3.095605,30,166285.060644
2.81869,30,166286.177431
3.35229,30,166287.121222
3.154352,30,166287.680834
3.22958,30,166288.257446
2.943309,30,166288.786082
3.217241,30,166289.293739
3.198933,30,166289.76787
3.253497,30,166290.263797
3.219401,30,166290.825806
3.195337,30,166291.357889
3.163331,30,166291.917892
3.106769,30,166292.486627
3.100995,30,166410.233967
2.972054,30,166410.794934
3.169802,30,166411.476115
3.22966,30,166412.398014
3.055817,30,166413.416335
3.429429,30,166414.281804
3.174787,30,166415.163093
3.130459,30,166416.370944
2.915368,30,166417.301849
3.115003,30,166417.987119
3.023767,30,166418.605219
3.165995,30,166419.129937
3.269649,30,166419.693197
2.948482,30,166420.235644
3.252137,30,166420.787321
3.382852,30,166421.326973
3.121014,30,166422.351177
3.193345,30,166423.405115
3.257866,30,166424.41677
3.47375,30,166425.290315
3.181201,30,166426.252691
3.298936,30,166427.165586
3.398636,30,166428.109975
3.033254,30,166428.784467
3.15403,30,166429.302353
3.083928,30,166429.766411
3.207755,30,166430.277017
3.17143,30,166430.708975
3.025362,30,166431.086242
3.414264,30,166431.632501
2.988322,30,166432.149568
3.214158,30,166432.617166
3.0123,30,166433.657538
3.226656,30,166564.241952
3.08538,30,166564.791898
3.036909,30,166565.272853
3.316168,30,166565.783263
3.174261,30,166566.283959
3.117693,30,166566.635828
3.402929,30,166567.143855
3.229119,30,166567.690201
3.34466,30,166568.183306
3.239472,30,166568.690962
2.966573,30,166569.306458
3.107224,30,166570.483731
3.170104,30,166571.515587
3.429416,30,166572.04158
3.405464,30,166572.5711
3.478328,30,166573.587668
3.186515,30,166574.214681
3.496789,30,166574.816395
3.335743,30,166575.583192
3.333499,30,166576.243468
3.250984,30,166576.778883
3.428351,30,166577.330426
3.25133,30,166577.863672
2.866985,30,166578.371246
3.153539,30,166578.894094
2.959551,30,166579.442605
3.294224,30,166580.24769
3.286043,30,166581.182256
3.302331,30,166582.091597
3.380444,30,166582.940305
2.805365,30,166583.881347
3.04562,30,166584.81166
3.324691,30,166585.728422
3.142399,30,166734.307205
3.03399,30,166734.819372
3.187782,30,166735.395352
3.287922,30,166735.948709
3.112987,30,166736.473803
3.357553,30,166737.096457
2.917122,30,166738.115751
2.996107,30,166739.000221
3.237238,30,166739.812295
3.080694,30,166740.668155
2.822888,30,166741.484455
3.219219,30,166742.341982
2.755995,30,166743.32108
3.302622,30,166743.946204
3.237572,30,166744.508465
2.661681,30,166745.004688
3.162975,30,166745.520232
3.237619,30,166746.012018
3.280581,30,166746.471304
2.865912,30,166747.030208
3.065097,30,166747.405969
3.325417,30,166747.776918
3.227986,30,166748.779845
3.137829,30,166749.633164
3.128021,30,166750.556646
3.109121,30,166751.547373
3.183587,30,166752.713495
2.998389,30,166753.644732
3.176162,30,166754.518659
3.017264,30,166755.019816
2.796862,30,166755.543945
3.03638,30,166756.043648
3.024458,30,166756.490404
3.236881,30,166890.228837
3.13022,30,166890.73949
3.256372,30,166891.312024
3.174504,30,166892.052264
3.363752,30,166893.105205
3.269839,30,166894.187852
3.207326,30,166894.997505
3.239293,30,166895.884334
3.469728,30,166896.894065
3.338873,30,166898.025029
3.21206,30,166898.779197
3.080527,30,166899.292579
3.319577,30,166899.867281
3.309327,30,166900.363845
3.417291,30,166900.933867
3.234181,30,166901.439831
3.284009,30,166901.984826
3.253089,30,166902.521635
3.236266,30,166903.040589
3.095621,30,166903.953429
3.155416,30,166904.923225
3.041166,30,166905.884171
3.121376,30,166906.854533
2.699365,30,166907.868134
3.041474,30,166908.791823
3.136583,30,166909.679216
3.077818,30,166910.242701
3.115424,30,166910.834955
3.283497,30,166911.332275
3.324793,30,166911.889962
2.932882,30,166912.367671
3.408746,30,166912.903667
3.119708,30,166913.932678
3.11549,30,167053.627439
3.395719,30,167054.208256
3.300984,30,167054.757264
3.118857,30,167055.314784
3.209813,30,167055.871537
3.32669,30,167056.392364
3.01013,30,167056.967952
3.31974,30,167057.909134
3.410291,30,167059.057928
3.213163,30,167059.982458
3.18724,30,167060.914521
3.277189,30,167061.745918
3.26936,30,167062.666788
3.273096,30,167063.64212
3.386484,30,167064.207713
3.248435,30,167064.727831
3.3894,30,167065.226818
3.249048,30,167065.750808
2.771417,30,167066.144976
2.969601,30,167066.642104
3.078717,30,167067.169829
3.060509,30,167067.948143
3.217637,30,167068.931401
3.283151,30,167069.83007
3.26731,30,167070.97233
3.134993,30,167072.072709
3.120453,30,167072.690322
3.130797,30,167073.210976
3.046663,30,167073.963308
3.000774,30,167074.493942
3.10461,30,167075.006773
3.312251,30,167075.485499
3.257106,30,167075.995999
3.467249,30,167212.442137
3.520188,30,167212.946658
3.567249,30,167213.504939
3.486769,30,167213.984486
3.323914,30,167214.502108
3.346587,30,167215.10217
3.129947,30,167215.666047
3.281456,30,167216.492124
3.284825,30,167217.405549
3.240324,30,167218.359649
3.539457,30,167219.366404
3.466836,30,167220.22177
3.339595,30,167221.162085
3.353545,30,167222.168224
3.481137,30,167223.019005
3.324688,30,167223.582577
3.024196,30,167224.148708
3.406414,30,167224.634602
3.379069,30,167225.129153
3.187606,30,167225.638717
3.334943,30,167226.068188
3.513682,30,167226.492074
3.197589,30,167227.144979
3.45406,30,167227.633697
3.059387,30,167228.112303
3.468713,30,167228.847207
3.477627,30,167230.025783
3.553127,30,167230.839992
3.447003,30,167231.32341
3.417768,30,167232.088547
3.503452,30,167233.076764
3.408,30,167233.631294
2.9157,30,167234.376362
3.516752,30,167363.408693
3.430801,30,167363.93487
3.353223,30,167364.36463
2.861425,30,167364.888107
3.179129,30,167365.480866
3.474265,30,167366.038915
3.429925,30,167366.764148
3.29711,30,167368.083663
3.704112,30,167369.068248
3.191571,30,167370.143764
3.526783,30,167371.08404
3.334421,30,167372.152742
3.267071,30,167372.772497
3.39127,30,167373.272546
2.97402,30,167373.574782
3.449298,30,167374.07185
3.645089,30,167374.629919
3.386444,30,167375.031112
3.137491,30,167375.902614
3.205769,30,167376.791794
3.436942,30,167377.896484
3.57714,30,167379.007843
3.662367,30,167379.932869
3.559842,30,167380.803931
3.438058,30,167381.843287
3.468095,30,167382.448954
3.413072,30,167382.972523
3.210942,30,167383.553473
3.596469,30,167384.127539
3.25988,30,167384.653248
3.591498,30,167385.117571
3.360394,30,167386.059559
3.54866,30,167386.924544
3.429251,30,167518.453182
3.270302,30,167518.967894
3.224691,30,167519.811942
3.446941,30,167520.88896
3.206566,30,167521.829341
3.132397,30,167522.909947
3.377208,30,167524.007747
3.321615,30,167524.873514
3.307013,30,167525.796283
3.377221,30,167526.686362
3.514267,30,167527.488317
3.445926,30,167528.038311
3.496881,30,167528.55409
3.42099,30,167529.095078
3.144739,30,167529.642824
3.322542,30,167530.1379
3.07728,30,167530.659692
3.382895,30,167531.277908
3.089988,30,167531.777655
3.474675,30,167532.577479
3.137715,30,167533.622892
3.50667,30,167534.519745
3.553128,30,167535.487022
3.439171,30,167536.556413
3.481059,30,167537.487928
3.317148,30,167538.596215
3.281052,30,167539.363669
3.426893,30,167539.921294
3.307252,30,167540.515597
3.356506,30,167541.048937
3.47201,30,167541.55569
3.487204,30,167541.972845
3.249406,30,167542.509627
3.590398,30,167671.691605
3.218423,30,167672.212147
3.411828,30,167672.711125
3.338253,30,167673.238245
3.419416,30,167673.745358
3.241513,30,167674.294247
3.399026,30,167674.794229
3.237765,30,167675.381762
3.322941,30,167675.916894
3.431926,30,167676.505455
2.99597,30,167677.503791
3.39884,30,167678.520639
3.441667,30,167679.392783
3.270697,30,167680.491177
3.216603,30,167681.467525
3.463163,30,167682.309962
3.475708,30,167683.335923
3.00504,30,167683.910735
3.362155,30,167684.475985
3.638912,30,167684.972177
3.59091,30,167685.495759
2.514013,30,167685.99078
3.258148,30,167686.517578
3.388857,30,167686.954456
3.200924,30,167687.856112
3.213361,30,167688.735528
3.397869,30,167689.691327
3.532516,30,167690.645728
3.536054,30,167691.517387
3.40553,30,167692.535586
3.502614,30,167693.409176
3.382055,30,167693.914668
3.519625,30,167694.628774
3.2527,30,167827.59204
3.400193,30,167827.907479
3.139576,30,167828.218654
3.162402,30,167828.606527
3.430596,30,167829.138941
3.330038,30,167829.636051
2.845352,30,167830.503683
2.939695,30,167831.441489
3.092712,30,167832.412403
3.398646,30,167833.442299
3.113463,30,167834.300071
3.032565,30,167835.258446
3.261469,30,167836.181436
2.927891,30,167837.034589
3.093781,30,167837.600278
3.227818,30,167838.146206
3.398447,30,167838.679023
2.722985,30,167839.196537
3.203179,30,167839.720032
3.3769,30,167840.212823
3.244179,30,167840.706019
3.53355,30,167841.276622
3.370909,30,167842.183703
2.999736,30,167843.155612
3.233925,30,167844.033843
3.387904,30,167844.964238
2.921778,30,167845.857442
3.02246,30,167846.393147
3.259826,30,167846.903064
2.937352,30,167847.440747
3.104907,30,167848.108621
3.099013,30,167848.611881
3.246908,30,167849.117288
2.740649,30,167989.237504
3.433353,30,167989.799856
3.05722,30,167990.912864
2.954815,30,167991.88919
3.307754,30,167992.827381
3.295351,30,167993.904081
2.905172,30,167995.041178
3.329105,30,167995.921888
3.310173,30,167996.798337
3.083813,30,167997.738591
3.596905,30,167998.296262
3.37538,30,167998.86012
3.278422,30,167999.485869
3.317834,30,167999.988663
3.314827,30,168000.486964
3.514434,30,168001.015768
3.495879,30,168001.540143
3.530981,30,168002.046522
3.049124,30,168002.634938
3.269525,30,168003.580512
3.42865,30,168004.588598
3.207586,30,168005.530954
3.417421,30,168006.636389
3.231746,30,168007.63979
3.214182,30,168008.584757
3.451822,30,168009.69605
3.232967,30,168010.322346
3.459827,30,168010.857329
3.336935,30,168011.416061
3.126595,30,168011.934861
3.371611,30,168012.46315
3.233225,30,168013.063192
3.312289,30,168013.602116
3.048444,30,168140.97445
2.989702,30,168141.350849
3.083456,30,168141.861149
3.496024,30,168142.329598
3.362443,30,168142.787401
3.203951,30,168143.342586
3.328549,30,168143.944662
3.113244,30,168144.450174
3.247688,30,168144.971215
3.36646,30,168145.506139
3.23616,30,168146.101509
2.969753,30,168146.580588
3.15195,30,168147.097668
3.042405,30,168147.588811
3.316643,30,168148.179928
3.169179,30,168149.073061
3.328394,30,168150.063778
3.120406,30,168151.114445
3.30414,30,168152.396954
3.252559,30,168153.463455
3.273357,30,168154.376703
3.10605,30,168155.32525
3.404636,30,168155.881784
3.052807,30,168156.388253
3.368252,30,168156.915574
2.90781,30,168157.447197
3.391626,30,168158.027161
3.267672,30,168158.585069
3.280474,30,168159.159468
3.172067,30,168159.751812
3.14863,30,168160.720805
3.036756,30,168161.59412
2.955413,30,168162.649412
3.310077,30,168309.772823
3.308514,30,168310.335072
3.153824,30,168310.845899
3.294576,30,168311.357786
2.975867,30,168311.868931
3.222793,30,168312.3842
3.130616,30,168312.883419
3.077968,30,168313.391914
3.367864,30,168313.903661
3.199161,30,168314.427824
3.510124,30,168314.980084
3.291312,30,168315.602935
3.308271,30,168316.226752
3.303939,30,168317.264575
3.234278,30,168318.345299
3.01105,30,168319.282707
3.199908,30,168320.2991
2.547263,30,168321.136278
3.423561,30,168322.081117
3.360718,30,168323.043509
3.257233,30,168324.188717
3.399116,30,168324.847397
3.415858,30,168325.363315
3.399155,30,168325.874152
3.283064,30,168326.382923
2.86269,30,168326.987598
3.278059,30,168327.586484
3.259923,30,168328.327483
3.281939,30,168329.277403
3.20698,30,168330.254476
3.259205,30,168331.370384
3.067244,30,168332.279878
2.949179,30,168333.245693
3.179984,30,168481.244613
2.944347,30,168481.832138
3.333227,30,168482.445996
3.25679,30,168483.033678
3.172146,30,168483.614003
2.86452,30,168484.161774
3.096519,30,168484.636915
3.188184,30,168485.047124
3.192563,30,168485.609149
3.191639,30,168486.565028
2.892517,30,168487.467912
3.237737,30,168488.428794
2.995304,30,168489.376814
3.102902,30,168490.387789
3.08281,30,168491.296373
3.336797,30,168492.312684
2.954308,30,168493.06183
3.220666,30,168493.851685
2.931757,30,168494.404677
3.245134,30,168494.990682
2.987211,30,168495.580242
3.288058,30,168496.172914
3.351225,30,168496.673076
3.019448,30,168497.196819
3.12824,30,168498.121593
3.288441,30,168499.140184
3.107519,30,168500.116811
3.019948,30,168501.055694
2.92709,30,168501.96309
3.22709,30,168502.817052
3.113762,30,168503.732565
3.205774,30,168504.731914
3.299344,30,168505.675322
3.010861,30,168646.593874
2.953277,30,168647.132543
3.129138,30,168647.648657
3.339107,30,168648.157258
3.212213,30,168648.655176
3.533549,30,168649.298278
3.161521,30,168649.91491
3.171849,30,168650.526754
3.293784,30,168651.078841
3.040519,30,168651.589249
2.97424,30,168652.076824
3.095782,30,168652.605717
2.814109,30,168653.138206
3.223243,30,168653.971664
3.344037,30,168654.913036
2.978442,30,168656.015729
3.293759,30,168657.000416
2.870873,30,168658.013211
3.374534,30,168658.988401
3.234466,30,168659.963087
3.379336,30,168660.898852
3.222495,30,168661.47455
3.436799,30,168662.014747
3.362682,30,168662.550423
3.234257,30,168663.10775
3.339513,30,168663.652072
3.378612,30,168664.22019
3.05538,30,168664.746054
3.27729,30,168665.275802
3.333414,30,168665.812301
3.296094,30,168666.301688
3.068304,30,168667.02474
3.469873,30,168668.112824
3.262957,30,168810.941545
3.626786,30,168811.523803
3.317929,30,168812.068218
3.315317,30,168812.644771
3.184581,30,168813.044456
3.308454,30,168813.355944
2.929991,30,168813.710487
3.244244,30,168814.143275
3.003615,30,168814.468833
3.310438,30,168814.799133
3.034522,30,168815.223212
3.388731,30,168815.535421
3.258154,30,168815.871909
3.372655,30,168816.265368
3.259452,30,168816.597104
3.149201,30,168816.921036
3.346068,30,168817.243827
3.442238,30,168817.557229
3.257935,30,168817.993238
3.303637,30,168818.413992
3.425615,30,168818.913515
3.42533,30,168819.272767
3.312667,30,168819.637249
3.266044,30,168820.053789
2.933966,30,168820.383249
3.139603,30,168820.748925
3.267298,30,168821.189186
3.097734,30,168821.739835
3.073931,30,168822.323415
3.418403,30,168822.832132
3.32575,30,168823.356752
2.765523,30,168823.914896
3.102094,30,168824.445753
3.175567,30,168972.408731
2.961197,30,168973.345281
2.812575,30,168974.591399
3.439602,30,168975.543587
3.506674,30,168976.470188
3.012222,30,168977.440228
3.144274,30,168978.291174
2.993445,30,168979.193769
3.311377,30,168979.782144
3.292853,30,168980.309225
3.262679,30,168980.809043
2.843163,30,168981.337426
3.311905,30,168981.836185
3.05735,30,168982.376121
3.417553,30,168982.88038
3.231076,30,168983.387409
3.296191,30,168983.931433
3.028817,30,168984.47623
3.287332,30,168984.965481
3.064456,30,168985.492052
3.593942,30,168986.055194
3.307573,30,168986.528154
3.413269,30,168987.009746
3.050063,30,168987.612689
3.173911,30,168988.216111
3.21509,30,168988.692507
3.029809,30,168989.214096
3.370094,30,168989.765494
3.421851,30,168990.693734
3.152302,30,168991.640118
3.36847,30,168992.681091
3.480012,30,168993.706414
3.279594,30,168994.800732
3.262669,30,169106.825068
3.356061,30,169107.135974
2.89037,30,169107.449192
3.149265,30,169107.762863
3.445405,30,169108.093588
3.135227,30,169108.408263
