# {"t_start": 1613391575.7634373, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-35.428087,23,97932.660644
-35.93807,23,97932.886934
-35.541868,23,97933.166766
-35.906855,23,97933.391207
-35.140163,23,97933.657157
-35.268352,23,97933.898545
-35.577217,23,97934.126984
-35.403868,23,97934.356398
-35.080856,23,97934.585706
-35.437997,23,97934.812431
-35.25518,23,97935.036283
-35.482361,23,97935.262963
-35.119676,23,97935.489026
-35.037102,23,97935.717369
-35.270599,23,97935.942667
-35.316901,23,97936.167415
-35.242999,23,97936.393026
-35.606869,23,97936.627228
-35.544002,23,97936.852441
-35.473843,23,97937.087657
-35.838963,23,97937.313821
-35.408338,23,97937.543177
-35.69453,23,97937.76842
-39.636797,23,97993.382679
-39.913155,23,97993.614721
-37.750337,23,97993.845773
-38.440012,23,97994.085226
-37.14629,23,97994.316815
-39.043848,23,97994.553029
-37.341413,23,97994.78901
-38.812626,23,97995.020101
-38.068775,23,97995.259194
-36.824904,23,97995.489012
-36.615997,23,97995.726853
-37.303938,23,97995.955208
-38.411593,23,97996.186047
-44.541394,24,97996.426475
-38.740547,23,97996.664388
-38.163095,23,97996.904084
-38.325955,23,97997.131435
-37.219831,23,97997.363472
-36.070679,23,97997.58901
-37.402843,23,97997.821426
-36.961451,23,97998.047253
-38.0415,23,97998.273782
-39.13183,23,97998.50905
-36.632567,23,97998.733003
-38.260762,23,97998.959894
-37.120437,23,97999.189311
-38.890339,23,97999.438533
-37.348337,23,97999.665676
-37.013302,23,97999.890111
-45.997284,24,98000.129393
-37.529329,23,98000.358767
-45.502012,24,98000.594432
-38.240816,23,98000.827977
-44.297822,24,98001.076621
-36.31639,23,98001.308582
-50.151293,25,98001.555779
-37.131347,23,98001.787662
-36.964282,23,98002.019649
-39.898741,23,98002.247354
-38.719336,23,98002.471897
-37.832139,23,98002.702213
-44.923823,24,98002.940463
-36.500105,23,98003.182955
9.025123,23,98058.756947
-36.466508,23,98058.991298
-37.943676,23,98059.215506
-38.546867,23,98059.446423
-37.633942,23,98059.686771
-38.366619,23,98059.910505
-37.851508,23,98060.141851
-37.381065,23,98060.363951
-37.755778,23,98060.586904
-36.636437,23,98060.812501
-37.550353,23,98061.036889
-36.97725,23,98061.261909
-38.691761,23,98061.48591
-38.349114,23,98061.715229
-37.338937,23,98061.940864
-37.978057,23,98062.166851
-40.382519,23,98062.393874
-36.058395,23,98062.625504
-35.838204,23,98062.859261
-37.179642,23,98063.086776
-36.804409,23,98063.319164
-36.945662,23,98063.547748
-37.86125,23,98063.770523
-36.90186,23,98063.999369
-37.735527,23,98064.223106
-38.655605,23,98064.447323
-38.965929,23,98064.672882
-37.566235,23,98064.900856
-36.335968,23,98065.124246
-38.758285,23,98065.351333
-37.390468,23,98065.585943
-37.022355,23,98065.815339
-37.337474,23,98066.047751
-37.450444,23,98066.279184
-36.802776,23,98066.510027
-36.946542,23,98066.734259
-36.057733,23,98066.962088
-36.998472,23,98067.186925
-37.405299,23,98067.40997
-37.169429,23,98067.634934
-38.662047,23,98067.862653
-36.824558,23,98068.102744
-37.214675,23,98068.326532
-36.654884,23,98123.40127
-36.328276,23,98123.62575
-38.017839,23,98123.849136
-36.681163,23,98124.080771
-38.457906,23,98124.303082
-35.948033,23,98124.545594
-35.63275,23,98124.773714
-35.801967,23,98124.998435
-39.269077,23,98125.260622
-36.380968,23,98125.483849
-38.978444,23,98125.710296
-38.444266,23,98125.935894
-38.370117,23,98126.160012
-39.093657,23,98126.389777
-38.403491,23,98126.61552
-38.066617,23,98126.848474
-56.722476,26,98127.106498
-38.597939,23,98127.349323
-38.290073,23,98127.58911
-36.224392,23,98127.833805
-38.910745,23,98128.075605
-36.936999,23,98128.306082
-36.033136,23,98128.549987
-38.149063,23,98128.780277
-38.263674,23,98129.009054
-38.711989,23,98129.243795
-38.812579,23,98129.485802
-38.075489,23,98129.718028
-36.46114,23,98129.94469
-38.290981,23,98130.170471
-37.484004,23,98130.408701
-38.300918,23,98130.644258
-37.020415,23,98130.878614
-38.024443,23,98131.104714
-35.599087,23,98131.333626
-35.958462,23,98131.561824
-38.007477,23,98131.787776
-36.409661,23,98132.029866
-37.960503,23,98132.274405
-38.125892,23,98132.500119
-36.816104,23,98132.724238
-38.504446,23,98132.948224
-36.118486,23,98133.185269
9.695873,23,98188.373889
-36.264088,23,98188.621596
-36.372147,23,98188.869417
-38.780988,23,98189.105284
-36.782484,23,98189.340264
-35.815291,23,98189.584088
-36.46091,23,98189.833054
-36.376609,23,98190.046195
-36.531066,23,98190.258214
-36.331635,23,98190.47222
-36.070059,23,98190.686142
-36.217829,23,98190.90602
-35.737217,23,98191.124849
-36.980764,23,98191.341517
-35.685304,23,98191.560165
-36.12991,23,98191.776492
-36.266482,23,98191.997001
-36.626659,23,98192.214126
-36.388894,23,98192.44526
-36.050149,23,98192.656149
-36.140247,23,98192.873121
-35.995875,23,98193.083317
-36.91542,23,98193.303712
-35.540963,23,98193.5154
-36.09608,23,98193.733588
-36.436312,23,98193.961795
-36.348406,23,98194.180633
-38.915034,23,98194.394464
-36.259752,23,98194.608961
-36.026071,23,98194.879411
-36.524481,23,98195.11162
-35.890377,23,98195.341899
-36.297386,23,98195.576381
-35.932966,23,98195.812213
-35.791006,23,98196.03881
-36.461596,23,98196.265346
-36.335903,23,98196.491518
-35.906317,23,98196.714648
-36.417589,23,98196.945557
-35.871684,23,98197.167507
-35.959843,23,98197.403925
-36.323105,23,98197.630133
-36.238604,23,98197.856073
-38.629093,23,98253.371303
-36.450787,23,98253.630791
-36.358236,23,98253.858264
-35.723816,23,98254.088568
-36.392668,23,98254.311709
-35.930893,23,98254.544016
-35.617209,23,98254.77439
-36.280881,23,98255.036503
-36.080262,23,98255.268093
-36.279365,23,98255.494483
-36.52458,23,98255.721338
-36.141251,23,98255.946309
-38.564116,23,98256.174294
-36.056197,23,98256.396848
-36.155388,23,98256.619818
-36.138025,23,98256.844527
-35.859457,23,98257.071549
-36.09865,23,98257.293274
-36.141314,23,98257.523579
-35.825763,23,98257.752637
-35.904655,23,98257.979213
-36.25431,23,98258.201963
-35.546891,23,98258.432437
-35.684326,23,98258.704907
-39.308224,23,98258.951072
-35.962796,23,98259.180322
-36.037174,23,98259.427181
-35.825863,23,98259.651855
-36.415278,23,98259.876783
-36.023451,23,98260.105235
-36.230066,23,98260.328175
-36.650554,23,98260.557843
-36.8606,23,98260.779704
-36.167851,23,98261.005695
-36.034289,23,98261.232943
-36.464847,23,98261.4649
-36.733777,23,98261.687732
-35.766122,23,98261.921939
-35.845939,23,98262.153058
-35.856531,23,98262.386599
-35.754296,23,98262.615579
-36.052602,23,98262.844545
-35.566156,23,98263.071238
-35.85105,23,98318.581847
-36.173561,23,98318.822342
-35.966547,23,98319.065906
-35.363645,23,98319.308318
-35.624577,23,98319.548457
-35.885249,23,98319.78741
-35.611296,23,98320.052212
-35.334949,23,98320.292283
-35.789135,23,98320.534306
-35.757732,23,98320.771896
-36.329813,23,98321.021322
-35.49964,23,98321.254014
-38.786467,23,98321.493115
-35.944462,23,98321.748878
-36.321846,23,98321.981492
-35.674663,23,98322.216164
-37.768087,23,98322.452291
-36.142397,23,98322.714633
-35.199758,23,98322.951756
-36.285641,23,98323.191027
-39.151538,23,98323.442177
-35.746836,23,98323.683266
-35.859141,23,98323.921791
-35.433349,23,98324.156748
-35.768002,23,98324.417973
-36.323929,23,98324.655814
-36.121847,23,98324.888075
-35.785551,23,98325.149562
-35.771464,23,98325.374758
-36.089008,23,98325.60667
-35.734988,23,98325.839888
-35.902431,23,98326.092507
-35.778156,23,98326.322443
-35.532776,23,98326.551167
-35.881006,23,98326.781637
-35.992773,23,98327.00968
-38.706598,23,98327.241791
-35.541817,23,98327.466928
-35.764959,23,98327.714726
-35.909209,23,98327.939855
-36.013271,23,98328.169719
-39.360058,23,98328.392629
-39.485361,23,98328.622713
-36.046006,23,98383.812398
-35.826462,23,98384.055255
-35.973948,23,98384.298532
-35.973624,23,98384.542725
-36.053188,23,98384.779642
-35.458814,23,98385.062983
-35.909759,23,98385.288736
-36.404899,23,98385.522516
-36.211363,23,98385.751067
-36.053045,23,98385.985094
-36.21651,23,98386.216289
-35.856806,23,98386.441721
-35.745341,23,98386.668809
-36.093843,23,98386.901128
-36.389213,23,98387.136744
-35.463318,23,98387.365942
-36.011357,23,98387.594033
-35.933446,23,98387.823022
-36.151942,23,98388.057467
-35.811117,23,98388.284234
-35.757333,23,98388.513254
-36.15593,23,98388.741636
-35.734828,23,98388.97025
-35.608715,23,98389.200402
-36.051716,23,98389.435153
-35.515598,23,98389.663963
-35.771842,23,98389.897064
-35.486486,23,98390.15931
-36.221653,23,98390.391346
-36.621119,23,98390.623842
-36.043013,23,98390.858022
-36.499056,23,98391.094894
-35.807447,23,98391.328421
-35.699515,23,98391.558631
-36.234369,23,98391.789174
-36.109833,23,98392.01585
-36.225681,23,98392.244542
-35.690793,23,98392.474148
-35.704951,23,98392.698717
-35.636819,23,98392.931631
-36.409097,23,98393.157941
-35.453787,23,98393.384896
-35.991842,23,98393.616388
-35.742233,23,98450.07639
-35.289232,23,98450.305036
-35.36447,23,98450.536522
-35.704146,23,98450.765676
-35.27251,23,98450.98953
-35.661448,23,98451.215862
-35.485128,23,98451.451351
-35.564007,23,98451.676333
-35.279377,23,98451.898684
-35.297532,23,98452.123197
-35.491667,23,98452.36062
-35.683519,23,98452.593212
-35.373538,23,98452.816417
-35.03313,23,98453.046442
-35.799198,23,98453.27675
-35.256837,23,98453.501216
-35.285207,23,98453.72452
-35.781041,23,98453.949837
-35.496247,23,98454.17691
-35.200519,23,98454.402089
-35.640867,23,98454.637862
-35.68008,23,98454.870275
-35.522235,23,98455.095816
-35.452887,23,98455.323365
-34.963266,23,98455.550989
-35.39946,23,98455.780277
-35.160373,23,98456.004526
-35.728608,23,98456.235449
-34.566944,23,98456.492052
-34.95759,23,98456.76327
-35.307747,23,98457.000357
-36.094309,23,98457.232321
-36.044168,23,98457.470462
-35.164479,23,98457.703198
-35.433652,23,98457.935806
-35.490239,23,98458.174015
-34.977316,23,98458.400799
-35.522558,23,98458.644769
-35.408916,23,98458.87303
-35.036022,23,98459.106993
-35.768868,23,98459.336318
-35.462896,23,98459.570538
-35.450014,23,98459.800624
-35.533489,23,98514.917607
-35.070387,23,98515.109266
-35.376632,23,98515.300924
-34.946431,23,98515.507015
-34.948149,23,98515.704459
-35.378629,23,98515.906029
-35.107783,23,98516.108437
-34.742243,23,98516.308907
-35.55987,23,98516.503473
-35.708796,23,98516.694742
-35.930094,23,98516.889692
-35.249512,23,98517.07585
-34.912524,23,98517.266876
-35.084887,23,98517.461735
-35.242806,23,98517.65377
-35.114587,23,98517.845231
-35.800939,23,98518.036567
-35.442506,23,98518.228677
-35.512549,23,98518.41979
-35.080531,23,98518.611326
-35.59817,23,98518.811509
-35.468218,23,98519.008359
-34.928416,23,98519.205739
-35.299972,23,98519.406871
-35.005143,23,98519.598806
-34.870812,23,98519.793202
-35.31749,23,98519.981033
-35.542893,23,98520.172514
-35.277047,23,98520.360635
-35.378847,23,98520.547893
-35.028896,23,98520.743093
-35.859788,23,98520.928309
-34.950149,23,98521.117397
-35.29902,23,98521.306969
-34.666145,23,98521.493152
-35.582487,23,98521.681335
-35.817096,23,98521.86888
-35.370362,23,98522.058433
-35.674798,23,98522.260542
-35.334379,23,98522.456558
-34.904943,23,98522.646484
-35.253111,23,98522.839487
-35.407974,23,98523.028502
-35.40998,23,98578.368676
-35.107624,23,98578.654551
-35.041563,23,98578.895907
-35.640701,23,98579.128177
-35.292826,23,98579.359658
-35.176839,23,98579.590212
-35.303184,23,98579.823248
-35.234742,23,98580.054187
-35.44821,23,98580.28647
-35.260365,23,98580.52055
-35.545755,23,98580.751107
-35.460543,23,98580.982896
-35.507833,23,98581.21252
-35.532506,23,98581.442351
-35.23229,23,98581.670587
-35.22611,23,98581.897038
-35.104011,23,98582.123863
-35.170461,23,98582.364361
-34.981423,23,98582.599668
-35.504926,23,98582.822634
-35.17894,23,98583.051336
-36.161085,23,98583.282859
-35.35003,23,98583.513541
-35.677958,23,98583.739951
-35.322013,23,98583.977216
-35.352096,23,98584.200356
-34.899218,23,98584.431432
-35.661324,23,98584.662171
-35.525564,23,98584.88612
-35.26847,23,98585.115896
-35.06895,23,98585.341042
-35.345781,23,98585.570483
-35.258135,23,98585.796283
-35.420279,23,98586.03083
-35.56207,23,98586.259949
-35.354416,23,98586.485853
-35.186833,23,98586.715024
-35.520988,23,98586.944218
-35.212654,23,98587.173302
-35.542607,23,98587.406232
-35.400633,23,98587.631733
-35.686966,23,98587.865162
-35.134837,23,98588.092369
-35.687909,23,98643.218741
-35.479313,23,98643.424416
-35.396349,23,98643.624419
-35.29925,23,98643.829609
-35.533566,23,98644.034005
-35.679582,23,98644.2398
-35.606455,23,98644.432234
-36.178469,23,98644.624168
-35.934745,23,98644.821992
-35.415184,23,98645.01613
-35.716064,23,98645.210176
-35.366432,23,98645.406087
-35.837237,23,98645.601497
-36.458148,23,98645.791297
-35.732758,23,98645.982929
-36.240509,23,98646.174898
-35.651584,23,98646.364296
-35.577165,23,98646.560411
-35.437746,23,98646.752312
-35.817134,23,98646.959352
-35.107997,23,98647.17081
-35.556923,23,98647.374485
-35.636547,23,98647.585956
-35.918592,23,98647.790821
-35.305316,23,98647.984577
-35.854229,23,98648.184607
-35.333481,23,98648.374063
-35.805143,23,98648.568926
-35.447283,23,98648.760937
-35.778229,23,98648.951624
-35.43879,23,98649.14785
-35.792353,23,98649.338819
-35.386389,23,98649.531064
-35.43128,23,98649.726995
-35.59782,23,98649.919688
-36.309375,23,98650.175447
-35.578473,23,98650.398687
-35.739933,23,98650.622139
-35.936657,23,98650.850821
-35.233498,23,98651.077176
-35.775516,23,98651.304748
-35.655328,23,98651.528884
-35.91048,23,98651.758833
-36.261052,23,98707.033996
-35.081375,23,98707.260514
-35.44506,23,98707.491503
-36.156442,23,98707.722696
-35.321009,23,98707.94954
-39.303429,23,98708.179302
-35.930988,23,98708.410996
-36.094762,23,98708.636588
-36.12272,23,98708.863718
-36.242452,23,98709.091708
-35.78368,23,98709.31644
-35.313401,23,98709.542794
-36.152245,23,98709.774052
-37.413146,23,98710.002218
-35.712208,23,98710.232511
-35.967718,23,98710.462786
-35.428111,23,98710.687898
-36.528033,23,98710.911264
-35.746209,23,98711.138883
-36.564373,23,98711.363946
-36.359789,23,98711.588589
-36.183691,23,98711.853341
-36.285942,23,98712.092159
-36.200176,23,98712.330404
-35.53843,23,98712.556315
-39.317061,23,98712.778887
-36.177809,23,98713.006843
-39.139277,23,98713.260951
-36.089832,23,98713.489913
-36.258745,23,98713.718223
-36.669907,23,98713.946354
-36.742747,23,98714.169869
-36.065034,23,98714.392972
-36.010062,23,98714.624046
-36.526763,23,98714.846874
-36.25626,23,98715.071683
-36.248281,23,98715.303903
-36.461673,23,98715.549207
-35.817074,23,98715.814446
-36.015228,23,98716.039598
-36.244476,23,98716.264924
-35.720439,23,98716.500685
-36.068133,23,98716.731163
-36.291421,23,98771.977612
-36.360501,23,98772.211222
-36.196877,23,98772.441009
-35.799283,23,98772.665691
-35.813253,23,98772.899973
-36.004343,23,98773.126817
-35.908053,23,98773.357092
-35.446411,23,98773.582728
-35.741265,23,98773.814576
-36.493938,23,98774.042258
-36.773347,23,98774.268594
-35.875345,23,98774.496751
-36.449497,23,98774.722703
-36.23537,23,98774.954793
-35.905027,23,98775.184873
-35.661479,23,98775.409695
-36.239664,23,98775.633039
-35.517655,23,98775.871763
-35.658562,23,98776.104056
-35.333601,23,98776.331914
-38.42494,23,98776.567992
-36.099219,23,98776.793934
-35.945952,23,98777.022867
-36.091286,23,98777.25122
-38.180283,23,98777.483659
-36.067754,23,98777.709404
-36.286332,23,98777.93403
-36.121395,23,98778.164239
-36.223343,23,98778.395196
-36.178755,23,98778.620116
-36.064019,23,98778.84941
-36.106276,23,98779.080883
-39.074916,23,98779.306881
-36.235279,23,98779.53552
-35.677503,23,98779.768334
-36.261949,23,98779.995876
-35.45536,23,98780.220999
-36.450197,23,98780.447101
-36.179569,23,98780.674787
-36.000743,23,98780.899134
-35.893911,23,98781.126106
-35.864573,23,98781.358364
-36.206429,23,98781.583525
-36.201772,23,98837.359177
-35.959129,23,98837.59544
-35.199378,23,98837.840231
-35.873651,23,98838.073855
-36.571991,23,98838.31419
-36.266748,23,98838.548715
-36.075714,23,98838.780033
-35.496176,23,98839.015122
-35.002141,23,98839.252049
-35.48496,23,98839.48838
-38.13216,23,98839.723826
-36.080836,23,98839.953038
-35.432125,23,98840.20246
-35.550722,23,98840.438644
-35.520256,23,98840.685873
-35.12659,23,98840.918149
-35.657171,23,98841.155463
-35.458661,23,98841.38825
-38.817777,23,98841.622133
-35.534405,23,98841.865256
-35.502096,23,98842.098259
-35.997664,23,98842.334954
-35.365729,23,98842.567552
-35.607305,23,98842.797539
-38.285263,23,98843.031405
-35.818807,23,98843.263155
-35.936576,23,98843.500124
-35.86893,23,98843.739109
-35.160895,23,98844.014946
-35.498151,23,98844.265761
-35.21766,23,98844.504133
-36.367075,23,98844.738141
-35.486956,23,98844.971328
-35.505923,23,98845.20468
-35.619051,23,98845.445004
-35.904559,23,98845.683148
-35.694198,23,98845.918249
-34.937736,23,98846.151618
-35.371372,23,98846.390773
-35.590277,23,98846.624284
-35.690335,23,98846.860181
-35.879989,23,98847.090523
-35.731022,23,98847.327211
-35.850589,23,98904.654366
-35.716872,23,98904.822449
-35.912697,23,98904.997792
-35.93588,23,98905.165664
-35.404643,23,98905.333562
-45.932094,24,98905.515715
-36.336485,23,98905.686246
-35.394219,23,98905.853106
-35.685285,23,98906.021841
-38.956421,23,98906.190636
-35.810518,23,98906.358258
-35.785104,23,98906.52822
-35.066628,23,98906.699878
-36.241722,23,98906.865512
-35.499175,23,98907.033375
-35.401606,23,98907.212387
-35.652402,23,98907.380876
-35.776532,23,98907.553505
-35.33501,23,98907.722102
-35.815819,23,98907.893315
-35.860674,23,98908.06652
-35.820613,23,98908.251423
-35.732824,23,98908.431928
-35.769892,23,98908.602492
-36.035315,23,98908.770147
-36.39467,23,98908.938848
-35.623796,23,98909.10732
-35.825097,23,98909.273347
-35.401338,23,98909.442703
-35.043656,23,98909.609055
-35.875779,23,98909.776457
-35.834109,23,98909.945905
-35.494788,23,98910.113301
-35.923081,23,98910.279974
-36.193077,23,98910.450156
-36.091948,23,98910.620847
-34.758812,23,98910.79062
-35.553085,23,98910.961308
-35.514275,23,98911.128762
-36.093821,23,98911.298105
-35.541632,23,98911.573957
-35.667848,23,98911.797305
-34.846659,23,98912.023568
-35.829588,23,98967.766055
-35.579087,23,98967.995681
-35.530085,23,98968.222738
-34.883621,23,98968.449105
-35.539877,23,98968.681417
-36.541633,23,98968.916419
-36.046419,23,98969.145145
-34.967849,23,98969.376616
-35.569657,23,98969.603296
-35.521009,23,98969.832659
-35.62001,23,98970.061822
-36.645878,23,98970.292467
-35.036863,23,98970.523429
-35.884052,23,98970.750817
-35.113289,23,98970.979175
-35.863044,23,98971.202195
-36.08331,23,98971.433095
-35.600464,23,98971.662319
-36.198139,23,98971.886876
-35.966102,23,98972.116394
-35.555881,23,98972.339904
-35.326908,23,98972.563346
-35.540381,23,98972.787286
-35.84449,23,98973.015546
-35.485071,23,98973.23831
-35.559834,23,98973.463031
-36.236793,23,98973.687599
-35.751711,23,98973.915067
-35.537673,23,98974.139892
-35.27414,23,98974.365109
-35.763834,23,98974.591221
-34.668523,23,98974.815423
-35.802658,23,98975.039964
-34.879528,23,98975.264233
-35.448501,23,98975.501104
-35.885125,23,98975.726763
-35.807962,23,98975.954672
-35.640632,23,98976.181355
-35.628235,23,98976.40441
-35.447324,23,98976.629458
-35.653627,23,98976.853714
-35.262264,23,98977.084188
-35.519041,23,98977.309304
-35.681295,23,99033.08607
-35.606908,23,99033.31002
-35.306455,23,99033.539007
-35.114625,23,99033.770082
-35.433934,23,99034.001854
-35.247834,23,99034.227174
-35.933457,23,99034.456965
-35.452665,23,99034.682438
-35.067151,23,99034.910709
-34.607431,23,99035.137325
-35.178061,23,99035.364297
-35.022705,23,99035.591685
-38.851658,23,99035.834492
-35.20052,23,99036.060807
-35.292894,23,99036.291903
-35.549595,23,99036.520464
-35.453458,23,99036.747058
-35.110698,23,99036.973306
-34.59431,23,99037.20356
-35.29998,23,99037.44477
-40.35336,23,99037.674949
-36.310119,23,99037.898937
-35.273389,23,99038.12595
-35.047126,23,99038.351385
-35.076465,23,99038.573793
-40.786313,23,99038.805437
-35.642119,23,99039.02914
-35.625477,23,99039.282221
-35.83203,23,99039.523045
-35.768261,23,99039.746794
-36.020857,23,99039.975636
-35.529609,23,99040.204105
-35.555359,23,99040.434781
-35.33599,23,99040.662456
-35.090118,23,99040.892113
-35.24277,23,99041.113939
-35.207605,23,99041.34336
-35.445348,23,99041.567119
-35.344439,23,99041.799157
-34.91905,23,99042.063143
-35.762368,23,99042.290706
-35.272391,23,99042.535182
-36.004798,23,99042.76176
-36.590332,23,99098.162388
-35.424087,23,99098.412948
-35.409012,23,99098.645581
-36.24324,23,99098.881398
-35.613407,23,99099.126029
-35.84438,23,99099.402555
-36.056237,23,99099.673036
-36.631137,23,99099.904338
-36.452788,23,99100.131199
-35.96727,23,99100.361119
-35.777166,23,99100.587337
-36.529155,23,99100.812105
-36.213081,23,99101.042728
-35.535502,23,99101.272029
-36.392443,23,99101.496131
-36.20906,23,99101.72375
-35.091561,23,99101.950591
-36.437176,23,99102.17705
-35.796132,23,99102.399625
-36.826181,23,99102.628723
-36.469149,23,99102.851432
-36.202543,23,99103.080864
-35.945489,23,99103.304357
-35.169366,23,99103.527209
-36.334887,23,99103.757511
-35.385788,23,99103.979757
-35.661636,23,99104.207455
-35.291312,23,99104.432629
-35.586534,23,99104.68769
-36.313774,23,99104.905394
-36.781902,23,99105.118569
-36.163225,23,99105.332963
-35.489901,23,99105.549647
-35.5391,23,99105.757177
-36.356338,23,99105.975384
-35.754174,23,99106.1863
-35.318571,23,99106.401401
-35.409398,23,99106.61863
-36.302587,23,99106.832532
-36.450833,23,99107.046191
-35.860357,23,99107.256881
-36.25619,23,99107.47097
-35.986719,23,99107.683796
-35.581015,23,99164.235971
-36.432132,23,99164.448092
-35.785293,23,99164.65633
-36.092581,23,99164.888435
-35.78186,23,99165.111999
-35.452312,23,99165.327248
-35.933035,23,99165.543018
-36.094029,23,99165.756134
-36.620817,23,99165.97407
-36.130671,23,99166.185691
-36.751626,23,99166.399294
-36.639865,23,99166.612545
-35.530813,23,99166.827201
-35.549259,23,99167.038878
-36.465721,23,99167.247765
-36.277425,23,99167.463974
-35.188599,23,99167.672601
-35.712624,23,99167.887389
-35.54677,23,99168.096355
-36.372907,23,99168.31782
-36.024216,23,99168.525027
-36.47421,23,99168.737172
-35.892086,23,99168.947774
-36.092033,23,99169.160906
-35.898113,23,99169.371575
-36.124654,23,99169.581176
-35.86914,23,99169.789395
-36.108592,23,99169.998642
-35.914351,23,99170.208694
-35.683269,23,99170.419249
-35.870234,23,99170.628816
-35.64589,23,99170.853993
-35.781406,23,99171.064436
-35.492398,23,99171.272642
-35.804515,23,99171.484597
-35.94539,23,99171.696699
-36.214405,23,99171.905522
-36.304829,23,99172.141254
-35.998277,23,99172.351718
-35.589818,23,99172.568508
-36.637629,23,99172.783083
-35.505872,23,99172.993513
-36.889599,23,99173.204741
-35.050356,23,99228.776546
-34.982644,23,99229.015933
-35.356049,23,99229.246491
-34.711902,23,99229.461694
-35.257045,23,99229.6728
-34.38184,23,99229.889457
-35.627606,23,99230.099799
-35.198496,23,99230.308431
-35.123328,23,99230.519079
-35.0938,23,99230.731416
-35.703084,23,99230.94808
-35.530504,23,99231.161358
-35.171135,23,99231.370201
-34.798469,23,99231.581053
-35.517886,23,99231.790986
-35.048741,23,99232.001889
-35.718009,23,99232.212417
-35.413105,23,99232.42477
-35.939919,23,99232.644051
-35.325782,23,99232.854091
-34.732437,23,99233.108588
-35.434945,23,99233.321844
-35.286753,23,99233.530623
-35.629652,23,99233.74038
-35.133986,23,99233.949254
-35.341143,23,99234.160336
-34.923952,23,99234.372707
-34.271523,23,99234.582506
-35.746822,23,99234.792195
-35.326147,23,99235.001869
-34.928127,23,99235.211213
-35.509301,23,99235.431923
-34.639795,23,99235.655875
-35.61902,23,99235.871215
-35.21608,23,99236.087058
-35.306932,23,99236.299761
-35.070903,23,99236.51633
-35.152761,23,99236.732739
-35.282308,23,99236.945035
-35.409039,23,99237.157466
-35.865115,23,99237.367627
-35.327217,23,99237.582843
-35.243398,23,99237.842674
-34.983813,23,99294.685742
-34.658754,23,99294.930324
-35.334415,23,99295.165168
-34.919661,23,99295.410246
-34.551694,23,99295.65222
-34.552579,23,99295.890542
-35.013617,23,99296.128678
-34.937514,23,99296.361422
-34.781653,23,99296.596063
-34.784255,23,99296.838853
-35.12896,23,99297.068208
-34.987499,23,99297.330567
-34.961197,23,99297.56838
-34.891232,23,99297.803784
-35.253987,23,99298.034421
-34.894088,23,99298.260969
-35.361412,23,99298.490518
-35.206573,23,99298.743877
-34.996019,23,99298.970746
-35.060919,23,99299.197439
-35.248302,23,99299.439619
-35.301135,23,99299.672339
-35.252719,23,99299.898291
-34.97366,23,99300.127313
-35.100747,23,99300.371137
-34.971585,23,99300.59549
-35.25786,23,99300.819953
-34.835047,23,99301.053087
-34.914372,23,99301.294885
-35.130627,23,99301.519733
-34.254261,23,99301.746794
-34.743716,23,99301.980262
-35.172429,23,99302.21781
-35.796542,23,99302.444025
-35.18909,23,99302.668903
-34.714601,23,99302.90248
-35.310897,23,99303.129691
-35.064799,23,99303.352693
-34.932099,23,99303.574529
-35.052935,23,99303.797197
-35.158071,23,99304.01853
-35.120368,23,99304.242808
-35.53335,23,99304.483492
-34.961927,23,99359.064645
-35.247031,23,99359.266227
-34.952905,23,99359.468944
-34.402585,23,99359.669113
-35.131791,23,99359.867103
-35.379564,23,99360.0606
-35.23362,23,99360.263858
-34.861918,23,99360.459504
-34.869439,23,99360.648415
-35.322436,23,99360.835785
-35.732697,23,99361.023528
-35.483777,23,99361.212676
-34.998952,23,99361.403724
-34.83212,23,99361.592136
-35.523913,23,99361.780843
-34.676798,23,99361.974512
-35.11331,23,99362.176152
-35.687451,23,99362.378703
-34.694146,23,99362.57116
-35.287183,23,99362.76579
-34.970049,23,99362.957125
-35.290388,23,99363.1526
-34.993789,23,99363.349674
-35.736134,23,99363.546527
-34.628498,23,99363.74017
-35.365218,23,99363.932167
-35.045479,23,99364.11976
-35.31048,23,99364.30916
-35.203373,23,99364.496071
-35.417769,23,99364.685333
-34.857006,23,99364.873616
-35.373267,23,99365.065476
-34.85696,23,99365.253146
-35.292516,23,99365.4544
-34.853538,23,99365.645399
-35.436427,23,99365.835458
-35.081175,23,99366.024628
-35.036161,23,99366.217137
-34.715231,23,99366.404351
-35.069742,23,99366.595069
-35.221243,23,99366.785595
-35.456261,23,99366.973084
-35.414894,23,99367.159797
-35.024092,23,99422.735834
-35.388517,23,99422.998542
-35.007742,23,99423.237222
-35.595165,23,99423.470843
-35.412146,23,99423.713853
-35.149219,23,99423.951006
-34.807108,23,99424.184247
-35.211021,23,99424.417418
-34.687216,23,99424.65797
-34.464926,23,99424.902169
-35.128915,23,99425.15784
-35.543387,23,99425.399513
-35.000907,23,99425.636663
-35.365599,23,99425.870739
-34.997787,23,99426.109644
-35.533288,23,99426.344756
-35.104793,23,99426.580681
-34.800573,23,99426.813221
-35.107516,23,99427.048785
-35.289102,23,99427.300802
-35.336103,23,99427.538358
-35.613152,23,99427.791974
-35.310967,23,99428.034857
-35.086566,23,99428.273993
-34.779287,23,99428.54277
-35.176391,23,99428.785415
-35.196549,23,99429.020399
