# {"t_start": 1613391575.7610512, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-36.332018,23,97023.301238
-36.319215,23,97079.581353
-35.675409,23,97079.810375
-36.187962,23,97080.040604
-35.534276,23,97080.262931
-35.69275,23,97080.492638
-36.733583,23,97080.716843
-35.884053,23,97080.940301
-36.46815,23,97081.171323
-36.609239,23,97081.404675
-35.976993,23,97081.631136
-35.630233,23,97081.85604
-35.550244,23,97082.083533
-36.191684,23,97082.308707
-36.587014,23,97082.532531
-36.059623,23,97082.754757
-35.587239,23,97082.980852
-36.295212,23,97083.204614
-35.824291,23,97083.430101
-35.949501,23,97083.657942
-35.758802,23,97083.882545
-35.368908,23,97084.107755
-36.216529,23,97084.33638
-36.337237,23,97084.567309
-36.347972,23,97084.798698
-36.264493,23,97085.02442
-35.960205,23,97085.256111
-35.360244,23,97085.484842
-36.112243,23,97085.732105
-35.560209,23,97085.957531
-36.158556,23,97086.20456
-35.831253,23,97086.433357
-36.467696,23,97086.682862
-35.699651,23,97086.913671
-35.756601,23,97087.141949
-35.695442,23,97087.3675
-36.289763,23,97087.59552
-35.842275,23,97087.831127
-36.039428,23,97088.064123
-35.634853,23,97088.301018
-35.966829,23,97088.528513
-35.856827,23,97088.774464
-35.965939,23,97088.996986
-35.248551,23,97089.225368
-35.774913,23,97144.51356
-36.11588,23,97144.738492
-35.845095,23,97144.96473
-36.193554,23,97145.19107
-36.07012,23,97145.465216
-36.291534,23,97145.673833
-35.936753,23,97145.882595
-36.94446,23,97146.093857
-36.29655,23,97146.308744
-35.651199,23,97146.525009
-35.62109,23,97146.73176
-35.910929,23,97146.949988
-35.820966,23,97147.161355
-36.22796,23,97147.369843
-36.764553,23,97147.581453
-36.2032,23,97147.799796
-35.913509,23,97148.018813
-35.560174,23,97148.229732
-35.834935,23,97148.454014
-35.476146,23,97148.699625
-36.749084,23,97148.93559
-35.772024,23,97149.173416
-35.264738,23,97149.437386
-35.643104,23,97149.676717
-35.924941,23,97149.921301
-36.144677,23,97150.159275
-35.915262,23,97150.408499
-35.638528,23,97150.685524
-36.502052,23,97150.921586
-36.569315,23,97151.154568
-35.993031,23,97151.391851
-35.48808,23,97151.628189
-36.60566,23,97151.864838
-37.135425,23,97152.109596
-36.210956,23,97152.342748
-35.707483,23,97152.576969
-36.636499,23,97152.811531
-36.167373,23,97153.045872
-36.297121,23,97153.286309
-36.395648,23,97153.522961
-36.42515,23,97153.756408
-36.731145,23,97154.00468
-36.066706,23,97154.244938
-36.998125,23,97211.422516
-36.219661,23,97211.6333
-36.489962,23,97211.845181
-36.299533,23,97212.066083
-36.379972,23,97212.355286
-35.649378,23,97212.584164
-36.219726,23,97212.814921
-36.229136,23,97213.045459
-36.455341,23,97213.271091
-35.650422,23,97213.502189
-36.297786,23,97213.734045
-36.100433,23,97213.96199
-35.724335,23,97214.202473
-35.673569,23,97214.429969
-35.652854,23,97214.656782
-35.695,23,97214.884498
-36.812856,23,97215.113485
-35.486778,23,97215.341266
-35.802544,23,97215.568633
-35.894088,23,97215.797498
-35.753422,23,97216.024275
-35.749135,23,97216.250438
-36.179504,23,97216.476593
-36.337048,23,97216.706752
-36.289938,23,97216.934719
-36.254137,23,97217.161743
-35.991822,23,97217.430898
-36.205515,23,97217.661113
-35.929922,23,97217.890802
-36.017781,23,97218.122398
-36.570968,23,97218.352214
-35.767345,23,97218.575174
-35.963198,23,97218.803604
-36.199597,23,97219.038177
-35.650693,23,97219.285996
-35.913932,23,97219.510205
-36.456461,23,97219.738513
-35.855882,23,97219.967932
-36.021803,23,97220.196934
-36.198836,23,97220.427402
-36.926798,23,97220.652395
-35.620515,23,97220.878447
-36.751686,23,97221.111283
-35.411093,23,97276.796741
-35.62828,23,97277.030307
-36.3914,23,97277.281405
-35.422486,23,97277.519607
-35.260004,23,97277.75469
-36.075315,23,97278.007583
-35.452354,23,97278.258065
-35.454751,23,97278.520301
-35.199321,23,97278.752719
-35.523826,23,97278.981773
-35.603257,23,97279.213779
-35.911363,23,97279.44209
-35.608653,23,97279.668383
-35.600109,23,97279.894405
-35.702667,23,97280.119059
-36.016278,23,97280.355627
-36.20426,23,97280.585872
-35.565486,23,97280.81824
-35.892687,23,97281.050287
-35.775021,23,97281.278301
-35.87613,23,97281.508895
-35.662868,23,97281.734536
-35.517019,23,97281.960579
-35.553433,23,97282.192106
-35.649668,23,97282.416067
-35.268071,23,97282.640518
-35.952729,23,97282.870343
-35.275167,23,97283.098035
-35.731448,23,97283.32355
-35.436334,23,97283.584923
-35.89129,23,97283.818507
-35.82202,23,97284.061289
-35.703094,23,97284.293371
-35.415342,23,97284.527687
-35.097393,23,97284.757951
-35.741708,23,97284.988915
-35.461357,23,97285.218335
-36.954616,23,97285.452806
-35.492062,23,97285.694891
-35.625076,23,97285.931351
-35.005765,23,97286.160877
-36.107826,23,97286.388946
-35.811354,23,97286.614817
-36.242573,23,97342.487817
-35.576425,23,97342.724689
-35.700086,23,97342.942023
-36.204536,23,97343.153893
-36.352003,23,97343.36669
-36.45195,23,97343.588212
-36.673161,23,97343.802942
-35.822005,23,97344.049156
-35.942802,23,97344.282893
-35.639536,23,97344.496473
-35.289914,23,97344.71264
-35.755611,23,97344.968585
-35.324942,23,97345.186979
-35.36813,23,97345.403298
-36.76937,23,97345.613388
-35.35882,23,97345.823474
-35.745669,23,97346.031714
-36.572989,23,97346.248233
-35.898616,23,97346.458465
-35.401209,23,97346.669806
-35.684972,23,97346.884548
-36.632357,23,97347.103112
-35.591665,23,97347.314007
-35.388294,23,97347.529065
-35.744548,23,97347.744268
-35.562671,23,97347.956126
-35.764775,23,97348.175517
-36.483478,23,97348.438596
-35.770506,23,97348.664101
-36.028471,23,97348.881607
-35.438239,23,97349.091422
-35.974812,23,97349.299964
-35.692652,23,97349.509949
-35.077742,23,97349.721822
-35.519323,23,97349.932341
-36.298665,23,97350.147505
-35.947372,23,97350.366015
-35.603466,23,97350.576389
-35.41791,23,97350.786071
-36.121961,23,97350.995419
-35.849201,23,97351.212456
-36.125668,23,97351.422855
-35.615325,23,97351.658353
-36.107862,23,97407.191373
-34.782461,23,97407.40602
-35.469866,23,97407.639331
-35.640146,23,97407.852254
-34.874604,23,97408.060653
-36.196139,23,97408.270416
-35.510797,23,97408.481186
-35.560045,23,97408.695185
-35.873503,23,97408.909618
-35.370002,23,97409.118835
-35.712033,23,97409.33463
-35.243007,23,97409.546082
-35.326764,23,97409.759861
-35.280532,23,97409.979719
-35.30288,23,97410.191608
-35.218806,23,97410.410252
-34.896458,23,97410.630835
-35.871452,23,97410.840469
-35.388503,23,97411.048624
-35.961334,23,97411.257103
-35.392791,23,97411.469054
-36.194867,23,97411.69111
-35.657305,23,97411.901555
-35.459817,23,97412.11493
-35.963907,23,97412.328066
-35.298146,23,97412.545544
-35.699962,23,97412.757205
-35.169729,23,97412.969572
-35.270032,23,97413.181292
-35.733521,23,97413.392686
-35.404218,23,97413.608147
-35.266697,23,97413.818464
-35.496583,23,97414.028676
-36.079205,23,97414.240081
-35.384624,23,97414.451427
-35.463141,23,97414.660947
-35.595017,23,97414.870662
-35.156401,23,97415.079643
-35.503483,23,97415.290109
-35.852509,23,97415.506971
-35.915872,23,97415.718608
-35.409425,23,97415.933625
-35.633426,23,97416.145892
-35.555048,23,97471.087968
-36.042688,23,97471.326595
-35.865456,23,97471.572526
-35.984475,23,97471.811999
-35.423373,23,97472.046398
-35.508744,23,97472.280399
-36.036033,23,97472.514834
-35.809293,23,97472.747549
-35.916699,23,97472.980406
-35.79636,23,97473.215759
-35.993382,23,97473.468062
-36.306103,23,97473.709341
-35.918831,23,97473.945649
-35.544579,23,97474.178508
-35.34398,23,97474.415166
-35.110358,23,97474.652881
-35.391924,23,97474.891414
-36.178159,23,97475.126379
-35.668748,23,97475.362422
-36.21579,23,97475.600044
-35.517633,23,97475.836489
-35.839834,23,97476.070724
-35.837718,23,97476.30673
-35.586478,23,97476.538029
-35.724197,23,97476.770035
-35.693822,23,97477.018662
-36.104933,23,97477.259618
-35.504088,23,97477.493873
-35.594302,23,97477.733846
-35.528258,23,97477.97059
-35.61799,23,97478.205744
-35.2563,23,97478.449938
-36.090987,23,97478.684088
-35.624358,23,97478.916793
-35.889052,23,97479.149037
-35.492765,23,97479.384175
-35.784442,23,97479.620941
-35.928241,23,97479.855163
-35.409232,23,97480.095088
-35.935264,23,97480.347192
-35.781545,23,97480.608025
-35.632446,23,97480.834797
-35.565324,23,97481.063939
-35.466091,23,97536.591002
-35.031368,23,97536.817905
-36.046429,23,97537.078897
-35.760885,23,97537.311162
-35.117832,23,97537.539479
-35.515039,23,97537.769698
-35.537591,23,97537.998068
-35.404903,23,97538.228791
-35.396196,23,97538.459892
-36.27307,23,97538.682882
-35.303625,23,97538.918094
-35.778675,23,97539.14669
-35.935121,23,97539.378285
-35.487941,23,97539.605869
-35.41868,23,97539.834199
-36.206524,23,97540.059169
-35.684329,23,97540.288484
-35.798795,23,97540.518674
-35.42844,23,97540.741741
-35.113824,23,97540.965761
-35.95142,23,97541.193783
-35.83773,23,97541.426113
-36.250798,23,97541.652423
-35.776686,23,97541.87953
-35.576496,23,97542.155277
-35.223957,23,97542.415419
-35.494955,23,97542.635443
-35.612219,23,97542.85194
-36.018087,23,97543.077869
-35.207062,23,97543.290149
-35.135972,23,97543.507187
-35.943659,23,97543.719902
-35.329066,23,97543.943347
-35.340308,23,97544.155152
-35.447824,23,97544.380902
-35.457277,23,97544.595787
-35.342383,23,97544.81379
-35.51278,23,97545.028202
-36.366048,23,97545.239358
-35.337451,23,97545.454574
-35.970282,23,97545.666875
-35.42259,23,97545.878624
-35.288365,23,97546.087067
-35.964664,23,97601.1034
-35.138056,23,97601.313789
-35.250664,23,97601.529709
-35.79722,23,97601.743824
-35.815099,23,97601.961097
-35.468764,23,97602.173469
-36.603978,23,97602.386929
-36.296304,23,97602.662804
-36.015707,23,97602.876052
-35.666471,23,97603.095379
-36.747291,23,97603.313457
-35.924432,23,97603.538463
-35.192865,23,97603.760616
-36.064548,23,97603.977674
-36.085202,23,97604.188097
-35.656758,23,97604.412825
-35.315746,23,97604.621426
-36.05852,23,97604.835674
-35.49446,23,97605.05118
-35.5427,23,97605.267895
-35.076303,23,97605.480556
-35.483568,23,97605.698918
-35.79157,23,97605.910256
-35.985272,23,97606.132699
-35.047745,23,97606.349996
-36.049588,23,97606.566708
-35.016788,23,97606.785103
-36.18456,23,97606.995788
-35.362027,23,97607.20436
-35.939212,23,97607.427028
-35.416729,23,97607.696936
-35.383043,23,97607.928115
-35.894713,23,97608.160321
-35.935322,23,97608.395079
-36.232129,23,97608.625477
-35.884675,23,97608.857548
-36.188508,23,97609.085885
-35.144897,23,97609.314411
-35.375231,23,97609.563364
-35.638441,23,97609.787134
-36.034555,23,97610.016386
-35.589866,23,97610.248043
-35.605441,23,97610.479423
-35.302146,23,97665.86927
-36.094585,23,97666.100329
-36.048892,23,97666.350506
-36.220601,23,97666.585068
-35.386347,23,97666.826442
-36.058578,23,97667.063191
-35.40506,23,97667.300995
-35.450952,23,97667.535796
-36.11416,23,97667.773818
-35.722617,23,97668.016803
-35.485047,23,97668.249895
-35.426079,23,97668.483395
-35.739441,23,97668.729496
-35.316957,23,97668.966711
-35.738039,23,97669.201073
-35.544415,23,97669.435651
-36.254876,23,97669.670383
-35.414294,23,97669.921176
-36.741632,23,97670.155694
-35.760339,23,97670.405888
-35.423329,23,97670.649136
-35.776239,23,97670.88982
-36.119146,23,97671.130705
-35.432467,23,97671.365097
-35.688191,23,97671.616084
-35.852533,23,97671.849435
-35.507408,23,97672.089038
-35.255394,23,97672.322742
-35.582906,23,97672.558107
-35.383848,23,97672.795141
-36.257943,23,97673.068671
-35.670982,23,97673.321014
-35.92115,23,97673.554885
-35.445282,23,97673.80627
-35.844893,23,97674.048516
-35.982944,23,97674.295942
-35.805664,23,97674.528417
-35.800411,23,97674.762659
-35.342499,23,97675.010992
-35.963997,23,97675.246354
-36.644883,23,97675.480342
-35.782565,23,97675.717235
-35.673368,23,97675.951941
-35.407088,23,97732.994399
-36.124522,23,97733.236001
-35.464362,23,97733.486077
-35.104258,23,97733.722734
-35.286246,23,97733.970101
-35.249065,23,97734.204469
-35.699287,23,97734.441764
-35.945898,23,97734.677057
-35.287884,23,97734.914921
-35.455585,23,97735.151816
-35.658624,23,97735.387369
-35.563306,23,97735.624305
-35.958655,23,97735.86231
-35.776756,23,97736.09673
-34.944561,23,97736.329468
-35.532326,23,97736.564181
-35.177096,23,97736.814712
-35.858115,23,97737.052272
-35.502056,23,97737.298533
-35.478081,23,97737.539713
-35.468172,23,97737.782347
-34.749014,23,97738.022597
-35.171225,23,97738.258216
-34.963487,23,97738.498851
-35.427474,23,97738.733702
-35.176366,23,97739.005064
-36.032979,23,97739.233238
-35.350696,23,97739.461092
-35.772063,23,97739.68774
-34.903951,23,97739.91511
-35.518251,23,97740.140236
-35.456812,23,97740.366715
-35.212277,23,97740.59311
-35.759483,23,97740.828945
-35.492608,23,97741.060168
-35.705369,23,97741.291058
-35.370585,23,97741.520569
-35.450241,23,97741.75232
-36.419654,23,97741.981497
-35.258364,23,97742.208345
-35.371875,23,97742.440059
-34.957832,23,97742.670955
-35.661061,23,97742.894786
-35.809406,23,97797.795515
-35.86188,23,97798.023766
-35.381648,23,97798.252895
-35.603542,23,97798.482961
-35.42961,23,97798.711093
-35.905238,23,97798.93925
-35.671362,23,97799.167967
-35.59871,23,97799.428661
-35.298862,23,97799.652982
-35.350083,23,97799.880768
-35.571204,23,97800.106454
-35.429515,23,97800.330529
-35.350621,23,97800.558853
-35.617328,23,97800.78238
-35.385574,23,97801.010233
-35.77573,23,97801.238154
-35.815047,23,97801.475251
-35.306163,23,97801.701885
-35.751825,23,97801.931853
-35.309267,23,97802.156064
-35.551477,23,97802.387497
-35.668512,23,97802.610746
-35.282861,23,97802.840377
-35.39771,23,97803.068064
-35.64818,23,97803.29817
-35.421303,23,97803.525589
-36.23344,23,97803.748135
-35.582419,23,97803.975307
-35.631456,23,97804.199373
-35.284912,23,97804.428774
-35.904098,23,97804.655006
-35.702218,23,97804.879891
-35.402053,23,97805.112778
-35.299141,23,97805.338767
-35.36574,23,97805.56496
-36.188412,23,97805.809173
-35.937944,23,97806.038918
-35.457862,23,97806.264261
-35.331516,23,97806.491057
-35.371266,23,97806.715866
-35.490736,23,97806.945782
-35.724612,23,97807.168883
-35.0246,23,97807.393685
-35.171925,23,97862.60815
-35.47373,23,97862.822422
-35.7309,23,97863.034703
-35.275236,23,97863.249238
-35.188643,23,97863.484675
-35.35715,23,97863.718889
-35.174582,23,97863.96218
-35.554767,23,97864.198472
-35.204306,23,97864.440957
-35.890589,23,97864.700679
-35.91586,23,97864.95992
-35.800049,23,97865.185661
-35.577744,23,97865.432823
-35.496169,23,97865.663366
-36.123652,23,97865.898473
-35.334948,23,97866.132835
-35.555627,23,97866.36095
-35.248057,23,97866.588912
-39.279498,23,97866.863828
-35.756443,23,97867.112386
-35.211703,23,97867.340298
-36.050328,23,97867.580204
-35.839469,23,97867.815799
-36.016857,23,97868.067342
-35.521951,23,97868.29484
-35.068436,23,97868.527084
-35.02415,23,97868.756523
-35.691962,23,97869.012871
-35.725498,23,97869.289351
-35.404734,23,97869.5248
-35.489181,23,97869.805665
-35.183134,23,97870.050504
-35.280518,23,97870.278573
-35.529826,23,97870.511265
-35.525882,23,97870.735378
-35.260989,23,97870.967698
-34.885318,23,97871.216415
-35.516192,23,97871.480561
-35.520727,23,97871.714224
-35.491719,23,97871.95312
-38.299489,23,97872.186201
-35.301691,23,97872.419652
-35.680553,23,97872.65933
-35.275782,23,97927.977475
-36.303164,23,97928.211827
-35.257135,23,97928.440453
-35.189544,23,97928.673958
-35.450112,23,97928.938657
-35.505488,23,97929.188021
-35.423486,23,97929.418069
-35.427768,23,97929.649349
-35.581792,23,97929.878142
-35.32071,23,97930.104798
-35.360357,23,97930.337912
-35.440564,23,97930.57012
-35.235899,23,97930.793362
-35.447675,23,97931.020838
-35.564078,23,97931.257961
-35.272495,23,97931.50099
-34.77141,23,97931.729008
-34.934066,23,97931.961448
-35.497706,23,97932.196805
-34.720778,23,97932.434608
-35.428087,23,97932.66307
-35.93807,23,97932.889549
-35.541868,23,97933.168879
-35.906855,23,97933.394356
-35.140163,23,97933.659291
-35.268352,23,97933.901186
-35.577217,23,97934.129725
-35.403868,23,97934.358766
-35.080856,23,97934.588427
-35.437997,23,97934.814611
-35.25518,23,97935.039402
-35.482361,23,97935.265322
-35.119676,23,97935.491065
-35.037102,23,97935.719648
-35.270599,23,97935.944973
-35.316901,23,97936.169621
-35.242999,23,97936.395154
-35.606869,23,97936.629524
-35.544002,23,97936.854729
-35.473843,23,97937.089952
-35.838963,23,97937.316171
-35.408338,23,97937.545299
-35.69453,23,97937.771563
-39.636797,23,97993.384915
-39.913155,23,97993.616763
-37.750337,23,97993.848144
-38.440012,23,97994.087935
-37.14629,23,97994.319688
-39.043848,23,97994.555046
-37.341413,23,97994.79283
-38.812626,23,97995.023281
-38.068775,23,97995.261374
-36.824904,23,97995.491442
-36.615997,23,97995.730031
-37.303938,23,97995.96039
-38.411593,23,97996.188463
-44.541394,24,97996.429201
-38.740547,23,97996.666804
-38.163095,23,97996.907141
-38.325955,23,97997.134159
-37.219831,23,97997.365474
-36.070679,23,97997.594404
-37.402843,23,97997.823509
-36.961451,23,97998.05036
-38.0415,23,97998.276072
-39.13183,23,97998.511279
-36.632567,23,97998.736092
-38.260762,23,97998.962196
-37.120437,23,97999.191989
-38.890339,23,97999.441019
-37.348337,23,97999.668005
-37.013302,23,97999.893278
-45.997284,24,98000.131762
-37.529329,23,98000.361299
-45.502012,24,98000.59748
-38.240816,23,98000.82943
-44.297822,24,98001.079147
-36.31639,23,98001.310974
-50.151293,25,98001.558135
-37.131347,23,98001.790834
-36.964282,23,98002.022565
-39.898741,23,98002.249434
-38.719336,23,98002.474992
-37.832139,23,98002.705238
-44.923823,24,98002.942923
-36.500105,23,98003.1853
9.025123,23,98058.759431
-36.466508,23,98058.993498
-37.943676,23,98059.218668
-38.546867,23,98059.449006
-37.633942,23,98059.689308
-38.366619,23,98059.913662
-37.851508,23,98060.144038
-37.381065,23,98060.367082
-37.755778,23,98060.590045
-36.636437,23,98060.815059
-37.550353,23,98061.039232
-36.97725,23,98061.265039
-38.691761,23,98061.488972
-38.349114,23,98061.718133
-37.338937,23,98061.943644
-37.978057,23,98062.169297
-40.382519,23,98062.396698
-36.058395,23,98062.628443
-35.838204,23,98062.861807
-37.179642,23,98063.089753
-36.804409,23,98063.322351
-36.945662,23,98063.550101
-37.86125,23,98063.773661
-36.90186,23,98064.001468
-37.735527,23,98064.225404
-38.655605,23,98064.450391
-38.965929,23,98064.675545
-37.566235,23,98064.902781
-36.335968,23,98065.12713
-38.758285,23,98065.353334
-37.390468,23,98065.588975
-37.022355,23,98065.817396
-37.337474,23,98066.050184
-37.450444,23,98066.281512
-36.802776,23,98066.512509
-36.946542,23,98066.737413
-36.057733,23,98066.964564
-36.998472,23,98067.189176
-37.405299,23,98067.41311
-37.169429,23,98067.637942
-38.662047,23,98067.86506
-36.824558,23,98068.105021
-37.214675,23,98068.328703
-36.654884,23,98123.403726
-36.328276,23,98123.628019
-38.017839,23,98123.852235
-36.681163,23,98124.082984
-38.457906,23,98124.306273
-35.948033,23,98124.548661
-35.63275,23,98124.776106
-35.801967,23,98125.00059
-39.269077,23,98125.263531
-36.380968,23,98125.487016
-38.978444,23,98125.712663
-38.444266,23,98125.937833
-38.370117,23,98126.1632
-39.093657,23,98126.391944
-38.403491,23,98126.618606
-38.066617,23,98126.851537
-56.722476,26,98127.108914
-38.597939,23,98127.352125
-38.290073,23,98127.590365
-36.224392,23,98127.835984
-38.910745,23,98128.07814
-36.936999,23,98128.309064
-36.033136,23,98128.553154
-38.149063,23,98128.782769
-38.263674,23,98129.011423
-38.711989,23,98129.246178
-38.812579,23,98129.488019
-38.075489,23,98129.720412
-36.46114,23,98129.947514
-38.290981,23,98130.17274
-37.484004,23,98130.411652
-38.300918,23,98130.648061
-37.020415,23,98130.880698
-38.024443,23,98131.10777
-35.599087,23,98131.336732
-35.958462,23,98131.564345
-38.007477,23,98131.79051
-36.409661,23,98132.032666
-37.960503,23,98132.277136
-38.125892,23,98132.502435
-36.816104,23,98132.726591
-38.504446,23,98132.951397
-36.118486,23,98133.187802
9.695873,23,98188.375923
-36.264088,23,98188.623853
-36.372147,23,98188.871721
-38.780988,23,98189.107459
-36.782484,23,98189.34279
-35.815291,23,98189.586373
-36.46091,23,98189.835167
-36.376609,23,98190.048493
-36.531066,23,98190.260596
-36.331635,23,98190.474494
-36.070059,23,98190.688488
-36.217829,23,98190.908335
-35.737217,23,98191.127155
-36.980764,23,98191.343811
-35.685304,23,98191.562498
-36.12991,23,98191.778825
-36.266482,23,98191.999379
-36.626659,23,98192.216441
-36.388894,23,98192.447342
-36.050149,23,98192.658471
-36.140247,23,98192.875489
-35.995875,23,98193.085611
-36.91542,23,98193.306062
-35.540963,23,98193.517519
-36.09608,23,98193.735915
-36.436312,23,98193.964116
-36.348406,23,98194.182722
-38.915034,23,98194.396746
-36.259752,23,98194.611291
-36.026071,23,98194.881736
-36.524481,23,98195.11414
-35.890377,23,98195.344154
-36.297386,23,98195.58029
-35.932966,23,98195.814526
-35.791006,23,98196.04113
-36.461596,23,98196.267655
-36.335903,23,98196.493813
-35.906317,23,98196.716984
-36.417589,23,98196.947891
-35.871684,23,98197.169827
-35.959843,23,98197.406202
-36.323105,23,98197.632425
-36.238604,23,98197.858397
-38.629093,23,98253.373677
-36.450787,23,98253.633137
-36.358236,23,98253.860607
-35.723816,23,98254.090842
-36.392668,23,98254.314066
-35.930893,23,98254.546355
-35.617209,23,98254.776713
-36.280881,23,98255.037844
-36.080262,23,98255.270487
-36.279365,23,98255.49682
-36.52458,23,98255.723536
-36.141251,23,98255.948528
-38.564116,23,98256.17679
-36.056197,23,98256.399198
-36.155388,23,98256.622051
-36.138025,23,98256.84675
-35.859457,23,98257.07403
-36.09865,23,98257.29545
-36.141314,23,98257.52574
-35.825763,23,98257.754717
-35.904655,23,98257.981393
-36.25431,23,98258.204181
-35.546891,23,98258.434607
-35.684326,23,98258.701842
-39.308224,23,98258.952539
-35.962796,23,98259.17988
-36.037174,23,98259.429142
-35.825863,23,98259.653946
-36.415278,23,98259.87825
-36.023451,23,98260.1073
-36.230066,23,98260.330744
-36.650554,23,98260.560114
-36.8606,23,98260.781746
-36.167851,23,98261.007446
-36.034289,23,98261.235344
-36.464847,23,98261.466962
-36.733777,23,98261.689832
-35.766122,23,98261.924479
-35.845939,23,98262.155611
-35.856531,23,98262.38949
-35.754296,23,98262.617903
-36.052602,23,98262.846062
-35.566156,23,98263.073648
-35.85105,23,98318.583153
-36.173561,23,98318.824647
-35.966547,23,98319.068174
-35.363645,23,98319.310741
-35.624577,23,98319.550802
-35.885249,23,98319.789711
-35.611296,23,98320.054495
-35.334949,23,98320.29442
-35.789135,23,98320.536617
-35.757732,23,98320.772974
-36.329813,23,98321.023341
-35.49964,23,98321.256338
-38.786467,23,98321.495409
-35.944462,23,98321.751189
-36.321846,23,98321.983766
-35.674663,23,98322.218368
-37.768087,23,98322.454603
-36.142397,23,98322.716926
-35.199758,23,98322.954054
-36.285641,23,98323.193325
-39.151538,23,98323.444161
-35.746836,23,98323.685535
-35.859141,23,98323.924021
-35.433349,23,98324.159031
-35.768002,23,98324.420246
-36.323929,23,98324.658137
-36.121847,23,98324.890335
-35.785551,23,98325.151867
-35.771464,23,98325.377064
-36.089008,23,98325.608933
-35.734988,23,98325.841892
-35.902431,23,98326.09479
-35.778156,23,98326.324753
-35.532776,23,98326.553488
-35.881006,23,98326.783628
-35.992773,23,98327.011975
-38.706598,23,98327.244103
-35.541817,23,98327.469254
-35.764959,23,98327.71702
-35.909209,23,98327.942141
-36.013271,23,98328.172324
-39.360058,23,98328.3949
-39.485361,23,98328.625
-36.046006,23,98383.814887
-35.826462,23,98384.057502
-35.973948,23,98384.300834
-35.973624,23,98384.545036
-36.053188,23,98384.782053
-35.458814,23,98385.065318
-35.909759,23,98385.291033
-36.404899,23,98385.524791
-36.211363,23,98385.753369
-36.053045,23,98385.986844
-36.21651,23,98386.218548
-35.856806,23,98386.44405
-35.745341,23,98386.671083
-36.093843,23,98386.90458
-36.389213,23,98387.139037
-35.463318,23,98387.368263
-36.011357,23,98387.596336
-35.933446,23,98387.825314
-36.151942,23,98388.059737
-35.811117,23,98388.286486
-35.757333,23,98388.515285
-36.15593,23,98388.743951
-35.734828,23,98388.972551
-35.608715,23,98389.202704
-36.051716,23,98389.4374
-35.515598,23,98389.666232
-35.771842,23,98389.899421
-35.486486,23,98390.161593
-36.221653,23,98390.393654
-36.621119,23,98390.62616
-36.043013,23,98390.860182
-36.499056,23,98391.097238
-35.807447,23,98391.330726
-35.699515,23,98391.560899
-36.234369,23,98391.791476
-36.109833,23,98392.018192
-36.225681,23,98392.246807
-35.690793,23,98392.476325
-35.704951,23,98392.701033
-35.636819,23,98392.933936
-36.409097,23,98393.160286
-35.453787,23,98393.387172
-35.991842,23,98393.618666
-35.742233,23,98450.078687
-35.289232,23,98450.307083
-35.36447,23,98450.538753
-35.704146,23,98450.767941
-35.27251,23,98450.991854
-35.661448,23,98451.218162
-35.485128,23,98451.453649
-35.564007,23,98451.678661
-35.279377,23,98451.900987
-35.297532,23,98452.125481
-35.491667,23,98452.36265
-35.683519,23,98452.595484
-35.373538,23,98452.818746
-35.03313,23,98453.048745
-35.799198,23,98453.2788
-35.256837,23,98453.503531
-35.285207,23,98453.726847
-35.781041,23,98453.952145
-35.496247,23,98454.179208
-35.200519,23,98454.404391
-35.640867,23,98454.640186
-35.68008,23,98454.872585
-35.522235,23,98455.098095
-35.452887,23,98455.325658
-34.963266,23,98455.553245
-35.39946,23,98455.782565
-35.160373,23,98456.006857
-35.728608,23,98456.237806
-34.566944,23,98456.494404
-34.95759,23,98456.764679
-35.307747,23,98457.001976
-36.094309,23,98457.234637
-36.044168,23,98457.472759
-35.164479,23,98457.705774
-35.433652,23,98457.938139
-35.490239,23,98458.176301
-34.977316,23,98458.402844
-35.522558,23,98458.647081
-35.408916,23,98458.875361
-35.036022,23,98459.109072
-35.768868,23,98459.338439
-35.462896,23,98459.572817
-35.450014,23,98459.802978
-35.533489,23,98514.922657
-35.070387,23,98515.112189
-35.376632,23,98515.303296
-34.946431,23,98515.509516
-34.948149,23,98515.706636
-35.378629,23,98515.909317
-35.107783,23,98516.112637
-34.742243,23,98516.313757
-35.55987,23,98516.505861
-35.708796,23,98516.697127
-35.930094,23,98516.892055
-35.249512,23,98517.080561
-34.912524,23,98517.269336
-35.084887,23,98517.464122
-35.242806,23,98517.655921
-35.114587,23,98517.847617
-35.800939,23,98518.038972
-35.442506,23,98518.231061
-35.512549,23,98518.422179
-35.080531,23,98518.613726
-35.59817,23,98518.813452
-35.468218,23,98519.010827
-34.928416,23,98519.208201
-35.299972,23,98519.410029
-35.005143,23,98519.601321
-34.870812,23,98519.795588
-35.31749,23,98519.983404
-35.542893,23,98520.175549
-35.277047,23,98520.362887
-35.378847,23,98520.550277
-35.028896,23,98520.7449
-35.859788,23,98520.931446
-34.950149,23,98521.119784
-35.29902,23,98521.309406
-34.666145,23,98521.496303
-35.582487,23,98521.68377
-35.817096,23,98521.871342
-35.370362,23,98522.060955
-35.674798,23,98522.262582
-35.334379,23,98522.458992
-34.904943,23,98522.64885
-35.253111,23,98522.841876
-35.407974,23,98523.030931
-35.40998,23,98578.370959
-35.107624,23,98578.656812
-35.041563,23,98578.898242
-35.640701,23,98579.130484
-35.292826,23,98579.361951
-35.176839,23,98579.592549
