# {"t_start": 1613391575.7798824, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-32.055604,23,119784.973062
-32.123735,23,119785.196338
-32.378013,23,119785.419385
-31.960003,23,119785.646927
-32.278568,23,119785.869311
-32.049984,23,119786.093221
-32.157441,23,119786.345427
-32.141309,23,119786.573228
-32.007831,23,119786.82028
-32.312388,23,119841.750881
-32.347991,23,119841.985333
-32.379472,23,119842.218533
-32.219473,23,119842.452452
-32.413354,23,119842.684151
-32.194853,23,119842.916407
-32.064269,23,119843.149692
-32.43051,23,119843.384256
-31.916459,23,119843.621079
-32.136733,23,119843.853585
-32.004721,23,119844.082008
-32.198628,23,119844.290701
-32.187428,23,119844.501245
-32.279114,23,119844.713062
-31.962066,23,119844.921559
-32.344663,23,119845.137881
-31.84688,23,119845.384622
-31.995091,23,119845.591455
-31.824374,23,119845.800886
-32.210144,23,119846.014895
-31.88028,23,119846.222383
-31.764581,23,119846.429278
-32.444621,23,119846.639038
-32.288315,23,119846.845987
-32.341905,23,119847.080855
-32.089098,23,119847.288488
-31.945223,23,119847.500883
-31.919786,23,119847.709706
-32.246805,23,119847.921857
-31.814115,23,119848.132081
-31.952424,23,119848.346647
-32.030887,23,119848.552786
-31.95902,23,119848.760317
-32.322342,23,119848.966982
-31.968127,23,119849.174136
-31.865217,23,119849.383332
-32.183117,23,119849.633881
-32.198985,23,119849.844492
-32.305093,23,119850.071924
-32.345914,23,119850.28479
-31.688575,23,119850.494718
-31.833562,23,119850.701913
-32.103447,23,119850.91426
-31.803424,23,119905.90609
-32.1906,23,119906.121439
-32.32824,23,119906.330212
-31.928376,23,119906.542725
-31.690622,23,119906.751644
-31.791909,23,119906.959773
-31.63402,23,119907.169883
-32.061183,23,119907.381742
-31.747413,23,119907.589484
-31.807078,23,119907.798464
-31.523421,23,119908.007395
-31.926299,23,119908.216098
-32.034099,23,119908.448152
-31.924549,23,119908.657842
-32.066168,23,119908.870651
-31.808219,23,119909.082154
-31.656364,23,119909.293053
-32.130721,23,119909.500748
-32.833782,23,119909.730467
-31.868886,23,119909.938942
-31.853907,23,119910.147126
-32.053298,23,119910.380335
-31.836203,23,119910.588448
-31.887041,23,119910.798224
-32.054025,23,119911.005083
-31.971881,23,119911.212009
-32.116572,23,119911.421499
-31.883737,23,119911.659565
-31.961546,23,119911.871867
-32.021196,23,119912.084435
-31.65017,23,119912.297333
-31.751385,23,119912.50756
-31.89899,23,119912.717375
-31.916869,23,119912.926907
-31.964311,23,119913.187108
-31.924067,23,119913.411491
-32.074426,23,119913.637713
-32.04348,23,119913.861647
-32.017754,23,119914.084211
-32.076652,23,119914.307562
-31.978192,23,119914.530469
-31.933107,23,119914.752181
-32.10939,23,119914.976832
-34.2584,23,119969.976645
-34.358604,23,119970.212209
-34.655699,23,119970.473134
-34.572391,23,119970.732696
-34.789725,23,119970.967591
-34.861552,23,119971.200184
-34.595671,23,119971.435781
-34.116505,23,119971.669914
-34.018483,23,119971.903431
-34.477749,23,119972.139558
-34.413661,23,119972.376212
-34.785775,23,119972.645668
-34.34199,23,119972.930146
-34.646953,23,119973.17413
-34.080109,23,119973.485837
-34.946488,23,119973.726008
-34.869264,23,119973.959891
-34.655398,23,119974.196849
-34.695959,23,119974.432411
-34.633249,23,119974.666431
-34.726665,23,119974.906871
-34.658212,23,119975.158705
-34.451874,23,119975.368779
-34.031803,23,119975.603413
-34.667996,23,119975.819334
-34.635825,23,119976.034961
-34.531299,23,119976.251546
-34.666084,23,119976.463563
-34.217543,23,119976.676661
-34.18513,23,119976.889044
-34.825886,23,119977.104878
-34.36311,23,119977.345529
-34.300603,23,119977.558399
-34.505758,23,119977.767917
-34.35317,23,119978.024174
-34.602841,23,119978.350037
-34.429585,23,119978.576437
-33.950248,23,119978.800901
-34.471371,23,119979.025451
-34.540056,23,119979.254058
-34.217746,23,119979.48579
-34.181442,23,119979.713496
-34.66454,23,119979.939282
-38.368158,24,120036.10605
-40.60706,24,120036.307392
-38.693851,24,120036.512372
-33.03173,23,120036.695672
-41.205846,24,120036.89435
-39.003517,24,120037.113858
-55.56504,24,120037.307912
-38.816442,24,120037.499143
-53.135668,24,120037.701931
-40.047895,24,120037.911496
-38.723997,24,120038.124275
-39.910935,24,120038.339616
-38.806025,24,120038.5393
-40.76041,24,120038.731091
-39.724887,24,120038.922477
-39.590327,24,120039.131803
-39.12752,24,120039.321123
-39.566866,24,120039.51227
-40.567599,24,120039.70659
-39.598423,24,120039.902132
-53.888409,24,120040.094751
-53.869754,24,120040.292747
-40.731607,24,120040.487914
-40.700279,24,120040.710449
-54.403135,24,120040.90817
-40.598582,24,120041.102019
-32.766652,23,120041.286165
-40.227435,24,120041.480327
-38.836445,24,120041.677
-40.387457,24,120041.873367
-38.356656,24,120042.067564
-39.430618,24,120042.258696
-39.316968,24,120042.448236
-55.79024,24,120042.639809
-38.826567,24,120042.840944
-38.569882,24,120043.032385
-33.057304,23,120043.215678
-39.170324,24,120043.41313
-55.668424,24,120043.641644
-40.201661,24,120043.849566
-41.226152,24,120044.053489
-32.807282,23,120099.295722
-32.122491,23,120099.518903
-32.273879,23,120099.770361
-32.483074,23,120100.030544
-32.115461,23,120100.292736
-32.631754,23,120100.527471
-32.222524,23,120100.763467
-32.350001,23,120101.006006
-32.292812,23,120101.240042
-32.240052,23,120101.473535
-32.504449,23,120101.708085
-32.223177,23,120101.945358
-33.008491,23,120102.178936
-32.451525,23,120102.418092
-32.472305,23,120102.651438
-32.180099,23,120102.884287
-32.480294,23,120103.120034
-32.300869,23,120103.356742
-32.159854,23,120103.611156
-32.206364,23,120103.852916
-32.433543,23,120104.094227
-32.554324,23,120104.336083
-32.203421,23,120104.574532
-33.123491,23,120104.839339
-32.624407,23,120105.107075
-33.212274,23,120105.331835
-32.943523,23,120105.55559
-32.218511,23,120105.784071
-32.137338,23,120106.006733
-32.053271,23,120106.231897
-32.062566,23,120106.453422
-32.018844,23,120106.676919
-32.158572,23,120106.915492
-33.32603,23,120107.138536
-32.388407,23,120107.361454
-33.269536,23,120107.584223
-32.8248,23,120107.816553
-31.967231,23,120108.04329
-32.294629,23,120108.268807
-33.14945,23,120108.493445
-33.145932,23,120108.717013
-33.058519,23,120108.939848
-32.195748,23,120109.163789
-33.735218,23,120164.283113
-33.929208,23,120164.506502
-33.863016,23,120164.728476
-34.126174,23,120164.951052
-34.142313,23,120165.188708
-33.886847,23,120165.422526
-34.094684,23,120165.647803
-34.439895,23,120165.873863
-34.471109,23,120166.099742
-33.988833,23,120166.341445
-33.832872,23,120166.565758
-34.077796,23,120166.79173
-33.949357,23,120167.016133
-33.68364,23,120167.24097
-33.940057,23,120167.46585
-33.989799,23,120167.692896
-34.099647,23,120167.917145
-33.789597,23,120168.147008
-34.633089,23,120168.372384
-33.968302,23,120168.598957
-33.606072,23,120168.823189
-34.235401,23,120169.066265
-34.209301,23,120169.28896
-33.771142,23,120169.511955
-34.023018,23,120169.744874
-33.873771,23,120169.96669
-33.968402,23,120170.22644
-33.969327,23,120170.47972
-34.112721,23,120170.705531
-33.839064,23,120170.929783
-34.271707,23,120171.153576
-34.227089,23,120171.378963
-34.154762,23,120171.615435
-34.260318,23,120171.881543
-34.160931,23,120172.108251
-33.830248,23,120172.335245
-34.275853,23,120172.561383
-34.085671,23,120172.789734
-33.903227,23,120173.01703
-34.100495,23,120173.244252
-33.722866,23,120173.469665
-34.3549,23,120173.698219
-33.796436,23,120173.922672
-33.14063,23,120228.590757
-32.622308,23,120228.8187
-32.86383,23,120229.041856
-33.694228,23,120229.26569
-33.156023,23,120229.494114
-32.6292,23,120229.717403
-32.886836,23,120229.939251
-33.310278,23,120230.162089
-33.217136,23,120230.384255
-33.059371,23,120230.608681
-33.032775,23,120230.83425
-33.035072,23,120231.057744
-32.913563,23,120231.298803
-32.966287,23,120231.522801
-33.481618,23,120231.747229
-32.866888,23,120231.970613
-33.140471,23,120232.193839
-33.288093,23,120232.418633
-33.60609,23,120232.64256
-33.193588,23,120232.870646
-33.128184,23,120233.09555
-32.999239,23,120233.318212
-33.37534,23,120233.542372
-33.392991,23,120233.764242
-33.852456,23,120233.987994
-32.509127,23,120234.212255
-33.135174,23,120234.436292
-33.530536,23,120234.659242
-33.026585,23,120234.885189
-33.061398,23,120235.138685
-33.077969,23,120235.364241
-33.028174,23,120235.599342
-32.910504,23,120235.823487
-32.687386,23,120236.045403
-32.847975,23,120236.273726
-33.841988,23,120236.499715
-33.1992,23,120236.74455
-33.646659,23,120236.969221
-33.510401,23,120237.192006
-32.850603,23,120237.420183
-33.320108,23,120237.650946
-33.060308,23,120237.877767
-32.944826,23,120238.101562
-32.147606,23,120293.385744
-32.122529,23,120293.613858
-32.104466,23,120293.840868
-32.23666,23,120294.06542
-32.473829,23,120294.294859
-32.452222,23,120294.520684
-32.265022,23,120294.749298
-32.006573,23,120294.976932
-32.309252,23,120295.202647
-32.565947,23,120295.428066
-32.3269,23,120295.655088
-32.351402,23,120295.87978
-32.183785,23,120296.107949
-32.435842,23,120296.371462
-32.080104,23,120296.583349
-32.775082,23,120296.79521
-32.205062,23,120297.039316
-32.464802,23,120297.26937
-32.252749,23,120297.495485
-32.319131,23,120297.723084
-32.308302,23,120297.948205
-32.360258,23,120298.175865
-31.912303,23,120298.405289
-32.297833,23,120298.635544
-32.286625,23,120298.86285
-32.766543,23,120299.089288
-32.218568,23,120299.317204
-32.51081,23,120299.543393
-32.336773,23,120299.769294
-32.118488,23,120299.99599
-32.284442,23,120300.223761
-32.242121,23,120300.454318
-32.64517,23,120300.679781
-32.567373,23,120300.907396
-32.561584,23,120301.131472
-32.616594,23,120301.399154
-32.521353,23,120301.632712
-32.215213,23,120301.862993
-32.638018,23,120302.166713
-32.4853,23,120302.398801
-33.10869,23,120302.632449
-32.288516,23,120302.873687
-32.018913,23,120303.11415
-32.231161,23,120358.961077
-32.163574,23,120359.170994
-31.921695,23,120359.382765
-32.099331,23,120359.592284
-32.315132,23,120359.804798
-32.079912,23,120360.022688
-31.992803,23,120360.233906
-32.140955,23,120360.463689
-32.052533,23,120360.676051
-32.088643,23,120360.884627
-31.97777,23,120361.092853
-32.010817,23,120361.301055
-32.333127,23,120361.514273
-32.04322,23,120361.723992
-31.793724,23,120361.933974
-32.276983,23,120362.145468
-32.079353,23,120362.375631
-31.882558,23,120362.584635
-31.97961,23,120362.82908
-31.814241,23,120363.039212
-32.101461,23,120363.248831
-32.431362,23,120363.456856
-31.841265,23,120363.664623
-32.049062,23,120363.878517
-32.140775,23,120364.08754
-31.945068,23,120364.30287
-32.133302,23,120364.511781
-31.952935,23,120364.721339
-32.13212,23,120364.931572
-31.998093,23,120365.140298
-32.104298,23,120365.34886
-32.596882,23,120365.557906
-32.020667,23,120365.766478
-32.006828,23,120365.97921
-31.830213,23,120366.217008
-32.173645,23,120366.432956
-32.04282,23,120366.644027
-32.147088,23,120366.856707
-32.355206,23,120367.068703
-32.428919,23,120367.279461
-32.110055,23,120367.491712
-31.911041,23,120367.703612
-32.547255,23,120367.914221
-32.758411,23,120423.647198
-32.219663,23,120423.880666
-31.877882,23,120424.122607
-32.05592,23,120424.39149
-32.103132,23,120424.655137
-32.227235,23,120424.920901
-32.051463,23,120425.164087
-32.17851,23,120425.397801
-32.089523,23,120425.687794
-32.479036,23,120425.924093
-32.138965,23,120426.156987
-32.102716,23,120426.391012
-32.641293,23,120426.636674
-32.783836,23,120426.872537
-32.123935,23,120427.120415
-32.441907,23,120427.367254
-32.330083,23,120427.600668
-31.92186,23,120427.835171
-32.14784,23,120428.068703
-32.332226,23,120428.301581
-32.184948,23,120428.541766
-32.611731,23,120428.780406
-32.108145,23,120429.014176
-31.912004,23,120429.25103
-32.357179,23,120429.483903
-32.191466,23,120429.71695
-32.085617,23,120429.960985
-32.594651,23,120430.195488
-32.161897,23,120430.429187
-32.310021,23,120430.688972
-31.877368,23,120430.924441
-32.048607,23,120431.162147
-31.99451,23,120431.418154
-32.103398,23,120431.653751
-32.188856,23,120431.888563
-32.350421,23,120432.130763
-32.207433,23,120432.37182
-32.67622,23,120432.610337
-31.909855,23,120432.842192
-32.26569,23,120433.076837
-32.068313,23,120433.310718
-32.03488,23,120433.543814
-32.397385,23,120433.778665
-32.867645,23,120490.806002
-32.263096,23,120490.98767
-32.194586,23,120491.165254
-32.352154,23,120491.345381
-32.122889,23,120491.52451
-32.05731,23,120491.704189
-32.232511,23,120491.88638
-32.061532,23,120492.064485
-32.074979,23,120492.242794
-31.826305,23,120492.422738
-32.549459,23,120492.628588
-31.869224,23,120492.803797
-32.258137,23,120492.981758
-31.965478,23,120493.157338
-33.210588,23,120493.368956
-32.465347,23,120493.553029
-32.470821,23,120493.732547
-32.487652,23,120493.913648
-32.55961,23,120494.095551
-32.1629,23,120494.275455
-32.056263,23,120494.453385
-32.118183,23,120494.716367
-32.230476,23,120494.965575
-31.997284,23,120495.195558
-31.86672,23,120495.426513
-32.985003,23,120495.658793
-32.137935,23,120495.903242
-32.107716,23,120496.132487
-32.560405,23,120496.377562
-32.023356,23,120496.608546
-31.784698,23,120496.8617
-32.017157,23,120497.092385
-32.763088,23,120497.335358
-32.240651,23,120497.565751
-31.946078,23,120497.79692
-33.047127,23,120498.026358
-32.32182,23,120498.257282
-31.802058,23,120498.496459
-31.947013,23,120498.734343
-31.745724,23,120499.00997
-32.00711,23,120499.247007
-32.208782,23,120499.476689
-32.782842,23,120499.728334
-31.776796,23,120555.835473
-32.060238,23,120556.058978
-32.616067,23,120556.299815
-32.135859,23,120556.524229
-32.220466,23,120556.748605
-32.092042,23,120557.011247
-32.383134,23,120557.239181
-32.135252,23,120557.464685
-31.936932,23,120557.693891
-32.49014,23,120557.921872
-32.358514,23,120558.147574
-32.047905,23,120558.401386
-32.339674,23,120558.628073
-32.271773,23,120558.854791
-32.692274,23,120559.086586
-32.432208,23,120559.311133
-31.894571,23,120559.539279
-32.614855,23,120559.763446
-32.045983,23,120560.01597
-32.359586,23,120560.241654
-32.724085,23,120560.494906
-32.898224,23,120560.735374
-32.515609,23,120560.96243
-32.095167,23,120561.191246
-31.889276,23,120561.417284
-32.867905,23,120561.644038
-32.077152,23,120561.867704
-32.666986,23,120562.095285
-31.762153,23,120562.32041
-31.983417,23,120562.562391
-32.858277,23,120562.787024
-32.070783,23,120563.010166
-32.22619,23,120563.236855
-32.481219,23,120563.461406
-32.10095,23,120563.684578
-32.071344,23,120563.90929
-31.975701,23,120564.15775
-32.70073,23,120564.412084
-32.000596,23,120564.699789
-32.296487,23,120564.935532
-33.22127,23,120565.168566
-31.970655,23,120565.405298
-32.700864,23,120565.640962
-31.983236,23,120622.120073
-32.204603,23,120622.357322
-32.105662,23,120622.59364
-32.208338,23,120622.836483
-32.19309,23,120623.069423
-32.519595,23,120623.308327
-32.158871,23,120623.542131
-32.695501,23,120623.782016
-32.255514,23,120624.034381
-32.325047,23,120624.279037
-31.896131,23,120624.501795
-32.126651,23,120624.727559
-32.073825,23,120624.953374
-32.194125,23,120625.177325
-32.141645,23,120625.406458
-32.182014,23,120625.651585
-32.725821,23,120625.89609
-32.125267,23,120626.123148
-32.155399,23,120626.347703
-32.577585,23,120626.574562
-32.658412,23,120626.852908
-32.118635,23,120627.074379
-32.649497,23,120627.297363
-32.289531,23,120627.520323
-32.131701,23,120627.746954
-31.981576,23,120627.97217
-32.339434,23,120628.195366
-32.021,23,120628.432828
-32.487229,23,120628.66645
-32.176977,23,120628.895214
-32.136543,23,120629.121647
-32.749316,23,120629.345079
-32.534967,23,120629.56741
-32.193633,23,120629.789907
-32.165449,23,120630.012627
-31.965713,23,120630.239786
-32.346806,23,120630.463261
-31.988143,23,120630.685824
-32.079945,23,120630.909809
-32.316531,23,120631.153481
-32.668087,23,120631.379713
-31.973831,23,120631.602707
-32.228333,23,120631.830339
-33.674695,23,120686.86336
-33.539823,23,120687.088051
-33.718399,23,120687.31276
-33.396381,23,120687.541237
-33.594046,23,120687.768535
-33.519198,23,120687.993793
-33.930111,23,120688.220031
-33.958452,23,120688.445498
-33.900154,23,120688.669541
-33.411318,23,120688.89345
-33.288644,23,120689.118132
-34.247895,23,120689.34291
-33.653772,23,120689.575145
-33.54884,23,120689.803672
-33.628731,23,120690.03128
-33.585799,23,120690.25809
-33.495837,23,120690.485001
-34.251178,23,120690.709629
-32.481261,23,120690.931935
-33.723474,23,120691.156669
-33.378961,23,120691.380771
-33.730044,23,120691.605273
-34.258545,23,120691.830848
-33.826405,23,120692.054165
-32.393336,23,120692.278735
-32.818748,23,120692.503649
-33.918165,23,120692.732197
-33.619769,23,120692.973648
-32.627696,23,120693.181476
-33.059947,23,120693.413214
-33.725041,23,120693.642223
-34.383183,23,120693.875309
-33.544666,23,120694.130166
-33.713643,23,120694.339344
-33.439454,23,120694.568443
-32.900392,23,120694.775876
-33.860431,23,120694.988045
-32.340481,23,120695.206118
-33.409757,23,120695.420227
-34.56424,23,120695.634701
-33.414689,23,120695.849447
-33.18811,23,120696.062385
-32.714852,23,120696.276917
-38.535729,23,120753.237807
-38.85479,23,120753.444787
-39.013179,23,120753.652026
-39.433545,23,120753.866849
-39.364173,23,120754.081803
-38.822009,23,120754.286199
-39.429963,23,120754.491186
-39.088007,23,120754.693083
-40.219825,23,120754.897601
-39.192022,23,120755.106978
-39.309528,23,120755.31488
-39.350887,23,120755.530513
-38.609976,23,120755.738913
-39.776703,23,120755.947605
-39.540781,23,120756.154844
-38.672484,23,120756.363072
-39.43507,23,120756.570854
-38.961232,23,120756.778766
-39.430619,23,120756.986174
-39.644356,23,120757.194631
-39.204327,23,120757.408879
-39.119421,23,120757.621844
-39.212937,23,120757.831019
-39.54696,23,120758.041561
-39.851501,23,120758.25251
-39.119621,23,120758.460326
-39.05254,23,120758.668764
-39.626684,23,120758.878009
-39.542219,23,120759.092513
-40.708417,23,120759.301148
-38.827592,23,120759.513927
-39.20757,23,120759.723951
-38.524715,23,120759.930697
-39.006751,23,120760.140697
-39.546672,23,120760.351511
-39.430847,23,120760.561156
-39.037249,23,120760.775016
-39.688087,23,120760.98532
-39.375648,23,120761.19569
-39.193623,23,120761.402166
-39.159981,23,120761.648597
-38.793844,23,120761.856425
-39.213674,23,120762.099029
-36.142875,23,120816.677512
-36.12592,23,120816.912153
-36.048244,23,120817.146074
-35.715021,23,120817.379221
-36.289281,23,120817.610441
-36.403701,23,120817.845885
-36.871225,23,120818.074667
-35.682149,23,120818.293147
-36.640746,23,120818.503018
-35.835956,23,120818.712418
-36.649548,23,120818.918304
-35.591121,23,120819.127469
-36.607091,23,120819.334769
-36.543021,23,120819.541309
-35.792602,23,120819.754956
-36.194028,23,120819.961792
-35.737076,23,120820.170509
-36.431376,23,120820.379319
-36.370379,23,120820.586063
-36.311535,23,120820.797426
-36.015921,23,120821.003567
-35.904176,23,120821.210993
-35.609881,23,120821.420346
-36.767704,23,120821.63117
-36.488926,23,120821.838258
-36.269675,23,120822.04956
-36.137429,23,120822.256589
-35.807312,23,120822.465977
-35.475219,23,120822.679428
-36.810963,23,120822.886604
-36.404789,23,120823.093743
-36.597007,23,120823.302314
-35.62985,23,120823.513284
-36.20134,23,120823.725354
-36.412602,23,120823.930294
-36.740642,23,120824.140315
-36.319688,23,120824.348316
-36.726893,23,120824.562928
-36.562636,23,120824.770023
-36.528333,23,120824.985072
-36.577911,23,120825.19476
-36.296101,23,120825.433157
-37.049736,23,120825.642852
-34.652721,23,120879.945628
-34.987916,23,120880.152539
-35.208664,23,120880.361239
-34.997046,23,120880.572174
-35.025867,23,120880.783642
-35.429272,23,120880.99042
-35.453913,23,120881.247052
-35.816272,23,120881.4888
-35.51114,23,120881.696867
-35.105009,23,120881.933315
-34.977953,23,120882.169774
-35.774586,23,120882.379885
-35.168253,23,120882.589051
-34.537138,23,120882.797633
-35.461315,23,120883.013196
-35.008759,23,120883.221227
-34.78416,23,120883.4335
-34.626788,23,120883.648604
-34.95943,23,120883.857541
-35.172874,23,120884.06774
-34.925909,23,120884.275189
-35.311681,23,120884.482491
-35.900274,23,120884.694737
-34.520537,23,120884.904868
-35.304405,23,120885.113261
-34.945171,23,120885.320618
-35.073358,23,120885.528961
-35.500372,23,120885.73671
-35.184938,23,120885.946282
-35.021039,23,120886.153025
-34.761179,23,120886.361856
-35.324622,23,120886.573527
-35.491882,23,120886.780311
-34.842337,23,120886.99363
-35.501653,23,120887.201318
-34.792029,23,120887.410849
-35.292835,23,120887.619668
-34.377285,23,120887.827628
-35.197951,23,120888.03602
-35.027402,23,120888.244908
-34.69857,23,120888.48922
-33.999842,23,120888.710923
-34.927862,23,120888.934362
-32.403935,23,120943.182633
-32.590725,23,120943.382366
-33.985001,23,120943.602394
-33.739739,23,120943.804629
-32.538547,23,120944.007125
-32.755977,23,120944.219935
-33.038987,23,120944.40395
-32.762999,23,120944.585612
-33.606567,23,120944.763974
-34.353228,23,120944.948242
-32.358545,23,120945.129649
-32.88854,23,120945.311489
-32.924966,23,120945.492098
-32.846695,23,120945.670725
-32.583886,23,120945.84835
-32.862138,23,120946.026497
-32.643024,23,120946.204552
-34.372866,23,120946.382684
-33.471264,23,120946.589348
-33.391287,23,120946.771119
-32.789022,23,120946.963987
-32.614242,23,120947.17237
-33.063531,23,120947.354458
-33.365878,23,120947.53614
-33.314741,23,120947.727321
-32.5375,23,120947.908465
-32.210724,23,120948.087027
-33.431199,23,120948.266141
-33.401995,23,120948.443958
-31.819472,23,120948.624403
-34.103239,23,120948.799233
-32.787313,23,120948.977512
-33.018312,23,120949.232905
-32.97878,23,120949.488681
-32.854868,23,120949.696931
-32.869515,23,120949.911165
-32.834059,23,120950.119794
-33.666074,23,120950.330762
-32.740193,23,120950.542951
-33.855106,23,120950.755743
-32.618133,23,120950.965812
-32.94434,23,120951.177738
-33.122192,23,120951.388807
-32.04803,23,121007.4235
-33.126303,23,121007.660775
-32.905471,23,121007.932511
-31.990823,23,121008.173995
-32.241516,23,121008.412997
-32.234456,23,121008.650202
-32.336594,23,121008.891207
-31.974162,23,121009.12948
-32.084001,23,121009.367211
-32.787791,23,121009.607568
-32.483466,23,121009.849252
-31.825668,23,121010.090656
-32.089013,23,121010.328615
-32.158338,23,121010.575495
-32.115205,23,121010.817592
-32.128126,23,121011.057575
-32.770175,23,121011.300377
-31.976675,23,121011.53707
-32.071239,23,121011.781223
-32.013878,23,121012.019401
-32.047191,23,121012.257899
-32.220965,23,121012.501882
-31.956049,23,121012.777956
-32.046181,23,121013.016332
-32.17161,23,121013.255944
-32.12533,23,121013.492879
-32.410444,23,121013.733176
-32.222572,23,121014.010947
-32.11933,23,121014.249003
-32.869926,23,121014.571125
-32.029927,23,121014.812227
-32.140501,23,121015.054265
-32.025606,23,121015.296675
-32.173478,23,121015.538198
-32.233027,23,121015.779124
-32.095978,23,121016.021439
-32.348899,23,121016.258518
-32.198457,23,121016.496653
-31.829564,23,121016.737603
-32.102962,23,121016.972654
-32.06865,23,121017.213818
-32.635908,23,121017.454463
-32.174909,23,121017.693712
-31.954104,23,121074.852621
-32.021549,23,121075.062708
-32.562322,23,121075.283906
-32.131397,23,121075.500462
-31.817012,23,121075.708097
-32.579217,23,121075.917188
-32.047565,23,121076.126487
-32.340167,23,121076.335653
-31.709606,23,121076.548627
-32.279831,23,121076.75633
-32.619159,23,121076.963677
-32.496864,23,121077.177267
-32.162086,23,121077.384911
-31.902151,23,121077.593445
-32.894588,23,121077.804375
-32.364382,23,121078.012649
-31.966997,23,121078.217772
-31.988739,23,121078.467116
-32.448381,23,121078.678425
-32.108356,23,121078.891268
-31.853289,23,121079.100684
-32.317583,23,121079.309026
-32.09213,23,121079.51872
-31.803327,23,121079.731366
-31.807351,23,121079.94325
-32.680173,23,121080.152941
-32.646893,23,121080.364962
-32.435027,23,121080.573132
-32.343427,23,121080.783479
-32.661383,23,121080.991055
-31.928209,23,121081.198341
-32.102014,23,121081.40585
-32.126792,23,121081.61523
-31.958661,23,121081.822725
-32.463274,23,121082.031672
-32.252867,23,121082.242227
-32.290859,23,121082.451543
-32.227693,23,121082.694173
-32.519403,23,121082.937846
-32.541973,23,121083.14858
-32.069754,23,121083.359876
-32.820773,23,121083.568769
-32.548426,23,121083.778939
-33.212796,23,121139.069405
-32.567509,23,121139.281888
-32.750808,23,121139.496708
-32.582781,23,121139.71001
-32.608212,23,121139.921113
-32.992982,23,121140.133817
-32.697459,23,121140.346689
-32.824039,23,121140.558985
-32.386111,23,121140.775716
-32.463621,23,121140.989804
-32.790816,23,121141.200972
-32.441783,23,121141.413541
-32.490704,23,121141.626505
-33.363273,23,121141.840559
-33.070626,23,121142.051746
-32.74432,23,121142.310556
-32.790282,23,121142.547373
-32.520268,23,121142.778959
-32.951111,23,121143.012913
-33.208914,23,121143.239022
-32.912242,23,121143.466054
-32.498687,23,121143.69522
-33.059259,23,121143.920278
-32.776095,23,121144.171788
-32.757808,23,121144.397984
-33.103058,23,121144.626042
-32.500933,23,121144.856896
-32.256286,23,121145.083463
-32.756964,23,121145.313457
-32.551926,23,121145.539523
-32.188696,23,121145.766426
-33.14415,23,121145.994238
-32.63173,23,121146.222841
-32.595343,23,121146.455079
-32.322684,23,121146.682609
-33.118642,23,121146.908716
-32.399898,23,121147.138108
-33.233212,23,121147.365463
-32.322383,23,121147.593948
-32.590993,23,121147.820775
-33.553724,23,121148.047352
-32.208524,23,121148.272674
-32.544102,23,121148.500375
-32.75148,23,121204.50417
-32.711581,23,121204.782554
-32.684421,23,121205.052032
-32.955982,23,121205.31267
-33.143306,23,121205.568877
-33.036087,23,121205.800975
-32.550238,23,121206.033716
-33.088389,23,121206.26777
-32.650304,23,121206.501118
-32.594844,23,121206.732773
-32.732799,23,121206.972974
-33.521586,23,121207.206847
-33.322787,23,121207.44215
-32.849098,23,121207.673616
-33.13993,23,121207.903713
-32.651129,23,121208.136561
-32.79524,23,121208.366846
-32.981675,23,121208.604451
-32.905715,23,121208.835145
-32.785156,23,121209.063083
-32.75962,23,121209.297176
-33.176628,23,121209.534124
-32.882632,23,121209.767123
-33.125045,23,121210.000694
-33.227215,23,121210.232469
-32.802113,23,121210.470739
-32.753418,23,121210.697409
-32.642137,23,121210.936571
-33.189828,23,121211.201959
-32.51611,23,121211.540353
-33.013426,23,121211.766397
-33.041607,23,121212.001939
-33.018734,23,121212.208912
-33.264241,23,121212.416386
-32.63066,23,121212.62235
-32.810949,23,121212.831937
-32.841155,23,121213.040881
-32.74354,23,121213.246907
-32.204972,23,121213.453386
-33.054374,23,121213.664827
-32.530766,23,121213.872178
-32.626976,23,121214.085961
-32.836708,23,121214.29608
-33.012642,23,121268.348975
-32.413795,23,121268.562189
-32.961275,23,121268.771433
-33.070543,23,121268.97859
-32.832056,23,121269.188069
-32.838081,23,121269.397694
-32.400184,23,121269.605829
-32.97082,23,121269.815506
-32.935038,23,121270.027984
-33.823796,23,121270.291043
-32.252667,23,121270.500927
-33.353707,23,121270.739676
-33.403181,23,121270.998702
-33.332384,23,121271.206841
-32.163883,23,121271.415984
-32.567961,23,121271.628839
-32.87742,23,121271.839517
-32.323057,23,121272.094642
-32.728375,23,121272.337344
-32.927378,23,121272.560905
-32.385587,23,121272.783311
-32.55812,23,121273.006065
-33.370964,23,121273.23177
-33.536314,23,121273.457934
-32.803822,23,121273.683753
-33.177138,23,121273.910095
-32.552736,23,121274.135603
-32.777103,23,121274.360517
-33.007491,23,121274.587067
-32.730191,23,121274.810399
-32.815267,23,121275.041414
-32.833262,23,121275.265343
-33.313287,23,121275.488783
-32.946207,23,121275.710433
-32.572581,23,121275.931849
-32.908872,23,121276.15532
-32.750293,23,121276.380401
-32.170773,23,121276.603831
-33.30591,23,121276.825903
-32.723566,23,121277.050535
-32.901484,23,121277.308573
-32.65722,23,121277.55211
-32.522719,23,121277.793049
