# {"t_start": 1613391575.771566, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
-34.543799,23,112960.433831
-33.524038,23,112960.643467
-34.718379,23,112960.851288
-34.348142,23,112961.079191
-33.572891,23,112961.286949
-34.055426,23,112961.495581
-33.65361,23,112961.705202
-33.011613,23,112961.915183
-33.26091,23,112962.124723
-34.07326,23,112962.335651
-35.008356,23,112962.549576
-33.747196,23,112962.759769
-34.633989,23,112962.973952
-33.569208,23,112963.235592
-34.033911,23,112963.447833
-33.519006,23,112963.689484
-34.328637,23,112963.913497
-32.488762,23,113018.988529
-32.84878,23,113019.224963
-32.949261,23,113019.469951
-33.068379,23,113019.692487
-32.918736,23,113019.921475
-33.27493,23,113020.148506
-32.930889,23,113020.376149
-32.905881,23,113020.603053
-33.612802,23,113020.829374
-32.817414,23,113021.054752
-33.356936,23,113021.2832
-33.414804,23,113021.509569
-32.888754,23,113021.735833
-33.312184,23,113021.95944
-33.069345,23,113022.188645
-32.997052,23,113022.412234
-33.234084,23,113022.635506
-32.932105,23,113022.861037
-33.317472,23,113023.086124
-33.236028,23,113023.315802
-32.632772,23,113023.543318
-33.486829,23,113023.771029
-33.298151,23,113023.99511
-33.494142,23,113024.219326
-33.316066,23,113024.442298
-33.223871,23,113024.681928
-33.151496,23,113024.905571
-33.083882,23,113025.12974
-33.419253,23,113025.355462
-33.204302,23,113025.580427
-33.2674,23,113025.807657
-32.983371,23,113026.031634
-33.506586,23,113026.255252
-33.005169,23,113026.481925
-32.914482,23,113026.721474
-33.120958,23,113026.949632
-33.834019,23,113027.181709
-32.645411,23,113027.406303
-33.131662,23,113027.653442
-33.001794,23,113027.879117
-33.231362,23,113028.107213
-33.207161,23,113028.331745
-33.624827,23,113028.554372
-32.84294,23,113083.449109
-33.506292,23,113083.672229
-32.534831,23,113083.896807
-33.101115,23,113084.158406
-33.028598,23,113084.387923
-33.359423,23,113084.620067
-33.02386,23,113084.852356
-32.830496,23,113085.084249
-32.574449,23,113085.327848
-33.748155,23,113085.556725
-33.077676,23,113085.783466
-33.108245,23,113086.009501
-32.945085,23,113086.234942
-33.040319,23,113086.465249
-32.741401,23,113086.689644
-33.564476,23,113086.918086
-33.161248,23,113087.143052
-32.792919,23,113087.370849
-32.957781,23,113087.596532
-33.591677,23,113087.822827
-32.884428,23,113088.065427
-32.964784,23,113088.29132
-32.46751,23,113088.516061
-32.841085,23,113088.741887
-33.515453,23,113088.970237
-33.078368,23,113089.196917
-33.304889,23,113089.422488
-32.875744,23,113089.651904
-33.272036,23,113089.876052
-33.243248,23,113090.099405
-33.515993,23,113090.32349
-33.267093,23,113090.548272
-32.648871,23,113090.792422
-32.814094,23,113091.021604
-33.240453,23,113091.253894
-33.151414,23,113091.480184
-32.775603,23,113091.70733
-33.212531,23,113091.933885
-33.195051,23,113092.156802
-32.992125,23,113092.380065
-33.066469,23,113092.627068
-33.446164,23,113092.854983
-33.31685,23,113093.079185
-34.799379,23,113148.48786
-34.028082,23,113148.738606
-34.064727,23,113148.967725
-33.867785,23,113149.192185
-34.2747,23,113149.421108
-34.689633,23,113149.646746
-34.150165,23,113149.873697
-34.399915,23,113150.097719
-34.487972,23,113150.325563
-34.519356,23,113150.550961
-34.474202,23,113150.78331
-33.805829,23,113151.00864
-34.308215,23,113151.259877
-33.811362,23,113151.48683
-34.460011,23,113151.713557
-34.264608,23,113151.93961
-34.421338,23,113152.171149
-33.651698,23,113152.39923
-34.253611,23,113152.642423
-33.510721,23,113152.868728
-33.930828,23,113153.093727
-33.772325,23,113153.3185
-33.867893,23,113153.548506
-34.618012,23,113153.774958
-34.777857,23,113154.000279
-34.086241,23,113154.225859
-34.125445,23,113154.453243
-34.161259,23,113154.684749
-34.137745,23,113154.926975
-34.811217,23,113155.164439
-33.782009,23,113155.412982
-36.452227,23,113155.670176
-33.810186,23,113155.924204
-33.937912,23,113156.152363
-34.360911,23,113156.401533
-34.755401,23,113156.623753
-34.469665,23,113156.850521
-34.753716,23,113157.075392
-34.148851,23,113157.29904
-33.707432,23,113157.523206
-34.36634,23,113157.747995
-33.834371,23,113157.973614
-33.967173,23,113158.197729
-33.32232,23,113213.440901
-33.250984,23,113213.669306
-33.122395,23,113213.901626
-33.466843,23,113214.126236
-33.481059,23,113214.355463
-33.083482,23,113214.581218
-33.119561,23,113214.808278
-33.555179,23,113215.033844
-33.194776,23,113215.261006
-32.734081,23,113215.486584
-33.247,23,113215.711181
-33.368901,23,113215.936683
-33.497587,23,113216.161546
-32.93709,23,113216.388881
-34.027437,23,113216.615459
-33.574168,23,113216.841322
-33.387774,23,113217.065357
-33.668459,23,113217.291818
-33.237508,23,113217.518869
-33.182665,23,113217.759585
-33.740946,23,113217.986764
-33.584367,23,113218.210336
-33.354554,23,113218.433188
-33.211542,23,113218.65645
-33.469217,23,113218.87964
-33.630334,23,113219.104262
-33.88205,23,113219.328389
-33.288016,23,113219.551537
-33.91397,23,113219.782483
-33.33846,23,113220.007128
-33.122164,23,113220.233411
-33.508212,23,113220.457214
-33.320868,23,113220.708454
-33.420397,23,113220.93262
-33.295256,23,113221.188982
-33.159407,23,113221.430979
-33.438575,23,113221.656257
-32.682144,23,113221.882437
-33.581918,23,113222.107126
-33.088633,23,113222.332322
-32.975669,23,113222.557828
-32.588872,23,113222.783582
-33.484693,23,113223.010766
-33.548516,23,113278.505901
-33.102713,23,113278.735816
-33.308508,23,113278.960683
-33.058383,23,113279.187706
-33.110055,23,113279.4138
-33.096833,23,113279.645446
-33.558462,23,113279.874774
-32.865354,23,113280.101629
-33.209184,23,113280.331616
-33.786167,23,113280.558652
-33.134119,23,113280.785464
-32.765182,23,113281.012376
-32.871178,23,113281.270876
-32.557746,23,113281.482881
-32.584211,23,113281.697158
-33.281202,23,113281.942002
-33.447412,23,113282.169275
-33.26993,23,113282.403066
-32.973417,23,113282.645739
-33.056698,23,113282.86965
-33.344805,23,113283.093251
-33.131842,23,113283.31706
-33.088714,23,113283.545975
-33.19596,23,113283.771979
-32.761154,23,113284.031731
-32.903623,23,113284.260911
-32.887159,23,113284.505593
-33.266797,23,113284.728405
-32.977656,23,113284.951199
-33.158291,23,113285.177704
-33.180929,23,113285.401729
-33.222703,23,113285.624926
-32.92108,23,113285.848465
-33.189781,23,113286.070926
-32.456116,23,113286.327112
-32.565974,23,113286.563946
-32.836918,23,113286.788282
-33.222555,23,113287.014709
-33.132626,23,113287.238294
-32.525089,23,113287.463628
-32.767937,23,113287.688973
-32.632576,23,113287.913018
-33.366881,23,113288.136619
-33.366674,23,113343.795445
-33.033433,23,113344.003782
-32.577637,23,113344.215711
-33.167148,23,113344.424086
-33.034579,23,113344.634349
-32.931885,23,113344.882021
-32.912758,23,113345.092422
-33.257931,23,113345.312978
-32.963684,23,113345.524793
-32.705776,23,113345.733576
-33.277426,23,113345.944663
-33.206463,23,113346.168745
-33.362362,23,113346.379555
-33.075336,23,113346.587242
-32.869891,23,113346.798995
-33.084144,23,113347.012636
-33.135251,23,113347.241946
-32.979568,23,113347.480567
-32.596608,23,113347.690189
-33.216888,23,113347.900107
-33.312864,23,113348.109385
-32.537101,23,113348.320658
-33.090502,23,113348.552711
-33.052886,23,113348.764834
-32.863459,23,113348.974639
-33.321085,23,113349.186101
-32.493613,23,113349.395857
-32.750241,23,113349.605729
-32.728708,23,113349.814032
-32.911989,23,113350.029489
-33.098954,23,113350.238641
-33.245521,23,113350.451115
-33.009048,23,113350.661795
-33.120033,23,113350.870749
-33.50335,23,113351.077891
-32.592429,23,113351.287433
-33.168976,23,113351.500018
-33.447482,23,113351.757054
-32.909382,23,113351.973614
-32.578167,23,113352.276425
-32.792194,23,113352.510128
-33.265029,23,113352.745872
-33.171755,23,113352.975267
-32.758787,23,113408.924593
-33.284029,23,113409.137501
-32.417563,23,113409.362679
-32.777064,23,113409.573208
-32.984307,23,113409.783259
-32.941682,23,113409.993199
-32.713427,23,113410.203647
-32.710323,23,113410.414321
-32.802292,23,113410.63017
-32.545212,23,113410.84147
-32.5573,23,113411.049916
-33.06243,23,113411.26346
-33.255991,23,113411.474629
-33.080321,23,113411.685105
-32.696257,23,113411.895326
-32.732904,23,113412.103199
-32.906839,23,113412.311122
-32.630726,23,113412.532481
-32.61086,23,113412.746236
-32.945496,23,113412.956347
-33.031584,23,113413.167023
-32.973683,23,113413.375089
-32.967878,23,113413.584311
-32.826953,23,113413.79429
-32.637396,23,113414.004209
-32.61929,23,113414.22883
-32.836346,23,113414.437862
-32.610275,23,113414.64892
-33.043347,23,113414.857995
-32.58774,23,113415.063761
-32.689846,23,113415.274353
-33.025199,23,113415.481294
-32.659159,23,113415.694997
-32.549966,23,113415.978661
-32.416593,23,113416.193849
-32.722615,23,113416.447763
-32.888392,23,113416.678481
-32.592866,23,113416.908579
-32.992995,23,113417.157876
-32.878474,23,113417.384539
-32.678797,23,113417.6071
-32.357839,23,113417.829254
-32.28281,23,113418.050991
-33.75307,23,113473.213563
-33.814105,23,113473.437312
-33.905309,23,113473.684264
-33.472241,23,113473.894089
-33.835452,23,113474.105955
-33.466892,23,113474.325885
-33.431283,23,113474.534503
-33.835516,23,113474.743208
-33.275113,23,113474.955141
-33.671608,23,113475.164972
-33.700346,23,113475.375134
-33.274159,23,113475.583073
-33.232253,23,113475.791986
-33.728403,23,113476.004891
-33.007173,23,113476.214012
-33.185055,23,113476.425781
-33.946313,23,113476.636382
-33.164843,23,113476.847425
-33.698202,23,113477.062145
-33.080052,23,113477.273685
-33.357668,23,113477.485131
-33.259392,23,113477.693477
-33.242892,23,113477.901747
-33.917246,23,113478.116498
-33.804295,23,113478.333957
-33.452478,23,113478.546496
-33.626141,23,113478.758309
-33.35264,23,113478.970142
-33.156855,23,113479.177772
-33.899673,23,113479.384724
-33.903796,23,113479.59402
-33.177996,23,113479.802911
-33.722609,23,113480.012507
-33.451034,23,113480.222637
-33.74569,23,113480.437775
-33.349976,23,113480.648655
-33.547009,23,113480.861789
-33.386948,23,113481.1181
-33.548511,23,113481.368219
-33.776933,23,113481.592982
-33.519002,23,113481.816918
-33.221913,23,113482.063701
-33.636098,23,113482.287421
-32.866411,23,113537.460474
-32.720565,23,113537.731817
-32.687283,23,113537.967873
-32.678203,23,113538.203918
-32.953733,23,113538.437493
-32.782935,23,113538.675689
-32.623631,23,113538.909108
-32.952568,23,113539.120144
-32.568087,23,113539.331674
-32.423521,23,113539.543702
-32.975744,23,113539.753563
-33.207943,23,113539.960873
-32.558934,23,113540.188554
-32.80773,23,113540.39798
-32.648212,23,113540.611206
-33.045534,23,113540.821351
-33.110451,23,113541.029615
-32.874783,23,113541.239106
-32.550082,23,113541.455386
-32.604206,23,113541.66637
-32.822904,23,113541.877009
-32.538947,23,113542.085546
-32.775546,23,113542.294005
-32.354283,23,113542.502656
-32.854569,23,113542.709793
-33.213192,23,113542.917894
-32.679346,23,113543.125703
-32.75543,23,113543.335461
-32.417015,23,113543.543972
-32.229674,23,113543.754565
-32.743686,23,113543.968626
-32.862386,23,113544.193672
-32.612884,23,113544.40199
-32.862579,23,113544.623892
-32.584376,23,113544.836185
-32.600147,23,113545.047043
-32.546399,23,113545.256916
-32.499938,23,113545.464812
-32.778272,23,113545.67196
-32.807194,23,113545.883841
-32.937981,23,113546.094151
-32.586755,23,113546.323232
-32.377093,23,113546.532326
-33.413838,23,113601.804136
-33.128251,23,113602.038192
-33.149425,23,113602.27449
-33.093613,23,113602.535356
-33.321143,23,113602.792927
-33.122081,23,113603.020457
-32.851527,23,113603.254781
-33.181346,23,113603.481488
-33.794405,23,113603.709476
-32.701658,23,113603.940395
-33.022222,23,113604.166831
-32.794916,23,113604.396607
-33.263232,23,113604.625531
-32.802498,23,113604.851742
-33.245513,23,113605.081746
-32.988562,23,113605.308802
-32.84254,23,113605.536869
-32.706555,23,113605.775615
-33.102743,23,113606.007205
-33.601287,23,113606.232802
-33.12496,23,113606.460193
-33.242092,23,113606.685222
-33.339854,23,113606.91205
-32.906685,23,113607.139516
-33.277014,23,113607.365627
-33.274536,23,113607.593132
-33.191872,23,113607.81852
-33.248491,23,113608.044361
-33.198084,23,113608.2691
-32.707688,23,113608.492209
-33.190978,23,113608.715487
-33.080632,23,113608.939634
-33.41588,23,113609.166262
-33.238912,23,113609.394651
-33.089145,23,113609.622216
-33.301653,23,113609.84555
-32.969797,23,113610.068106
-33.313119,23,113610.291934
-33.836678,23,113610.537569
-33.276585,23,113610.775976
-33.062283,23,113611.002658
-32.955332,23,113611.22599
-33.561127,23,113611.450432
-32.679982,23,113666.449599
-32.952515,23,113666.706363
-33.574538,23,113666.942673
-32.601182,23,113667.176592
-32.700865,23,113667.414824
-33.125065,23,113667.670605
-33.158669,23,113667.920871
-32.889801,23,113668.154629
-33.126861,23,113668.394253
-32.727159,23,113668.636723
-32.798142,23,113668.870696
-32.910142,23,113669.121299
-33.230931,23,113669.354789
-33.041487,23,113669.600563
-32.808953,23,113669.836683
-33.152962,23,113670.076408
-32.940802,23,113670.311236
-32.91805,23,113670.550493
-32.285707,23,113670.78143
-33.14717,23,113671.015495
-32.527966,23,113671.24968
-32.636133,23,113671.508082
-33.23355,23,113671.742126
-32.622946,23,113671.974133
-33.516644,23,113672.207931
-33.125818,23,113672.441224
-32.554322,23,113672.680066
-32.781694,23,113672.914225
-32.958893,23,113673.149101
-32.88051,23,113673.382063
-32.91275,23,113673.64479
-32.780264,23,113673.890968
-32.935161,23,113674.115435
-32.670707,23,113674.337957
-33.484098,23,113674.562806
-32.885799,23,113674.789319
-32.997417,23,113675.021692
-32.591173,23,113675.246242
-33.304263,23,113675.473215
-32.892654,23,113675.714686
-33.061851,23,113675.954207
-32.712117,23,113676.20333
-32.815417,23,113676.434452
-32.398687,23,113731.72492
-32.293079,23,113731.951605
-32.823918,23,113732.176612
-32.940724,23,113732.400498
-32.502334,23,113732.623459
-32.5465,23,113732.846296
-32.56251,23,113733.069054
-32.996073,23,113733.296218
-32.202321,23,113733.521921
-32.533182,23,113733.74879
-32.663597,23,113733.976374
-32.541212,23,113734.202585
-32.765964,23,113734.430216
-33.020223,23,113734.657232
-32.454667,23,113734.88911
-32.589797,23,113735.123438
-32.709981,23,113735.356743
-32.742812,23,113735.579661
-33.020624,23,113735.805811
-32.588915,23,113736.031804
-32.821582,23,113736.25808
-32.559596,23,113736.503034
-32.622618,23,113736.726479
-32.86665,23,113736.952363
-32.848764,23,113737.179235
-33.04054,23,113737.403095
-33.037548,23,113737.628661
-32.465381,23,113737.857351
-32.869214,23,113738.083267
-32.840017,23,113738.312273
-32.845414,23,113738.539474
-32.687868,23,113738.765936
-32.880494,23,113738.993042
-32.561027,23,113739.247931
-33.063946,23,113739.459759
-32.600542,23,113739.67222
-32.824216,23,113739.913302
-32.575995,23,113740.135961
-33.023861,23,113740.359948
-33.11868,23,113740.583689
-32.881415,23,113740.808785
-32.714781,23,113741.039927
-32.784118,23,113741.292642
-33.868308,23,113796.735997
-34.229149,23,113796.973985
-34.033948,23,113797.207785
-33.827622,23,113797.448766
-33.383904,23,113797.705199
-33.170594,23,113797.941083
-34.209496,23,113798.173364
-33.208085,23,113798.405745
-33.217792,23,113798.66296
-33.946791,23,113798.874744
-33.191455,23,113799.126154
-34.058832,23,113799.370209
-33.331828,23,113799.584019
-33.296356,23,113799.793109
-33.409064,23,113800.003348
-33.392354,23,113800.216357
-33.535328,23,113800.431996
-33.236396,23,113800.641968
-33.806655,23,113800.849895
-33.764547,23,113801.059056
-33.55583,23,113801.272308
-33.138906,23,113801.482498
-33.927331,23,113801.693042
-33.565682,23,113801.90116
-33.019802,23,113802.135087
-33.615568,23,113802.345694
-33.514574,23,113802.552569
-33.561751,23,113802.766274
-33.586702,23,113802.976162
-33.608124,23,113803.191376
-34.213648,23,113803.401429
-34.555809,23,113803.609288
-33.54445,23,113803.867971
-33.260819,23,113804.079217
-33.480393,23,113804.292553
-33.333915,23,113804.548262
-33.754366,23,113804.782669
-33.501434,23,113805.01835
-33.702328,23,113805.252724
-33.952949,23,113805.488171
-33.69995,23,113805.727998
-33.898702,23,113805.962468
-33.610208,23,113806.199654
-33.261354,23,113862.104562
-33.193482,23,113862.322765
-33.020303,23,113862.555895
-33.570742,23,113862.800649
-33.000866,23,113863.035554
-33.371606,23,113863.272618
-32.92406,23,113863.504873
-33.39718,23,113863.752135
-33.232111,23,113864.00004
-33.191128,23,113864.223605
-33.507099,23,113864.446715
-32.911268,23,113864.686816
-33.274126,23,113864.910364
-33.704912,23,113865.136188
-33.34129,23,113865.360858
-33.414811,23,113865.585163
-33.350963,23,113865.809603
-33.154379,23,113866.051124
-33.519346,23,113866.304036
-33.90499,23,113866.536509
-33.448907,23,113866.767309
-33.305365,23,113867.022942
-33.327831,23,113867.235118
-33.087153,23,113867.48801
-33.128709,23,113867.721079
-33.751161,23,113867.974653
-33.088157,23,113868.234097
-33.403604,23,113868.475803
-32.854409,23,113868.717639
-33.400721,23,113868.955884
-33.482085,23,113869.213786
-33.743453,23,113869.444875
-33.500409,23,113869.679306
-32.979797,23,113869.913352
-32.955635,23,113870.173573
-33.551147,23,113870.433747
-33.450419,23,113870.70312
-33.45134,23,113870.935392
-33.515255,23,113871.168845
-33.345734,23,113871.406543
-33.183549,23,113871.636494
-33.225775,23,113871.869023
-33.217259,23,113872.102697
-33.001387,23,113928.811496
-32.321084,23,113929.038582
-33.102492,23,113929.263979
-33.363527,23,113929.488355
-33.093541,23,113929.714402
-32.741547,23,113929.937554
-32.345913,23,113930.161141
-32.848013,23,113930.384587
-32.245443,23,113930.615222
-32.943679,23,113930.840909
-32.585987,23,113931.066604
-32.399837,23,113931.292916
-33.277544,23,113931.52016
-32.675043,23,113931.756735
-32.230542,23,113931.980852
-32.997389,23,113932.204023
-32.755255,23,113932.429358
-32.464329,23,113932.652559
-32.811717,23,113932.877198
-33.046624,23,113933.105042
-32.93222,23,113933.32881
-33.429679,23,113933.552667
-33.004962,23,113933.775106
-33.269494,23,113934.026767
-33.189446,23,113934.251248
-33.42657,23,113934.473551
-32.982305,23,113934.69776
-32.470928,23,113934.918985
-32.755842,23,113935.146969
-32.370735,23,113935.369844
-32.606967,23,113935.592083
-32.746516,23,113935.814529
-32.68622,23,113936.101693
-32.633697,23,113936.350114
-32.798924,23,113936.572637
-32.767782,23,113936.803762
-33.001897,23,113937.027491
-33.386313,23,113937.254216
-32.138749,23,113937.490218
-32.721119,23,113937.71867
-33.375892,23,113937.943522
-33.487375,23,113938.171065
-33.049766,23,113938.395826
-32.710989,23,113994.334589
-32.712012,23,113994.560245
-33.047776,23,113994.802597
-32.819601,23,113995.046448
-32.961363,23,113995.273775
-32.923941,23,113995.508983
-32.619767,23,113995.736405
-32.598714,23,113995.962773
-32.637933,23,113996.191558
-32.783695,23,113996.435742
-32.693928,23,113996.660491
-32.285317,23,113996.887311
-33.438729,23,113997.111918
-32.680949,23,113997.341461
-32.14536,23,113997.605313
-33.057068,23,113997.831448
-31.994055,23,113998.059679
-33.005234,23,113998.29227
-32.485015,23,113998.521428
-32.461004,23,113998.758072
-33.04205,23,113998.985275
-32.126444,23,113999.229529
-32.729272,23,113999.455985
-32.589647,23,113999.68244
-33.193325,23,113999.907084
-32.587048,23,114000.129807
-32.665731,23,114000.356234
-32.226447,23,114000.580831
-32.180689,23,114000.804717
-32.642788,23,114001.04147
-32.515001,23,114001.287331
-31.820472,23,114001.514302
-33.032274,23,114001.77808
-32.304058,23,114002.030535
-33.379019,23,114002.266376
-32.276901,23,114002.50524
-32.676905,23,114002.738317
-32.918763,23,114002.975805
-32.8966,23,114003.211074
-32.534659,23,114003.444555
-32.264016,23,114003.68697
-33.394526,23,114003.922882
-32.314648,23,114004.180949
-33.43885,23,114060.902162
-33.293008,23,114061.116893
-33.522754,23,114061.33163
-33.102939,23,114061.544918
-33.762688,23,114061.752823
-33.243331,23,114061.963426
-32.838474,23,114062.172965
-33.018688,23,114062.463096
-33.369069,23,114062.690231
-33.499725,23,114062.918174
-33.246576,23,114063.14508
-34.187742,23,114063.371403
-33.456377,23,114063.598178
-33.493635,23,114063.830205
-33.050224,23,114064.056897
-32.845896,23,114064.278911
-33.354707,23,114064.504334
-33.058812,23,114064.730732
-33.443606,23,114064.954706
-33.10284,23,114065.179541
-32.88854,23,114065.402272
-32.72811,23,114065.627208
-33.334698,23,114065.871489
-33.394979,23,114066.098545
-33.496088,23,114066.323077
-33.367696,23,114066.546249
-33.207268,23,114066.789378
-33.333037,23,114067.013208
-32.952672,23,114067.236318
-33.557727,23,114067.540953
-33.615812,23,114067.775369
-33.722591,23,114068.008694
-33.379173,23,114068.241904
-33.592847,23,114068.479612
-33.143011,23,114068.714323
-33.372586,23,114068.949166
-33.608532,23,114069.186156
-33.624922,23,114069.420709
-33.04363,23,114069.655204
-33.84803,23,114069.887125
-33.758981,23,114070.152661
-33.421009,23,114070.404213
-33.516349,23,114070.642213
-33.13613,23,114127.356086
-32.701206,23,114127.565899
-32.516937,23,114127.774586
-32.424876,23,114127.986533
-33.075415,23,114128.194098
-33.164479,23,114128.401987
-32.623976,23,114128.614724
-32.704268,23,114128.822484
-32.69034,23,114129.033494
-32.798828,23,114129.241889
-33.135145,23,114129.452545
-32.961011,23,114129.664439
-32.149545,23,114129.872436
-33.121298,23,114130.081287
-33.311817,23,114130.290588
-33.118167,23,114130.505057
-33.255519,23,114130.721034
-33.47051,23,114130.929156
-32.952257,23,114131.138161
-33.050278,23,114131.348196
-33.502827,23,114131.555232
-32.825204,23,114131.767597
-32.647732,23,114132.023719
-32.4549,23,114132.268982
-32.319814,23,114132.501354
-33.453955,23,114132.723672
-32.587885,23,114132.954203
-32.439651,23,114133.177201
-32.622631,23,114133.401601
-32.485271,23,114133.630598
-32.591286,23,114133.85938
-32.388125,23,114134.085102
-32.704158,23,114134.346643
-33.339095,23,114134.569244
-32.894081,23,114134.791233
-32.723078,23,114135.0131
-32.669415,23,114135.236426
-32.492625,23,114135.457711
-32.42739,23,114135.679865
-32.682562,23,114135.902713
-32.59792,23,114136.123703
-33.594831,23,114136.346573
-32.582195,23,114136.568619
-33.171507,23,114191.648326
-32.839266,23,114191.874169
-32.3826,23,114192.099657
-32.536058,23,114192.323826
-32.552053,23,114192.548994
-32.8021,23,114192.784307
-32.394707,23,114193.032619
-33.400273,23,114193.242558
-32.25681,23,114193.450893
-32.722118,23,114193.666888
-33.069181,23,114193.874946
-33.04401,23,114194.087684
-32.930629,23,114194.295592
-32.726471,23,114194.506391
-32.536062,23,114194.716458
-32.540674,23,114194.927212
-32.719904,23,114195.139359
-32.586218,23,114195.348484
-32.567908,23,114195.563864
-33.093449,23,114195.774687
-32.66071,23,114195.981806
-32.648692,23,114196.189444
-32.617684,23,114196.400147
-32.719677,23,114196.609221
-33.337207,23,114196.818647
-33.022928,23,114197.027841
-32.612973,23,114197.240748
-33.121043,23,114197.451834
-32.070303,23,114197.661044
-32.493666,23,114197.873566
-32.780958,23,114198.085769
-32.695321,23,114198.295465
-32.569383,23,114198.509487
-32.113188,23,114198.722389
-32.857801,23,114198.932211
-32.139542,23,114199.142361
-32.764945,23,114199.35263
-32.904019,23,114199.564524
-32.617495,23,114199.772923
-33.119429,23,114199.981048
-32.459702,23,114200.193195
-32.564733,23,114200.404424
-32.446514,23,114200.615881
-33.068825,23,114255.837535
-32.358622,23,114256.046234
-32.494835,23,114256.256825
-32.450347,23,114256.472476
-32.456113,23,114256.682491
-33.233273,23,114256.89265
-33.823305,23,114257.100122
-33.183823,23,114257.310846
-33.114203,23,114257.523273
-32.57256,23,114257.732632
-32.586574,23,114257.941159
-32.404993,23,114258.150539
-33.069587,23,114258.357517
-32.617267,23,114258.570192
-32.610061,23,114258.828818
-32.929221,23,114259.039997
-33.100978,23,114259.270686
-32.663859,23,114259.541852
-32.393748,23,114259.766835
-32.75955,23,114259.991946
-33.140873,23,114260.21703
-32.818563,23,114260.43924
-32.633582,23,114260.663568
-32.712648,23,114260.889764
-32.512992,23,114261.113407
-32.697189,23,114261.336744
-32.79097,23,114261.559145
-32.633487,23,114261.781805
-32.960691,23,114262.005004
-33.22356,23,114262.236079
-32.867518,23,114262.462556
-32.732983,23,114262.687385
-32.74779,23,114262.914397
-32.793094,23,114263.140014
-32.809919,23,114263.367049
-32.798482,23,114263.594098
-32.813821,23,114263.855388
-32.995871,23,114264.102151
-32.729815,23,114264.359513
-32.834669,23,114264.593864
-32.560658,23,114264.830387
-32.433966,23,114265.064243
-32.874292,23,114265.3088
-32.646231,23,114322.301304
-32.489886,23,114322.542411
-32.732379,23,114322.786861
-32.360559,23,114323.027379
-32.802588,23,114323.261129
-33.009364,23,114323.496399
-32.332366,23,114323.73385
-32.619335,23,114323.967012
-32.735913,23,114324.203449
-32.337539,23,114324.434578
-32.544541,23,114324.644923
-33.016593,23,114324.85305
-32.843742,23,114325.061995
-33.034011,23,114325.272517
-33.355661,23,114325.484555
-32.943426,23,114325.691377
-32.844849,23,114325.90064
-32.558001,23,114326.108774
-33.108477,23,114326.318286
-32.372007,23,114326.534228
-33.071035,23,114326.744786
-33.433771,23,114326.960279
-32.432782,23,114327.170032
-33.080311,23,114327.380172
-33.139873,23,114327.592878
-32.622672,23,114327.804216
-33.338884,23,114328.011817
-32.926936,23,114328.224983
-32.46156,23,114328.432627
-33.186544,23,114328.649611
-33.205853,23,114328.859222
-33.220758,23,114329.068256
-32.195046,23,114329.276977
-32.348796,23,114329.485763
-32.052032,23,114329.695043
-33.349462,23,114329.908134
-33.115333,23,114330.118135
-32.682483,23,114330.329536
-32.594556,23,114330.542052
-32.762298,23,114330.75799
-32.529201,23,114330.966213
-32.364728,23,114331.180502
-32.87898,23,114331.390835
-32.04715,23,114386.464695
-31.987387,23,114386.672464
-32.463555,23,114386.924947
-32.765779,23,114387.13283
-32.898891,23,114387.34358
-31.949135,23,114387.555159
-32.483543,23,114387.767396
-32.776434,23,114387.974286
-32.817813,23,114388.184289
-32.561891,23,114388.391361
-32.460414,23,114388.625257
-32.459618,23,114388.832631
-32.521648,23,114389.041589
-32.671866,23,114389.247345
-32.789847,23,114389.455731
-32.618751,23,114389.665215
-33.012839,23,114389.875379
-32.048082,23,114390.083435
-32.803122,23,114390.293867
-32.52685,23,114390.499504
-32.684136,23,114390.709351
-32.302971,23,114390.96864
-32.722005,23,114391.176919
-32.622491,23,114391.385237
-32.341101,23,114391.59315
-32.330813,23,114391.813525
-32.863247,23,114392.02562
-32.597384,23,114392.236868
-32.335201,23,114392.44965
-32.781556,23,114392.660871
-32.270613,23,114392.87169
-32.404938,23,114393.085247
-32.276492,23,114393.298555
-32.365439,23,114393.506453
-32.791807,23,114393.718376
-31.813718,23,114393.930791
-32.614973,23,114394.236521
-32.309638,23,114394.447052
-32.202129,23,114394.659296
-32.614896,23,114394.872463
-32.341531,23,114395.083121
-32.356126,23,114395.296269
-32.283534,23,114395.505255
-33.084967,23,114450.628258
-32.352727,23,114450.865042
-32.825867,23,114451.101215
-32.2471,23,114451.342786
-32.087597,23,114451.575956
-32.842793,23,114451.814538
-32.173451,23,114452.052119
-32.322255,23,114452.287504
-32.807953,23,114452.517451
-32.217278,23,114452.752923
-32.099103,23,114453.000237
-32.937021,23,114453.238946
-32.553267,23,114453.478676
-32.60944,23,114453.712124
-32.033212,23,114453.943972
-33.370675,23,114454.178133
-32.815002,23,114454.413317
-32.532916,23,114454.650175
-32.61355,23,114454.883529
-32.376324,23,114455.117608
-32.416727,23,114455.356354
-32.664607,23,114455.590261
-32.378208,23,114455.826121
-31.86238,23,114456.058714
-32.907442,23,114456.295636
-32.790393,23,114456.529102
-32.445848,23,114456.761789
-33.130132,23,114456.995575
-32.801376,23,114457.226149
-33.101012,23,114457.462801
-32.441417,23,114457.698609
-31.877928,23,114457.931579
-32.532542,23,114458.164139
