# {"t_start": 1613231091.6277578, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
98.848582,61,131153.7839
98.587673,62,131154.504566
95.751309,60,131155.214617
88.175176,61,131155.910348
75.331184,59,131156.591796
115.354771,64,131157.32321
112.570723,65,131158.053359
101.719388,61,131158.759551
108.297571,64,131242.294837
90.757483,61,131243.311994
98.945101,61,131244.38396
110.606415,63,131245.470118
110.663874,64,131246.611014
109.077328,63,131247.723057
85.744505,60,131248.543285
121.33921,68,131249.751379
105.619128,64,131250.711648
117.342805,66,131251.653913
101.775539,61,131252.677346
100.437242,61,131253.707106
96.91784,61,131254.760717
104.890732,62,131255.827161
101.856756,62,131256.965566
96.311318,61,131346.44095
118.447113,65,131347.54895
108.037637,62,131348.546835
101.032595,61,131349.652564
103.735452,61,131350.526483
99.452464,60,131351.341831
84.767271,59,131352.34858
110.805087,63,131353.435502
113.307391,63,131354.45282
88.151099,60,131355.44872
112.432295,64,131356.583136
106.39608,62,131357.656779
72.054469,58,131358.621082
90.822977,61,131359.738259
114.444371,64,131360.805019
95.844274,61,131361.798311
109.892369,62,131451.289081
71.765251,59,131452.300734
98.979311,61,131453.411336
114.055796,64,131454.612127
84.910855,61,131455.681463
108.841767,63,131456.782329
91.658151,59,131457.813753
107.137921,62,131458.865703
109.54768,62,131459.852498
100.330681,60,131461.04007
117.090775,67,131462.006813
97.093319,60,131462.966468
100.099219,61,131464.033771
98.949144,61,131465.036
68.174057,59,131466.085718
110.834621,62,131467.276545
111.326876,62,131557.730971
118.406632,68,131558.94655
84.658519,60,131559.845258
102.166498,61,131560.845794
121.265356,68,131562.018526
104.231868,61,131563.029312
75.910562,58,131563.889458
90.970039,59,131564.982017
119.521023,67,131566.072065
101.077422,61,131566.987488
112.906389,63,131568.024886
97.826678,61,131569.133271
97.974492,61,131570.124717
114.278141,64,131571.183045
85.452288,59,131572.197065
100.387871,60,131573.214659
90.35905,61,131735.647481
86.788944,61,131736.747637
118.952411,66,131738.031597
106.149415,61,131739.213038
112.146932,63,131740.53984
109.188326,63,131741.771216
72.190363,57,131742.845712
126.14645,68,131744.171436
109.149524,64,131745.38126
107.264706,62,131746.597281
95.888798,60,131747.720604
103.383569,60,131748.847567
115.113908,67,131750.223732
102.852868,61,131751.556021
105.022949,62,131752.711418
104.050566,61,131753.840171
105.401742,61,131922.323974
99.793052,60,131923.261009
103.077635,64,131924.475314
110.651279,64,131925.834559
101.768643,61,131926.875278
101.62087,60,131927.91616
93.719627,60,131928.851123
106.218579,62,131929.980927
116.824206,65,131931.159859
116.103689,66,131932.360858
106.765635,61,131933.486537
115.405557,65,131934.755445
77.738343,59,131935.839255
90.691601,60,131937.031128
122.891407,66,131938.284037
118.101124,64,131939.45924
112.969909,65,132096.026779
102.277682,61,132097.169738
91.841554,60,132098.324485
98.187039,60,132099.52086
80.304924,61,132100.712327
93.394782,63,132101.976314
125.451514,66,132103.312491
109.370877,63,132104.552835
100.405263,61,132105.790234
105.311326,61,132106.957985
116.265352,66,132108.230299
93.797507,61,132109.361659
89.440497,60,132110.594658
83.658694,59,132111.883335
103.94879,62,132113.227857
80.539247,59,132114.40795
72.294691,60,132259.217232
106.648939,63,132260.372905
108.293076,62,132261.54944
88.116144,60,132262.764716
108.794769,63,132263.983464
115.825264,64,132265.220871
72.285909,60,132266.423187
122.744464,66,132267.709685
108.884553,62,132269.156015
98.61023,60,132270.693582
120.877032,66,132272.103338
110.879257,63,132273.254644
111.138933,62,132274.41175
107.057515,62,132275.55951
95.053226,61,132276.669736
102.803195,61,132277.803734
113.908101,63,132400.225004
104.872945,61,132401.246341
116.101836,64,132402.165809
106.112001,63,132403.313717
110.148692,62,132404.126562
113.690214,63,132405.114363
107.113996,61,132406.176817
121.264225,66,132407.330738
109.374147,62,132408.376612
105.754491,62,132409.472947
107.87563,62,132410.62032
104.15821,63,132411.69479
99.852801,61,132412.755175
122.996631,66,132413.902131
108.205396,63,132414.862025
110.219163,63,132500.842937
90.225703,60,132501.899643
83.509811,60,132502.909111
116.144979,63,132503.989795
123.489823,66,132505.149418
106.037966,62,132506.097463
107.980664,62,132507.122502
97.051413,61,132508.085558
96.622659,60,132508.965462
108.162413,62,132509.951041
94.140816,61,132511.051331
75.588481,61,132512.118226
104.680044,61,132513.264745
86.44395,61,132514.389641
103.573445,61,132515.512687
111.61519,63,132516.669248
118.878222,65,132674.092569
93.080638,60,132675.180939
112.91789,62,132676.271605
112.353207,63,132678.156331
90.418743,61,132679.370344
106.185156,63,132680.550713
114.766512,63,132681.869062
94.354925,60,132683.014444
83.020608,62,132684.169626
115.483349,64,132685.325319
100.801162,61,132686.474954
95.549055,59,132687.601611
103.202755,62,132688.749035
72.950871,60,132689.880541
107.820411,62,132691.021074
96.870145,63,132692.144551
98.41762,61,132846.909893
99.58112,63,132848.210237
101.444785,61,132849.302197
105.041264,62,132850.531677
107.632412,62,132851.646677
109.54687,62,132852.718917
102.570699,61,132853.885834
83.60585,61,132854.968478
111.11517,63,132856.236464
97.893309,62,132857.521109
107.995969,62,132858.757646
112.829457,63,132859.979002
106.97837,62,132861.1975
115.149192,63,132862.406374
105.014328,62,132863.581009
113.95837,63,132864.806218
122.728315,65,132956.918187
109.25238,63,132958.014854
107.159305,62,132959.030435
113.497092,64,132960.145644
114.073892,63,132961.195298
113.139998,63,132962.239441
102.139519,61,132963.237214
128.118138,67,132964.419993
107.649792,63,132965.369676
113.821951,64,132966.483004
92.394989,60,132967.490596
101.175116,61,132968.429852
117.201273,64,132969.5574
129.693432,66,132970.719954
99.801007,61,132971.820748
132.132739,67,133127.16223
107.446876,64,133128.328627
115.173907,63,133129.450307
122.972631,65,133130.650316
92.592921,61,133131.908362
117.577198,63,133133.028329
104.782305,64,133134.26309
122.960766,65,133135.44783
110.509375,63,133136.568317
106.018351,61,133137.711949
104.098653,62,133138.869031
104.703476,62,133140.092264
97.336403,59,133141.237103
104.783264,62,133142.482458
102.953293,61,133143.737666
118.521702,65,133290.61515
94.207351,62,133291.746446
87.482605,62,133292.898125
111.541196,63,133294.016118
108.292979,62,133295.136417
82.228541,62,133296.519158
122.438713,66,133297.772339
109.839202,62,133298.990797
105.499474,61,133300.168318
102.83549,62,133301.827049
120.184543,69,133304.163581
105.946573,61,133305.878936
121.72031,66,133307.663488
98.991666,60,133309.431498
94.463926,62,133311.495871
114.463875,63,133518.798017
115.455005,64,133519.985298
116.788609,65,133521.058961
88.559483,59,133522.000762
113.297961,63,133522.957937
122.572997,66,133524.082698
87.563691,59,133525.081252
82.283027,60,133526.024827
117.593103,68,133527.161799
108.599479,63,133528.268206
123.697399,67,133529.349143
113.89711,63,133530.506832
96.722351,61,133531.478935
112.564988,63,133532.605676
123.533659,65,133534.037946
109.531313,62,133631.228079
83.876878,60,133632.24714
118.027668,67,133633.390305
126.296134,70,133634.721068
110.452477,62,133635.809492
95.846982,62,133636.994248
110.054762,62,133638.057394
74.882282,59,133639.058739
105.786202,61,133640.158802
117.63149,63,133641.132999
131.810407,67,133642.171383
95.357681,60,133643.148059
88.667777,61,133644.176261
92.255263,60,133645.269637
114.311691,63,133646.404457
103.272507,61,133647.561057
119.606862,64,133732.941512
104.69867,61,133733.943433
122.244503,65,133735.016713
98.959151,60,133736.047824
107.952053,61,133737.057549
81.310687,59,133738.105773
110.079462,62,133739.177255
83.299565,61,133740.106898
109.143806,62,133741.302191
85.966155,60,133742.153018
124.486863,66,133743.13605
102.515254,61,133744.230092
109.870211,62,133745.344234
99.866073,61,133746.399144
112.729425,66,133747.584002
119.190965,64,133748.680409
101.985601,62,133834.187673
120.443818,65,133835.282595
88.552732,60,133836.271203
122.768442,65,133837.301941
105.506715,62,133838.375284
112.510581,63,133839.483922
106.831928,62,133840.579461
105.0159,62,133841.699903
120.549048,65,133842.818422
106.077081,61,133843.851783
120.068528,65,133844.966239
120.063522,66,133846.171652
107.982402,62,133847.256504
87.85891,61,133848.350332
109.270868,62,133849.461499
86.923186,60,133937.964078
79.390704,61,133939.012681
112.614438,63,133940.074746
122.755366,66,133941.248815
104.561859,61,133942.280194
108.372796,62,133943.334413
128.506162,66,133944.327298
121.342236,65,133945.24403
126.811125,66,133946.280934
112.589772,62,133947.383688
127.77887,66,133948.580323
116.335845,64,133949.726121
106.007306,61,133950.811312
115.509457,63,133951.861707
112.662516,63,133952.955632
112.431925,62,134038.308051
121.114727,64,134039.251991
119.415429,64,134040.283499
87.847252,60,134041.362429
73.655182,59,134042.294577
104.814252,62,134043.328947
119.243017,64,134044.503605
87.605273,60,134045.458414
112.351887,64,134046.60823
106.539305,61,134047.650837
91.809776,61,134048.692719
115.461385,64,134049.795277
120.216783,66,134051.005063
121.414107,64,134052.167347
124.598348,65,134053.258158
86.858236,60,134138.826556
106.962982,62,134139.940279
91.097146,61,134140.975347
116.366742,64,134142.043907
100.538934,61,134143.105617
121.866203,66,134144.334187
105.467364,60,134145.285852
100.633879,62,134146.155612
124.456265,67,134147.276071
86.782757,61,134148.267287
100.118674,62,134149.270754
128.695671,69,134150.47403
110.702256,62,134151.583747
117.212305,64,134152.750946
107.946643,63,134153.799875
114.39917,63,134239.842642
110.029153,62,134240.800066
114.097895,63,134241.808406
101.449451,61,134242.909436
122.933118,64,134244.084324
118.695183,66,134245.27882
101.440691,62,134246.332855
107.058388,62,134247.43455
88.857886,59,134248.453087
116.240894,64,134249.553771
126.608456,67,134250.676985
123.617383,66,134251.777755
123.341983,66,134252.9551
117.967433,64,134254.099921
121.690859,66,134255.086997
84.525418,61,134341.380657
115.391763,64,134342.535172
114.227686,64,134343.690935
90.013475,60,134344.720429
109.049922,62,134345.845401
76.444854,58,134346.813413
113.100318,67,134348.014702
92.899233,61,134349.031975
105.20658,62,134350.16862
111.220572,62,134351.205817
78.194181,60,134352.229105
120.883584,65,134353.354818
126.416122,66,134354.487129
117.855575,64,134355.602502
114.29562,62,134356.78816
108.96209,62,134441.514447
104.800981,62,134442.548161
89.701152,61,134443.568612
109.307988,62,134444.651421
127.442961,66,134445.853383
115.616213,63,134447.010587
133.507934,68,134448.185819
106.873544,62,134449.234385
90.717526,60,134450.257083
103.648257,61,134451.362548
107.63094,62,134452.477196
109.262896,64,134453.561205
126.624646,66,134454.733805
102.52935,60,134455.77628
128.914155,66,134456.62235
123.89506,68,134544.207604
87.555939,58,134545.167878
103.513187,61,134546.269956
115.462228,63,134547.394182
105.849014,61,134548.361233
103.979902,62,134549.452957
80.273316,60,134550.423049
82.855472,59,134551.608919
116.179935,63,134552.620224
116.372095,63,134553.610749
89.738279,62,134554.684427
119.11811,64,134555.845918
97.896949,61,134556.984566
80.408769,59,134557.947896
126.684153,65,134559.104352
113.447666,63,134560.260136
118.879356,64,134645.992838
85.335066,60,134647.010712
115.777238,65,134648.184591
84.176442,61,134649.285827
105.577161,62,134650.33794
116.821304,62,134651.39287
100.217865,60,134652.404413
107.371332,63,134653.497411
96.683187,61,134654.491795
98.306246,60,134655.337053
97.993479,60,134656.432854
106.852875,62,134657.498118
108.941018,62,134658.512108
117.95428,63,134659.595347
119.119326,65,134660.696166
117.854246,66,134661.864331
123.959148,65,134746.965152
123.686904,65,134748.069759
114.439277,64,134749.236063
115.034204,63,134750.415303
121.862326,64,134751.561755
104.244317,61,134752.60945
79.75232,60,134753.663507
92.561617,61,134754.761177
122.373159,64,134755.911213
104.317423,60,134756.981161
118.565642,63,134758.108733
125.359425,66,134759.307294
85.462833,61,134760.445514
107.782409,61,134761.545966
118.700781,63,134762.629231
106.867643,61,134848.778091
114.542364,64,134849.981159
117.929375,65,134851.163285
129.839677,66,134852.369294
124.033718,68,134853.613506
107.768774,61,134854.74289
114.19426,62,134855.845376
91.20874,60,134856.662449
112.093489,62,134857.732739
91.023722,60,134858.805771
101.272878,62,134859.918509
118.386126,65,134861.1131
123.832421,65,134862.300854
115.401097,63,134863.431194
110.738732,64,134864.563008
80.792967,59,134950.503196
120.162338,63,134951.668328
115.340344,63,134952.750917
109.995026,63,134953.853329
113.204913,63,134954.985755
118.695655,65,134956.14818
126.651932,67,134957.265538
98.527808,59,134958.086522
98.816834,62,134959.065178
120.110919,64,134960.160361
119.932216,63,134961.277414
124.5064,64,134962.365132
115.633308,63,134963.503821
93.508058,60,134964.519576
89.953554,61,134965.631472
83.094527,60,134966.672214
105.754063,62,135051.171498
117.266329,64,135052.250432
118.520416,65,135053.197918
118.56848,63,135054.295756
111.57109,63,135055.275115
107.388118,61,135056.203704
118.045342,64,135057.299443
122.981683,66,135058.481853
103.843689,62,135059.597293
121.803638,66,135060.773057
118.757342,64,135061.906723
100.254393,62,135062.934438
123.27771,65,135063.874815
119.114979,64,135064.91756
82.114131,59,135065.987304
113.533214,62,135152.712517
119.586931,64,135153.871123
121.515115,65,135154.968277
106.932861,62,135156.014658
121.785241,67,135157.169532
117.845573,64,135158.210476
130.539136,69,135159.36019
106.959193,62,135160.516164
118.081757,64,135161.538066
115.901417,63,135162.363486
108.961753,62,135163.445876
119.368344,65,135164.413609
107.627834,62,135165.440798
108.359787,62,135166.490211
107.694666,62,135167.592576
101.078444,60,135255.644792
115.97634,63,135256.705977
93.540897,60,135257.763581
91.384065,61,135258.841136
99.563923,61,135259.907486
102.174973,62,135260.698381
128.400986,67,135261.733247
103.008233,62,135262.851749
107.687796,62,135263.921242
114.768895,63,135265.013986
108.369893,62,135266.093424
100.182998,60,135267.153875
122.209282,65,135268.306658
98.319008,60,135269.343473
113.298902,62,135270.465218
122.492771,65,135271.564657
108.852089,61,135357.993385
120.911879,65,135359.012973
101.360763,60,135359.894058
103.314551,60,135360.959842
87.80277,59,135361.84009
108.441518,61,135362.83119
88.571733,59,135363.850445
114.762847,62,135364.965249
111.012183,63,135366.056275
81.243962,58,135367.017179
107.395368,61,135368.034095
111.722161,62,135369.094545
92.857969,61,135370.136369
100.932427,62,135371.349573
126.665059,69,135372.70898
122.260779,65,135374.000132
119.700237,64,135506.570225
108.416739,62,135507.693401
98.52255,61,135508.76914
119.744317,65,135509.929176
108.572307,62,135511.216083
90.961783,60,135512.400895
111.078007,62,135513.60661
122.556667,65,135514.864971
116.821967,65,135516.041142
113.069863,62,135517.19771
126.097638,66,135518.407995
117.905335,62,135519.532191
125.497052,65,135520.724011
107.463454,62,135521.832911
97.12863,62,135522.929888
118.005485,63,135656.074602
98.233103,60,135657.127464
86.846726,59,135658.173007
110.724026,62,135659.364306
121.510783,64,135660.531193
122.178844,64,135661.66027
118.207375,65,135662.918468
118.747228,64,135664.162948
123.715488,64,135665.379318
112.288725,62,135666.512867
112.488493,62,135667.714194
111.044614,62,135668.940365
115.383902,63,135670.179275
105.591595,61,135671.341097
104.59467,61,135672.484727
124.207675,66,135810.536714
138.621325,69,135811.79024
93.866879,60,135812.896494
113.41294,62,135814.025409
78.933752,58,135815.013268
137.966229,67,135816.193113
91.654433,59,135817.260163
89.308201,60,135818.441103
79.39319,60,135819.615796
93.803612,59,135820.738001
93.894623,61,135821.872493
124.168322,66,135823.146636
100.943744,59,135824.247539
120.537852,64,135825.373825
115.307086,62,135826.505143
119.671428,63,135827.677071
107.896772,62,135959.469935
115.214067,61,135960.565087
113.744726,61,135961.672486
118.745057,65,135962.874568
111.581651,62,135963.990013
123.459386,64,135965.124257
103.495897,62,135966.291722
110.279852,63,135967.441543
128.929247,66,135968.670459
114.862496,64,135969.795755
122.741381,64,135970.833321
131.453849,68,135972.116719
109.142885,61,135973.194654
109.847794,61,135974.257858
101.539904,61,135975.321374
107.178194,62,136126.667352
132.481733,67,136127.948716
113.927499,62,136129.114562
126.322802,66,136130.271715
128.831065,65,136131.465171
92.134312,61,136132.543321
114.439673,62,136133.701296
99.148574,61,136134.781738
127.166038,66,136136.115519
122.021054,64,136137.665762
124.952307,66,136139.075205
108.385915,61,136140.611662
119.432208,63,136142.485663
89.239308,63,136144.105883
100.782998,62,136145.64029
115.52522,64,136281.127075
98.146886,62,136282.193853
130.916861,68,136283.378598
94.448074,61,136284.489288
125.93494,66,136285.651457
129.58005,66,136286.823046
128.413132,66,136287.908506
106.534101,61,136288.835703
113.398986,63,136289.842976
131.274399,67,136290.987672
88.12796,61,136292.112071
120.6862,64,136293.327855
130.507292,68,136294.643643
125.633453,66,136296.013653
115.977322,63,136297.244157
97.390663,62,136383.550722
131.005758,67,136384.683877
129.379507,66,136385.781864
117.817635,63,136386.959035
85.271703,60,136388.086847
103.590915,61,136389.155355
115.687065,64,136390.201299
136.841955,68,136391.195821
126.979948,67,136392.464897
124.847586,65,136393.520991
123.991876,66,136394.737537
114.491936,64,136395.782575
129.789859,66,136396.868617
128.651435,67,136397.985832
125.9181,67,136399.182297
121.607719,63,136484.940253
135.022939,69,136486.124419
128.619572,66,136487.250548
125.688515,65,136488.352858
85.843242,61,136489.423201
113.23749,62,136490.52297
103.941694,60,136491.657058
112.734387,62,136492.813127
100.436921,63,136493.918186
93.066647,60,136494.935907
124.480036,67,136495.759429
88.781749,62,136496.780109
132.21093,67,136497.794556
100.192177,61,136498.715542
96.929319,65,136499.836286
113.803227,64,136585.955015
117.344427,65,136587.052589
120.410196,65,136588.161381
128.875605,69,136589.377398
125.850048,66,136590.51774
88.555683,60,136591.575861
110.877364,62,136592.66244
122.807509,65,136593.762838
106.630302,63,136594.8077
100.091123,64,136595.911525
102.085329,60,136596.87531
134.979844,70,136597.935908
118.904349,64,136598.975433
111.021549,62,136600.038929
89.459672,61,136601.066421
136.366936,69,136687.357374
81.658454,58,136688.314665
89.2899,61,136689.374704
125.336165,67,136690.586687
110.741034,62,136691.664668
104.671471,62,136692.727004
121.470564,66,136693.90762
133.191748,68,136695.137712
80.651,59,136696.168817
93.508822,65,136697.326272
120.811478,67,136698.513575
120.762241,65,136699.597161
101.258199,61,136700.486644
121.494919,64,136701.673632
132.686704,66,136702.713029
124.484685,68,136788.917688
124.022106,64,136789.849444
117.50685,64,136790.98795
111.594328,62,136792.037009
131.780108,67,136793.178868
119.749794,67,136794.320379
85.803396,60,136795.410961
124.679386,64,136796.614913
111.596233,62,136797.769283
109.452629,62,136798.909644
127.881479,67,136800.126977
110.918615,63,136801.272724
113.91011,63,136802.345861
120.562245,64,136803.447078
106.627284,60,136804.490661
117.701085,63,136889.992258
103.190466,63,136891.12779
121.286789,71,136892.363937
63.139004,59,136893.373653
89.069782,62,136894.450629
122.257685,64,136895.572536
91.096449,63,136896.651686
99.70176,61,136897.668884
118.274131,63,136898.730568
118.768241,65,136899.775506
85.85294,60,136900.521337
85.285769,61,136901.336215
110.362661,62,136902.395422
110.43587,63,136903.307925
111.573362,62,136904.28943
120.752867,65,136990.840323
96.28791,61,136991.698029
120.540638,63,136992.721691
92.657351,59,136993.770781
102.968669,62,136994.820463
115.487211,62,136995.893891
129.53798,66,136997.048313
116.918142,63,136998.200791
118.581595,63,136999.300205
114.421866,69,137000.554226
124.042874,65,137001.649193
107.310442,60,137002.579447
123.502511,65,137003.702754
92.281092,60,137004.645555
131.470859,66,137005.799899
127.142424,66,137092.022634
99.474967,61,137093.093272
131.691264,67,137094.222348
129.46151,68,137095.310232
101.875045,62,137096.244926
134.508447,66,137097.385995
74.763645,58,137098.286143
114.767652,63,137099.44199
128.240525,65,137100.657135
120.84234,63,137101.75798
109.43283,64,137102.8921
115.395917,62,137103.964066
107.769987,61,137105.038459
106.083823,62,137106.046409
115.364631,62,137106.958715
125.942745,65,137192.817627
122.174618,67,137193.919001
102.806947,61,137194.894631
126.192705,69,137195.930155
126.607028,65,137197.007998
109.194963,65,137198.095082
116.540213,62,137199.187908
90.672801,60,137200.21132
76.563304,59,137201.246181
112.499366,63,137202.273806
105.834783,62,137203.141247
109.662917,64,137204.259995
133.925954,66,137205.305287
112.655722,61,137206.306448
131.039861,67,137207.513273
134.923607,67,137285.932475
126.873182,65,137286.632848
130.122446,66,137287.4777
118.240926,64,137288.265079
120.207922,66,137289.103719
115.794993,62,137289.887087
124.627261,66,137290.738345
109.536312,61,137291.510022
128.954661,65,137292.289797
111.632816,62,137293.004428
113.601106,63,137293.727883
124.333082,64,137294.448276
123.627194,66,137295.213252
88.702658,60,137295.869965
108.432218,61,137296.586041
116.019061,65,137356.136785
124.375428,66,137356.903247
126.157502,67,137357.654932
124.342619,65,137358.393835
88.51307,61,137359.088643
131.292243,66,137359.812828
114.880402,62,137360.489373
94.928078,60,137361.13696
95.944441,60,137361.819032
125.278207,67,137362.572206
119.583005,63,137363.307765
110.1468,61,137363.996236
82.035552,59,137364.672819
89.106496,60,137365.34893
124.230509,64,137366.041178
118.508564,63,137425.341845
124.5832,67,137426.110262
90.186503,59,137426.817432
130.370335,66,137427.589757
116.672862,63,137428.283546
96.957272,59,137428.943091
116.365359,62,137429.629017
115.672596,64,137430.340804
123.5246,65,137431.046927
87.989275,59,137431.762993
133.425736,68,137432.519099
124.245642,65,137433.282517
125.487395,65,137434.034207
80.582717,58,137434.687351
121.924572,63,137435.384383
91.807093,62,137496.513027
115.188945,62,137497.217608
126.264814,64,137497.944852
85.85762,59,137498.511159
96.525685,61,137499.106358
87.807341,59,137499.780587
128.497108,65,137500.494348
123.344452,64,137501.248926
132.487119,66,137502.027495
105.809237,61,137502.74287
130.875104,66,137503.520781
114.844179,63,137504.249044
102.3732,60,137504.930951
119.928759,63,137505.603617
125.125901,64,137506.350115
82.209448,60,137507.040082
113.271168,62,137566.7791
105.280567,62,137567.543144
120.320118,63,137568.309706
100.444502,62,137568.990033
125.375365,67,137569.778444
119.767622,63,137570.505098
89.905347,59,137571.170825
106.881336,60,137571.83635
102.791393,60,137572.491104
121.895257,64,137573.205712
118.696193,63,137573.951788
110.188597,62,137574.696215
101.349903,64,137575.403784
100.690999,61,137576.184285
91.038217,58,137576.867171
111.753907,61,137577.645426
83.809546,60,137639.503261
108.502399,62,137640.159253
115.691476,62,137640.799165
108.207538,61,137641.45442
108.507922,61,137642.128291
123.781111,63,137642.79065
112.53523,62,137643.473518
106.702196,60,137644.120827
118.672777,66,137644.802901
97.581956,60,137645.460429
123.990116,65,137646.145212
100.183407,61,137646.809567
131.081967,68,137647.519556
79.771621,58,137648.169057
128.469074,66,137648.876837
87.243718,59,137649.476614
118.595832,62,137710.155651
99.262126,59,137710.709735
119.749569,65,137711.278521
119.91211,66,137711.840494
132.00409,68,137712.429672
121.538936,64,137713.054749
111.608686,61,137713.753315
93.522108,63,137714.52365
104.222514,60,137715.27112
112.945892,62,137716.037615
108.978516,62,137716.801888
128.855158,68,137717.637299
115.560242,62,137718.345799
113.690935,61,137719.100021
135.494025,70,137719.939443
123.627269,64,137780.824754
113.86789,61,137781.521025
100.779851,61,137782.28415
125.68669,65,137783.07896
107.189103,63,137783.851442
91.324337,61,137784.60069
110.211455,61,137785.328299
106.567453,61,137786.070562
116.255069,63,137786.851281
113.320054,61,137787.586639
120.294037,64,137788.360794
118.853677,67,137789.19529
118.819737,62,137789.961206
119.826247,62,137790.716934
109.010232,63,137791.496815
106.334636,60,137792.234474
135.00724,67,137853.80135
132.565676,68,137854.553173
109.355023,60,137855.186121
124.992888,67,137855.904512
76.793617,60,137856.569333
121.622122,64,137857.271532
110.961748,61,137857.902073
119.003845,63,137858.619599
121.239239,65,137859.295571
126.988359,66,137859.996924
128.334148,67,137860.721054
121.483346,65,137861.417622
112.430346,61,137862.066612
119.864244,65,137862.769723
120.109107,63,137863.454913
82.346494,59,137923.786001
116.561631,63,137924.523344
118.624535,64,137925.304724
112.508156,63,137926.129995
118.83074,62,137926.896579
119.622902,64,137927.686748
129.607865,68,137928.525721
103.258179,61,137929.291074
106.310618,62,137930.047749
131.729066,65,137930.846465
97.029385,60,137931.564983
113.950008,61,137932.320513
124.609124,65,137933.107681
117.863563,63,137933.853709
119.532665,63,137934.58881
93.222656,59,137996.8318
119.901306,63,137997.504875
114.699343,61,137998.19277
98.12289,60,137998.833479
108.137035,61,137999.46401
104.427062,59,138000.118824
119.04436,64,138000.806478
83.627238,58,138001.478931
105.85441,61,138002.143867
126.822629,65,138002.823455
117.646114,64,138003.534373
83.25278,57,138004.157469
119.3875,65,138004.813268
98.263685,61,138005.453475
130.85378,71,138006.20445
130.407982,67,138006.895814
90.628889,59,138068.301441
125.50121,68,138069.134724
109.241508,61,138069.890699
110.789606,64,138070.684051
132.259308,65,138071.501935
86.377894,60,138072.235633
81.097857,59,138072.860797
120.778768,64,138073.585923
116.169618,62,138074.271237
107.439639,61,138074.940862
123.157908,65,138075.646048
98.248852,60,138076.307421
124.339004,64,138076.989906
99.575712,63,138077.677708
122.713996,65,138078.384061
101.818734,62,138139.914249
126.256871,67,138140.633023
139.771279,70,138141.434969
120.526118,63,138142.087975
106.914808,61,138142.747521
123.728777,65,138143.491185
110.275482,61,138144.154812
121.855728,63,138144.868258
88.990462,60,138145.49627
114.968402,62,138146.171838
116.135565,63,138146.902341
95.194304,60,138147.535676
114.040642,61,138148.201277
88.348527,60,138148.846839
122.54096,63,138149.538662
112.417316,65,138211.283406
89.601948,60,138211.924111
105.884832,62,138212.576131
102.549287,62,138213.225508
89.202272,58,138213.860585
119.562387,63,138214.546085
120.070061,63,138215.211789
101.807859,60,138215.909492
129.576157,67,138216.704201
125.418784,68,138217.542161
111.723293,61,138218.309099
130.464542,66,138219.113908
108.743276,61,138219.822432
121.398967,64,138220.540644
114.003962,62,138221.241044
113.674583,62,138284.266714
115.38601,62,138284.950677
127.682504,65,138285.685147
85.037105,58,138286.342264
78.006115,59,138286.983119
118.670633,63,138287.681001
126.258611,67,138288.416268
119.5129,64,138289.132121
118.79386,64,138289.847665
92.221595,60,138290.5173
114.028366,62,138291.223554
125.855227,64,138291.95059
75.062899,58,138292.581457
131.899314,67,138293.30985
115.792475,62,138293.985911
92.578004,61,138294.659168
124.133895,67,138355.731162
131.828251,69,138356.469574
126.464993,66,138357.224879
120.961704,65,138357.939466
113.845172,62,138358.627035
111.499103,62,138359.424881
106.988388,61,138360.167765
116.574814,65,138360.903427
79.481265,58,138361.599405
138.633781,67,138362.380883
99.705145,62,138363.111062
121.893362,64,138363.81894
87.443606,61,138364.524116
125.169834,67,138365.234863
118.125566,65,138365.968323
134.892051,67,138427.377215
107.974374,63,138428.077734
110.380358,63,138428.771955
125.99188,67,138429.522107
102.849733,62,138430.209687
124.004417,64,138430.935724
117.929892,64,138431.634725
111.137333,64,138432.361154
125.028781,67,138433.078057
87.854404,59,138433.744798
94.878383,60,138434.454298
72.091424,57,138435.04993
122.577109,64,138435.783678
84.147437,59,138436.421187
114.586531,62,138437.106683
110.855109,61,138499.499436
124.759953,65,138500.196829
123.409889,65,138500.944033
112.040168,62,138501.611937
123.599218,66,138502.359533
115.172503,64,138503.102812
113.198713,63,138503.804293
116.155563,65,138504.503644
82.052116,58,138505.161111
115.152023,63,138505.904747
75.183342,57,138506.621006
123.669934,67,138507.36436
122.765331,69,138508.167559
124.950496,65,138508.977091
104.510315,61,138509.639342
110.742883,63,138571.751144
105.67671,62,138572.401295
110.8025,63,138573.113249
124.102758,66,138573.819815
91.587211,60,138574.478804
91.903712,65,138575.201935
126.843301,67,138575.95035
123.492375,64,138576.632943
125.576247,65,138577.33935
133.258796,67,138578.089874
117.021438,63,138578.760347
105.286167,62,138579.448115
117.704795,64,138580.176614
125.217781,64,138580.889352
114.991426,62,138581.553614
129.775425,66,138643.148478
103.264367,61,138643.797179
124.719089,66,138644.488228
113.069471,65,138645.196639
119.70596,64,138645.931665
131.357608,69,138646.723982
94.070976,70,138647.513473
124.585241,65,138648.236225
116.270055,62,138648.911129
91.997704,59,138649.584326
90.517384,58,138650.31157
72.54851,59,138651.018989
58.818422,56,138651.694501
106.352109,60,138652.361642
101.486282,60,138652.999262
113.84622,62,138715.360549
102.628932,62,138716.050288
119.006356,63,138716.708027
123.678489,67,138717.455539
127.193468,66,138718.233461
125.782695,65,138718.948178
