# {"t_start": 1613231091.6461918, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
126.724387,70,117762.902979
121.871809,66,117763.769755
142.246464,65,117764.576808
132.98568,63,117765.352685
129.463761,65,117766.168874
149.431113,69,117767.004976
137.438733,67,117767.851363
115.19033,62,117830.081329
131.949099,67,117830.840858
125.278007,63,117831.508367
128.658152,64,117832.244597
101.150037,63,117832.926847
132.000991,64,117833.650375
129.945081,65,117834.40249
117.717664,63,117835.105234
116.304162,62,117835.841723
140.83906,66,117836.59837
140.835367,69,117837.352751
139.654542,66,117838.077224
109.32342,63,117838.805599
140.085824,67,117839.603333
135.058464,65,117840.406916
128.727877,65,117903.644818
126.149839,62,117904.317652
134.749703,66,117905.057103
133.434554,65,117905.732289
111.040728,62,117906.376042
128.312313,64,117907.071808
105.843934,60,117907.694081
122.378142,65,117908.405043
140.447632,66,117909.116014
135.823677,67,117909.912149
130.114725,63,117910.621403
130.565166,63,117911.347258
124.392726,62,117912.033512
81.28457,62,117912.719386
100.77803,61,117913.361067
125.569873,63,117974.739434
136.613747,66,117975.5163
100.077553,61,117976.206191
135.582896,64,117976.956311
102.658249,63,117977.681676
133.47049,65,117978.422872
99.610682,63,117979.15082
124.940114,63,117979.878556
127.830181,64,117980.633511
121.798849,63,117981.369525
141.188724,67,117982.140492
136.551237,65,117982.94166
137.693108,65,117983.686998
133.030181,67,117984.421669
89.202122,63,117985.118676
146.438929,69,118046.080963
121.895901,64,118046.810306
118.486802,62,118047.51281
142.072086,67,118048.241529
87.104356,58,118048.847159
123.455701,63,118049.525786
134.066729,65,118050.206728
126.524252,62,118050.915416
132.429589,66,118051.716249
99.029334,62,118052.429433
98.200355,63,118053.139194
113.384279,62,118053.888436
91.53144,59,118054.587268
132.224881,67,118055.359991
126.91665,63,118056.048988
125.490331,64,118117.343655
125.980477,63,118118.036297
109.787499,60,118118.699441
125.932994,63,118119.38994
145.208887,68,118120.10784
125.336263,62,118120.794304
120.321245,61,118121.454146
126.555218,69,118122.192456
140.741597,68,118122.917214
100.342164,62,118123.616285
136.611109,67,118124.327019
128.922916,67,118125.120008
135.052541,67,118125.918403
136.952231,67,118126.704374
119.866679,62,118127.417022
122.56992,65,118188.564325
95.301983,61,118189.235122
113.42561,62,118189.926159
128.364152,66,118190.667697
124.548228,64,118191.330441
129.474874,69,118192.084712
120.278865,64,118192.83319
121.601563,62,118193.538911
99.210585,59,118194.196762
119.284759,61,118194.895614
135.541822,67,118195.662773
130.410492,67,118196.412579
114.093491,61,118197.081701
103.090156,61,118197.76846
130.629719,64,118198.485609
127.904325,68,118259.520003
145.555981,68,118260.268444
130.233577,65,118260.987072
128.647208,64,118261.673856
88.316177,67,118262.390548
119.909156,62,118263.061537
131.669766,64,118263.772669
130.775177,63,118264.474478
129.79031,65,118265.186569
112.622187,62,118265.851479
132.923709,65,118266.565017
126.201423,62,118267.196718
126.443248,65,118267.906873
123.04284,63,118268.594177
108.467057,63,118269.258601
142.728333,67,118330.127064
128.349696,66,118330.90086
122.36881,64,118331.656667
125.981266,64,118332.459014
132.167029,65,118333.266607
142.256308,69,118334.150392
135.742648,67,118334.992554
125.174939,65,118335.801394
104.034984,63,118336.568168
122.362264,63,118337.288993
129.604464,66,118338.089458
100.289362,61,118338.807376
133.061304,65,118339.619824
101.635909,64,118340.434409
136.106966,68,118341.280828
116.214595,64,118403.593723
138.594522,68,118404.411678
116.151603,64,118405.152149
134.273604,67,118405.938018
133.758459,65,118406.698358
139.745537,65,118407.472826
99.471632,64,118408.269809
141.771821,66,118409.078094
100.880129,65,118409.924048
121.834392,64,118410.682154
141.874691,67,118411.481167
114.667804,66,118412.284733
134.272627,67,118413.106212
105.266916,62,118413.902494
141.839107,67,118414.736285
128.76512,64,118476.774182
124.130213,65,118477.564572
141.510803,67,118478.405059
131.650657,64,118479.156057
127.670504,64,118479.922535
145.414779,67,118480.725971
98.494096,64,118481.502968
95.316945,62,118482.261784
140.290695,68,118483.127618
155.078319,72,118483.992425
133.112143,67,118484.768175
134.716508,64,118485.538856
148.471802,69,118486.411881
87.22148,62,118487.197044
134.108539,66,118488.005211
120.44283,63,118549.198
99.726944,62,118549.729455
123.016673,62,118550.276856
137.89564,66,118550.85514
122.898718,63,118551.419741
125.167273,63,118552.004993
130.267616,65,118552.548664
136.99318,66,118553.111588
129.674509,63,118553.663174
157.855052,72,118554.269289
89.736244,63,118554.786171
96.664955,63,118555.319916
145.83219,68,118555.919401
135.533639,66,118556.487021
124.287255,62,118557.026689
109.156366,63,118618.210413
127.665398,65,118618.891222
113.943886,62,118619.57292
126.802433,65,118620.288946
129.454709,66,118621.007492
130.953312,64,118621.726629
121.578973,64,118622.443628
120.539258,67,118623.179552
128.147314,65,118623.837642
132.353002,66,118624.551286
130.166395,65,118625.278069
135.355228,63,118625.964454
123.347953,63,118626.625345
122.918739,64,118627.271166
106.918777,66,118627.996854
137.165819,63,118688.806931
138.882107,67,118689.672259
130.886824,64,118690.465072
124.307734,69,118691.309845
133.285448,67,118692.129046
138.506353,67,118692.973644
135.748442,64,118693.740474
128.229539,64,118694.487039
85.241004,61,118695.230938
132.072978,62,118696.01257
97.482589,63,118696.724614
137.727488,65,118697.488133
137.297349,65,118698.19238
121.890352,61,118698.879791
130.378655,67,118699.635426
117.716109,65,118759.869231
128.070099,64,118760.650117
132.654593,68,118761.474828
123.485773,63,118762.164776
114.826712,65,118762.919407
137.694257,64,118763.73038
129.556692,62,118764.461351
130.947291,66,118765.227635
121.72578,65,118765.992456
131.655227,64,118766.709242
117.072133,65,118767.446912
149.355613,68,118768.155962
129.692049,67,118768.919641
117.833416,62,118769.591759
122.002533,64,118770.318578
135.069106,65,118831.065133
124.841982,62,118831.742444
130.528492,66,118832.491223
133.795426,64,118833.190363
130.31786,63,118833.882622
122.432112,69,118834.671488
136.578323,67,118835.41842
119.909193,65,118836.135664
94.979801,64,118836.839496
125.306452,65,118837.59952
117.977701,64,118838.319349
99.66773,63,118838.998673
134.717688,66,118839.726691
117.997615,66,118840.462509
104.735983,65,118841.172059
117.714957,63,118904.184742
141.38996,68,118904.956734
140.14282,66,118905.69806
137.730794,70,118906.45943
92.677247,64,118907.182896
133.42884,64,118907.83854
125.613818,64,118908.53729
139.487671,65,118909.246688
103.495517,63,118909.940311
97.129673,61,118910.619076
126.370815,64,118911.325846
124.773046,65,118912.049604
105.75054,62,118912.703934
82.226858,64,118913.390252
131.816042,66,118914.128043
124.972751,64,118975.079999
137.052008,67,118975.81904
136.827922,66,118976.512093
136.887552,67,118977.298972
117.746548,64,118978.00886
148.319292,69,118978.832437
113.207289,63,118979.515966
126.937246,66,118980.288318
119.939972,67,118981.049449
104.789069,65,118981.839105
138.329126,64,118982.541392
94.641192,63,118983.233688
113.038866,63,118983.953502
131.551457,68,118984.706173
92.377192,60,118985.353328
102.797685,64,119045.288699
130.275588,67,119046.003213
134.90379,64,119046.680706
149.734857,74,119047.509275
131.684174,66,119048.259728
129.527501,68,119049.014964
136.663386,66,119049.727967
132.590775,66,119050.450526
135.056519,66,119051.194944
124.08101,64,119051.913831
107.23905,63,119052.636629
137.087663,64,119053.35603
99.075068,62,119054.050719
123.475761,62,119054.736791
121.492376,61,119055.442369
100.450258,62,119117.725407
134.534663,68,119118.557268
117.910715,64,119119.320151
127.632733,65,119120.133329
126.646788,66,119120.904215
137.148008,66,119121.732266
136.945526,66,119122.533785
135.028748,63,119123.311961
137.766737,64,119124.110692
134.031188,67,119124.926857
131.199149,66,119125.766767
137.07875,65,119126.574139
131.434011,65,119127.381615
131.536625,66,119128.214819
132.998589,65,119129.017742
128.723049,68,119190.789318
131.072147,65,119191.499835
143.948278,67,119192.243098
118.08688,61,119192.903561
133.89216,68,119193.617873
123.529578,62,119194.278377
114.888564,65,119194.948342
97.711575,64,119195.602548
101.102439,63,119196.249377
100.819859,68,119196.992883
103.033258,62,119197.640473
135.282909,65,119198.360391
135.062729,64,119199.056767
128.472329,69,119199.814577
135.749582,67,119200.558136
149.455672,68,119261.900167
136.126057,67,119262.720903
99.69485,64,119263.528466
101.567799,63,119264.272465
128.074082,64,119265.013656
109.797183,65,119265.792867
125.307826,64,119266.550272
137.624248,64,119267.279619
139.851334,68,119268.154464
127.067768,65,119269.00145
122.875002,65,119269.786824
123.859999,61,119270.517973
148.718053,70,119271.397524
127.329024,63,119272.153104
128.371412,64,119272.904001
132.337818,68,119334.749225
136.692887,66,119335.525072
93.406488,60,119336.165893
126.081311,66,119336.920013
129.842105,63,119337.614486
137.728384,65,119338.302272
131.802676,65,119339.065436
129.648324,66,119339.827206
147.055577,69,119340.61454
91.348958,62,119341.318156
140.588067,65,119342.040004
90.772669,59,119342.681022
98.88482,63,119343.374371
137.87585,67,119344.118654
100.733704,60,119344.765279
137.317396,67,119405.803326
125.344873,64,119406.497875
115.146764,61,119407.141348
112.835773,64,119407.830253
106.284349,63,119408.536369
133.203249,63,119409.203249
125.941968,64,119409.914697
120.438614,61,119410.590103
110.281359,63,119411.270855
94.449837,62,119411.949084
120.007937,63,119412.640228
130.292181,65,119413.351393
110.498205,65,119414.054877
120.634019,65,119414.787261
135.64252,66,119415.511858
124.900784,63,119476.368009
131.895976,66,119477.191323
112.549343,63,119477.947006
134.652226,67,119478.760168
133.037305,65,119479.547004
132.212053,67,119480.324824
137.177263,67,119481.184353
145.431379,68,119482.026551
94.69384,61,119482.776024
131.66671,64,119483.54983
143.91809,67,119484.386409
124.206334,64,119485.146781
120.694233,61,119485.853784
112.139577,68,119486.723176
130.178234,65,119487.535078
138.486458,65,119549.567638
122.075882,62,119550.103616
121.06057,63,119550.687891
102.322771,61,119551.235093
129.688838,63,119551.86359
133.814866,63,119552.6122
144.029087,66,119553.381866
148.50752,68,119554.138638
119.391859,63,119554.856503
120.407556,63,119555.572647
128.531488,65,119556.315299
120.922946,65,119557.041408
136.884342,67,119557.777798
140.051289,65,119558.496948
146.392489,68,119559.228974
124.781183,63,119621.078142
98.240656,61,119621.70619
126.084655,64,119622.393574
138.987544,67,119623.11818
134.815107,65,119623.794612
126.659306,63,119624.497001
99.869597,62,119625.18422
125.650881,65,119625.849942
116.001595,65,119626.532097
141.439148,67,119627.253454
133.962969,67,119627.958388
134.277202,66,119628.757568
109.842271,64,119629.44783
128.421653,63,119630.140091
116.275764,63,119630.860747
129.936759,66,119690.91457
127.077381,67,119691.672409
127.728617,62,119692.362677
137.684924,68,119693.195498
129.590807,63,119693.946413
138.348298,67,119694.774036
122.367104,62,119695.540342
98.450106,62,119696.334863
127.007361,66,119697.143229
112.831278,62,119697.863478
138.541535,65,119698.677692
127.827259,63,119699.485562
151.786778,70,119700.361326
127.301333,63,119701.148948
129.341904,62,119701.916813
112.901681,63,119764.365751
134.684663,67,119765.10027
126.448653,65,119765.797357
133.45535,64,119766.467309
123.56308,63,119767.15974
126.163699,64,119767.849043
147.147412,68,119768.57962
149.597277,70,119769.339643
137.723983,68,119770.082542
89.645079,63,119770.79313
123.530155,63,119771.467915
131.132337,64,119772.147289
148.232372,67,119772.881187
108.555264,62,119773.540374
130.138031,64,119774.226368
132.414634,65,119836.088969
114.91848,64,119836.742616
135.995981,66,119837.49552
130.104517,69,119838.291792
136.514968,69,119839.163476
139.283405,67,119839.924227
140.111464,65,119840.650457
135.114945,64,119841.378643
91.158518,62,119842.055369
120.88415,64,119842.768947
132.830322,65,119843.472149
124.233193,61,119844.118214
108.625495,61,119844.791461
135.430236,66,119845.527128
122.794866,63,119846.197675
124.73,67,119907.549721
134.739248,65,119908.177879
127.814908,64,119908.835075
139.504533,65,119909.467001
126.194402,64,119910.096011
122.185337,65,119910.735128
131.596326,64,119911.383167
118.696246,64,119911.980178
128.684984,65,119912.607399
128.090651,64,119913.205015
131.066182,64,119913.806089
137.862772,66,119914.425425
126.296165,71,119915.116206
123.177918,62,119915.698007
113.888922,64,119916.337561
105.487212,64,119979.029722
141.860104,65,119979.813493
119.694313,61,119980.541764
107.854594,63,119981.322544
137.7112,68,119982.189199
129.593366,65,119982.998367
130.999688,63,119983.781445
131.113508,67,119984.606673
124.067919,64,119985.332895
145.731738,68,119985.937869
150.835145,71,119986.607384
135.018599,66,119987.387216
134.755123,67,119988.114052
98.204971,63,119988.779193
126.094305,68,119989.52008
126.95443,64,120050.007778
144.014678,66,120050.741794
124.970502,64,120051.440195
118.165328,62,120052.131342
136.022853,69,120052.915999
136.300305,66,120053.639254
134.701457,67,120054.392996
128.515918,65,120055.101716
114.237573,61,120055.762214
128.521633,64,120056.482292
135.471259,68,120057.242869
149.588526,68,120058.003186
137.655132,67,120058.731609
127.596653,63,120059.447979
103.489143,61,120060.14779
128.599489,65,120121.92555
149.011806,69,120122.842836
123.775497,64,120123.580621
131.039742,68,120124.440376
136.857681,67,120125.239704
126.509768,63,120125.992736
128.288794,63,120126.778959
152.021439,68,120127.6068
85.191937,61,120128.3553
109.721597,63,120129.130691
119.164622,62,120129.883608
96.949458,62,120130.64998
139.361108,66,120131.4559
150.546449,69,120132.285791
109.980393,66,120133.019893
139.953602,66,120194.712881
123.248171,62,120195.352385
122.838028,62,120196.047168
127.566148,64,120196.760458
122.390358,64,120197.48756
109.165449,61,120198.190857
126.672552,69,120198.989771
115.255196,66,120199.72269
140.989497,67,120200.481972
127.86235,65,120201.196545
105.866319,62,120201.886776
136.020541,65,120202.572285
127.867474,65,120203.285866
97.903862,66,120204.012121
140.052157,65,120204.711902
131.394338,67,120266.250761
135.843411,65,120266.98287
128.429728,67,120267.735655
110.909202,62,120268.365444
152.486787,69,120269.223867
147.196957,68,120270.051397
123.185402,62,120270.79541
122.258888,65,120271.567462
126.224248,70,120272.423012
134.789146,66,120273.234949
136.103164,66,120274.019914
120.108449,62,120274.781146
128.588557,64,120275.589434
127.119269,65,120276.329251
129.73746,64,120277.050902
102.840176,62,120338.736092
121.04695,66,120339.495916
141.784874,69,120340.268611
124.333403,65,120340.991013
127.212662,64,120341.687759
127.033396,64,120342.361774
125.878056,65,120343.099956
134.265589,67,120343.867492
119.944401,63,120344.528813
99.398817,62,120345.199186
91.043486,59,120345.8283
100.777761,66,120346.567064
135.063094,67,120347.322333
116.312356,63,120347.97905
140.759324,68,120348.802002
134.800469,64,120409.034143
109.409713,63,120409.742241
145.466771,65,120410.452934
125.066931,62,120411.156056
127.584366,64,120411.857651
134.092586,66,120412.555574
122.053608,65,120413.299943
131.63504,65,120414.04355
89.630829,61,120414.715248
123.328411,64,120415.427582
141.94446,70,120416.218213
139.708571,67,120416.970409
153.215367,70,120417.734229
137.192566,65,120479.581788
129.494425,65,120480.299901
138.610401,67,120481.036023
123.166627,63,120481.726316
129.449224,65,120482.445614
136.6433,65,120483.166133
132.306043,63,120483.868051
144.667283,71,120484.642563
117.646346,62,120485.40322
139.122673,65,120486.113635
124.473092,63,120486.803319
122.667068,66,120487.540479
109.170084,63,120488.221996
123.499273,69,120488.945129
110.583792,62,120489.613786
117.852822,64,120550.900527
125.907928,64,120551.666832
131.398874,63,120552.414382
128.974802,64,120553.171407
144.823937,67,120554.0068
93.529583,60,120554.764577
105.162725,67,120555.581822
127.733411,64,120556.382407
137.943967,66,120557.186079
98.748452,59,120557.882699
134.96562,66,120558.591177
112.101595,62,120559.268193
143.999869,70,120560.015364
143.346,70,120560.787647
134.883082,66,120561.492838
98.43199,65,120623.295705
122.35733,62,120624.042309
138.03112,66,120624.882569
102.886043,64,120625.612625
130.93745,66,120626.342386
135.569602,67,120627.127215
125.42321,66,120627.909989
110.280514,65,120628.641836
124.335115,65,120629.389417
149.252667,70,120630.232341
136.991954,66,120630.946109
129.403853,64,120631.707031
118.98739,65,120632.472901
113.238779,65,120633.214937
118.594827,62,120633.932936
103.30665,63,120693.806104
100.325382,62,120694.493634
120.340923,62,120695.201007
99.857896,62,120695.85533
119.885344,61,120696.478086
132.949607,64,120697.227002
128.919595,64,120697.903819
122.909599,67,120698.639348
128.140219,63,120699.341485
97.521559,63,120700.062078
135.12433,65,120700.776868
132.849505,67,120701.609473
130.358332,66,120702.441661
126.40796,65,120703.270561
125.616596,64,120704.023298
105.035996,67,120765.34304
-49.947674,116,120766.716746
69.206356,62,120767.416511
122.071318,66,120768.162005
121.329993,63,120768.911188
133.793968,65,120769.758327
143.239932,68,120770.553666
142.281686,68,120771.343674
124.920616,64,120772.108561
91.804301,60,120772.772948
115.429812,62,120773.507173
138.641589,67,120774.282554
121.019226,64,120775.020569
135.307479,66,120775.80709
148.06768,69,120837.430829
144.455962,68,120838.181571
95.203413,63,120838.835313
134.881851,65,120839.593354
131.743626,66,120840.436822
109.229696,62,120841.18171
145.015179,72,120841.998861
108.759657,67,120842.744747
137.984864,67,120843.529049
133.615002,67,120844.310008
127.016684,66,120845.046594
128.581411,67,120845.834644
131.67436,65,120846.573184
125.871752,66,120847.312358
130.890274,66,120848.096499
114.033631,64,120910.843345
118.069365,67,120911.605319
111.692463,63,120912.297879
155.252769,70,120913.123235
127.115259,69,120913.989022
133.606922,65,120914.762079
81.319572,59,120915.504611
135.456434,65,120916.345535
108.440497,65,120917.157662
140.405752,65,120917.99582
140.317738,67,120918.827676
139.237128,71,120919.675057
97.251381,64,120920.406094
119.336692,65,120921.14311
123.426973,65,120921.884834
132.483726,67,120982.868437
122.159677,64,120983.623168
99.100936,62,120984.338855
107.318967,65,120985.048296
133.49323,70,120985.876263
138.784568,68,120986.627958
127.193963,63,120987.388427
97.814155,62,120988.172383
127.091554,63,120988.930516
131.83747,67,120989.77464
129.470014,66,120990.632804
131.120773,67,120991.460285
116.999414,64,120992.2477
110.945702,63,120993.015387
143.046126,67,120993.836014
123.601815,66,121055.631336
148.489631,67,121056.496159
95.652893,62,121057.251954
128.915659,66,121057.992865
135.925962,66,121058.739293
132.830721,64,121059.54105
138.093381,66,121060.37268
96.880193,61,121061.115576
137.455861,69,121061.98152
126.022293,63,121062.738258
112.925073,63,121063.548539
138.170918,67,121064.408341
95.741543,62,121065.205396
115.877021,64,121066.031547
111.783713,64,121066.801042
123.844953,64,121126.709568
139.634735,65,121127.408726
126.213692,65,121128.141892
123.166354,61,121128.81127
140.245347,66,121129.627263
95.474962,61,121130.346075
129.485879,64,121131.043853
123.867852,64,121131.800496
133.225942,66,121132.546373
124.955739,67,121133.306247
136.181626,65,121134.082051
81.487321,59,121134.776927
125.478774,63,121135.489771
126.615769,67,121136.256356
132.454799,65,121137.025485
109.445254,64,121197.852212
102.787155,62,121198.546059
133.698498,66,121199.296662
115.563486,67,121200.117662
133.386875,67,121200.887017
127.037828,66,121201.658709
126.277551,65,121202.406149
121.704948,66,121203.140897
150.024727,70,121203.960756
99.312733,60,121204.736114
123.94243,63,121205.56871
104.889361,64,121206.382186
125.560151,66,121207.235826
103.518329,62,121207.989892
91.700099,61,121208.68657
136.118667,70,121270.568648
96.853056,62,121271.320357
121.704252,69,121272.208102
98.314967,61,121272.950319
141.993526,67,121273.784938
89.967844,61,121274.491113
115.746631,64,121275.240751
134.320394,66,121276.100373
105.758021,63,121276.852323
131.655112,68,121277.710574
130.288842,63,121278.490689
127.888934,62,121279.169022
131.918137,67,121279.927361
100.067766,63,121280.656872
133.903563,66,121281.40535
129.138117,62,121343.055788
123.827836,62,121343.826796
135.337991,65,121344.569306
129.798386,65,121345.261418
128.231485,63,121346.007314
103.43556,62,121346.74043
101.554671,60,121347.48221
133.670315,68,121348.27317
131.314488,69,121349.051836
101.575165,62,121349.753022
133.482471,66,121350.523041
135.579298,65,121351.236985
124.016857,67,121352.011543
135.288736,66,121352.786348
142.156454,66,121353.545179
139.727676,69,121416.561124
124.923687,62,121417.266134
108.222208,63,121418.001962
82.972895,60,121418.690872
87.789535,60,121419.370384
128.181866,67,121420.146165
144.387768,69,121420.990537
123.601304,64,121421.689512
131.173736,66,121422.47272
132.358924,68,121423.2406
124.184149,64,121423.934246
119.961539,64,121424.62639
113.636482,63,121425.350523
136.143087,68,121426.144972
131.937345,65,121426.926844
126.327225,65,121490.341551
144.001847,68,121491.083943
136.643242,67,121491.783916
128.204832,66,121492.562504
104.495653,61,121493.301301
132.124917,64,121494.082026
130.145077,65,121494.89192
139.094921,64,121495.583104
134.103678,67,121496.354756
134.64385,71,121497.228161
117.016524,65,121497.957189
146.052662,67,121498.737564
99.784453,63,121499.556055
127.836726,64,121500.385749
128.400454,65,121501.195852
139.109217,66,121562.941319
81.697779,65,121563.634915
124.443873,62,121564.335846
123.338892,62,121565.023727
91.980232,60,121565.670865
102.973331,69,121566.452061
95.494941,61,121567.179046
133.554632,67,121568.002854
126.233299,64,121568.794263
138.241059,65,121569.501611
137.406512,70,121570.296721
119.713595,65,121571.046753
133.051852,63,121571.787668
125.770056,64,121572.480417
100.848042,62,121573.268653
120.04404,63,121635.110188
114.459936,63,121635.817487
138.169418,64,121636.563618
127.456379,65,121637.308728
138.002188,68,121638.044348
121.8582,62,121638.773567
126.134116,66,121639.582483
114.345348,66,121640.354617
133.680768,65,121641.159793
129.071641,63,121641.935189
139.775412,66,121642.746542
134.534699,66,121643.496601
136.648719,66,121644.238316
125.428243,65,121644.982911
143.218926,69,121645.848281
120.693028,64,121707.836548
104.714074,71,121708.520181
108.174152,64,121709.266583
131.87887,65,121710.017857
88.739902,61,121710.727936
119.720128,62,121711.476594
127.95394,67,121712.300812
117.342227,66,121713.113848
119.18277,65,121713.845681
112.263531,63,121714.556964
128.845628,66,121715.359181
118.215888,61,121716.046591
129.456715,65,121716.798461
133.748041,67,121717.631234
112.30614,62,121718.305586
117.738719,67,121779.541065
93.439051,60,121780.175974
131.466862,65,121780.934443
105.009287,63,121781.622259
144.71447,69,121782.415489
151.27751,70,121783.249106
124.509793,65,121784.018125
140.44128,66,121784.86933
86.269149,60,121785.54959
102.648846,61,121786.258588
88.895208,63,121787.032968
129.233243,64,121787.826761
126.26327,66,121788.645229
129.927239,62,121789.422273
142.935146,70,121790.31537
109.947776,63,121852.114173
122.72588,63,121852.894688
141.699925,66,121853.61565
130.008892,66,121854.431737
107.31173,61,121855.146649
101.025326,62,121855.834241
94.906092,63,121856.564896
104.642621,64,121857.338415
128.182937,64,121858.03814
101.357762,61,121858.732335
138.692527,65,121859.523445
137.800936,67,121860.279832
117.562811,64,121860.99255
133.5751,66,121861.780431
114.935295,60,121862.465256
135.566567,66,121924.033844
123.307846,69,121924.858659
97.772352,63,121925.552883
108.309243,62,121926.219225
137.390793,64,121926.949925
127.844859,64,121927.711193
100.338093,62,121928.388766
133.128548,64,121929.135176
95.255348,62,121929.844605
132.158518,67,121930.629622
90.56264,60,121931.351342
127.114269,65,121932.125892
126.878043,64,121932.843547
112.062324,61,121933.537148
114.329647,64,121934.291329
120.059761,63,121996.404411
90.916562,62,121997.125621
100.786278,63,121997.843759
146.213088,70,121998.62355
141.920697,71,121999.529819
116.868606,62,122000.205249
127.569053,64,122000.936946
134.435589,66,122001.69699
146.25266,67,122002.454546
134.598921,65,122003.15902
128.379502,61,122003.911935
135.917134,67,122004.729877
101.668335,60,122005.451189
101.646148,64,122006.262087
103.08452,63,122007.028168
147.117552,69,122069.830808
115.431923,62,122070.330459
119.463152,66,122070.936835
128.492714,66,122071.75105
134.37045,66,122072.533965
123.635871,62,122073.271631
123.433475,62,122073.974013
134.678111,64,122074.689941
133.551023,66,122075.422196
97.957023,62,122076.1057
138.854751,67,122076.835898
128.134172,65,122077.56914
131.019911,63,122078.292778
152.501126,70,122079.084227
93.713694,62,122079.829701
137.545058,65,122142.90695
111.892049,62,122143.642735
140.950814,64,122144.378932
133.992804,67,122145.154053
97.609753,64,122145.926856
126.762221,62,122146.621572
95.745456,60,122147.292159
130.56811,64,122148.063221
136.344045,70,122148.945495
121.31401,62,122149.764189
119.862556,64,122150.547318
130.896137,65,122151.308775
110.661606,63,122152.053024
119.920667,64,122152.805185
115.342892,65,122153.530769
88.489481,61,122216.456498
129.109487,67,122217.255896
152.535854,68,122218.057194
129.988144,65,122218.686897
136.973326,66,122219.403631
125.344978,65,122220.243731
128.529946,67,122221.105182
125.271666,64,122221.922979
137.483512,66,122222.714457
101.668316,62,122223.414831
100.932369,65,122224.237837
122.857892,63,122224.966071
94.998101,61,122225.662989
135.48118,69,122226.509315
136.12895,66,122227.304
123.246158,63,122288.152884
92.349016,63,122288.902438
128.790795,63,122289.731414
145.485995,66,122290.503109
138.204146,66,122291.225719
132.861734,64,122291.981642
131.644961,64,122292.729023
124.463268,66,122293.477935
150.912852,68,122294.21574
133.756895,66,122295.015465
131.447274,63,122295.712061
124.198276,63,122296.477302
132.494372,64,122297.313377
148.07502,67,122298.159502
141.274902,68,122299.012864
140.206262,66,122360.837505
125.321836,64,122361.638128
129.240104,62,122362.37928
149.245549,71,122363.193984
100.531382,62,122363.915446
108.013941,67,122364.773755
132.388579,66,122365.575745
136.097535,68,122366.442921
133.630404,67,122367.187146
134.063845,64,122367.907304
133.647991,66,122368.683605
119.220371,62,122369.364086
136.88772,67,122370.10442
129.205234,68,122370.960754
119.485201,65,122371.676503
129.126774,64,122432.18277
143.997936,67,122433.027676
128.144397,63,122433.77839
126.597112,65,122434.555434
135.83324,68,122435.423273
119.013594,62,122436.239131
97.980431,60,122436.893061
135.184583,67,122437.640923
149.729115,67,122438.483477
129.868072,64,122439.285161
118.854653,64,122440.107151
130.941765,67,122440.89391
144.005277,69,122441.668083
128.859299,64,122442.370389
132.087268,64,122443.093364
124.624006,63,122506.593803
133.648576,68,122507.376011
139.828974,65,122508.148606
102.136067,63,122508.946584
97.917929,62,122509.70109
140.123639,68,122510.610106
131.947685,66,122511.404511
138.949845,73,122512.307915
90.760194,61,122513.066946
99.403537,62,122513.851787
132.778248,63,122514.649522
116.931887,64,122515.412858
130.697868,64,122516.196654
112.712924,65,122516.941949
131.762726,68,122517.762279
96.358897,62,122580.845111
142.073465,70,122581.733567
140.483772,66,122582.516097
125.406604,65,122583.292312
134.372699,66,122584.112245
135.809481,67,122584.955959
141.265033,66,122585.753343
118.989623,63,122586.58471
108.039682,66,122587.417251
131.519148,66,122588.237737
102.709113,61,122588.999789
135.305917,65,122589.804217
139.772272,67,122590.63878
133.697533,65,122591.436463
117.731649,63,122592.223494
132.608738,67,122653.135159
146.278698,68,122653.879822
117.698735,63,122654.565245
136.009689,70,122655.286304
93.52188,59,122655.925922
115.956715,63,122656.612565
122.025243,63,122657.261929
119.783207,64,122657.966186
118.605047,63,122658.64316
134.255475,65,122659.376808
124.371953,63,122660.09051
134.306861,64,122660.8134
125.915864,67,122661.576256
127.008374,63,122662.285562
132.201813,65,122663.00466
109.713319,60,122724.336735
140.196431,67,122725.097145
131.922382,65,122725.811877
103.840444,65,122726.538753
116.147425,65,122727.285491
117.037986,62,122727.988791
139.984469,65,122728.723066
137.542793,66,122729.50523
142.126798,67,122730.234602
130.790356,64,122730.946845
93.724383,61,122731.634756
116.944161,63,122732.349929
129.770466,69,122733.13187
135.199256,66,122733.858715
92.768809,61,122734.519531
139.385368,70,122795.736306
129.469901,63,122796.459423
134.186442,65,122797.259632
113.221565,64,122798.026903
135.747698,65,122798.821613
123.204359,63,122799.578311
134.613416,67,122800.393336
121.22401,63,122801.164162
130.08918,66,122801.947001
128.673111,62,122802.671639
128.793144,65,122803.469496
126.586866,66,122804.277601
113.826633,64,122805.09839
118.587359,62,122805.8579
125.067085,64,122806.64403
100.189736,60,122870.58447
87.948158,57,122871.299883
88.778009,57,122871.916633
66.696474,54,122872.520077
94.581911,59,122873.213908
90.667144,57,122873.92821
84.22897,57,122874.576974
81.003822,56,122875.227512
89.98953,59,122875.935957
86.61563,62,122876.62459
85.211032,61,122877.344434
85.971506,65,122878.128602
96.021749,62,122878.841411
82.89963,58,122879.520883
89.92088,63,122880.234223
92.44392,59,122880.889587
99.70575,63,122942.770708
106.631347,63,122943.539301
90.005088,61,122944.218401
