# {"t_start": 1613231091.6417665, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
120.20484,65,124835.834984
92.089122,61,124836.455222
120.90704,66,124837.218138
114.244659,67,124838.039821
117.506133,64,124838.867546
116.082879,64,124839.625616
110.971686,63,124840.335092
112.150085,64,124841.098411
117.362103,67,124841.919616
111.014754,63,124842.660805
124.165935,68,124843.473422
111.45615,64,124844.204202
112.008802,63,124844.923119
114.824137,64,124845.689414
122.465498,66,124846.436365
112.623948,63,124907.296047
114.911384,63,124907.949629
111.481252,68,124908.763077
116.119937,63,124909.501551
104.758291,64,124910.193205
98.468219,63,124910.908368
106.849859,66,124911.674957
98.237757,63,124912.431445
112.785668,63,124913.163731
112.968336,64,124913.839866
93.147052,63,124914.577938
117.775437,68,124915.392027
56.47916,62,124916.098492
117.354641,65,124916.801962
123.076799,65,124917.556483
84.021591,63,124979.514121
112.254,63,124980.169686
127.900131,70,124980.982192
120.223366,64,124981.752812
110.083566,65,124982.486446
106.60685,62,124983.256984
116.271334,64,124983.979691
119.474566,64,124984.69018
115.677181,63,124985.511899
106.021468,62,124986.300328
106.337588,62,124987.066051
114.3716,66,124987.919821
123.24816,65,124988.720984
110.008513,62,124989.482325
102.068167,62,124990.197653
120.880838,65,125053.873042
96.249983,61,125054.625592
113.006011,66,125055.42216
125.118363,67,125056.164909
94.302733,63,125056.876059
108.025962,62,125057.543478
108.116097,62,125058.250327
114.869106,64,125058.974061
103.359031,61,125059.696945
105.633457,67,125060.470042
116.212982,67,125061.179322
118.166606,64,125061.944576
100.367749,61,125062.609712
126.234932,69,125063.355276
112.79492,62,125064.100282
110.779726,66,125125.22007
106.361524,66,125126.01832
101.081742,63,125126.742835
118.5851,64,125127.567698
115.869662,64,125128.279719
109.956404,62,125128.939134
111.038825,64,125129.710606
107.662492,63,125130.459643
121.113734,65,125131.213918
117.193743,64,125131.980769
121.635337,67,125132.815914
116.690788,64,125133.635534
122.320394,68,125134.449233
116.944924,65,125135.197643
111.304424,62,125135.898733
122.435469,66,125197.994858
124.495543,64,125198.741979
104.258136,61,125199.43434
115.619569,69,125200.224991
111.694285,63,125200.942839
118.866276,64,125201.684828
80.915106,62,125202.395765
95.410803,60,125203.040362
124.167152,65,125203.811318
131.50539,66,125204.599185
118.060385,64,125205.313892
110.660669,64,125206.079823
120.614059,65,125206.822684
101.506031,62,125207.517021
118.620699,63,125208.264237
119.222183,66,125270.036101
96.102657,60,125270.707841
107.867094,63,125271.481393
96.674214,63,125272.256822
129.325299,67,125272.967867
125.49511,65,125273.717237
121.843005,67,125274.558733
105.082701,63,125275.355389
123.238327,65,125276.112084
111.487075,64,125276.915942
113.131402,64,125277.720953
113.983836,65,125278.475281
105.750034,67,125279.238739
120.173033,64,125279.993045
126.95292,69,125280.790105
119.149665,64,125341.427362
93.636495,66,125342.163847
120.573107,68,125342.931058
119.519252,65,125343.717448
86.135035,61,125344.490413
112.851276,64,125345.19663
115.503614,63,125345.939014
120.363093,64,125346.725054
117.026664,64,125347.516495
117.415718,66,125348.334898
111.857645,64,125349.069764
98.96053,62,125349.801851
85.6215,65,125350.553366
122.858392,65,125351.321823
116.265118,63,125352.035382
122.745207,66,125413.656831
121.332652,67,125414.43385
124.249007,66,125415.180466
122.120761,64,125415.934515
106.064535,62,125416.587105
113.141364,65,125417.322512
124.44958,65,125418.088548
123.496409,66,125418.957404
123.249152,67,125419.738387
116.951017,63,125420.449391
122.546894,66,125421.222358
107.043182,61,125421.925094
102.344175,64,125422.636346
76.425279,64,125423.32631
117.649589,65,125424.057068
85.355356,62,125485.978189
121.465058,64,125486.734187
115.098785,68,125487.523051
121.214757,66,125488.288621
122.708213,65,125489.015263
127.075345,66,125489.763393
115.745003,66,125490.518837
118.534508,67,125491.301648
111.142177,66,125492.081156
123.020947,65,125492.883113
107.164546,61,125493.627297
115.025849,63,125494.359946
114.393541,70,125495.170766
114.253112,65,125495.883919
95.507006,64,125496.667169
119.035643,65,125558.438812
120.285791,65,125559.224434
113.616272,66,125560.033268
91.793694,66,125560.745268
121.95718,65,125561.481337
113.386076,63,125562.274245
122.95063,67,125563.131799
88.36322,62,125563.86462
122.002514,65,125564.593058
102.740614,61,125565.255867
118.567116,70,125566.071714
113.512231,64,125566.818685
129.821857,66,125567.55764
102.066042,62,125568.281522
121.395727,66,125569.116425
110.677834,69,125632.601278
114.382311,64,125633.31841
123.34702,67,125634.104687
120.298253,67,125634.863671
129.569829,69,125635.605701
124.094599,66,125636.394778
115.103141,68,125637.23091
132.170451,67,125638.076356
96.179984,66,125638.837677
124.331948,66,125639.548179
125.927,70,125640.350646
104.50269,65,125641.094231
116.231313,68,125641.82948
116.604445,63,125642.532951
115.179542,65,125643.332391
120.914143,64,125705.634121
129.95344,66,125706.469857
113.647081,62,125707.21336
124.847566,67,125708.02356
117.820871,65,125708.767974
117.658911,63,125709.570875
108.20318,67,125710.42633
131.999041,67,125711.285535
112.669893,67,125712.103479
115.093345,63,125712.857218
117.54606,65,125713.549862
120.759693,66,125714.299383
126.069358,67,125715.080863
119.44511,65,125715.80828
111.59366,67,125716.54444
126.070149,69,125778.756918
113.696248,65,125779.573308
129.228542,67,125780.417632
91.816128,61,125781.14885
112.572574,66,125781.967167
94.852125,62,125782.730432
127.360348,66,125783.471473
110.168133,62,125784.128604
130.524113,66,125784.942575
126.292082,65,125785.670722
124.76516,66,125786.41426
116.033013,64,125787.18582
114.589985,63,125787.905449
122.699441,66,125788.641825
99.109784,61,125789.342839
106.536366,60,125851.443685
128.914289,66,125852.181205
116.631691,65,125852.908389
115.40132,62,125853.61274
121.041831,64,125854.347337
128.712337,68,125855.206281
129.121866,65,125856.019997
98.393923,63,125856.764489
118.929703,63,125857.505614
126.349334,66,125858.243864
113.080014,64,125859.009981
119.829911,66,125859.753201
121.207774,63,125860.492244
116.599303,62,125861.247348
117.905725,64,125862.046324
-7.977806,79,125955.600929
-6.213124,60,125956.342023
13.667384,61,125957.114288
-8.865768,61,125957.827703
-39.11775,67,125958.575526
13.760134,65,125959.36834
-34.366478,68,125960.157266
-33.742961,60,125960.853398
-2.804901,68,125961.677448
9.38068,63,125962.393143
-3.212578,67,125963.155514
-2.801774,64,125963.963734
-16.858181,62,125964.663449
-24.769342,69,125965.452498
-32.920209,71,125966.276869
46.78306,65,126026.891659
14.565243,61,126027.626098
37.576602,65,126028.423193
29.566657,64,126029.223268
40.504545,66,126030.065442
-0.557714,79,126031.070397
24.444699,65,126031.911423
20.347374,68,126032.809828
-2.850309,67,126033.661935
16.311785,66,126034.484038
15.564171,76,126035.416675
27.002055,63,126036.159904
-23.343839,65,126036.891991
-0.076415,78,126037.810779
-3.213108,63,126098.293691
-36.532412,70,126099.156836
39.081276,68,126099.980684
42.699092,70,126100.760601
15.17263,71,126101.641297
49.846898,69,126102.419166
4.734395,65,126103.195526
15.422883,66,126103.98679
37.387956,73,126104.830815
8.639347,63,126105.549631
-6.951415,67,126106.372085
49.335872,68,126107.132258
35.543512,66,126107.956699
6.047414,64,126108.743529
36.786731,64,126170.873691
42.598449,66,126171.645386
-1.489922,62,126172.313156
-33.722235,69,126173.108475
15.549798,64,126173.840504
34.040311,72,126174.666294
-0.291146,62,126175.388886
15.742709,65,126176.102684
51.266417,69,126176.875626
31.060006,66,126177.671516
-4.080439,61,126178.436904
25.108047,70,126179.257805
-1.664077,62,126180.010259
34.759945,69,126180.820711
38.584863,74,126181.676127
45.104226,67,126244.649467
8.502496,61,126245.31073
37.631951,66,126246.084
10.587413,66,126246.846029
11.614662,63,126247.575418
40.154125,65,126248.342283
41.763836,64,126249.058445
14.003768,64,126249.782937
6.745283,63,126250.522209
27.833406,65,126251.311725
43.29383,67,126252.098793
27.667626,62,126252.806563
42.397978,67,126253.585463
25.585658,65,126254.336835
50.785671,66,126255.114142
45.872411,68,126319.063597
64.348519,66,126319.82151
11.64765,64,126320.572365
68.461112,72,126321.455187
-7.857003,65,126322.180068
38.937618,64,126322.88225
48.601668,74,126323.718392
31.442945,59,126324.413488
35.357344,72,126325.31555
14.673439,70,126326.211098
3.240968,64,126326.907207
32.518452,72,126327.70588
59.493139,70,126328.577379
31.063254,66,126329.309662
24.715799,62,126391.993695
50.030696,62,126392.784483
36.722143,61,126393.550581
28.058063,61,126394.274647
38.426991,58,126394.93637
-6.033564,64,126395.655204
41.890299,63,126396.432696
29.312855,68,126397.20984
0.813101,62,126397.947109
39.055699,66,126398.704822
44.319179,67,126399.509328
57.012832,64,126400.244483
24.598345,62,126401.009746
23.263821,64,126401.754372
28.329668,62,126402.473159
40.76857,61,126464.182412
49.549682,61,126464.942872
28.454922,62,126465.785386
47.42662,61,126466.489245
46.175207,61,126467.128391
33.013367,71,126467.979604
25.915577,61,126468.663954
59.920863,63,126469.351379
42.323266,63,126470.046003
47.684743,61,126470.720016
43.145647,63,126471.361244
38.939934,60,126472.055043
26.592443,60,126472.780318
26.08279,61,126473.510539
38.221147,61,126474.21176
26.886169,62,126475.03378
44.663117,66,126538.567435
44.186384,60,126539.291443
33.321156,61,126540.052649
33.647968,58,126540.765927
45.675644,64,126541.486966
43.256144,62,126542.161947
39.551344,57,126542.751216
33.760528,60,126543.37971
8.438701,60,126544.043182
37.260803,64,126544.738276
44.525812,65,126545.467925
43.661669,62,126546.172932
39.013632,61,126546.858002
35.281917,61,126547.534845
31.98421,65,126548.25837
36.137083,58,126548.902708
35.850377,56,126611.033701
28.295162,61,126611.674893
34.265529,57,126612.33151
36.154861,57,126612.978057
40.348119,59,126613.619681
29.485026,61,126614.281657
38.077207,62,126614.960667
39.526239,60,126615.630795
33.720694,60,126616.299555
45.891746,62,126617.022518
36.86111,62,126617.706768
40.521171,61,126618.379267
46.349407,60,126619.083226
53.303776,58,126619.721184
28.636407,58,126620.365558
43.700638,64,126621.064978
44.329272,57,126683.215942
45.341114,58,126683.830304
31.453212,61,126684.518064
35.2471,59,126685.163986
43.112965,59,126685.808851
42.58476,58,126686.453217
48.05455,58,126687.098956
37.76044,57,126687.723748
44.38168,59,126688.368652
39.836184,58,126689.011541
37.674605,59,126689.64941
39.378889,59,126690.33328
34.161633,56,126690.966425
50.955783,58,126691.6086
41.681439,60,126692.281708
38.717393,59,126692.945548
42.447762,58,126693.598569
42.083414,61,126755.172932
33.810161,62,126755.847274
47.166811,60,126756.501288
37.200541,57,126757.085748
46.403135,64,126757.776329
37.95701,55,126758.395762
51.179808,57,126758.971509
39.624923,63,126759.632431
44.189507,61,126760.247731
43.431723,57,126760.810691
33.344213,60,126761.47884
29.178363,63,126762.182851
44.356146,57,126762.797143
29.661378,65,126763.503156
47.766522,59,126764.157267
42.684497,57,126764.759234
47.759544,61,126827.060972
42.280876,57,126827.667222
41.585176,62,126828.35734
44.504492,60,126829.080948
52.296853,62,126829.740497
46.181022,58,126830.370525
47.231259,59,126831.118916
40.080285,60,126831.8802
40.058815,60,126832.62282
52.596051,63,126833.427212
51.408325,58,126834.090259
46.958722,57,126834.747924
39.569791,61,126835.464801
44.173767,57,126836.121665
51.876019,57,126836.806658
46.817477,59,126837.518187
49.000362,59,126899.100723
50.406233,59,126899.817274
46.436944,59,126900.541988
59.116281,62,126901.289253
51.353285,57,126901.949324
33.014236,58,126902.617073
43.812155,57,126903.348697
61.11157,64,126904.072206
49.112515,60,126904.759558
42.840191,61,126905.438707
58.658847,61,126906.263688
39.51515,57,126906.989823
44.928531,59,126907.776382
55.134032,60,126908.44214
52.045446,61,126909.125026
34.605183,57,126909.793169
48.519574,59,126971.512322
55.082142,59,126972.173915
49.467168,59,126972.877295
45.989563,56,126973.566406
53.401598,65,126974.389626
52.45489,59,126975.147837
54.996275,57,126975.780667
44.435012,57,126976.442773
51.822913,57,126977.130361
44.388983,58,126977.800181
55.491496,58,126978.452327
32.350529,63,126979.244579
48.875288,57,126979.919883
45.572562,59,126980.601936
55.754371,59,126981.266582
51.702829,59,126981.977092
50.475538,57,126982.645907
47.726115,57,127043.664551
59.542465,60,127044.309937
60.558112,60,127044.966564
41.004846,58,127045.640719
48.917257,58,127046.29459
47.869984,57,127046.92832
54.281298,56,127047.620202
44.475672,61,127048.336134
56.266538,57,127048.958103
53.424853,62,127049.737587
53.66147,58,127050.515244
46.58006,57,127051.283512
50.448484,59,127051.988808
57.934588,58,127052.665387
54.688753,62,127053.385428
52.437365,66,127054.221184
57.81653,57,127117.170001
45.845297,57,127117.796276
55.880679,56,127118.432286
62.451242,59,127119.144399
46.049017,57,127119.822708
54.822613,59,127120.558322
48.758386,57,127121.286148
55.188662,58,127121.966414
53.154771,59,127122.637209
61.360166,60,127123.341705
51.826521,57,127124.043519
45.577134,57,127124.711862
55.087255,58,127125.466952
65.122312,61,127126.204336
57.130112,58,127126.856436
54.190405,59,127127.570392
54.280471,57,127128.259078
61.402467,59,127191.727419
61.638906,60,127192.479331
54.523778,62,127193.209323
71.504738,62,127193.93386
64.864192,58,127194.612187
49.318025,58,127195.306854
45.99304,58,127196.030709
63.690201,57,127196.772033
61.360454,58,127197.533807
59.762382,57,127198.219321
64.015796,57,127198.934049
48.288818,58,127199.707149
49.889608,59,127200.436628
54.277086,58,127201.128498
56.947385,57,127201.80014
60.609618,58,127202.537383
54.678932,56,127203.222824
52.968049,57,127264.238804
58.63413,58,127264.957964
56.880727,59,127265.719981
44.300663,58,127266.464945
45.863383,57,127267.189338
60.685106,61,127267.990274
59.191051,59,127268.704203
50.477833,58,127269.471392
55.135672,63,127270.276315
56.431793,58,127271.040358
61.686785,59,127271.856483
54.277245,57,127272.562954
59.246266,58,127273.333676
46.608852,61,127274.074224
56.742902,59,127274.825245
57.80934,58,127275.565203
52.410287,60,127276.323055
53.494397,59,127336.570859
59.605275,60,127337.259469
58.096461,58,127337.937333
50.281862,57,127338.650345
56.928911,58,127339.361296
59.700873,58,127340.10451
62.234165,61,127340.902956
55.330693,59,127341.627145
61.884141,58,127342.284575
59.023579,59,127342.963152
54.617625,57,127343.643802
58.152021,57,127344.332088
47.805746,57,127344.99363
63.452798,60,127345.693965
59.613375,57,127346.377006
56.651033,59,127347.034929
55.619048,57,127347.699495
59.781041,58,127409.621537
46.187085,58,127410.263253
54.250711,58,127410.9551
48.482081,57,127411.699628
59.870469,58,127412.344209
70.27389,62,127413.040597
52.687676,58,127413.714384
62.52088,60,127414.422819
61.105851,58,127415.100475
68.599193,60,127415.821018
68.950355,60,127416.546881
49.569373,60,127417.229977
52.77898,59,127417.943117
55.843615,63,127418.733257
57.397457,59,127419.502892
75.830204,63,127420.269371
68.612859,58,127483.946329
64.162791,60,127484.694881
63.221702,59,127485.432063
55.159305,59,127486.177662
47.038148,59,127486.934072
60.261339,59,127487.64086
50.762961,62,127488.396922
64.673289,57,127489.074058
66.775515,58,127489.721669
68.165011,59,127490.425158
65.003286,58,127491.086558
65.959545,59,127491.749357
65.20513,59,127492.452699
45.653377,58,127493.118596
65.305745,58,127493.787999
63.197133,63,127494.560806
64.010057,57,127557.030305
69.177604,58,127557.690691
61.521541,59,127558.389517
67.633218,61,127559.088983
64.101476,58,127559.776701
47.966624,56,127560.433445
65.000174,60,127561.116364
57.909185,57,127561.745505
70.825106,58,127562.432562
63.755307,57,127563.160576
67.586589,59,127563.907684
69.618161,60,127564.689315
66.577156,58,127565.434379
53.373556,59,127566.192373
58.477492,58,127566.898868
55.25077,58,127567.563444
67.549214,58,127568.214612
73.235141,58,127632.436294
68.756431,57,127633.058177
73.351195,61,127633.780265
65.297602,58,127634.450316
61.870562,58,127635.120189
69.550193,60,127635.804106
72.757645,61,127636.488292
62.644888,59,127637.229089
68.115205,58,127637.99528
69.991094,58,127638.736879
63.576353,58,127639.422122
59.551199,58,127640.115186
59.730706,58,127640.816713
71.13622,59,127641.526549
67.439907,58,127642.135467
70.678526,59,127642.82639
69.105183,58,127643.541456
66.820369,58,127703.496553
67.350759,59,127704.12612
68.159118,59,127704.822937
75.525034,61,127705.550313
61.885478,58,127706.265136
66.756432,59,127706.995
74.516727,61,127707.77025
52.506869,58,127708.531142
73.674636,60,127709.285408
75.713277,59,127710.014271
73.681589,61,127710.741279
54.867295,58,127711.411514
75.05414,59,127712.095797
66.986664,59,127712.796032
56.959245,57,127713.451615
67.474945,58,127714.11882
75.501344,59,127776.596636
72.374005,59,127777.290424
70.484972,59,127778.046695
75.590054,58,127778.785321
71.508816,59,127779.51579
71.483785,57,127780.196533
75.632156,60,127780.878669
70.393272,58,127781.578456
74.97426,58,127782.304332
61.600605,57,127783.01822
71.910102,61,127783.794961
72.478202,58,127784.478762
71.124562,58,127785.149922
77.292514,61,127785.844353
71.633045,58,127786.504108
62.338121,61,127787.233716
69.785992,58,127787.915014
74.353958,60,127848.957876
70.766765,58,127849.664249
65.26827,57,127850.37922
67.755103,59,127851.099207
70.198746,58,127851.740691
69.605904,63,127852.50509
68.970652,58,127853.22541
70.043343,58,127853.877368
83.755026,65,127854.595917
80.305162,62,127855.437999
72.693621,58,127856.108353
70.227397,60,127856.801639
69.004635,57,127857.460261
66.745966,60,127858.155641
78.82236,60,127858.900646
72.640984,59,127859.636963
68.185594,57,127921.505791
70.779763,58,127922.149768
71.067709,57,127922.84038
55.086017,57,127923.550299
83.808331,62,127924.290344
60.936445,58,127924.972032
68.195951,59,127925.65144
73.885407,59,127926.31675
73.257841,59,127926.998478
64.646431,58,127927.615836
73.99925,59,127928.323951
65.897483,58,127929.025744
66.690621,58,127929.67861
59.457812,58,127930.344741
74.682182,59,127931.025017
68.528146,60,127931.678046
74.29158,59,127932.335321
77.56368,59,127994.5677
69.106225,59,127995.2768
78.695755,59,127995.991051
74.493651,58,127996.700101
81.886743,62,127997.408482
78.38669,59,127998.122109
66.101886,57,127998.715343
72.677981,59,127999.338784
88.415914,60,127999.969861
80.189855,61,128000.640613
73.969343,58,128001.282076
76.658279,60,128001.943911
72.555117,59,128002.561118
71.753085,59,128003.223657
80.509672,59,128003.898933
78.641699,59,128004.537089
78.281844,60,128066.818097
83.8554,59,128067.455477
76.309263,58,128068.078697
73.778636,59,128068.778174
73.837539,58,128069.468887
79.063147,59,128070.153736
74.339442,59,128070.916711
74.332608,57,128071.623678
59.796361,58,128072.36384
78.414043,60,128073.120623
75.279948,58,128073.826054
76.086644,58,128074.525004
83.142491,61,128075.247192
76.507009,58,128075.938197
76.219644,60,128076.643467
78.498817,60,128077.350072
71.683749,58,128078.049059
79.734346,58,128136.996675
57.256889,56,128137.50442
64.316352,58,128138.04483
75.857381,59,128138.628012
73.780434,58,128139.26083
77.56467,58,128139.885584
72.189083,58,128140.532469
72.038378,59,128141.213835
53.081062,57,128141.858784
68.429768,57,128142.500386
58.32224,58,128143.233275
78.516501,59,128143.909623
67.145615,58,128144.583661
80.658473,59,128145.342885
66.041294,58,128146.08039
86.275665,61,128146.835839
75.220013,58,128147.606156
76.190679,58,128208.827924
60.901866,57,128209.485901
70.561976,58,128210.181174
75.766387,59,128210.907632
74.307203,59,128211.596942
80.985815,59,128212.281063
78.506052,59,128212.974559
81.523975,59,128213.604819
77.534201,58,128214.308883
75.478906,58,128214.983667
74.829457,58,128215.615579
79.018703,59,128216.305691
76.005118,59,128217.01295
76.272156,58,128217.698937
73.627772,58,128218.396203
79.488645,59,128219.100508
80.748075,59,128219.795577
77.029461,58,128280.139035
77.325183,58,128280.73278
79.960742,59,128281.322926
76.325577,58,128281.88765
77.941272,58,128282.441709
76.618159,59,128282.992844
68.747427,59,128283.529317
66.888338,58,128284.087457
81.852917,59,128284.638822
70.784966,58,128285.203555
77.35501,59,128285.760756
82.416161,59,128286.361916
66.230655,58,128286.93608
78.532166,59,128287.59741
74.804485,58,128288.222635
82.957738,60,128288.892524
77.883891,58,128289.557464
81.618677,59,128350.564263
82.747785,59,128351.199648
68.27048,59,128351.848521
85.826599,60,128352.508245
67.595319,58,128353.152881
64.93078,58,128353.791974
80.715977,58,128354.482675
65.175826,58,128355.207022
86.221487,60,128355.924691
75.91379,58,128356.571843
70.625709,58,128357.29256
67.75472,58,128357.990313
85.930332,60,128358.714818
86.994695,60,128359.442459
82.905217,60,128360.151141
80.053854,59,128360.888339
76.484442,59,128420.209083
87.738322,60,128420.856553
75.276431,58,128421.459694
71.098037,58,128422.042897
79.632665,59,128422.691317
79.416794,59,128423.284702
82.866962,59,128423.890731
79.624502,59,128424.495154
82.817326,59,128425.098045
79.823047,59,128425.713397
83.111801,59,128426.309982
83.52836,59,128426.931286
83.898981,59,128427.595378
84.041801,59,128428.247931
78.464342,59,128428.916825
67.245773,59,128429.574154
82.997112,59,128489.885718
82.692026,59,128490.539283
83.443739,59,128491.182524
78.734526,59,128491.834202
79.723434,59,128492.505122
83.109855,59,128493.164351
76.317503,59,128493.803976
84.985525,60,128494.444653
79.800454,58,128495.050554
88.849625,60,128495.744498
85.375845,60,128496.410723
83.702728,59,128497.114863
49.241043,57,128497.703622
77.27842,58,128498.331679
75.727281,59,128499.01791
59.146362,59,128499.644339
85.373389,59,128560.638506
82.143692,59,128561.311521
89.666244,60,128562.011929
85.054239,59,128562.723164
79.75598,59,128563.397465
84.285604,59,128564.05371
78.065213,59,128564.674533
66.803516,58,128565.326325
82.980809,60,128565.993819
79.562712,59,128566.702474
84.441368,60,128567.464641
87.590569,60,128568.169415
83.559354,59,128568.887546
89.023376,60,128569.671725
72.219163,59,128570.358871
77.646066,58,128571.107383
87.128042,59,128633.398413
85.77802,59,128634.032524
72.088654,64,128634.768905
90.229405,61,128635.417186
77.155874,58,128636.053331
90.445847,60,128636.705987
84.231597,59,128637.324335
82.147029,59,128637.947499
88.871551,61,128638.623829
71.532037,58,128639.244059
88.655535,60,128639.889109
83.251003,59,128640.524085
84.784345,59,128641.18588
87.804637,60,128641.822032
88.722127,60,128642.48802
81.599169,58,128643.142699
91.568349,61,128701.904637
88.175678,61,128702.53916
62.846368,58,128703.166632
92.683546,60,128703.82918
66.401644,59,128704.538527
84.196852,60,128705.231357
79.04474,59,128705.936754
86.424611,60,128706.633745
75.511775,59,128707.305923
68.825857,59,128707.954284
87.67406,59,128708.613279
82.627214,59,128709.247371
91.602495,60,128709.872518
85.731365,60,128710.531986
83.645779,60,128711.178097
83.047295,60,128711.850662
84.376659,59,128772.16631
92.79818,60,128772.812483
86.390695,59,128773.404771
88.165069,59,128774.012343
84.782325,59,128774.676413
86.117396,60,128775.382498
73.218841,59,128776.037568
91.193178,61,128776.715519
66.811397,60,128777.385092
87.559999,60,128778.049016
69.822823,58,128778.668427
84.434715,59,128779.316705
83.564333,60,128779.970369
86.666104,60,128780.606592
90.318983,60,128781.311041
85.082483,60,128782.037267
91.108549,61,128843.712541
84.384867,60,128844.365154
94.133877,61,128845.027817
93.7007,61,128845.768009
102.028885,63,128846.545538
93.658265,62,128847.331378
84.26423,59,128848.066945
91.627866,61,128848.849131
80.640389,60,128849.584875
86.60637,60,128850.25899
89.163282,60,128850.924391
65.228612,59,128851.622537
83.501558,59,128852.329944
85.832421,59,128853.060632
82.625833,58,128853.779281
81.747534,59,128854.466293
92.625676,61,128915.652098
99.646855,62,128916.437483
86.701302,59,128917.124179
83.853485,60,128917.803817
91.293593,60,128918.485368
95.010833,60,128919.169778
91.302601,60,128919.842168
70.146367,58,128920.504865
87.767899,59,128921.182643
93.985993,61,128921.883019
89.999199,60,128922.560684
70.986368,58,128923.262522
96.192412,62,128923.931357
94.539579,62,128924.654631
94.092685,61,128925.40187
92.544899,60,128926.035997
91.76244,60,128984.99405
65.412512,58,128985.608815
85.01591,59,128986.276348
93.897396,60,128986.952522
82.488501,58,128987.616731
99.657512,61,128988.348275
91.411497,60,128989.053457
93.450678,60,128989.748075
94.342574,61,128990.502793
96.044747,60,128991.216158
86.453787,59,128991.886744
88.137881,63,128992.632589
76.613094,58,128993.323243
89.01349,59,128994.052004
101.600051,62,128994.828804
85.334911,60,128995.460104
84.803792,59,129055.64342
73.958353,59,129056.347822
93.726093,61,129057.072405
83.093564,58,129057.759485
92.886874,61,129058.46795
68.005594,58,129059.1492
83.173942,59,129059.850743
71.1343,58,129060.521199
98.12635,62,129061.204842
87.453864,60,129061.836957
71.380488,59,129062.487012
83.688749,59,129063.164118
85.584794,60,129063.837551
80.75205,59,129064.500557
86.030907,59,129065.15269
98.209365,61,129065.845814
94.949993,61,129126.725781
85.807397,61,129127.411373
91.373217,60,129128.092522
89.862308,60,129128.750409
82.220482,60,129129.400426
96.500046,61,129130.083861
94.661458,60,129130.740686
99.868738,62,129131.435962
95.273131,61,129132.131888
69.497372,58,129132.789802
98.306883,61,129133.497164
90.823673,60,129134.193135
86.381767,60,129134.887385
94.07864,61,129135.605846
94.996104,61,129136.293464
101.615526,62,129137.002897
105.081352,63,129198.080645
93.071602,61,129198.834286
100.569944,62,129199.617249
96.364102,62,129200.347215
77.159932,60,129201.092721
63.462352,60,129201.832253
93.106624,61,129202.575816
98.736798,62,129203.340245
91.147773,60,129204.089961
81.189542,60,129204.805516
92.627118,60,129205.466734
92.004705,61,129206.113584
97.464225,61,129206.818963
103.928512,63,129207.521021
96.420034,61,129208.211509
92.292606,61,129208.883897
84.177588,60,129270.058698
85.817701,60,129270.765502
98.111485,62,129271.476381
91.713491,60,129272.139178
80.533098,60,129272.761362
94.075061,61,129273.436936
83.630419,59,129274.0988
93.336233,62,129274.832492
86.15043,60,129275.514603
96.879105,60,129276.196137
90.642628,60,129276.933824
95.715109,62,129277.65676
98.323043,61,129278.363757
85.317107,60,129279.056625
84.989138,60,129279.730832
84.77923,59,129280.387971
94.484882,60,129339.798596
95.358742,62,129340.450225
77.618568,59,129341.084359
100.614404,62,129341.790425
90.742603,60,129342.49556
78.468857,59,129343.198363
93.790934,60,129343.883904
94.956886,61,129344.599497
77.784878,60,129345.297433
87.8152,59,129345.969013
98.785807,61,129346.660579
95.557251,61,129347.354467
78.560277,60,129348.039891
87.609025,60,129348.76204
98.724346,61,129349.445584
86.348129,60,129350.084429
72.619722,60,129410.145123
85.394906,61,129410.670403
75.025695,58,129411.131223
98.392846,61,129411.677372
98.422828,61,129412.183932
98.537687,61,129412.682391
102.220679,61,129413.166161
95.182076,61,129413.724188
90.343271,60,129414.25157
106.370907,63,129414.809953
78.826175,60,129415.318001
96.180586,62,129415.855031
93.733573,60,129416.383329
98.828761,62,129416.940955
20.936655,75,129417.574473
78.399393,60,129418.095785
87.064175,63,129478.881164
103.245349,62,129479.600834
87.463168,60,129480.238262
100.498832,62,129480.90122
79.53068,59,129481.549832
97.197984,61,129482.259389
88.83704,60,129482.977044
83.467301,59,129483.642394
96.73657,61,129484.317962
96.201653,61,129485.043463
106.994447,63,129485.780918
67.63045,60,129486.480533
85.24461,60,129487.220968
105.397589,63,129488.016763
95.859271,61,129488.804617
92.865726,60,129489.474813
87.328782,60,129550.768079
94.561772,60,129551.364368
98.949545,61,129552.030172
92.370487,61,129552.677558
91.455608,59,129553.291259
77.599965,59,129553.950517
74.972452,60,129554.628731
102.704756,62,129555.329329
92.592099,60,129555.985717
100.560061,61,129556.654511
99.793763,61,129557.330513
75.158004,59,129557.954667
101.121152,62,129558.635717
92.323398,61,129559.325691
88.366997,60,129559.971763
103.145929,62,129560.669186
69.43493,59,129621.453138
91.234121,60,129622.109501
100.323342,62,129622.754443
104.788722,63,129623.424377
103.156998,62,129624.142534
101.264638,63,129624.889837
83.914443,60,129625.574651
95.972932,61,129626.225972
78.324942,60,129626.918184
76.875431,59,129627.583077
78.394004,59,129628.222425
67.044867,58,129628.879389
94.333742,61,129629.556975
102.927059,62,129630.280506
69.535744,58,129630.947835
98.182558,61,129631.653477
94.493703,61,129694.478606
91.90096,60,129695.193641
88.590767,60,129695.96606
93.864364,60,129696.707128
81.772529,60,129697.457634
104.206972,63,129698.185045
102.997975,62,129698.944919
78.812041,60,129699.652614
101.580867,62,129700.407192
102.488104,61,129701.131796
