# {"t_start": 1613231091.6584377, "env_id": "Walker3DStepperEnv-v0"} 
r,l,t
112.746099,64,124540.917196
118.802371,66,124541.710302
118.407963,64,124542.471296
98.614891,62,124543.160483
121.189461,66,124543.963875
113.402588,64,124544.731123
113.187375,62,124545.463068
110.607603,64,124546.239104
101.383215,64,124547.061969
107.334032,62,124547.777358
105.76158,62,124548.411118
107.25326,66,124549.276708
111.575261,66,124550.089075
111.317987,64,124550.89833
111.611823,64,124551.724503
106.647307,61,124615.460106
117.60185,66,124616.28804
109.546446,64,124617.002897
118.12222,64,124617.722666
105.003689,63,124618.485801
106.449002,62,124619.162455
106.733012,62,124619.866991
110.935931,63,124620.551071
87.448423,64,124621.318089
109.732905,63,124622.041989
118.048791,67,124622.834443
99.451335,68,124623.583585
118.98887,65,124624.340688
110.547777,63,124625.097192
117.430049,66,124625.834445
81.286403,61,124688.569992
104.606306,62,124689.28842
82.598106,60,124690.001048
110.011329,62,124690.750403
93.769906,60,124691.43742
115.128661,66,124692.184144
114.281015,64,124692.936667
111.016122,65,124693.710603
110.513048,64,124694.458491
94.333592,66,124695.274656
129.896308,69,124696.033635
76.747828,62,124696.736171
113.611014,64,124697.529914
101.993271,61,124698.271347
102.095803,63,124699.066238
110.026163,63,124761.344501
116.488367,64,124762.060955
111.926921,62,124762.791576
109.992638,63,124763.515852
78.711662,61,124764.201477
111.7947,63,124764.96971
76.837183,60,124765.660499
114.135189,63,124766.377512
117.566337,64,124767.169509
109.153521,66,124767.947026
116.15638,67,124768.768548
125.214365,68,124769.644345
82.484368,61,124770.458779
121.764704,68,124771.319912
118.73327,67,124772.166441
111.77709,63,124835.781091
107.211476,61,124836.390438
115.771601,65,124837.149495
109.653102,62,124837.865186
121.230002,65,124838.708354
127.372294,69,124839.557106
127.243004,70,124840.404556
109.896868,62,124841.136583
114.481173,64,124841.903047
115.993805,64,124842.673804
114.043602,63,124843.367479
116.473316,63,124844.102143
109.789258,63,124844.823113
110.244239,64,124845.548847
113.304132,65,124846.311741
97.866778,63,124907.279784
111.314823,65,124907.988797
115.401955,65,124908.715391
107.744391,61,124909.43076
112.968622,64,124910.111426
93.147046,63,124910.819287
117.775437,68,124911.633358
56.47916,62,124912.358063
117.354641,65,124913.147487
123.076728,65,124913.847807
126.654449,66,124914.637909
78.4313,61,124915.312165
104.848916,62,124916.030217
124.596515,65,124916.738481
114.209291,65,124917.49465
108.014721,63,124979.497802
117.926588,64,124980.183851
109.034759,67,124980.925769
104.405457,63,124981.669781
111.143532,63,124982.382453
105.724314,62,124983.08629
112.565267,63,124983.840936
124.859021,65,124984.590789
111.653663,62,124985.369912
121.212065,65,124986.209099
114.004547,67,124987.101951
117.687669,64,124987.903374
91.089501,60,124988.603467
111.661982,64,124989.421369
123.555285,70,124990.270097
92.825,64,125053.828331
116.241951,64,125054.655382
114.994908,64,125055.405379
120.248409,65,125056.109196
98.173809,64,125056.829589
115.772646,63,125057.526953
116.48505,66,125058.289452
112.349914,64,125059.017872
113.978105,64,125059.78739
111.158132,64,125060.507841
102.169331,67,125061.244561
113.114261,64,125061.989714
96.562189,68,125062.731663
102.525831,63,125063.41255
117.294926,67,125064.225199
121.436715,64,125125.159292
117.511256,66,125125.957016
110.344182,62,125126.652266
121.114193,65,125127.50576
117.193739,64,125128.210562
121.635324,67,125128.996957
116.690782,64,125129.774512
122.320264,68,125130.593744
117.167161,65,125131.319961
111.304421,62,125132.083414
109.906608,65,125132.879915
122.278372,64,125133.673775
113.699938,63,125134.40693
113.706563,62,125135.11879
117.59676,62,125135.826797
113.881125,63,125197.909217
94.366419,63,125198.644273
95.187178,60,125199.351984
124.167152,65,125200.083208
131.50539,66,125200.822664
118.060402,64,125201.585282
110.660489,64,125202.309879
120.613949,65,125203.050415
107.302953,65,125203.820206
113.215143,62,125204.537928
122.679059,65,125205.26176
115.333783,63,125206.016962
93.778245,62,125206.734982
113.909093,63,125207.424929
97.713897,63,125208.179635
125.495121,65,125269.988157
121.846473,67,125270.82135
105.085618,63,125271.54862
123.238327,65,125272.33089
109.726978,64,125273.019538
120.490016,64,125273.770492
119.440911,67,125274.610234
117.809178,65,125275.429312
125.026659,65,125276.186573
126.95274,69,125277.062745
115.907403,64,125277.854934
122.40489,66,125278.631776
98.90962,62,125279.338981
121.991838,67,125280.11024
122.56729,64,125280.862712
112.947109,66,125341.46937
113.386264,67,125342.201136
114.940468,69,125342.97933
119.311084,65,125343.778177
110.561622,64,125344.582322
113.962162,64,125345.28939
106.635037,63,125346.057181
96.263238,63,125346.837475
124.867364,66,125347.68015
115.259672,66,125348.472132
98.407514,64,125349.200761
118.253447,66,125349.97591
117.875618,70,125350.806616
123.83709,66,125351.530338
124.169418,65,125352.293835
113.141244,65,125413.61595
124.449842,65,125414.356567
123.479192,66,125415.111517
123.247487,67,125415.917936
117.315874,64,125416.607125
113.375696,67,125417.379269
123.891607,66,125418.185163
106.228077,64,125418.997685
74.919645,64,125419.721541
118.668934,65,125420.473459
115.887622,63,125421.179223
82.553981,62,125421.908961
121.16482,64,125422.619962
112.807662,67,125423.354238
117.385965,64,125424.075516
109.190454,66,125486.044207
112.536808,64,125486.780702
120.796013,69,125487.608906
113.957315,64,125488.324038
120.379777,64,125489.039545
112.997724,62,125489.705055
110.062897,62,125490.417452
111.187226,66,125491.139763
120.861976,65,125491.91561
111.548072,66,125492.739648
97.114447,65,125493.539344
121.897532,64,125494.308369
123.703495,65,125495.006624
110.194696,64,125495.745652
70.66324,67,125496.571251
115.430349,62,125558.34673
124.05771,66,125559.137087
88.363014,62,125559.892292
122.003014,65,125560.617619
102.740394,61,125561.277726
118.567116,70,125562.182635
125.218583,66,125563.030142
132.179274,68,125563.881431
117.017122,67,125564.627352
119.267703,64,125565.352031
115.471391,71,125566.174774
111.263272,68,125566.962691
118.738019,63,125567.681443
112.473999,62,125568.381571
121.630807,68,125569.261951
124.836792,65,125632.514577
109.315638,62,125633.199185
115.257121,62,125633.904369
100.853876,63,125634.655787
122.212581,66,125635.384959
116.555369,62,125636.07584
104.19277,67,125636.915073
114.915414,64,125637.696918
122.309067,65,125638.515177
115.179544,65,125639.220144
121.270009,66,125639.962465
117.071343,66,125640.72478
125.513968,66,125641.454384
120.532722,65,125642.157916
122.933513,66,125642.939677
104.129745,61,125705.553794
109.208771,64,125706.369414
132.704828,69,125707.238873
107.556954,64,125707.983158
115.122993,63,125708.697501
117.545561,65,125709.530489
120.759695,66,125710.364567
126.069284,67,125711.187221
125.540601,67,125712.045121
111.593697,67,125712.881194
119.519947,66,125713.594784
126.40704,68,125714.386384
116.042205,65,125715.14653
126.558197,68,125715.896825
88.48701,63,125716.578798
92.168524,62,125778.599965
122.709685,64,125779.395945
120.523313,63,125780.195501
134.512277,69,125781.045005
125.031285,66,125781.875907
119.8017,64,125782.670346
122.593324,68,125783.454752
110.371997,62,125784.112284
120.080223,65,125784.901422
96.994072,60,125785.568301
120.08402,63,125786.29139
109.133646,62,125787.051095
131.322126,67,125787.800526
117.311846,66,125788.528395
112.231156,68,125789.326277
124.282256,69,125851.549542
141.87731,69,125852.328587
100.168218,64,125853.037956
119.657767,64,125853.763305
125.9365,66,125854.544552
106.296893,64,125855.36274
115.441262,65,125856.166457
124.20886,68,125856.988698
120.008927,64,125857.723736
126.1111,65,125858.443315
115.372299,62,125859.172129
121.823649,66,125859.935444
115.197989,64,125860.684183
88.267068,64,125861.477531
124.254577,66,125862.279711
4.630975,76,125955.52575
-52.38421,76,125956.514673
-33.740903,60,125957.245144
-2.098885,68,125958.033044
9.392729,63,125958.725806
-3.203035,67,125959.554542
-2.748329,64,125960.293855
-16.59444,62,125961.022032
-14.213247,64,125961.78795
-22.659059,68,125962.554401
15.729933,62,125963.314922
-8.897738,77,125964.200019
10.425129,60,125964.890473
6.769864,60,125965.586536
2.007638,69,125966.400044
22.770795,72,126026.981615
32.391755,67,126027.83208
42.480691,68,126028.679137
-12.310545,67,126029.480679
21.226885,66,126030.332251
42.065296,70,126031.236765
-6.897554,61,126031.995645
-2.669635,64,126032.837127
51.259688,73,126033.769557
9.241949,63,126034.5468
-87.909907,81,126035.555128
9.253937,60,126036.226708
16.735548,67,126036.993785
27.259065,72,126037.844017
50.127986,68,126098.371656
5.085193,65,126099.142272
16.83223,67,126099.939137
37.344558,73,126100.780598
9.6888,63,126101.539844
-7.274519,67,126102.286333
49.427157,68,126103.107711
35.894262,67,126103.902583
5.789985,64,126104.643459
49.5746,62,126105.343111
28.588429,65,126106.15283
8.930782,62,126106.867553
-16.676424,66,126107.635812
-36.312766,71,126108.521878
-4.645816,67,126109.372288
-4.547811,62,126170.820701
15.18177,66,126171.587325
51.30077,69,126172.390347
30.933517,66,126173.130111
-12.927222,63,126173.848291
32.710311,68,126174.587841
-6.184384,63,126175.321823
33.282918,70,126176.135988
40.107347,73,126177.002427
38.63883,65,126177.757862
49.674019,72,126178.672055
-9.100393,64,126179.414725
40.338941,70,126180.226215
3.862578,69,126181.032019
40.059237,65,126244.587118
41.128359,63,126245.293869
15.301583,64,126246.026952
3.879907,63,126246.733939
23.994823,65,126247.489392
43.133097,67,126248.293203
27.236317,63,126249.000212
42.262004,67,126249.793012
26.052256,65,126250.574838
44.766354,66,126251.378225
-5.641375,62,126252.053704
55.321249,69,126252.903379
53.128537,76,126253.770865
10.227331,63,126254.51726
67.534934,72,126255.325317
34.363623,66,126319.011365
38.161149,72,126319.871546
31.441009,59,126320.532443
35.308081,72,126321.395514
16.611278,72,126322.260479
3.238492,64,126322.968964
43.084353,73,126323.767904
58.933172,69,126324.639142
31.35334,66,126325.44632
42.549973,70,126326.314417
37.723763,70,126327.080058
52.374254,63,126327.791302
34.227137,61,126328.488207
7.567828,62,126329.207953
17.24203,61,126329.906971
41.886361,63,126392.002211
29.574813,68,126392.88198
0.944189,62,126393.647523
38.918575,66,126394.416265
44.306203,67,126395.195207
55.248942,65,126395.93434
28.720192,65,126396.720931
25.840587,66,126397.471793
17.440303,64,126398.218791
45.665302,62,126398.984711
36.733859,60,126399.676525
47.553279,63,126400.416042
20.20482,63,126401.188978
42.826266,62,126401.901232
55.644586,71,126402.668461
22.035341,62,126464.196265
59.577508,63,126464.994357
42.321881,63,126465.844253
47.628374,61,126466.528346
43.14511,63,126467.211359
38.990178,60,126467.879297
26.594021,60,126468.551728
23.763072,62,126469.228243
37.82607,61,126469.895881
26.957759,62,126470.599989
35.509661,60,126471.223719
59.545046,73,126472.081219
28.394558,63,126472.839604
40.294101,59,126473.539979
18.295877,61,126474.258967
41.08468,62,126475.07017
42.013789,59,126538.403085
33.759145,60,126539.157972
8.435725,60,126539.887304
37.252909,64,126540.699875
44.498263,65,126541.441825
43.658869,62,126542.115393
39.015094,61,126542.779025
33.847026,61,126543.446429
31.982569,65,126544.133039
36.136674,58,126544.777383
46.092655,63,126545.478509
34.522229,57,126546.095442
32.616971,62,126546.785236
42.695785,61,126547.459587
40.602112,57,126548.089928
38.724688,61,126548.776084
38.33064,61,126611.109312
39.52624,60,126611.745292
33.725859,60,126612.431555
44.821164,62,126613.128905
36.973668,62,126613.801776
40.528706,61,126614.478996
46.349176,60,126615.137088
53.319762,58,126615.78488
34.279133,58,126616.446072
44.304249,63,126617.170705
40.072359,60,126617.821913
45.071402,62,126618.508665
41.565199,61,126619.226793
34.926915,61,126619.896723
34.873332,63,126620.605243
41.034314,59,126621.244507
50.466763,59,126683.233367
37.76043,57,126683.837415
44.381984,59,126684.478093
39.989395,58,126685.114022
37.67341,59,126685.760208
39.477414,59,126686.414305
34.166207,56,126687.035079
50.955914,58,126687.671798
41.942955,60,126688.3301
38.719738,59,126688.994783
42.454131,58,126689.609746
48.229535,59,126690.292318
49.65979,63,126691.043891
29.206264,61,126691.729859
37.863715,61,126692.398952
32.69987,57,126693.042267
37.956951,55,126755.055083
51.10455,57,126755.66685
39.629336,63,126756.360291
44.18885,61,126757.018133
43.433113,57,126757.609905
33.241944,60,126758.284999
29.197436,63,126758.955038
44.302808,57,126759.495411
29.807887,65,126760.195863
47.766795,59,126760.793882
42.683718,57,126761.402043
33.49836,57,126762.016733
52.210989,60,126762.689873
46.83164,57,126763.288682
35.342887,61,126763.967701
41.107591,59,126764.616867
46.185058,58,126826.97315
47.355787,59,126827.623771
40.0802,60,126828.296269
40.058801,60,126828.987055
52.594447,63,126829.67532
51.411655,58,126830.314741
46.958826,57,126831.009495
39.603789,61,126831.807718
44.180473,57,126832.461318
51.9033,57,126833.196491
46.817604,59,126833.90015
45.611443,57,126834.550028
50.867185,59,126835.244952
52.889563,61,126835.970048
19.247016,63,126836.722897
49.598302,60,126837.457716
34.209844,57,126899.046531
43.812142,57,126899.737134
61.036194,64,126900.56232
49.112378,60,126901.247298
42.844705,61,126901.978605
58.65895,61,126902.725194
39.513832,57,126903.412628
44.928465,59,126904.079793
55.126178,60,126904.768521
52.179943,61,126905.445236
34.60536,57,126906.189804
49.35457,62,126907.037512
49.86508,62,126907.85055
47.613661,63,126908.567429
54.170084,61,126909.250322
44.760156,56,126909.901299
55.992581,62,126971.580601
54.996351,57,126972.185146
44.434794,57,126972.832924
51.82247,57,126973.550484
44.398993,58,126974.229335
55.491075,58,126974.983054
32.470339,63,126975.721735
48.875229,57,126976.384337
45.57309,59,126977.113658
55.741477,59,126977.812962
46.315959,61,126978.529536
50.571492,57,126979.1788
55.649866,57,126979.857135
49.625068,56,126980.501899
54.62945,58,126981.144884
53.396845,59,126981.873089
38.924874,57,126982.538564
49.966621,57,127043.648993
54.281173,56,127044.233881
44.495298,61,127044.89375
56.266491,57,127045.564578
52.844485,62,127046.27812
53.661436,58,127046.943451
46.842777,57,127047.645609
50.448885,59,127048.31919
58.10553,58,127048.967582
54.690576,62,127049.751318
50.802341,67,127050.681606
51.530407,58,127051.429246
55.946129,57,127052.111866
43.497041,57,127052.750972
63.341688,57,127053.427011
57.486427,59,127054.115977
44.391949,57,127054.781941
41.709515,57,127117.15365
57.410928,58,127117.811089
53.154076,59,127118.508554
61.360056,60,127119.213553
51.826504,57,127119.903504
45.577159,57,127120.615484
55.087237,58,127121.343277
65.122313,61,127122.057874
57.130039,58,127122.719563
54.190438,59,127123.427706
54.280493,57,127124.113473
58.093891,58,127124.806599
60.649615,59,127125.582582
55.155923,58,127126.245854
54.547039,58,127126.921101
56.338387,60,127127.637432
57.873747,57,127128.323746
44.449181,58,127191.675092
63.690207,57,127192.360179
61.360338,58,127193.05957
59.762307,57,127193.706505
64.015763,57,127194.380069
48.289561,58,127195.054053
50.327906,59,127195.780575
54.277087,58,127196.54307
56.947348,57,127197.318993
60.609656,58,127198.015616
54.678969,56,127198.691949
54.566758,61,127199.482445
48.496922,56,127200.208667
57.76831,58,127200.89179
54.379721,61,127201.624973
48.163733,58,127202.360526
41.172368,57,127203.058331
59.19106,59,127264.261417
50.477974,58,127264.987586
55.043716,63,127265.858596
56.431793,58,127266.589997
61.686779,59,127267.313424
54.278387,57,127268.045732
59.246266,58,127268.761364
46.608855,61,127269.572528
56.743145,59,127270.298337
57.809359,58,127271.090211
52.417176,60,127271.889535
60.437478,57,127272.594144
45.46053,65,127273.448605
63.193012,61,127274.215662
56.041244,58,127274.926186
48.737071,57,127275.658925
60.826249,58,127336.523073
62.2342,61,127337.244225
55.330924,59,127337.948334
61.884114,58,127338.675804
59.083275,59,127339.416277
54.617634,57,127340.150863
58.152021,57,127340.826808
47.805679,57,127341.557795
63.452798,60,127342.233675
59.613375,57,127342.876619
56.651078,59,127343.592872
55.619048,57,127344.257677
52.169222,59,127344.977977
59.025031,58,127345.621314
44.418618,57,127346.322691
49.991779,58,127346.974106
50.090492,58,127347.649195
70.176838,62,127409.682465
52.687772,58,127410.318875
62.520846,60,127411.035933
61.105851,58,127411.782806
68.599164,60,127412.477669
68.950374,60,127413.126861
49.569459,60,127413.842088
52.778978,59,127414.527676
55.85827,63,127415.252286
57.397513,59,127415.96199
75.830204,63,127416.709423
51.414098,56,127417.343982
66.695181,57,127418.044315
64.449167,60,127418.817731
58.859707,58,127419.574142
57.632301,59,127420.278733
57.810919,58,127483.930014
54.954096,61,127484.71519
64.635576,57,127485.383287
66.775511,58,127486.092785
68.165011,59,127486.872302
65.003293,58,127487.557712
65.959794,59,127488.262517
65.205122,59,127488.975516
45.653221,58,127489.632879
65.305718,58,127490.330405
63.197133,63,127491.068865
62.779122,60,127491.759907
65.660486,58,127492.435957
61.349037,57,127493.071028
60.372424,58,127493.743591
61.47005,59,127494.457692
60.405566,59,127495.169114
59.4073,59,127557.049572
57.909153,57,127557.697728
70.825067,58,127558.372912
63.755321,57,127559.013497
67.58654,59,127559.705143
69.61816,60,127560.441851
66.576833,58,127561.074767
53.373394,59,127561.752818
58.477507,58,127562.441312
55.25077,58,127563.181964
67.549216,58,127563.918094
61.472509,58,127564.646399
70.759293,58,127565.392078
68.437161,58,127566.128243
68.824638,62,127566.933451
63.157478,57,127567.570447
57.942754,59,127568.232354
73.965525,61,127632.484636
62.644885,59,127633.163226
68.115255,58,127633.806682
69.991105,58,127634.491944
63.576353,58,127635.145019
59.551174,58,127635.788026
59.730709,58,127636.405558
71.136184,59,127637.143054
67.439879,58,127637.903888
70.678538,59,127638.673317
69.105195,58,127639.360234
62.259831,59,127640.066341
65.25904,58,127640.764552
71.147961,60,127641.509396
67.123003,60,127642.163026
73.211516,61,127642.891762
68.760667,60,127703.518031
74.516727,61,127704.185374
52.50687,58,127704.855948
73.674561,60,127705.576842
75.713277,59,127706.303589
73.681589,61,127707.068159
54.867295,58,127707.797129
75.054023,59,127708.579822
66.986665,59,127709.317805
56.959339,57,127709.997527
67.474882,58,127710.658812
80.467233,63,127711.444688
80.411578,61,127712.147804
70.733542,59,127712.866875
68.655752,59,127713.538475
77.777275,59,127714.236478
69.562409,57,127776.537744
76.212663,60,127777.245023
70.393272,58,127777.984055
74.97426,58,127778.726111
61.599292,57,127779.40004
71.909797,61,127780.180586
72.478202,58,127780.810057
71.124562,58,127781.514868
77.292514,61,127782.318282
71.633045,58,127783.050979
62.338121,61,127783.822883
69.785972,58,127784.511692
73.58969,60,127785.215392
73.684071,59,127785.863714
67.308974,58,127786.527338
66.030391,57,127787.165405
65.930749,58,127787.854975
69.444186,62,127848.985953
68.970965,58,127849.689523
70.045607,58,127850.421943
83.754996,65,127851.208034
80.305498,62,127851.924533
72.693601,58,127852.597257
70.227397,60,127853.334857
69.004854,57,127854.009393
66.74601,60,127854.665871
78.822243,60,127855.462214
72.640984,59,127856.149374
73.042655,59,127856.825569
72.429053,58,127857.501215
65.814168,58,127858.172436
74.892204,58,127858.850772
50.929021,58,127859.572827
60.130858,58,127921.513756
68.195839,59,127922.189732
73.885394,59,127922.895863
73.257828,59,127923.651832
63.659613,58,127924.315459
73.999286,59,127925.016317
65.897501,58,127925.672686
66.690637,58,127926.325619
59.457608,58,127926.98247
74.682207,59,127927.625556
68.52813,60,127928.356478
74.291575,59,127929.074852
77.318773,59,127929.724503
72.902243,59,127930.423209
66.736889,59,127931.080363
76.5424,59,127931.714452
72.517381,58,127932.385652
76.142163,58,127994.517618
66.101886,57,127995.209648
72.677984,59,127995.910553
88.415914,60,127996.652108
80.189855,61,127997.356991
73.969343,58,127998.045915
76.658279,60,127998.698776
72.555102,59,127999.322547
71.753085,59,127999.91911
80.509671,59,128000.569596
77.93572,59,128001.222092
80.366955,59,128001.87215
81.764988,60,128002.510634
78.305467,59,128003.167508
76.684203,59,128003.841402
88.10524,61,128004.520706
79.451575,59,128066.763725
75.382627,60,128067.438966
74.332618,57,128068.038244
59.369008,58,128068.720341
78.414043,60,128069.45262
75.279983,58,128070.09978
76.086636,58,128070.849398
83.142581,61,128071.652695
76.507001,58,128072.397387
76.21969,60,128073.149336
78.49882,60,128073.877741
71.683851,58,128074.577728
72.345551,58,128075.261521
80.29818,58,128075.955269
72.797035,58,128076.599044
61.956206,59,128077.287405
76.588962,60,128078.032767
77.564661,58,128136.979956
72.189091,58,128137.5244
72.038384,59,128138.066399
53.811619,57,128138.63587
68.429769,57,128139.244687
58.322249,58,128139.869174
78.516519,59,128140.541127
67.145596,58,128141.197575
80.658473,59,128141.882181
66.041387,58,128142.527238
86.275665,61,128143.32425
75.220012,58,128143.981081
70.846021,58,128144.65385
81.864014,59,128145.400224
59.027643,57,128146.125648
67.999127,58,128146.843004
75.973476,59,128147.630533
73.829402,58,128208.811427
78.506052,59,128209.526103
81.523904,59,128210.255865
77.534206,58,128210.947518
75.478913,58,128211.613196
74.829436,58,128212.263744
79.018703,59,128212.958147
76.005118,59,128213.587903
76.272154,58,128214.290202
73.628212,58,128214.967146
79.488644,59,128215.634581
80.747979,59,128216.321814
74.071205,58,128216.996221
76.441918,58,128217.682371
76.777856,58,128218.381054
82.344195,60,128219.121627
76.690698,58,128219.783293
80.083359,59,128280.142914
68.747427,59,128280.766465
66.888338,58,128281.330962
81.852917,59,128281.904693
70.784967,58,128282.459078
77.355054,59,128283.005845
82.416158,59,128283.545087
66.230614,58,128284.102704
78.53214,59,128284.680119
74.804485,58,128285.217839
82.957879,60,128285.805881
77.883817,58,128286.380043
77.246616,58,128286.961319
74.202214,58,128287.605649
82.322878,59,128288.242705
70.824288,59,128288.906654
76.250581,58,128289.567384
61.825277,58,128350.521797
80.715978,58,128351.146319
65.175866,58,128351.758055
86.221487,60,128352.42215
75.91379,58,128353.063692
70.625704,58,128353.711592
67.754718,58,128354.40681
85.930332,60,128355.164707
86.994725,60,128355.883852
82.905212,60,128356.592137
80.053851,59,128357.334885
80.690399,59,128358.047876
75.278481,59,128358.737014
85.789061,60,128359.478489
78.397682,59,128360.16476
70.747702,59,128360.906406
79.416775,59,128420.198727
82.866901,59,128420.804215
79.624453,59,128421.44388
82.850046,59,128422.058571
74.979423,58,128422.673747
83.111799,59,128423.268242
83.52836,59,128423.873611
83.898981,59,128424.472311
84.041801,59,128425.082227
78.464353,59,128425.697031
67.245747,59,128426.293559
86.205848,60,128426.945274
80.300041,59,128427.61017
83.271098,59,128428.264767
84.324279,60,128428.944344
79.722732,59,128429.606219
83.109866,59,128489.868891
76.317523,59,128490.521664
84.985533,60,128491.199383
79.800454,58,128491.818514
88.849629,60,128492.523355
85.375846,60,128493.198447
83.702694,59,128493.822041
49.241069,57,128494.404236
77.27842,58,128495.011083
75.727281,59,128495.673462
59.146339,59,128496.32667
86.759063,60,128497.041046
84.337569,59,128497.687235
82.154446,59,128498.35128
90.16598,60,128499.045477
83.672716,59,128499.671963
84.285592,59,128560.62215
78.065202,59,128561.294963
66.787191,58,128561.926349
82.980821,60,128562.671049
79.562715,59,128563.355374
84.441368,60,128564.037261
82.506524,61,128564.714919
83.559353,59,128565.385354
89.02339,60,128566.068471
72.219151,59,128566.779389
77.646066,58,128567.485272
88.486149,61,128568.200056
86.674799,59,128568.938646
89.628831,60,128569.702875
56.856425,67,128570.518122
82.889968,60,128571.296066
84.880829,60,128633.406466
84.231606,59,128634.046948
82.147874,59,128634.679675
88.871546,61,128635.338799
71.530749,58,128635.943337
88.655257,60,128636.628199
83.250992,59,128637.244152
84.784345,59,128637.868937
87.804541,60,128638.518767
88.722123,60,128639.164089
81.599169,58,128639.785384
80.481449,58,128640.400752
78.228454,59,128641.050197
89.019368,61,128641.720399
73.725904,59,128642.358128
82.333168,58,128643.008778
86.395298,60,128701.85737
79.044614,59,128702.449787
86.324004,60,128703.116927
75.918757,59,128703.755827
68.825857,59,128704.470732
87.674056,59,128705.149851
82.627205,59,128705.853739
91.640678,60,128706.550808
85.731331,60,128707.228958
83.64571,60,128707.913883
83.00794,60,128708.596491
91.577076,62,128709.274293
83.635892,59,128709.890155
92.052706,60,128710.546784
88.657256,60,128711.196769
88.648066,59,128711.858069
83.324883,59,128772.150068
73.218845,59,128772.772168
90.472448,61,128773.422337
59.71935,59,128774.018092
87.560004,60,128774.717222
69.823499,58,128775.365847
84.434737,59,128776.021225
83.564406,60,128776.675624
86.666138,60,128777.333844
90.318621,60,128778.00855
85.082483,60,128778.677372
83.107563,59,128779.326374
84.647384,60,128779.978467
86.617035,59,128780.589805
97.538022,62,128781.35291
97.914033,62,128782.128617
96.513897,62,128843.729779
85.245599,59,128844.348516
91.627852,61,128845.011354
80.640389,60,128845.720021
86.606369,60,128846.458163
89.16328,60,128847.197737
65.230056,59,128847.950433
83.501535,59,128848.71222
85.832421,59,128849.416746
82.625833,58,128850.109009
81.747534,59,128850.754426
85.33782,59,128851.426924
86.734388,60,128852.15638
100.868018,63,128852.940413
84.760114,59,128853.673741
86.509408,60,128854.364438
98.464698,61,128915.635722
95.018052,61,128916.387025
70.14306,58,128917.046694
87.76788,59,128917.709104
93.985985,61,128918.419145
89.999223,60,128919.111646
70.986422,58,128919.738132
96.192435,62,128920.487858
94.539603,62,128921.237198
94.092256,61,128921.933836
92.544896,60,128922.594768
66.150032,59,128923.309001
92.517605,60,128923.968427
68.081905,58,128924.601832
83.736436,59,128925.318003
86.824779,59,128925.951437
92.512266,60,128984.977965
91.774227,60,128985.639475
93.450337,60,128986.331793
94.342629,61,128987.043712
96.044809,60,128987.732408
86.462636,59,128988.418317
87.053313,62,128989.149999
65.312914,59,128989.816772
79.413621,58,128990.536067
101.600051,62,128991.271029
85.33491,60,128991.970788
87.405757,59,128992.648656
81.226961,58,128993.341195
76.45047,59,128994.07079
89.247897,60,128994.785389
88.060306,59,128995.402049
66.986909,59,129055.626849
82.945625,59,129056.331302
71.133359,58,129057.007988
98.12635,62,129057.766802
87.453007,60,129058.451382
71.380828,59,129059.156641
83.688749,59,129059.857872
85.555111,60,129060.555956
80.74762,59,129061.188461
86.03091,59,129061.795928
98.210638,61,129062.503262
90.590294,60,129063.185956
96.012867,61,129063.899199
89.764705,60,129064.55819
92.001701,61,129065.25532
90.622046,60,129065.92114
94.046427,61,129126.708946
94.662302,60,129127.360911
99.868738,62,129128.10859
95.273149,61,129128.775494
69.497521,58,129129.384465
98.306883,61,129130.067281
90.823709,60,129130.72404
86.381628,60,129131.377288
94.078426,61,129132.072644
94.9961,61,129132.801506
101.615526,62,129133.520685
97.509875,61,129134.229672
102.885456,62,129134.966515
92.737366,60,129135.659037
99.474665,61,129136.343412
94.785595,61,129137.038639
74.474431,60,129198.011045
95.297478,61,129198.753891
98.736786,62,129199.535839
91.14785,60,129200.254397
81.190663,60,129200.986179
92.627117,60,129201.726358
92.004705,61,129202.476838
97.464258,61,129203.22245
103.928512,63,129204.019403
96.439613,61,129204.753992
92.292503,61,129205.426451
93.419764,60,129206.062364
90.109198,60,129206.751275
85.88325,60,129207.423903
90.467313,61,129208.1149
92.841903,61,129208.785346
93.773732,61,129270.066524
83.634142,59,129270.749407
93.336576,62,129271.459723
86.150377,60,129272.122448
96.883318,60,129272.744819
90.642625,60,129273.386972
95.715136,62,129274.134258
98.316332,61,129274.850629
85.322908,60,129275.531163
84.989121,60,129276.211162
84.779249,59,129276.917608
92.210268,60,129277.593018
97.9406,61,129278.299093
88.814913,60,129278.995902
84.655739,60,129279.673861
97.598212,61,129280.373657
78.377628,59,129339.758054
93.801216,60,129340.378828
94.956038,61,129341.042567
77.784878,60,129341.722081
87.8152,59,129342.405527
99.514761,61,129343.135599
95.557247,61,129343.83932
78.560279,60,129344.537724
87.609105,60,129345.235402
98.724354,61,129345.952455
86.34813,60,129346.612975
94.586542,60,129347.293707
81.970125,60,129347.979814
83.546665,60,129348.70082
75.638917,59,129349.354765
92.915385,60,129350.001434
95.250534,60,129410.128484
102.220683,61,129410.653852
95.182049,61,129411.166675
90.343176,60,129411.689254
106.3709,63,129412.225738
78.826179,60,129412.702061
96.180616,62,129413.213153
93.733573,60,129413.758354
98.828757,62,129414.330457
20.936708,75,129414.96188
78.399394,60,129415.477485
101.183417,62,129416.014136
87.885634,62,129416.57339
105.356913,63,129417.0936
